#x[px], y[px], z[px], A
7.537856e+01, 1.040187e+01, 2.688362e+00, 7.886209e+03 
8.765380e+01, 9.075196e+01, 2.750530e+00, 2.262828e+04 
1.264449e+01, 9.901038e+01, 4.255511e+00, 1.013868e+04 
8.563731e+01, 9.822118e+01, 3.686041e+00, 9.403600e+03 
6.746228e+01, 9.760599e+01, 5.891600e+00, 5.099298e+03 
8.350386e+01, 5.262518e+01, 4.891523e+00, 3.035270e+04 
5.580169e+01, 9.131343e+01, 6.421285e+00, 7.374204e+03 
8.845937e+01, 3.514762e+01, 5.503744e+00, 2.983102e+04 
7.424247e+01, 8.554739e+01, 9.586631e+00, 5.770143e+03 
7.614500e+01, 3.606101e+00, 7.702046e+00, 1.002309e+04 
8.168735e+01, 7.793985e+01, 8.059431e+00, 2.405039e+04 
6.032426e+01, 2.007597e+01, 9.707621e+00, 8.976441e+03 
9.462294e+01, 1.665996e+01, 8.537782e+00, 3.349790e+04 
7.740391e+01, 8.460981e+01, 1.061184e+01, 3.121043e+04 
8.114947e+01, 8.922316e+01, 1.164898e+01, -5.298518e+03 
8.136460e+01, 6.032474e+01, 1.334216e+01, 2.626006e+04 
8.496768e+01, 8.216780e+01, 1.299234e+01, 8.413386e+03 
7.597145e+01, 8.934343e+01, 1.448893e+01, 4.115522e+04 
8.809194e+01, 7.530006e+01, 1.608248e+01, -2.437914e+03 
7.027873e+01, 7.833327e+01, 1.699541e+01, 7.062661e+03 
5.706784e+01, 2.753912e+01, 1.746542e+01, 1.314089e+04 
6.504161e+01, 2.516160e+01, 1.734417e+01, 2.418174e+04 
6.515467e+01, 2.490020e+01, 1.753261e+01, 2.339503e+04 
7.672220e+01, 7.778892e+01, 1.767708e+01, 8.690626e+03 
7.697811e+01, 6.390675e+01, 1.936530e+01, 1.119379e+04 
5.371112e+01, 2.349229e+00, 2.124239e+01, 1.356976e+04 
7.154163e+01, 8.327712e+01, 2.211961e+01, 1.267745e+04 
8.352995e+01, 1.451913e+01, 2.061897e+01, 1.412220e+04 
7.955776e+01, 4.239371e+01, 2.151959e+01, 2.862134e+04 
5.876940e+01, 9.346563e+01, 2.396521e+01, -4.794669e+02 
6.535990e+01, 3.298719e+01, 2.398502e+01, 1.085246e+04 
6.550894e+01, 3.301087e+01, 2.491068e+01, 1.132547e+04 
5.397632e+01, 2.251723e+01, 2.667380e+01, 8.414735e+03 
8.670420e+01, 1.079305e+01, 2.570541e+01, 8.688849e+03 
6.547688e+01, 3.295555e+01, 2.534605e+01, 1.432470e+04 
6.654103e+01, 4.564189e+01, 2.748321e+01, 6.512649e+03 
8.036659e+01, 5.389032e+01, 2.828283e+01, 1.707628e+04 
7.987883e+01, 1.071296e+01, 2.879245e+01, 1.395637e+04 
1.845185e+01, 8.787009e+01, 3.009399e+01, 5.009442e+03 
5.501868e+01, 6.140286e+01, 3.108538e+01, 9.086885e+03 
6.622687e+01, 3.211969e+01, 2.822950e+01, 1.307371e+04 
7.635950e+01, 9.709506e+01, 2.967817e+01, 5.024191e+04 
6.603667e+01, 8.761116e+01, 3.233862e+01, 6.788539e+03 
7.416966e+01, 8.896669e+01, 3.033967e+01, 5.061506e+04 
8.996541e+01, 9.365058e+01, 3.066678e+01, 1.062554e+04 
6.137902e+01, 3.966671e+01, 3.057113e+01, 5.863725e+03 
9.048406e+01, 9.274457e+01, 3.323229e+01, 1.597392e+04 
2.971531e+01, 8.813289e+01, 3.350421e+01, -1.827627e+03 
5.120526e+01, 1.669468e+01, 3.428667e+01, -6.345591e+02 
5.937866e+01, 8.507218e+01, 3.447160e+01, 8.198485e+04 
7.579257e+01, 2.147275e+01, 3.342619e+01, 7.264090e+03 
4.869356e+01, 8.264985e+01, 3.487930e+01, -1.864838e+03 
6.125448e+01, 2.199520e+01, 3.401830e+01, 1.262743e+04 
9.663073e+01, 9.216149e+01, 3.574809e+01, -3.355323e+03 
9.917631e+00, 5.312348e+01, 3.568266e+01, -2.078169e+03 
5.510154e+01, 1.137639e+01, 3.618189e+01, 8.745684e+03 
3.549256e+01, 8.483243e+01, 3.657158e+01, -3.295670e+02 
6.555146e+01, 8.573313e+01, 3.552434e+01, -3.481156e+03 
3.861500e+01, 6.038369e+01, 3.821734e+01, -3.680612e+03 
7.969615e+01, 6.593994e+01, 3.901674e+01, 6.427726e+03 
4.793895e+00, 2.030568e+01, 3.911668e+01, 3.215490e+03 
4.774440e+00, 4.367366e+01, 3.881145e+01, 3.652169e+03 
5.008278e+01, 5.465566e+00, 3.911637e+01, 6.182657e+02 
5.926016e+01, 9.156148e+01, 4.105041e+01, 1.173220e+04 
6.375999e+01, 8.431410e+01, 3.636175e+01, 1.011842e+04 
9.910809e+01, 9.066338e+01, 3.850105e+01, 1.247517e+04 
2.560878e+01, 5.236996e+00, 3.996138e+01, 5.275102e+03 
7.960954e+01, 7.719819e+01, 4.056430e+01, 2.622727e+04 
8.778166e+00, 4.042846e+01, 4.066716e+01, 5.856315e+03 
7.294542e+01, 5.957551e+01, 4.033522e+01, -3.895466e+02 
8.503002e+01, 1.222322e+01, 4.056174e+01, 1.476727e+04 
5.060933e+00, 2.053303e+01, 4.007140e+01, 5.284408e+03 
5.189924e+01, 9.955246e+01, 3.929244e+01, 1.819635e+04 
5.487736e+00, 5.069435e+01, 4.269597e+01, 5.408550e+03 
