#x[px], y[px], z[px], A
7.731543e+01, 8.985457e+01, 3.245081e+00, -2.486870e+03 
9.472597e+01, 1.784472e+01, 4.267092e+00, 1.424311e+04 
8.614102e+01, 9.078938e+01, 4.511564e+00, 6.484096e+04 
8.819709e+01, 3.487231e+01, 5.398679e+00, 1.806779e+04 
7.541527e+01, 4.325288e+00, 7.801833e+00, 9.740511e+03 
9.624562e+01, 1.066561e+01, 6.654072e+00, 1.179398e+04 
7.778461e+01, 8.424538e+01, 8.342975e+00, 1.799212e+04 
8.260139e+01, 7.692722e+01, 1.040949e+01, 4.983827e+04 
9.398565e+01, 1.746690e+01, 9.318319e+00, 1.267314e+04 
6.643489e+01, 9.486900e+01, 1.082600e+01, 5.510749e+03 
6.217547e+01, 7.580963e+01, 1.137335e+01, -1.738016e+02 
8.615894e+01, 8.344518e+01, 1.219400e+01, 1.568050e+04 
7.920903e+01, 9.802176e+01, 1.254697e+01, 2.381475e+04 
8.010777e+01, 8.832400e+01, 1.223198e+01, -6.815685e+03 
7.640404e+01, 8.803538e+01, 1.474133e+01, 2.476496e+04 
7.430704e+01, 7.684615e+01, 1.670831e+01, 1.349503e+04 
6.507030e+01, 2.298858e+01, 1.741643e+01, 1.625249e+04 
5.619839e+01, 2.687374e+01, 1.746661e+01, 1.006641e+04 
7.410001e+01, 7.632696e+01, 1.888862e+01, 1.799612e+04 
5.532371e+01, 2.465706e+01, 1.887599e+01, 1.003741e+04 
7.715647e+01, 6.507024e+01, 1.985678e+01, 7.921514e+04 
8.394094e+01, 1.443828e+01, 2.063573e+01, 2.252141e+04 
5.316638e+01, 3.257053e+00, 2.077202e+01, 7.441715e+03 
7.061900e+01, 8.365227e+01, 2.170932e+01, -5.315978e+02 
7.827518e+01, 4.511222e+01, 2.125785e+01, 1.326373e+04 
6.263227e+01, 3.195351e+01, 2.339246e+01, 1.135255e+04 
6.647582e+01, 3.328049e+01, 2.611763e+01, 1.355470e+04 
6.008897e+01, 9.072218e+01, 2.568181e+01, 1.036905e+04 
7.977367e+01, 5.100108e+01, 2.606979e+01, 8.343803e+03 
8.762775e+01, 6.447945e+00, 2.579041e+01, 7.723678e+03 
5.449804e+01, 2.201724e+01, 2.822812e+01, 3.353504e+03 
6.025261e+01, 4.446845e+01, 2.882397e+01, 5.120711e+03 
6.651744e+01, 3.334013e+01, 2.825473e+01, 1.218167e+04 
5.164878e+01, 9.488722e+01, 3.059299e+01, -1.799933e+03 
5.451276e+01, 6.542687e+01, 3.052746e+01, 4.035937e+03 
5.767449e+01, 3.025092e+01, 2.977334e+01, 4.910827e+03 
6.028367e+01, 3.815753e+01, 2.952102e+01, -5.269509e+02 
8.048818e+01, 1.079503e+01, 2.952277e+01, 1.296239e+04 
7.898187e+01, 5.270288e+01, 2.955840e+01, 1.169916e+04 
7.531680e+01, 9.865111e+01, 3.107316e+01, 2.027565e+04 
5.004273e+01, 6.461671e+01, 3.170782e+01, -7.356554e+02 
6.062369e+01, 2.093577e+01, 3.261902e+01, -3.014487e+03 
7.215754e+01, 8.845372e+01, 3.212253e+01, 3.577949e+04 
7.283734e+01, 6.035390e+01, 3.212697e+01, -1.144951e+03 
5.190149e+01, 9.490706e+01, 3.175326e+01, 1.839167e+03 
5.486089e+00, 5.122395e+01, 3.427336e+01, 8.005683e+03 
4.553910e+01, 4.158440e+01, 3.455844e+01, 1.024632e+04 
5.746717e+01, 8.518207e+01, 3.477746e+01, 8.188994e+04 
5.385960e+01, 1.778137e+01, 3.802744e+01, -3.530383e+02 
8.518145e+01, 1.315791e+01, 3.824643e+01, 1.136987e+04 
4.743937e+01, 1.483416e+01, 3.625792e+01, 7.548233e+03 
5.439201e+01, 1.115185e+01, 3.711176e+01, 6.561370e+03 
7.875506e+00, 4.791285e+01, 3.806184e+01, 8.152488e+03 
2.383430e+01, 7.399771e+00, 3.813990e+01, 5.271875e+03 
8.504665e+01, 1.298519e+01, 3.978018e+01, 9.530282e+03 
5.125717e+00, 6.246581e+01, 3.887422e+01, 8.176092e+03 
4.424953e+01, 6.669904e+00, 4.001933e+01, 6.838857e+03 
8.492816e+01, 1.294353e+01, 4.040302e+01, 9.351109e+03 
1.230667e+01, 3.985978e+01, 4.044878e+01, 7.788631e+03 
5.718416e+01, 7.280698e+01, 4.127935e+01, 4.372897e+03 
6.172954e+01, 8.010483e+01, 4.071133e+01, -4.928313e+01 
6.993694e+01, 4.430381e+01, 4.110490e+01, 2.214878e+03 
7.458848e+01, 6.685356e+01, 4.058995e+01, 1.046363e+04 
9.533723e+01, 7.687995e+01, 4.048080e+01, 3.409331e+04 
2.671889e+01, 3.291705e+01, 4.331495e+01, 5.448164e+03 
7.672820e+01, 8.039574e+01, 4.217850e+01, 6.306845e+04 
7.492590e+01, 6.102206e+01, 4.392338e+01, 8.449550e+03 
5.999535e+01, 8.914007e+01, 4.505563e+01, 6.531833e+04 
5.967811e+01, 8.936825e+01, 4.391706e+01, 2.609375e+04 
7.661342e+01, 2.929424e+01, 4.518063e+01, 5.396372e+04 
7.615819e+01, 6.985697e+01, 4.570812e+01, 9.869469e+03 
7.911215e+00, 3.359583e+01, 4.773498e+01, 9.276150e+03 
3.966721e+01, 9.650388e+01, 4.782139e+01, 4.141810e+04 
5.011205e+01, 6.111828e+01, 4.734184e+01, 8.481836e+03 
3.803581e+01, 6.742583e+01, 4.850056e+01, 6.332079e+04 
8.120407e+01, 4.233158e+01, 4.714798e+01, 1.915376e+04 
3.089445e+01, 9.506165e+01, 4.870451e+01, 7.598662e+03 
4.621720e+01, 4.254380e+01, 4.870387e+01, 9.905840e+01 
4.667372e+01, 9.343917e+01, 4.867283e+01, 5.040033e+04 
8.507418e+01, 6.755371e+01, 4.843679e+01, 6.617759e+04 
9.120587e+01, 3.858088e+01, 4.944617e+01, 8.762347e+03 
