#x[px], y[px], z[px], A
8.759399e+01, 4.391664e+01, 2.459087e+00, 4.232622e+04 
9.558167e+01, 1.743292e+01, 2.881373e+00, 1.841460e+04 
8.695147e+01, 9.123107e+01, 4.149416e+00, 9.855984e+04 
7.660495e+01, 3.922055e+00, 7.560978e+00, -1.536113e+03 
7.809748e+01, 3.914451e+00, 7.795373e+00, -9.451665e+02 
7.489584e+01, 8.509193e+01, 1.066136e+01, 1.348816e+04 
8.297601e+01, 7.700281e+01, 1.011263e+01, 4.653733e+04 
9.631773e+01, 8.790042e+00, 9.166067e+00, 4.194701e+03 
6.815641e+01, 9.697319e+01, 1.060807e+01, 1.556354e+04 
8.050085e+01, 9.812027e+01, 1.181797e+01, 1.057507e+04 
6.553783e+01, 2.401155e+01, 1.482220e+01, 1.945712e+04 
6.372161e+01, 1.885963e+01, 1.550793e+01, -3.924903e+03 
7.987759e+01, 8.778987e+01, 1.386432e+01, 6.367332e+03 
5.714547e+01, 2.725299e+01, 1.675024e+01, 8.837748e+03 
6.276942e+01, 1.966161e+01, 1.763930e+01, 5.719579e+03 
7.590281e+01, 8.758088e+01, 1.493047e+01, 2.236859e+04 
7.750337e+01, 7.754923e+01, 1.714210e+01, 1.988737e+04 
6.612681e+01, 2.358304e+01, 1.686299e+01, 2.484148e+04 
6.599638e+01, 2.379949e+01, 1.653673e+01, 2.532340e+04 
5.322005e+01, 2.373941e+00, 2.005715e+01, 7.030695e+03 
7.780018e+01, 6.549846e+01, 1.995067e+01, 4.552052e+04 
8.517198e+01, 1.324197e+01, 2.088823e+01, 8.897436e+03 
7.949181e+01, 4.271496e+01, 2.169338e+01, 8.502219e+03 
8.742023e+01, 7.273328e+00, 2.426067e+01, 6.517642e+03 
5.513865e+01, 2.249529e+01, 2.649527e+01, 1.043206e+04 
5.747633e+01, 9.072283e+01, 2.565503e+01, -3.798192e+03 
8.010667e+01, 4.959007e+01, 2.618995e+01, 1.112911e+03 
5.943278e+01, 3.012393e+01, 2.516346e+01, 1.109671e+04 
5.995247e+01, 3.878953e+01, 2.868319e+01, -7.226551e+02 
6.663245e+01, 3.405578e+01, 2.722514e+01, 1.151034e+04 
7.183769e+01, 8.160702e+01, 2.714065e+01, 1.230654e+04 
5.742386e+01, 4.503504e+01, 2.750391e+01, 6.571450e+03 
7.064777e+01, 4.146070e+01, 2.799249e+01, 5.775046e+03 
7.947005e+01, 8.285119e+00, 2.873579e+01, 8.077924e+03 
5.349693e+01, 2.297464e+01, 2.877128e+01, 9.985484e+03 
6.666743e+01, 3.396926e+01, 2.787475e+01, 1.263461e+04 
7.920306e+01, 5.406367e+01, 2.922349e+01, 2.116696e+04 
2.967420e+01, 8.789690e+01, 2.979022e+01, 6.485333e+03 
4.849174e+01, 9.421238e+01, 2.998072e+01, 8.676295e+03 
5.321806e+01, 6.806308e+01, 3.072854e+01, 7.027743e+03 
7.591387e+01, 9.850342e+01, 3.025623e+01, 1.882935e+04 
8.010823e+01, 1.069119e+01, 2.979236e+01, 9.177907e+03 
3.900597e+00, 5.141133e+01, 3.269747e+01, 8.080011e+03 
6.274622e+01, 8.549815e+01, 3.313639e+01, -4.007102e+03 
7.239089e+01, 5.877517e+01, 3.228128e+01, 7.834463e+03 
7.306312e+01, 8.832052e+01, 3.174513e+01, 2.314260e+04 
7.951429e+01, 5.430994e+01, 3.041404e+01, 2.915883e+04 
3.554004e+00, 2.689484e+00, 3.422372e+01, 1.291949e+04 
4.203569e+01, 3.790352e+01, 3.427746e+01, 6.449411e+03 
5.939343e+01, 2.398471e+01, 3.386412e+01, -6.922518e+02 
4.932128e+01, 1.865689e+01, 3.568432e+01, 5.670446e+03 
5.718329e+01, 8.483532e+01, 3.481124e+01, 7.590025e+04 
9.572147e+01, 9.158105e+01, 3.592648e+01, 2.520201e+04 
3.094832e+00, 4.697237e+01, 3.612952e+01, 3.714948e+03 
2.485303e+00, 7.555229e+01, 3.598129e+01, 7.737356e+03 
5.369649e+00, 6.267023e+01, 3.673535e+01, 2.719231e+03 
2.388057e+01, 9.045575e+00, 3.677564e+01, 3.132636e+03 
4.702072e+01, 1.613155e+01, 3.635436e+01, 3.729714e+03 
5.869554e+00, 4.211190e+01, 3.926040e+01, 7.057738e+03 
7.166349e+01, 5.833933e+01, 3.707805e+01, 9.052235e+03 
5.278931e+01, 8.989638e+00, 3.874565e+01, 8.379340e+03 
4.312518e+01, 7.403189e+01, 3.947909e+01, 5.252985e+03 
4.106242e+01, 6.540870e+00, 4.013085e+01, 6.572595e+03 
7.491932e+01, 6.678034e+01, 3.970186e+01, 4.869797e+03 
5.292981e+01, 7.266351e+01, 4.102412e+01, 5.029830e+03 
6.157659e+01, 7.951403e+01, 4.085671e+01, 9.754160e+03 
6.958316e+01, 4.731420e+01, 4.044054e+01, 8.149474e+03 
8.507875e+01, 1.285979e+01, 4.013409e+01, 1.237541e+04 
7.404448e+00, 5.462762e+01, 4.206077e+01, 2.663213e+03 
3.166225e+01, 1.494617e+01, 4.202474e+01, 6.536414e+03 
4.460769e+01, 5.359761e+00, 4.119149e+01, -6.087717e+02 
5.935884e+01, 9.291498e+01, 4.309240e+01, 1.345784e+04 
6.214516e+01, 7.964491e+01, 4.088265e+01, 1.251398e+04 
7.351078e+01, 5.859826e+01, 4.184504e+01, 8.217734e+03 
9.571560e+01, 7.706128e+01, 4.137259e+01, 3.868217e+04 
6.784621e+00, 2.161352e+01, 4.359262e+01, 8.268361e+03 
7.622662e+01, 8.176637e+01, 4.290277e+01, 2.648754e+04 
2.786488e+01, 3.300021e+01, 4.384839e+01, 1.050212e+04 
5.899994e+01, 8.742539e+01, 4.509291e+01, 5.269286e+04 
7.683994e+01, 2.941874e+01, 4.519406e+01, 3.962661e+04 
8.050289e+01, 5.293306e+01, 4.571644e+01, 1.167362e+04 
4.730148e+01, 9.346861e+01, 4.855864e+01, 2.674878e+04 
8.826508e+00, 3.260297e+01, 4.858378e+01, 1.941402e+04 
