#x[px], y[px], z[px], A
3.826040e+01, 9.767502e+01, 2.446750e+00, 1.160466e+04 
8.667815e+01, 9.039770e+01, 3.005414e+00, 6.653663e+04 
8.777400e+01, 9.886561e+01, 3.073903e+00, 8.127038e+04 
8.332504e+01, 5.102571e+01, 6.061533e+00, 1.325355e+04 
7.403580e+01, 8.382906e+01, 7.821762e+00, -4.304459e+02 
7.833240e+01, 4.899559e+00, 7.024652e+00, 5.147832e+02 
9.571199e+01, 2.675844e+01, 7.527940e+00, 1.748911e+03 
6.627271e+01, 5.354326e+01, 8.135420e+00, 1.020761e+04 
9.431336e+01, 1.797325e+01, 9.291621e+00, 2.621853e+04 
8.224775e+01, 7.669614e+01, 9.913528e+00, 3.536519e+04 
6.334949e+01, 7.488727e+01, 1.067995e+01, 1.320624e+04 
6.931017e+01, 9.815002e+01, 1.107226e+01, 1.484123e+04 
7.994955e+01, 9.861959e+01, 1.165461e+01, 1.427125e+04 
8.074094e+01, 8.796721e+01, 1.230064e+01, 2.064281e+03 
7.497261e+01, 8.819644e+01, 1.502934e+01, 3.145734e+04 
5.719233e+01, 2.671168e+01, 1.653126e+01, 1.656988e+04 
6.504768e+01, 2.326788e+01, 1.615491e+01, 3.163387e+04 
6.304200e+01, 2.057805e+01, 1.823749e+01, -2.312478e+03 
6.420903e+01, 9.625997e+01, 1.895369e+01, 9.575268e+03 
7.546025e+01, 7.724440e+01, 1.851211e+01, 8.446050e+03 
8.695371e+01, 7.718661e+01, 1.780932e+01, -2.043891e+03 
5.316130e+01, 3.794391e+00, 2.051783e+01, 4.951177e+03 
7.686514e+01, 6.434905e+01, 1.970418e+01, 1.782111e+04 
5.736057e+01, 2.721932e+01, 1.914620e+01, 2.270798e+04 
8.472368e+01, 1.327466e+01, 2.082617e+01, 9.901746e+03 
7.831593e+01, 4.261246e+01, 2.208743e+01, 4.452241e+04 
7.217730e+01, 8.137041e+01, 2.315971e+01, 5.556012e+03 
5.728486e+01, 9.173570e+01, 2.479192e+01, 3.081427e+03 
5.818416e+01, 3.134136e+01, 2.510632e+01, 7.465448e+03 
5.449434e+01, 2.181666e+01, 2.783756e+01, 6.421699e+03 
6.435659e+01, 3.214697e+01, 2.645400e+01, 1.210460e+04 
5.939127e+01, 2.121455e+01, 2.622774e+01, 4.171557e+03 
6.207542e+01, 4.495016e+01, 2.809328e+01, 5.809221e+03 
7.916659e+01, 9.114877e+00, 2.855820e+01, 1.162850e+04 
7.865055e+01, 5.271687e+01, 2.843589e+01, 6.577664e+03 
5.823562e+01, 3.810326e+01, 3.004292e+01, 9.307211e+03 
6.504987e+01, 3.232036e+01, 3.002716e+01, 1.378197e+04 
5.451523e+01, 9.355857e+01, 3.047990e+01, -1.017489e+03 
5.701706e+01, 3.297622e+01, 3.110516e+01, 8.038516e+03 
7.355700e+01, 8.924881e+01, 3.096951e+01, 5.556320e+04 
3.880053e+01, 2.611120e+01, 3.273201e+01, 5.934104e+03 
4.658630e+01, 3.025006e+01, 3.308237e+01, 1.086534e+04 
9.135041e+01, 9.247109e+01, 3.413342e+01, 3.009654e+04 
9.750173e+00, 5.234630e+01, 3.428938e+01, 4.853442e+03 
3.113765e+01, 8.662852e+01, 3.417075e+01, 8.960338e+03 
5.959476e+01, 8.689829e+01, 3.469813e+01, 7.137698e+04 
7.887919e+01, 5.296222e+01, 3.189036e+01, 2.068587e+04 
4.794133e+01, 1.666549e+01, 3.435103e+01, 1.071085e+04 
5.788950e+01, 2.243237e+01, 3.470322e+01, 9.832495e+03 
5.959463e+01, 8.689838e+01, 3.469564e+01, 7.131036e+04 
7.621075e+01, 2.069416e+01, 3.485257e+01, 4.080924e+03 
4.185232e+01, 7.977796e+01, 3.649994e+01, 6.792291e+03 
9.534860e+01, 9.124240e+01, 3.543042e+01, 8.370863e+03 
1.425947e+01, 4.782563e+01, 3.753917e+01, 8.299042e+03 
5.288562e+01, 1.096716e+01, 3.681815e+01, 4.313056e+03 
7.383096e+01, 5.540426e+01, 3.737826e+01, 5.056652e+03 
2.617726e+01, 1.013546e+01, 3.778011e+01, 4.921652e+03 
7.692843e+01, 6.724714e+01, 4.004039e+01, 2.283628e+04 
4.549843e+00, 3.982960e+01, 3.984021e+01, 3.302130e+03 
5.864627e+01, 5.012558e+01, 3.954876e+01, 8.160957e+03 
4.541157e+01, 6.237689e+00, 4.064462e+01, 4.436147e+03 
6.116379e+01, 8.111525e+01, 4.043978e+01, 1.225796e+04 
6.946697e+01, 4.541617e+01, 4.085075e+01, 9.825876e+03 
8.531287e+01, 1.301489e+01, 4.078209e+01, 1.188983e+04 
9.507343e+01, 7.700972e+01, 4.022656e+01, 2.564029e+04 
3.826887e+00, 2.202194e+01, 4.257615e+01, -2.793708e+03 
2.767064e+01, 5.283643e+00, 4.337432e+01, 5.452516e+03 
5.780181e+01, 7.405421e+01, 4.355742e+01, -1.541564e+03 
7.810262e+01, 7.876361e+01, 4.362767e+01, 5.714690e+04 
6.028157e+01, 8.936914e+01, 4.508136e+01, 6.539435e+04 
7.713364e+01, 2.922983e+01, 4.461176e+01, 2.018291e+04 
6.178533e+01, 9.314985e+01, 4.584887e+01, 2.525617e+04 
8.230209e+01, 4.302216e+01, 4.585924e+01, 1.393985e+04 
8.474424e+01, 9.651536e+00, 4.539605e+01, 1.103326e+04 
3.757321e+01, 9.857320e+01, 4.512983e+01, 1.322235e+04 
9.654124e+00, 3.553025e+01, 4.787771e+01, 1.031730e+04 
4.477320e+01, 4.232650e+01, 4.884096e+01, 2.944152e+02 
4.739309e+01, 9.412155e+01, 4.826547e+01, 1.954553e+04 
5.065910e+01, 4.351483e+01, 4.872001e+01, 1.158387e+04 
4.985556e+01, 6.255494e+01, 4.885869e+01, 9.588810e+03 
8.667329e+01, 6.763142e+01, 4.769872e+01, 2.595254e+04 
1.406324e+01, 8.504692e+00, 4.936952e+01, 1.867444e+04 
7.561686e+01, 8.642369e+01, 4.917556e+01, 7.466187e+03 
1.679628e+01, 5.375003e+01, 5.074956e+01, 2.818302e+03 
4.143116e+01, 6.687461e+01, 5.033643e+01, 6.299024e+04 
4.309848e+01, 8.965030e+01, 5.232142e+01, 1.546470e+04 
7.951754e+01, 6.183572e+01, 5.069135e+01, 6.053211e+04 
9.797917e+01, 8.011743e+01, 5.192536e+01, 1.514185e+04 
1.069615e+01, 1.074837e+01, 5.197222e+01, 7.471787e+03 
6.271357e+01, 3.574553e+00, 5.221483e+01, 1.202479e+04 
8.368477e+01, 9.314435e+01, 5.195571e+01, 1.756678e+04 
6.559579e+01, 8.975260e+01, 5.190914e+01, -7.848507e+02 
6.052743e+00, 9.413271e+01, 5.428370e+01, 1.319728e+04 
1.882354e+01, 2.222763e+01, 5.372139e+01, 2.443281e+04 
