#x[px], y[px], z[px], A
8.603347e+01, 8.743521e+01, 2.908465e+00, -1.930955e+03 
8.656530e+01, 9.073111e+01, 3.587322e+00, 3.431919e+04 
8.808682e+01, 9.962725e+01, 2.548597e+00, 1.039784e+05 
9.667811e+01, 8.956036e+00, 7.054580e+00, 1.137048e+04 
6.855341e+01, 5.836124e+01, 7.279819e+00, 8.787720e+03 
6.071052e+01, 7.833604e+01, 9.842272e+00, 7.844005e+02 
7.628856e+01, 8.351726e+01, 9.183065e+00, 2.683628e+04 
9.368831e+01, 1.700474e+01, 8.675941e+00, 1.324410e+04 
6.469255e+01, 1.419224e+01, 9.913611e+00, 4.348643e+03 
7.455866e+01, 2.057340e+00, 8.636514e+00, 4.008153e+03 
8.298267e+01, 7.645021e+01, 9.059900e+00, 3.446503e+04 
7.000697e+01, 9.930162e+01, 1.037576e+01, 5.799065e+03 
7.948007e+01, 9.787480e+01, 1.218309e+01, 2.712008e+04 
6.558651e+01, 2.373994e+01, 1.487667e+01, 1.531169e+04 
7.741271e+01, 8.834317e+01, 1.376012e+01, 2.145468e+04 
7.596316e+01, 8.849773e+01, 1.467854e+01, 3.618804e+04 
5.720388e+01, 2.655657e+01, 1.693809e+01, 1.526396e+04 
6.557525e+01, 2.379107e+01, 1.693642e+01, 2.673001e+04 
7.243144e+01, 7.761929e+01, 1.898001e+01, 1.387113e+04 
7.734757e+01, 6.566020e+01, 1.912236e+01, 2.587675e+04 
8.402637e+01, 1.403221e+01, 2.002605e+01, 1.624064e+04 
7.052250e+01, 8.322430e+01, 2.122167e+01, -1.657090e+02 
7.432094e+01, 7.909457e+01, 2.023651e+01, 8.305424e+02 
5.257464e+01, 2.088602e+00, 2.107184e+01, 7.564413e+03 
5.871779e+01, 8.939548e+01, 2.436304e+01, 9.314426e+03 
5.256434e+01, 2.300442e+01, 2.700512e+01, -9.785955e+02 
6.024675e+01, 2.031590e+01, 2.366693e+01, 8.542533e+03 
6.074334e+01, 3.135103e+01, 2.517240e+01, 3.180929e+03 
6.679467e+01, 4.210666e+01, 2.595530e+01, -1.908395e+03 
8.027398e+01, 5.132129e+01, 2.617841e+01, 6.561580e+03 
6.553447e+01, 3.063365e+01, 2.681628e+01, 1.273517e+04 
8.618355e+01, 7.632767e+00, 2.662643e+01, 8.220605e+03 
5.502707e+01, 2.182996e+01, 2.814859e+01, 4.813186e+03 
6.689925e+01, 3.259897e+01, 2.894220e+01, 1.137714e+04 
7.989004e+01, 5.616105e+01, 2.954306e+01, 5.322665e+03 
5.057310e+01, 9.398749e+01, 3.044891e+01, -1.004402e+03 
5.413489e+01, 6.026059e+01, 3.009041e+01, 9.073153e+02 
6.303878e+01, 4.180394e+01, 2.986997e+01, 1.093913e+04 
7.064597e+01, 5.999075e+01, 3.028250e+01, 3.531548e+03 
8.018324e+01, 1.066415e+01, 2.926469e+01, 1.854280e+04 
5.859416e+01, 3.081963e+01, 2.980268e+01, 8.027059e+03 
7.662282e+01, 9.796458e+01, 3.096428e+01, 2.049040e+04 
8.833576e+01, 7.852441e+01, 3.196662e+01, 1.499429e+04 
7.226397e+01, 8.881066e+01, 3.238683e+01, 5.218269e+04 
8.036848e+01, 3.160264e+01, 3.157181e+01, 1.061242e+04 
8.812707e+00, 5.345011e+01, 3.335039e+01, -2.030974e+03 
2.707864e+01, 8.802859e+01, 3.269565e+01, -1.003077e+03 
4.772753e+01, 1.365487e+01, 3.373945e+01, 9.608127e+03 
6.140337e+01, 8.413931e+01, 3.480022e+01, 1.420197e+04 
9.028452e+01, 9.224999e+01, 3.358266e+01, 2.014456e+04 
5.048501e+00, 3.041910e+00, 3.331667e+01, 1.742064e+03 
5.882529e+01, 2.194811e+01, 3.398360e+01, 1.024859e+04 
6.761592e+01, 3.065500e+01, 3.194150e+01, -1.156389e+03 
7.407760e+01, 2.209862e+01, 3.398634e+01, 5.938082e+03 
4.596089e+01, 4.155733e+01, 3.544980e+01, 5.827828e+03 
4.470443e+01, 7.763532e+01, 3.545654e+01, 1.066139e+04 
5.851589e+01, 8.639367e+01, 3.464083e+01, 7.209243e+04 
4.769360e+01, 1.418819e+01, 3.424965e+01, 1.098603e+04 
7.698674e+00, 4.077788e+01, 3.861368e+01, 3.769451e+03 
5.426749e+01, 1.209225e+01, 3.653983e+01, -1.728696e+03 
6.287150e+01, 8.403977e+01, 3.584521e+01, 1.558639e+04 
7.172307e+01, 5.640685e+01, 3.735530e+01, 7.625334e+03 
2.655203e+01, 1.014665e+01, 3.768749e+01, -3.858347e+03 
7.281335e+00, 4.078519e+01, 3.929695e+01, 5.250658e+03 
8.552134e+01, 1.294605e+01, 3.985851e+01, 1.111994e+04 
4.352413e+00, 4.832482e+01, 3.973861e+01, -3.548174e+02 
6.244210e+01, 8.026378e+01, 3.976053e+01, 6.097229e+03 
7.231683e+01, 5.733472e+01, 3.947643e+01, 7.386420e+03 
7.707784e+01, 6.763716e+01, 3.983686e+01, 1.890371e+04 
8.207537e+01, 1.191635e+01, 3.986886e+01, 1.053391e+04 
4.415027e+01, 5.680999e+00, 4.070869e+01, 1.012095e+04 
5.680578e+01, 7.322068e+01, 4.192348e+01, 1.428859e+03 
9.545551e+01, 7.792136e+01, 4.031057e+01, 1.757125e+04 
4.892981e+00, 2.347022e+01, 4.232146e+01, -4.618726e+03 
7.747865e+01, 7.979147e+01, 4.304017e+01, 9.288447e+04 
2.766832e+01, 3.389814e+01, 4.465247e+01, 8.482218e+03 
3.013585e+01, 4.316855e+00, 4.553107e+01, -1.628786e+02 
6.046684e+01, 8.923161e+01, 4.467463e+01, 5.714562e+04 
7.711444e+01, 2.925238e+01, 4.509773e+01, 3.074872e+04 
9.320050e+00, 3.333251e+01, 4.773617e+01, 9.137660e+03 
1.091906e+01, 3.894414e+01, 4.703282e+01, 1.136834e+04 
4.940624e+01, 6.197483e+01, 4.796312e+01, -8.399714e+02 
4.747863e+01, 9.360747e+01, 4.742442e+01, 2.662469e+04 
3.923641e+01, 9.688124e+01, 4.870731e+01, 5.409723e+04 
4.670320e+01, 4.538339e+01, 4.914985e+01, -2.166783e+03 
8.096751e+01, 4.296826e+01, 4.739562e+01, 2.177231e+04 
8.546996e+01, 6.796822e+01, 4.828430e+01, 5.449367e+04 
3.329964e+01, 9.670957e+01, 4.936783e+01, -4.221189e+03 
5.046617e+01, 6.179508e+01, 4.866001e+01, -4.280559e+03 
1.414450e+01, 8.593978e+00, 5.163638e+01, 8.978892e+03 
1.676203e+01, 5.289933e+01, 5.035382e+01, 6.863291e+03 
4.050813e+01, 6.775622e+01, 4.918674e+01, 7.464154e+04 
4.141605e+01, 4.682866e+01, 4.937583e+01, 6.775151e+03 
7.902667e+01, 6.134846e+01, 5.058185e+01, 2.391841e+04 
5.506477e+01, 8.983937e+00, 5.059151e+01, 2.262907e+03 
8.380479e+01, 9.217346e+01, 5.202072e+01, 2.036413e+04 
1.932510e+01, 2.308168e+01, 5.307852e+01, 3.337794e+04 
4.376535e+01, 8.842348e+01, 5.385820e+01, 2.290063e+04 
1.468007e+01, 8.905040e+00, 5.352404e+01, 1.282430e+04 
5.650933e+01, 5.317308e+00, 5.333874e+01, -6.202960e+02 
8.874276e+01, 5.014697e+01, 5.456272e+01, 1.051042e+04 
3.064937e+01, 2.170356e+01, 5.561317e+01, 1.609134e+04 
7.598213e+01, 4.823259e+00, 5.523586e+01, 2.796361e+04 
7.939919e+01, 4.729372e+01, 5.522629e+01, 3.855912e+04 
9.854453e+01, 8.032938e+01, 5.473694e+01, 2.871578e+04 
1.584613e+01, 4.271030e+01, 5.691899e+01, 1.386596e+04 
6.634841e+01, 7.580096e+01, 5.601729e+01, -6.544744e+03 
9.922520e+01, 7.884072e+01, 5.623098e+01, 3.503423e+04 
1.462860e+01, 3.360906e+01, 5.660727e+01, 4.793136e+03 
2.415381e+01, 1.552900e+01, 5.681539e+01, 3.670510e+03 
2.561698e+01, 1.202466e+01, 5.683020e+01, 1.261175e+04 
2.546704e+01, 1.210993e+01, 5.606087e+01, 1.080516e+04 
1.500106e+00, 6.057103e+01, 5.773007e+01, 1.435312e+04 
6.963936e+00, 2.574999e+01, 5.798692e+01, 2.490645e+04 
1.420964e+01, 8.564907e+01, 5.957459e+01, 2.642301e+04 
1.706994e+01, 1.861167e+01, 5.807489e+01, -7.303211e+02 
2.039270e+01, 9.447129e+01, 5.838532e+01, 1.382248e+04 
2.859521e+01, 9.265045e+01, 5.820236e+01, 2.656717e+04 
7.000615e+01, 5.278180e+01, 5.784938e+01, 4.539662e+03 
7.815435e+01, 2.695385e+01, 5.758708e+01, 1.111854e+04 
8.778034e+01, 6.608633e+01, 5.835234e+01, 8.113011e+03 
9.886747e+01, 8.023390e+01, 5.608066e+01, 3.159661e+04 
2.903142e+00, 8.048450e+01, 5.984787e+01, 8.588461e+03 
2.786583e+01, 8.568706e+01, 5.981933e+01, 7.673870e+03 
3.612154e+01, 3.860809e+01, 5.926560e+01, 1.007460e+04 
6.752155e+01, 5.937276e+01, 5.880389e+01, 2.535330e+04 
1.434544e+01, 8.548072e+01, 5.992333e+01, 3.071119e+04 
3.420508e+01, 1.876437e+01, 6.036955e+01, 1.022277e+04 
5.769955e+01, 7.500066e+01, 5.888166e+01, 1.168316e+04 
8.613104e+01, 1.441476e+01, 5.988713e+01, -2.190350e+02 
9.042888e+00, 2.480046e+01, 6.124485e+01, 1.306866e+04 
2.582469e+01, 1.183338e+01, 5.880415e+01, 1.665705e+04 
4.385889e+01, 5.557101e+00, 6.070370e+01, 3.824687e+04 
4.684333e+01, 1.062628e+01, 6.168167e+01, 2.001310e+04 
6.167028e+01, 8.328632e+00, 6.218798e+01, 1.087419e+04 
1.175185e+01, 4.094102e+01, 6.290910e+01, 2.517757e+04 
1.733215e+01, 5.263527e+01, 6.396823e+01, 1.464988e+04 
2.270743e+01, 3.027560e+01, 6.294426e+01, 1.346877e+04 
2.483938e+01, 5.840446e+01, 6.393024e+01, 4.356817e+03 
4.128660e+01, 2.022602e+01, 6.296865e+01, 1.254358e+04 
5.519125e+01, 1.778449e+01, 6.338298e+01, 2.805707e+04 
7.172194e+01, 4.820354e+01, 6.301650e+01, 1.458551e+04 
7.120913e+01, 3.114253e+01, 6.283353e+01, 1.329045e+04 
1.086018e+01, 4.888545e+01, 6.382137e+01, 3.952347e+03 
2.030241e+01, 4.008744e+01, 6.476746e+01, 2.432126e+04 
