#x[px], y[px], z[px], A
2.921893e+02, 4.206065e+02, 3.658661e+01, 7.092613e+03 
2.280708e+02, 3.618980e+02, 3.879258e+01, 8.403804e+03 
2.245412e+02, 3.560676e+02, 3.841555e+01, 8.580047e+03 
2.287137e+02, 3.187378e+02, 3.835376e+01, 9.483364e+03 
2.829897e+02, 4.001839e+02, 3.840812e+01, 1.091584e+04 
2.869343e+02, 4.089098e+02, 3.920553e+01, 1.234515e+04 
2.889323e+02, 4.439041e+02, 3.923583e+01, 1.831584e+04 
2.941130e+02, 4.224209e+02, 3.844889e+01, 9.349677e+03 
3.055916e+02, 3.624083e+02, 3.844649e+01, 9.296162e+03 
2.323353e+02, 3.421638e+02, 4.095057e+01, 7.439106e+03 
2.501268e+02, 2.627681e+02, 4.235577e+01, 9.562194e+03 
2.891717e+02, 3.726175e+02, 4.100964e+01, 1.141033e+04 
2.899783e+02, 4.016641e+02, 4.065141e+01, 9.723236e+03 
2.906129e+02, 3.680407e+02, 4.119844e+01, 9.689359e+03 
2.942613e+02, 4.112029e+02, 4.102658e+01, 8.011829e+03 
3.175125e+02, 4.471772e+02, 4.092751e+01, 7.479423e+03 
3.952905e+02, 3.827706e+02, 4.061220e+01, 9.042406e+03 
2.064139e+02, 3.758192e+02, 4.266315e+01, 8.689395e+03 
2.236366e+02, 3.641021e+02, 4.219465e+01, 7.748227e+03 
2.254748e+02, 2.735790e+02, 4.257375e+01, 7.830917e+03 
2.284669e+02, 2.562325e+02, 4.378596e+01, 9.681621e+03 
2.394305e+02, 3.432484e+02, 4.199127e+01, 7.526019e+03 
2.565149e+02, 4.738711e+02, 4.205661e+01, 1.057215e+04 
2.740138e+02, 3.559192e+02, 4.208560e+01, 1.376202e+04 
2.758833e+02, 3.692403e+02, 4.182084e+01, 1.330772e+04 
3.202272e+02, 4.458330e+02, 4.139811e+01, 8.138738e+03 
2.517115e+02, 4.726612e+02, 4.319811e+01, 1.346793e+04 
2.640572e+02, 3.617725e+02, 4.308173e+01, 8.674133e+03 
3.024899e+02, 4.627988e+02, 4.333359e+01, 9.056788e+03 
3.102442e+02, 4.708233e+02, 4.362472e+01, 1.012796e+04 
3.106348e+02, 3.551144e+02, 4.210897e+01, 1.609121e+04 
3.363338e+02, 2.801136e+02, 4.206718e+01, 8.561941e+03 
2.547146e+02, 3.671214e+02, 4.333063e+01, 1.022400e+04 
2.718374e+02, 4.810956e+02, 4.350411e+01, 7.774858e+03 
2.758046e+02, 2.418974e+02, 4.400338e+01, 7.249606e+03 
3.306560e+02, 3.492767e+02, 4.456447e+01, 9.171069e+03 
3.397724e+02, 3.521603e+02, 4.369491e+01, 1.006258e+04 
1.331306e+02, 3.005282e+02, 4.606163e+01, 7.435983e+03 
2.431066e+02, 3.591806e+02, 4.498690e+01, 1.536887e+04 
3.434076e+02, 2.997624e+02, 4.487733e+01, 7.916488e+03 
2.075714e+02, 2.471892e+02, 4.730901e+01, 7.528552e+03 
2.157111e+02, 2.241039e+02, 4.666488e+01, 7.927881e+03 
2.251559e+02, 2.557580e+02, 4.657852e+01, 7.171056e+03 
2.286980e+02, 2.642737e+02, 4.642342e+01, 8.777029e+03 
2.642154e+02, 5.373599e+02, 4.663083e+01, 7.384818e+03 
2.714107e+02, 4.735854e+02, 4.519071e+01, 1.060293e+04 
2.938617e+02, 2.339700e+02, 4.536465e+01, 1.043684e+04 
3.020202e+02, 5.251708e+02, 4.624194e+01, 7.722362e+03 
4.451381e+02, 2.960402e+02, 4.615240e+01, 8.966230e+03 
4.542336e+02, 3.051383e+02, 4.542918e+01, 7.285206e+03 
1.560819e+02, 3.772678e+02, 4.751705e+01, 7.730825e+03 
2.125627e+02, 2.739172e+02, 4.641594e+01, 8.317731e+03 
2.421118e+02, 3.517709e+02, 4.729659e+01, 9.997030e+03 
3.034483e+02, 3.863501e+02, 4.708709e+01, 1.156767e+04 
3.325572e+02, 3.640955e+02, 4.688536e+01, 1.063874e+04 
3.623156e+02, 3.811820e+02, 4.641364e+01, 9.015972e+03 
3.640415e+02, 2.634219e+02, 4.729079e+01, 7.162547e+03 
1.795347e+02, 2.406491e+02, 4.896190e+01, 7.267013e+03 
1.913873e+02, 2.364772e+02, 4.891478e+01, 7.031272e+03 
2.168705e+02, 3.696801e+02, 4.839681e+01, 1.553360e+04 
2.642624e+02, 3.595049e+02, 4.703695e+01, 8.529751e+03 
3.322013e+02, 2.243476e+02, 4.902117e+01, 8.760587e+03 
2.131971e+02, 3.639936e+02, 4.890746e+01, 1.150903e+04 
2.209603e+02, 3.028050e+02, 4.951263e+01, 7.702555e+03 
2.323688e+02, 2.625196e+02, 4.933492e+01, 9.074083e+03 
2.663583e+02, 3.768457e+02, 4.971052e+01, 9.247234e+03 
3.051023e+02, 1.923414e+02, 4.913197e+01, 7.434371e+03 
3.324687e+02, 3.454156e+02, 4.852145e+01, 8.144300e+03 
1.816818e+02, 2.059659e+02, 5.064672e+01, 9.200739e+03 
2.195019e+02, 2.531376e+02, 4.936876e+01, 7.821865e+03 
2.250552e+02, 5.050297e+02, 5.088832e+01, 7.652746e+03 
2.942367e+02, 5.399457e+02, 5.045203e+01, 7.650528e+03 
2.950089e+02, 3.938057e+02, 5.077302e+01, 7.613406e+03 
2.940062e+02, 4.510910e+02, 5.004240e+01, 8.966765e+03 
3.359479e+02, 3.396288e+02, 5.075061e+01, 8.874122e+03 
3.710211e+02, 2.021776e+02, 5.020586e+01, 8.132804e+03 
2.560186e+02, 3.671205e+02, 5.067648e+01, 9.099347e+03 
2.725433e+02, 3.796892e+02, 5.125787e+01, 1.714546e+04 
3.317896e+02, 3.364030e+02, 5.150534e+01, 7.649345e+03 
4.135441e+02, 4.132812e+02, 5.092296e+01, 7.729580e+03 
2.638335e+02, 3.544198e+02, 5.227318e+01, 1.144752e+04 
3.153369e+02, 3.862339e+02, 5.292548e+01, 7.342784e+03 
3.251094e+02, 2.206307e+02, 5.145322e+01, 7.001057e+03 
3.518949e+02, 3.318332e+02, 5.103870e+01, 8.221433e+03 
4.095589e+02, 2.004298e+02, 5.157334e+01, 1.000038e+04 
1.279401e+02, 3.698308e+02, 5.287276e+01, 7.316778e+03 
2.166782e+02, 3.243263e+02, 5.363784e+01, 7.252329e+03 
2.587899e+02, 4.661013e+02, 5.310349e+01, 7.307014e+03 
2.680535e+02, 4.650409e+02, 5.302054e+01, 1.158894e+04 
2.864495e+02, 3.759633e+02, 5.256810e+01, 1.271552e+04 
2.945239e+02, 4.267292e+02, 5.197021e+01, 1.145866e+04 
