#x[px], y[px], z[px], A
2.563885e+02, 3.770907e+02, 3.705855e+01, 8.197417e+03 
2.676008e+02, 3.297063e+02, 3.694461e+01, 7.596421e+03 
2.418658e+02, 2.818772e+02, 3.862161e+01, 9.330488e+03 
3.479466e+02, 3.021281e+02, 3.845024e+01, 7.601952e+03 
2.502335e+02, 3.642217e+02, 3.972084e+01, 1.376746e+04 
2.827336e+02, 4.054052e+02, 3.943315e+01, 1.970764e+04 
3.292545e+02, 3.596317e+02, 3.916296e+01, 7.080351e+03 
2.303112e+02, 3.552463e+02, 3.979804e+01, 9.415313e+03 
2.701858e+02, 3.557248e+02, 4.096377e+01, 1.073114e+04 
2.861168e+02, 4.464746e+02, 3.995398e+01, 8.655879e+03 
2.876294e+02, 4.078944e+02, 3.964807e+01, 9.834026e+03 
2.898513e+02, 3.823932e+02, 4.021755e+01, 7.740972e+03 
2.954576e+02, 4.072543e+02, 4.067840e+01, 1.513949e+04 
3.300011e+02, 3.526402e+02, 3.993584e+01, 8.772297e+03 
3.365166e+02, 3.133211e+02, 4.066334e+01, 8.988550e+03 
3.419159e+02, 3.438397e+02, 4.024300e+01, 1.203689e+04 
2.132891e+02, 3.752736e+02, 4.134009e+01, 8.467471e+03 
2.147437e+02, 3.085861e+02, 4.105639e+01, 7.503303e+03 
2.232302e+02, 2.977882e+02, 4.164316e+01, 9.158770e+03 
2.264578e+02, 3.628493e+02, 4.108324e+01, 2.071276e+04 
2.298706e+02, 3.156283e+02, 4.025292e+01, 7.518103e+03 
2.484004e+02, 3.349313e+02, 4.016410e+01, 7.819325e+03 
2.599426e+02, 3.687015e+02, 4.068598e+01, 1.910538e+04 
2.608305e+02, 3.825085e+02, 4.104726e+01, 9.156855e+03 
2.848367e+02, 4.015163e+02, 4.049007e+01, 1.857753e+04 
2.888108e+02, 4.421315e+02, 4.112834e+01, 9.495103e+03 
3.027018e+02, 3.611340e+02, 4.046475e+01, 8.150876e+03 
3.065268e+02, 4.562394e+02, 4.219334e+01, 1.089368e+04 
3.384604e+02, 2.773410e+02, 4.147310e+01, 8.302676e+03 
3.521509e+02, 3.760497e+02, 4.072701e+01, 8.504896e+03 
2.340873e+02, 3.354802e+02, 4.162688e+01, 1.178580e+04 
2.502753e+02, 3.853739e+02, 4.109920e+01, 1.794127e+04 
2.822267e+02, 4.651464e+02, 4.211465e+01, 1.220335e+04 
2.951925e+02, 4.145017e+02, 4.167507e+01, 1.700426e+04 
3.130853e+02, 4.791849e+02, 4.255225e+01, 1.230257e+04 
2.292353e+02, 3.341214e+02, 4.281730e+01, 1.086937e+04 
2.506040e+02, 2.586368e+02, 4.374408e+01, 1.426908e+04 
2.592652e+02, 3.623390e+02, 4.332751e+01, 1.735450e+04 
2.656370e+02, 4.773047e+02, 4.281256e+01, 2.090450e+04 
2.830004e+02, 3.538621e+02, 4.374809e+01, 7.695644e+03 
2.923404e+02, 4.687353e+02, 4.317120e+01, 8.246222e+03 
2.993521e+02, 4.845456e+02, 4.383087e+01, 7.217610e+03 
3.364771e+02, 3.132140e+02, 4.141205e+01, 9.017291e+03 
2.105656e+02, 2.737335e+02, 4.545663e+01, 8.204878e+03 
2.270484e+02, 2.825601e+02, 4.522921e+01, 8.350494e+03 
2.419022e+02, 4.544557e+02, 4.348926e+01, 7.143741e+03 
2.531247e+02, 4.697168e+02, 4.400526e+01, 2.817352e+04 
2.677971e+02, 4.759219e+02, 4.306582e+01, 1.101328e+04 
2.702089e+02, 4.813062e+02, 4.421416e+01, 9.664378e+03 
2.779547e+02, 4.822391e+02, 4.363971e+01, 2.094876e+04 
2.841732e+02, 3.648923e+02, 4.347602e+01, 8.475245e+03 
2.846684e+02, 3.636607e+02, 4.357016e+01, 1.045637e+04 
2.905762e+02, 3.688282e+02, 4.328060e+01, 3.187285e+04 
3.044177e+02, 4.673797e+02, 4.440453e+01, 1.369966e+04 
3.158869e+02, 3.504166e+02, 4.453823e+01, 8.351548e+03 
3.523354e+02, 3.536517e+02, 4.382488e+01, 1.643385e+04 
3.673201e+02, 2.660094e+02, 4.425656e+01, 8.989284e+03 
3.667242e+02, 3.892157e+02, 4.408464e+01, 1.151606e+04 
2.276153e+02, 3.279814e+02, 4.541527e+01, 7.541513e+03 
2.394058e+02, 3.447454e+02, 4.457734e+01, 2.095443e+04 
2.433530e+02, 2.725271e+02, 4.537017e+01, 9.208662e+03 
2.523406e+02, 3.833672e+02, 4.335419e+01, 7.094280e+03 
2.705885e+02, 3.550486e+02, 4.361041e+01, 9.552255e+03 
2.706946e+02, 2.562707e+02, 4.498392e+01, 7.374907e+03 
2.989477e+02, 4.607277e+02, 4.503017e+01, 1.292790e+04 
3.037212e+02, 5.001459e+02, 4.457896e+01, 8.880290e+03 
3.078933e+02, 3.532278e+02, 4.483693e+01, 2.791672e+04 
3.079163e+02, 4.558818e+02, 4.294309e+01, 7.948714e+03 
3.870812e+02, 3.717778e+02, 4.563767e+01, 7.375245e+03 
4.063388e+02, 2.720008e+02, 4.507030e+01, 7.043223e+03 
1.515481e+02, 3.761288e+02, 4.757719e+01, 1.671674e+04 
