#x[px], y[px], z[px], A
2.659785e+02, 4.076036e+02, 3.705934e+01, 9.637771e+03 
2.496001e+02, 3.628677e+02, 3.867799e+01, 7.844447e+03 
2.526459e+02, 3.873705e+02, 3.790130e+01, 1.005390e+04 
2.842569e+02, 4.096684e+02, 3.753881e+01, 8.693975e+03 
3.035832e+02, 3.639611e+02, 3.725502e+01, 8.057607e+03 
3.899310e+02, 3.826732e+02, 3.790116e+01, 1.218010e+04 
2.445804e+02, 3.657192e+02, 3.950016e+01, 7.598289e+03 
2.699722e+02, 3.650325e+02, 4.011803e+01, 7.456859e+03 
2.735714e+02, 3.782364e+02, 3.898737e+01, 7.362311e+03 
2.786962e+02, 4.269918e+02, 3.904971e+01, 1.751393e+04 
2.818080e+02, 4.016018e+02, 3.825396e+01, 8.339835e+03 
3.399093e+02, 3.431610e+02, 3.957174e+01, 8.603534e+03 
2.549606e+02, 4.757707e+02, 4.067133e+01, 9.768779e+03 
2.571052e+02, 3.673868e+02, 4.074110e+01, 8.169030e+03 
2.590163e+02, 3.640238e+02, 4.089848e+01, 9.166073e+03 
2.641397e+02, 4.597818e+02, 4.020687e+01, 8.104949e+03 
2.761249e+02, 3.747413e+02, 4.010223e+01, 1.070657e+04 
2.840873e+02, 4.522826e+02, 4.035690e+01, 1.290505e+04 
2.919664e+02, 4.104196e+02, 4.097594e+01, 1.055349e+04 
4.110914e+02, 3.846140e+02, 3.995427e+01, 8.604897e+03 
2.266819e+02, 3.629569e+02, 4.173242e+01, 8.581079e+03 
2.490039e+02, 3.384765e+02, 4.052109e+01, 8.239651e+03 
2.618639e+02, 4.783172e+02, 4.159203e+01, 8.650956e+03 
2.710955e+02, 3.683347e+02, 4.164291e+01, 7.052205e+03 
2.853164e+02, 3.828824e+02, 4.065467e+01, 1.039461e+04 
2.863542e+02, 4.443576e+02, 4.012939e+01, 1.472301e+04 
3.364213e+02, 3.526038e+02, 4.194776e+01, 1.155228e+04 
3.929054e+02, 3.831304e+02, 3.923038e+01, 7.552513e+03 
2.208213e+02, 3.643000e+02, 4.226406e+01, 1.205744e+04 
2.274597e+02, 3.353579e+02, 4.271730e+01, 1.133063e+04 
2.282203e+02, 3.193234e+02, 4.117161e+01, 8.608658e+03 
2.380459e+02, 2.831725e+02, 4.225048e+01, 7.609049e+03 
