#x[px], y[px], z[px], A
3.386989e+02, 3.621112e+02, 3.439694e+01, 8.054236e+03 
2.498967e+02, 3.621962e+02, 3.819544e+01, 7.694547e+03 
2.823772e+02, 4.031617e+02, 3.708375e+01, 7.417371e+03 
2.296022e+02, 3.194312e+02, 3.890816e+01, 9.179630e+03 
2.536813e+02, 3.873264e+02, 3.814964e+01, 8.322696e+03 
2.869764e+02, 4.106204e+02, 3.857197e+01, 1.360104e+04 
3.020899e+02, 3.644353e+02, 3.774833e+01, 8.174752e+03 
2.811332e+02, 4.304357e+02, 3.894018e+01, 1.355473e+04 
2.657569e+02, 4.466844e+02, 3.994346e+01, 1.382404e+04 
2.850190e+02, 3.823108e+02, 4.035641e+01, 7.603121e+03 
2.867187e+02, 4.447952e+02, 4.040785e+01, 1.593327e+04 
3.091720e+02, 3.742560e+02, 3.941336e+01, 1.090730e+04 
3.949518e+02, 3.826345e+02, 4.047840e+01, 7.298878e+03 
4.120909e+02, 3.854208e+02, 3.908622e+01, 7.271736e+03 
2.292603e+02, 3.367954e+02, 4.165068e+01, 1.043018e+04 
2.502292e+02, 3.383561e+02, 4.073182e+01, 1.065891e+04 
2.549392e+02, 4.739407e+02, 4.155888e+01, 7.219429e+03 
2.603345e+02, 3.633734e+02, 4.087822e+01, 1.037872e+04 
2.731273e+02, 3.563596e+02, 4.095312e+01, 8.725384e+03 
2.853785e+02, 4.526623e+02, 4.091427e+01, 1.088355e+04 
2.920097e+02, 4.101693e+02, 4.074138e+01, 1.164552e+04 
2.935906e+02, 4.088034e+02, 4.108498e+01, 8.860194e+03 
3.327967e+02, 2.454686e+02, 4.206088e+01, 7.385154e+03 
3.371881e+02, 3.538498e+02, 4.039768e+01, 9.502592e+03 
3.433703e+02, 2.949062e+02, 4.117141e+01, 7.002072e+03 
2.226449e+02, 3.640292e+02, 4.223545e+01, 1.206458e+04 
2.393977e+02, 2.829249e+02, 4.212181e+01, 8.335439e+03 
2.417951e+02, 2.779800e+02, 4.237074e+01, 7.322318e+03 
2.686587e+02, 4.825235e+02, 4.216674e+01, 7.323530e+03 
2.751051e+02, 3.694342e+02, 4.195934e+01, 9.527282e+03 
3.525811e+02, 3.736951e+02, 4.100029e+01, 7.149841e+03 
1.521029e+02, 3.792455e+02, 4.493203e+01, 7.112585e+03 
2.314747e+02, 3.425760e+02, 4.283243e+01, 7.735223e+03 
2.375909e+02, 3.563727e+02, 4.391685e+01, 1.358315e+04 
2.385513e+02, 3.437530e+02, 4.361974e+01, 1.577852e+04 
2.492637e+02, 4.593182e+02, 4.301690e+01, 7.945752e+03 
2.893168e+02, 3.701538e+02, 4.248428e+01, 8.375379e+03 
3.052341e+02, 4.738597e+02, 4.291041e+01, 1.637823e+04 
3.088510e+02, 3.550973e+02, 4.319252e+01, 1.818969e+04 
2.079307e+02, 3.733240e+02, 4.430851e+01, 9.008277e+03 
2.493222e+02, 2.606168e+02, 4.483993e+01, 7.432667e+03 
2.501357e+02, 4.731473e+02, 4.403365e+01, 1.160686e+04 
2.542958e+02, 3.664998e+02, 4.403679e+01, 8.197393e+03 
2.752756e+02, 2.417823e+02, 4.479623e+01, 7.360431e+03 
2.762387e+02, 4.825406e+02, 4.330798e+01, 1.432616e+04 
2.843958e+02, 3.690294e+02, 4.405956e+01, 9.735712e+03 
2.910432e+02, 3.732134e+02, 4.366057e+01, 7.400190e+03 
2.073890e+02, 2.730127e+02, 4.519039e+01, 8.331295e+03 
2.243533e+02, 2.659083e+02, 4.543295e+01, 7.810697e+03 
2.281377e+02, 2.647707e+02, 4.654934e+01, 9.268322e+03 
2.406782e+02, 4.558822e+02, 4.581685e+01, 7.850688e+03 
2.440691e+02, 3.590845e+02, 4.547112e+01, 2.270567e+04 
2.696226e+02, 3.673375e+02, 4.486475e+01, 8.049872e+03 
2.841604e+02, 3.547203e+02, 4.503717e+01, 1.241254e+04 
2.879992e+02, 4.098962e+02, 4.314742e+01, 8.424347e+03 
2.966478e+02, 2.335958e+02, 4.492094e+01, 1.291397e+04 
3.052637e+02, 4.679191e+02, 4.495462e+01, 8.298623e+03 
3.375074e+02, 3.489835e+02, 4.522963e+01, 1.204959e+04 
2.168177e+02, 3.691406e+02, 4.674973e+01, 1.047246e+04 
2.679292e+02, 3.592184e+02, 4.565956e+01, 1.172043e+04 
2.966219e+02, 5.028172e+02, 4.608148e+01, 1.170546e+04 
3.582737e+02, 2.730014e+02, 4.565218e+01, 7.791238e+03 
1.342694e+02, 3.795168e+02, 4.720481e+01, 7.243715e+03 
2.305022e+02, 2.622015e+02, 4.821288e+01, 8.339192e+03 
2.778588e+02, 4.010369e+02, 4.670289e+01, 1.162259e+04 
2.945156e+02, 4.839175e+02, 4.741562e+01, 7.520937e+03 
3.112666e+02, 4.581742e+02, 4.658409e+01, 1.075452e+04 
3.269995e+02, 4.754756e+02, 4.700225e+01, 7.954163e+03 
3.672103e+02, 3.930550e+02, 4.735352e+01, 8.919369e+03 
1.524070e+02, 3.770338e+02, 4.802760e+01, 8.508244e+03 
2.206872e+02, 3.029797e+02, 4.792101e+01, 8.882884e+03 
2.314627e+02, 3.401207e+02, 4.716006e+01, 1.059100e+04 
3.022897e+02, 5.336459e+02, 4.883717e+01, 7.024642e+03 
4.420199e+02, 2.958690e+02, 4.688246e+01, 7.264775e+03 
2.415037e+02, 3.516815e+02, 4.834098e+01, 1.006535e+04 
2.613188e+02, 5.316318e+02, 4.907033e+01, 2.011513e+04 
3.027207e+02, 3.861196e+02, 4.875341e+01, 7.976076e+03 
3.053355e+02, 2.280775e+02, 4.901676e+01, 1.123914e+04 
3.220979e+02, 4.515573e+02, 4.916948e+01, 1.098503e+04 
3.309327e+02, 3.413766e+02, 4.920833e+01, 7.071221e+03 
3.801700e+02, 3.670098e+02, 4.917658e+01, 8.256006e+03 
1.353345e+02, 4.182704e+02, 4.990964e+01, 7.354713e+03 
1.465513e+02, 2.534384e+02, 4.945401e+01, 7.929673e+03 
2.257620e+02, 2.597236e+02, 4.982089e+01, 1.188897e+04 
2.308153e+02, 2.627817e+02, 4.878622e+01, 8.563775e+03 
2.710683e+02, 3.820918e+02, 5.024799e+01, 2.080941e+04 
2.782782e+02, 3.704958e+02, 5.092885e+01, 9.675866e+03 
3.171257e+02, 3.348163e+02, 4.979499e+01, 7.751793e+03 
3.345459e+02, 3.478076e+02, 5.035802e+01, 1.066664e+04 
3.604842e+02, 3.804679e+02, 4.973369e+01, 8.199644e+03 
1.743248e+02, 3.734832e+02, 5.265852e+01, 7.252591e+03 
1.792146e+02, 2.420541e+02, 5.097129e+01, 8.452874e+03 
2.276840e+02, 3.651614e+02, 5.243820e+01, 8.209482e+03 
2.417493e+02, 2.685679e+02, 5.055294e+01, 1.082003e+04 
2.679761e+02, 3.764289e+02, 5.063927e+01, 1.007406e+04 
2.843457e+02, 4.082862e+02, 5.037610e+01, 1.147431e+04 
3.316264e+02, 3.407444e+02, 4.955083e+01, 7.307641e+03 
3.400264e+02, 4.731292e+02, 4.978793e+01, 9.686559e+03 
2.121252e+02, 2.968933e+02, 5.140058e+01, 7.597227e+03 
2.557181e+02, 3.670644e+02, 5.143027e+01, 1.292278e+04 
2.577595e+02, 4.683309e+02, 5.286952e+01, 1.050019e+04 
2.956607e+02, 3.893788e+02, 5.233670e+01, 1.393801e+04 
4.104773e+02, 2.006773e+02, 5.245290e+01, 8.935647e+03 
2.421644e+02, 3.638891e+02, 5.295666e+01, 1.438935e+04 
2.677714e+02, 4.653271e+02, 5.266453e+01, 1.980481e+04 
2.705142e+02, 4.783433e+02, 5.368748e+01, 7.136550e+03 
2.707352e+02, 3.693670e+02, 5.345971e+01, 1.214730e+04 
2.835680e+02, 3.754015e+02, 5.336253e+01, 1.261994e+04 
2.847295e+02, 3.544885e+02, 5.260279e+01, 2.196684e+04 
2.921482e+02, 4.492348e+02, 5.244062e+01, 9.787795e+03 
3.223209e+02, 2.212280e+02, 5.292011e+01, 7.039457e+03 
3.305778e+02, 3.348737e+02, 5.318031e+01, 1.639026e+04 
3.464688e+02, 4.761720e+02, 5.236293e+01, 9.190402e+03 
3.739119e+02, 4.632097e+02, 5.173560e+01, 7.026311e+03 
3.774563e+02, 5.043450e+02, 5.317721e+01, 8.883431e+03 
4.093733e+02, 3.374783e+02, 5.256347e+01, 7.509200e+03 
2.285931e+02, 3.645802e+02, 5.343586e+01, 1.009039e+04 
2.376353e+02, 4.475921e+02, 5.427817e+01, 8.514498e+03 
2.509630e+02, 3.609912e+02, 5.387618e+01, 8.532108e+03 
2.891070e+02, 3.788128e+02, 5.432719e+01, 2.544803e+04 
2.942547e+02, 4.352790e+02, 5.379591e+01, 7.061069e+03 
3.039675e+02, 3.577763e+02, 5.423241e+01, 7.487895e+03 
3.065756e+02, 3.978124e+02, 5.358503e+01, 1.871400e+04 
1.930588e+02, 1.918260e+02, 5.450014e+01, 9.935314e+03 
2.156581e+02, 3.252258e+02, 5.460208e+01, 7.997021e+03 
2.190292e+02, 5.743730e+02, 5.662104e+01, 7.218801e+03 
2.644693e+02, 3.665731e+02, 5.541427e+01, 1.053760e+04 
3.042541e+02, 3.806499e+02, 5.574090e+01, 1.382053e+04 
3.048851e+02, 4.560386e+02, 5.449666e+01, 7.139209e+03 
3.127725e+02, 5.522727e+02, 5.563802e+01, 1.026047e+04 
3.364973e+02, 2.326487e+02, 5.480519e+01, 8.114526e+03 
3.511098e+02, 3.600664e+02, 5.517135e+01, 1.621428e+04 
2.384310e+02, 5.422771e+02, 5.672367e+01, 9.235075e+03 
2.658381e+02, 2.342366e+02, 5.675295e+01, 7.547631e+03 
2.804785e+02, 5.535839e+02, 5.652735e+01, 9.414169e+03 
