#x[px], y[px], z[px], A
3.512128e+02, 3.815729e+02, 3.660589e+01, 7.024189e+03 
2.570938e+02, 3.871813e+02, 3.857724e+01, 9.616319e+03 
2.869181e+02, 4.437419e+02, 3.830312e+01, 1.046856e+04 
2.366442e+02, 3.594815e+02, 3.944920e+01, 8.448447e+03 
2.538675e+02, 3.375189e+02, 3.935401e+01, 7.638286e+03 
2.571266e+02, 3.867418e+02, 3.914199e+01, 8.514633e+03 
2.568167e+02, 4.743248e+02, 4.122884e+01, 7.839396e+03 
2.639405e+02, 3.750062e+02, 3.955751e+01, 1.431812e+04 
2.324113e+02, 3.419696e+02, 4.109804e+01, 8.186465e+03 
2.847164e+02, 4.049820e+02, 4.028411e+01, 1.741272e+04 
2.885299e+02, 3.714404e+02, 4.191765e+01, 8.460880e+03 
3.431226e+02, 2.967332e+02, 4.031358e+01, 9.175278e+03 
2.063744e+02, 3.757425e+02, 4.179483e+01, 7.505763e+03 
2.125900e+02, 3.736837e+02, 4.193152e+01, 7.635930e+03 
2.221597e+02, 3.643906e+02, 4.140565e+01, 9.352008e+03 
2.293218e+02, 3.359827e+02, 4.128669e+01, 9.135569e+03 
2.825732e+02, 3.555024e+02, 4.101935e+01, 1.212788e+04 
3.147059e+02, 4.463087e+02, 4.055262e+01, 1.088926e+04 
3.184461e+02, 4.485954e+02, 4.136501e+01, 1.845025e+04 
3.891994e+02, 3.761827e+02, 4.019751e+01, 8.606790e+03 
2.316692e+02, 3.745375e+02, 4.243321e+01, 7.007281e+03 
2.788028e+02, 4.615448e+02, 4.235347e+01, 7.188754e+03 
3.098499e+02, 3.553026e+02, 4.207727e+01, 1.013565e+04 
3.120290e+02, 4.727220e+02, 4.280323e+01, 9.903869e+03 
3.605971e+02, 2.580570e+02, 4.192716e+01, 7.595958e+03 
3.942490e+02, 3.836473e+02, 4.066403e+01, 9.165112e+03 
2.245098e+02, 3.645221e+02, 4.164112e+01, 7.772128e+03 
2.370908e+02, 3.432047e+02, 4.332443e+01, 9.311336e+03 
2.701119e+02, 4.808695e+02, 4.311563e+01, 1.567638e+04 
2.847512e+02, 4.632870e+02, 4.288129e+01, 7.685652e+03 
2.895908e+02, 3.712571e+02, 4.308585e+01, 1.361711e+04 
3.007844e+02, 3.561438e+02, 4.350332e+01, 8.524221e+03 
3.406559e+02, 3.457854e+02, 4.264667e+01, 8.479271e+03 
2.149138e+02, 2.227211e+02, 4.490263e+01, 9.802808e+03 
2.584266e+02, 4.755214e+02, 4.340473e+01, 9.971605e+03 
2.946695e+02, 4.102375e+02, 4.382348e+01, 1.215970e+04 
3.054309e+02, 4.606358e+02, 4.293407e+01, 7.888813e+03 
3.272355e+02, 4.512738e+02, 4.420404e+01, 7.747240e+03 
3.378495e+02, 3.521644e+02, 4.342910e+01, 1.747667e+04 
2.113952e+02, 2.743252e+02, 4.476906e+01, 1.031446e+04 
2.277866e+02, 2.648648e+02, 4.561004e+01, 8.637660e+03 
2.429636e+02, 3.584409e+02, 4.503016e+01, 1.208096e+04 
2.534760e+02, 4.724275e+02, 4.397791e+01, 8.166678e+03 
2.641068e+02, 3.859358e+02, 4.461295e+01, 1.130771e+04 
2.932121e+02, 2.358412e+02, 4.540855e+01, 7.271757e+03 
3.206079e+02, 2.199033e+02, 4.664014e+01, 7.121243e+03 
3.287553e+02, 3.489577e+02, 4.516831e+01, 1.252578e+04 
3.550357e+02, 2.780296e+02, 4.535543e+01, 7.401820e+03 
4.437238e+02, 2.962810e+02, 4.494341e+01, 7.133900e+03 
1.314944e+02, 3.766035e+02, 4.589274e+01, 7.461052e+03 
2.756604e+02, 4.977244e+02, 4.619105e+01, 7.087858e+03 
2.906509e+02, 4.963813e+02, 4.604442e+01, 1.241714e+04 
2.956493e+02, 2.348617e+02, 4.525244e+01, 8.184050e+03 
3.485714e+02, 3.606397e+02, 4.621072e+01, 7.142051e+03 
3.694553e+02, 2.606352e+02, 4.632702e+01, 7.007946e+03 
2.073704e+02, 2.481049e+02, 4.732294e+01, 7.264846e+03 
2.539222e+02, 3.687856e+02, 4.657776e+01, 1.083431e+04 
2.593885e+02, 5.341082e+02, 4.728844e+01, 7.617804e+03 
4.385031e+02, 2.813899e+02, 4.656329e+01, 7.847447e+03 
2.105664e+02, 3.655368e+02, 4.794591e+01, 7.554093e+03 
2.254551e+02, 2.581833e+02, 4.828214e+01, 7.826540e+03 
3.040940e+02, 3.880661e+02, 4.730895e+01, 1.370302e+04 
3.292703e+02, 4.729464e+02, 4.840966e+01, 9.259031e+03 
3.309960e+02, 3.442326e+02, 4.798742e+01, 7.869722e+03 
1.215655e+02, 3.826110e+02, 4.863973e+01, 7.506899e+03 
1.337642e+02, 3.759155e+02, 4.828253e+01, 7.199093e+03 
2.172717e+02, 3.703637e+02, 4.936155e+01, 2.350611e+04 
2.662970e+02, 3.770697e+02, 4.962513e+01, 1.057521e+04 
