#x[px], y[px], z[px], A
2.561047e+02, 3.828785e+02, 3.554065e+01, 7.831719e+03 
2.831493e+02, 4.059145e+02, 3.545898e+01, 7.356219e+03 
2.304067e+02, 3.190413e+02, 3.590714e+01, 9.008887e+03 
2.899896e+02, 4.071633e+02, 3.771697e+01, 8.875545e+03 
2.246058e+02, 3.648678e+02, 3.925273e+01, 7.922966e+03 
2.268414e+02, 3.641780e+02, 3.870618e+01, 7.365759e+03 
2.743828e+02, 4.863403e+02, 3.927343e+01, 7.385358e+03 
2.828967e+02, 4.061505e+02, 3.657317e+01, 8.436567e+03 
2.830330e+02, 4.515210e+02, 3.756068e+01, 1.880112e+04 
3.308770e+02, 3.362019e+02, 3.802459e+01, 8.827246e+03 
2.490861e+02, 4.580903e+02, 3.877002e+01, 8.140009e+03 
2.500283e+02, 3.704665e+02, 3.893086e+01, 7.044811e+03 
2.678239e+02, 3.685468e+02, 3.890005e+01, 1.185608e+04 
2.727655e+02, 3.566458e+02, 3.942741e+01, 7.485577e+03 
2.949329e+02, 4.128159e+02, 3.929439e+01, 9.111232e+03 
3.396672e+02, 3.593834e+02, 3.817386e+01, 7.368613e+03 
2.732459e+02, 4.128036e+02, 4.002466e+01, 7.394515e+03 
2.902485e+02, 3.598211e+02, 3.976127e+01, 8.069592e+03 
3.002152e+02, 4.694698e+02, 4.031437e+01, 1.253387e+04 
3.341220e+02, 3.527103e+02, 4.008039e+01, 1.036535e+04 
2.410722e+02, 3.723312e+02, 4.033312e+01, 7.571013e+03 
2.968272e+02, 4.626375e+02, 4.050078e+01, 9.613351e+03 
2.380905e+02, 3.445229e+02, 4.179265e+01, 8.594548e+03 
2.437232e+02, 2.704448e+02, 4.272700e+01, 7.956346e+03 
2.556537e+02, 4.845952e+02, 4.169747e+01, 7.635610e+03 
2.970664e+02, 4.113721e+02, 4.188851e+01, 8.688767e+03 
2.374095e+02, 3.598899e+02, 4.294064e+01, 1.219103e+04 
2.862322e+02, 3.782093e+02, 4.494362e+01, 7.061719e+03 
3.014280e+02, 2.298543e+02, 4.455665e+01, 8.120736e+03 
2.929543e+02, 4.073372e+02, 4.415299e+01, 1.806760e+04 
2.542808e+02, 3.687182e+02, 4.562230e+01, 8.172074e+03 
2.677156e+02, 3.925602e+02, 4.466849e+01, 7.735751e+03 
2.976911e+02, 5.358899e+02, 4.480922e+01, 7.608589e+03 
3.118558e+02, 3.977466e+02, 4.543186e+01, 3.439118e+04 
2.271936e+02, 3.457599e+02, 4.611807e+01, 1.203987e+04 
2.281802e+02, 3.671983e+02, 4.588605e+01, 8.055476e+03 
2.534603e+02, 5.403811e+02, 4.550490e+01, 7.328920e+03 
2.740155e+02, 4.632911e+02, 4.574972e+01, 9.785516e+03 
2.759244e+02, 4.792423e+02, 4.551627e+01, 8.967936e+03 
2.762557e+02, 4.639960e+02, 4.533475e+01, 7.140526e+03 
2.860228e+02, 4.505304e+02, 4.519880e+01, 8.160518e+03 
3.057227e+02, 3.789509e+02, 4.554400e+01, 1.045349e+04 
9.934596e+01, 3.734953e+02, 4.717023e+01, 7.263236e+03 
2.587601e+02, 5.181587e+02, 4.726284e+01, 7.787129e+03 
2.896794e+02, 3.843224e+02, 4.755297e+01, 1.891256e+04 
2.903759e+02, 3.830317e+02, 4.702040e+01, 1.675945e+04 
3.018018e+02, 2.303284e+02, 4.549116e+01, 8.534490e+03 
3.075322e+02, 4.013191e+02, 4.785179e+01, 1.309374e+04 
3.411589e+02, 5.354860e+02, 4.682715e+01, 7.130590e+03 
2.155900e+02, 5.195161e+02, 4.936538e+01, 7.139029e+03 
2.857318e+02, 4.446554e+02, 4.745867e+01, 1.008484e+04 
3.001243e+02, 3.606479e+02, 4.805806e+01, 2.001923e+04 
2.547844e+02, 4.662507e+02, 4.869087e+01, 7.262038e+03 
2.670869e+02, 4.599639e+02, 4.906171e+01, 8.068843e+03 
2.920489e+02, 4.222790e+02, 4.835820e+01, 7.521675e+03 
2.953859e+02, 3.836801e+02, 4.848543e+01, 7.538393e+03 
2.965356e+02, 4.409223e+02, 4.903904e+01, 7.701387e+03 
3.022453e+02, 4.139222e+02, 4.932399e+01, 9.711391e+03 
2.745842e+02, 5.639248e+02, 5.068506e+01, 8.073687e+03 
2.921984e+02, 4.249308e+02, 4.813541e+01, 9.967994e+03 
2.995102e+02, 3.954546e+02, 5.031140e+01, 7.134775e+03 
3.266339e+02, 3.764194e+02, 5.085490e+01, 8.354041e+03 
3.553458e+02, 4.854127e+02, 4.997140e+01, 7.664724e+03 
3.621348e+02, 3.931407e+02, 4.978036e+01, 7.378037e+03 
2.922399e+02, 4.327999e+02, 5.081102e+01, 1.273746e+04 
3.227749e+02, 4.589580e+02, 5.057063e+01, 8.879083e+03 
3.072574e+02, 3.695717e+02, 5.167074e+01, 7.436069e+03 
3.278781e+02, 3.216671e+02, 5.189962e+01, 1.072764e+04 
2.096849e+02, 3.624157e+02, 5.270435e+01, 7.246097e+03 
2.701829e+02, 5.711488e+02, 5.246480e+01, 1.099966e+04 
3.004719e+02, 3.954019e+02, 5.265241e+01, 7.840439e+03 
3.086594e+02, 3.635651e+02, 5.243585e+01, 8.229960e+03 
3.280636e+02, 3.324035e+02, 5.308589e+01, 1.814901e+04 
3.562554e+02, 4.688396e+02, 5.303490e+01, 7.322613e+03 
4.396930e+02, 3.142248e+02, 5.210238e+01, 9.083546e+03 
2.743465e+02, 5.733924e+02, 5.401008e+01, 8.574092e+03 
2.800309e+02, 3.751282e+02, 5.439763e+01, 1.258895e+04 
2.909752e+02, 4.550634e+02, 5.354804e+01, 1.436105e+04 
3.163086e+02, 3.676897e+02, 5.502811e+01, 7.028758e+03 
4.286692e+02, 2.351347e+02, 5.391916e+01, 7.403715e+03 
3.207375e+02, 4.648363e+02, 5.523354e+01, 9.121806e+03 
3.569407e+02, 5.520676e+02, 5.465606e+01, 1.289361e+04 
3.647376e+02, 5.564783e+02, 5.465143e+01, 7.244729e+03 
3.910594e+02, 3.960944e+02, 5.499897e+01, 7.247898e+03 
2.754032e+02, 3.849314e+02, 5.724595e+01, 8.455428e+03 
3.407688e+02, 2.661963e+02, 5.618459e+01, 8.771840e+03 
2.168208e+01, 4.127389e+02, 5.720723e+01, 7.795932e+03 
2.286672e+02, 3.613182e+02, 5.817530e+01, 8.093613e+03 
3.148821e+02, 2.214987e+02, 5.746114e+01, 8.038328e+03 
3.361532e+02, 2.771706e+02, 5.854844e+01, 8.179885e+03 
1.471795e+02, 4.213520e+02, 5.905823e+01, 7.075614e+03 
2.570606e+02, 3.637249e+02, 6.028618e+01, 8.899360e+03 
2.609568e+02, 2.391174e+02, 5.972002e+01, 9.425599e+03 
3.126447e+02, 1.828483e+02, 6.023057e+01, 7.342125e+03 
4.897709e+02, 2.633206e+02, 5.987463e+01, 7.511794e+03 
2.673186e+02, 5.608148e+02, 6.119346e+01, 9.369431e+03 
2.955004e+02, 4.353165e+02, 6.028316e+01, 7.695227e+03 
3.036437e+02, 4.138711e+02, 6.138274e+01, 9.617281e+03 
3.117550e+02, 4.609835e+02, 6.100039e+01, 7.383407e+03 
3.223218e+02, 3.331041e+02, 6.343673e+01, 8.207205e+03 
4.308913e+02, 2.500968e+02, 6.251303e+01, 8.990609e+03 
4.541726e+02, 1.596289e+02, 6.332811e+01, 9.764528e+03 
2.009306e+02, 2.145171e+02, 6.467109e+01, 9.145124e+03 
2.214671e+02, 3.622549e+02, 6.434959e+01, 8.788786e+03 
2.302413e+02, 2.753919e+02, 6.410460e+01, 8.326386e+03 
2.782764e+02, 4.511149e+02, 6.353494e+01, 8.126184e+03 
2.349661e+02, 3.634583e+02, 6.499445e+01, 9.404537e+03 
2.649067e+02, 3.704272e+02, 6.567586e+01, 7.467233e+03 
2.772880e+02, 3.848415e+02, 6.457566e+01, 8.147639e+03 
4.287351e+02, 1.939280e+02, 6.487541e+01, 7.671571e+03 
2.519515e+02, 4.438162e+02, 6.648900e+01, 7.729273e+03 
3.003494e+02, 3.680287e+02, 6.532906e+01, 7.147756e+03 
2.580330e+02, 4.359550e+02, 6.704198e+01, 7.614278e+03 
3.174710e+02, 3.666402e+02, 6.736901e+01, 8.800527e+03 
3.647589e+02, 3.609507e+02, 6.593837e+01, 1.231810e+04 
3.702942e+02, 3.636217e+02, 6.890868e+01, 7.126111e+03 
3.038216e+02, 2.836804e+02, 6.962495e+01, 1.150713e+04 
3.069188e+02, 2.837758e+02, 6.977754e+01, 1.026041e+04 
3.246094e+02, 3.946154e+02, 6.991878e+01, 1.335053e+04 
3.541069e+02, 3.759959e+02, 6.870339e+01, 7.019187e+03 
1.804036e+02, 1.722931e+02, 7.020951e+01, 7.359736e+03 
3.095615e+02, 3.908410e+02, 7.033263e+01, 7.712096e+03 
3.117504e+02, 1.862978e+02, 7.192625e+01, 7.929401e+03 
3.967546e+02, 1.920575e+02, 7.018098e+01, 7.250128e+03 
4.131394e+02, 3.752961e+02, 6.983182e+01, 9.177363e+03 
2.759601e+02, 3.604997e+02, 7.037819e+01, 9.386128e+03 
