#x[px], y[px], z[px], A
2.912613e+02, 4.204487e+02, 3.572282e+01, 8.604163e+03 
2.565256e+02, 3.704789e+02, 3.778967e+01, 7.067998e+03 
2.878920e+02, 4.440365e+02, 3.901250e+01, 9.899690e+03 
2.229206e+02, 3.644178e+02, 4.134875e+01, 1.178584e+04 
2.311351e+02, 3.415360e+02, 3.995799e+01, 8.481370e+03 
2.562656e+02, 4.752433e+02, 4.169198e+01, 9.369184e+03 
2.583762e+02, 3.871795e+02, 3.976358e+01, 1.040617e+04 
2.638036e+02, 3.756403e+02, 3.951833e+01, 1.603754e+04 
3.431725e+02, 2.975188e+02, 4.042696e+01, 7.737977e+03 
2.865525e+02, 3.781036e+02, 4.028563e+01, 8.167808e+03 
3.099597e+02, 3.549815e+02, 4.094494e+01, 1.429018e+04 
3.210452e+02, 4.449039e+02, 4.048959e+01, 1.178017e+04 
2.125540e+02, 3.736987e+02, 4.227520e+01, 7.234141e+03 
2.387485e+02, 3.435908e+02, 4.262235e+01, 9.589958e+03 
2.733191e+02, 3.695508e+02, 4.159833e+01, 7.181394e+03 
2.833475e+02, 3.551489e+02, 4.157842e+01, 1.153814e+04 
2.852708e+02, 4.639625e+02, 4.249675e+01, 8.655940e+03 
2.857210e+02, 4.057931e+02, 4.160392e+01, 2.027911e+04 
2.943561e+02, 4.109359e+02, 4.216264e+01, 1.731264e+04 
3.161909e+02, 4.486799e+02, 4.148245e+01, 1.875640e+04 
3.595106e+02, 2.583849e+02, 4.158278e+01, 1.046953e+04 
2.706021e+02, 4.815328e+02, 4.305319e+01, 1.011903e+04 
2.894427e+02, 3.718131e+02, 4.234050e+01, 1.524119e+04 
2.960997e+02, 2.347400e+02, 4.426559e+01, 8.832688e+03 
2.980954e+02, 5.046849e+02, 4.320754e+01, 8.663367e+03 
3.112956e+02, 4.732974e+02, 4.287546e+01, 1.073458e+04 
2.785827e+02, 4.628160e+02, 4.346477e+01, 7.339037e+03 
2.793127e+02, 4.932419e+02, 4.448428e+01, 7.782019e+03 
2.907407e+02, 4.463694e+02, 4.327316e+01, 8.875436e+03 
3.295720e+02, 3.482479e+02, 4.551118e+01, 9.714456e+03 
3.379307e+02, 3.514733e+02, 4.387768e+01, 1.574723e+04 
4.424120e+02, 2.957222e+02, 4.454519e+01, 8.018104e+03 
2.110336e+02, 2.730769e+02, 4.528612e+01, 8.527362e+03 
2.148769e+02, 2.239598e+02, 4.540792e+01, 8.246522e+03 
2.424217e+02, 3.589547e+02, 4.543744e+01, 1.410658e+04 
2.527950e+02, 4.719480e+02, 4.467775e+01, 1.054453e+04 
3.552516e+02, 2.774995e+02, 4.453680e+01, 9.170621e+03 
1.430295e+02, 3.847616e+02, 4.581888e+01, 7.565733e+03 
1.855929e+02, 3.777244e+02, 4.544937e+01, 8.282606e+03 
2.275674e+02, 2.640938e+02, 4.638393e+01, 9.856962e+03 
3.301325e+02, 3.490692e+02, 4.591765e+01, 1.228677e+04 
1.328716e+02, 3.758520e+02, 4.734517e+01, 1.012097e+04 
3.495532e+02, 3.609481e+02, 4.674779e+01, 7.518153e+03 
2.106932e+02, 3.655197e+02, 4.775068e+01, 1.067431e+04 
2.171559e+02, 3.706951e+02, 4.823194e+01, 2.537231e+04 
2.544408e+02, 3.688533e+02, 4.813270e+01, 1.566241e+04 
3.041342e+02, 3.887204e+02, 4.685923e+01, 1.138604e+04 
3.285152e+02, 4.728699e+02, 4.823479e+01, 9.291401e+03 
2.208880e+02, 3.046244e+02, 4.965066e+01, 1.149724e+04 
2.251140e+02, 2.579714e+02, 4.935528e+01, 1.229283e+04 
2.329474e+02, 2.618273e+02, 4.891885e+01, 7.416873e+03 
2.622251e+02, 5.351329e+02, 4.804335e+01, 7.758394e+03 
2.697251e+02, 3.838676e+02, 4.886891e+01, 1.411969e+04 
2.706617e+02, 2.392924e+02, 4.849818e+01, 7.663805e+03 
3.037519e+02, 2.320922e+02, 4.732925e+01, 7.133011e+03 
3.066733e+02, 3.748719e+02, 4.945467e+01, 1.588616e+04 
2.655368e+02, 3.778266e+02, 4.986041e+01, 1.444112e+04 
2.877957e+02, 3.830500e+02, 5.074521e+01, 1.184345e+04 
3.308877e+02, 3.454697e+02, 4.938883e+01, 1.010313e+04 
3.621692e+02, 5.021548e+02, 4.958963e+01, 1.145536e+04 
2.575893e+02, 4.659285e+02, 5.146254e+01, 8.133253e+03 
2.700926e+02, 4.771861e+02, 5.148319e+01, 1.020862e+04 
2.934814e+02, 4.256447e+02, 5.135105e+01, 1.546656e+04 
2.955217e+02, 3.933375e+02, 5.091228e+01, 1.571806e+04 
2.976245e+02, 4.018248e+02, 5.089335e+01, 1.435766e+04 
3.232705e+02, 2.204934e+02, 5.166644e+01, 8.657538e+03 
3.278327e+02, 2.086235e+02, 5.176130e+01, 1.189845e+04 
3.298092e+02, 3.246670e+02, 5.036178e+01, 8.032976e+03 
3.315951e+02, 3.373237e+02, 5.074102e+01, 8.914072e+03 
3.537532e+02, 3.870837e+02, 5.129582e+01, 7.200226e+03 
1.170003e+02, 3.082090e+02, 5.257329e+01, 7.301678e+03 
2.481905e+02, 2.514080e+02, 5.132698e+01, 7.814641e+03 
2.861503e+02, 3.790657e+02, 5.215254e+01, 1.531382e+04 
3.391201e+02, 5.423361e+02, 5.245632e+01, 1.122159e+04 
1.296177e+02, 3.126627e+02, 5.339600e+01, 8.341049e+03 
2.652491e+02, 4.656172e+02, 5.258602e+01, 9.174566e+03 
2.800210e+02, 4.562005e+02, 5.266083e+01, 1.213632e+04 
3.011045e+02, 3.606436e+02, 5.288129e+01, 1.255049e+04 
4.113271e+02, 4.126432e+02, 5.194206e+01, 8.003310e+03 
1.399211e+02, 2.838128e+02, 5.424501e+01, 8.200167e+03 
2.242441e+02, 3.400982e+02, 5.402378e+01, 7.755595e+03 
2.262739e+02, 3.634683e+02, 5.376276e+01, 7.207659e+03 
2.641369e+02, 3.544622e+02, 5.295824e+01, 8.613079e+03 
2.640135e+02, 3.671449e+02, 5.408678e+01, 7.691761e+03 
2.853367e+02, 3.549259e+02, 5.282684e+01, 7.843948e+03 
3.319666e+02, 3.040836e+02, 5.404005e+01, 1.207524e+04 
3.371444e+02, 2.860032e+02, 5.360278e+01, 1.014168e+04 
2.820885e+02, 5.521816e+02, 5.517110e+01, 1.357702e+04 
2.847599e+02, 3.729313e+02, 5.333191e+01, 8.393501e+03 
2.839331e+02, 4.560897e+02, 5.437032e+01, 1.005659e+04 
2.894893e+02, 5.513561e+02, 5.482216e+01, 1.302988e+04 
3.139602e+02, 3.687821e+02, 5.461261e+01, 8.277969e+03 
3.410266e+02, 5.404663e+02, 5.442921e+01, 1.346819e+04 
3.622273e+02, 2.375541e+02, 5.538513e+01, 8.009746e+03 
2.831400e+02, 3.598313e+02, 5.584016e+01, 9.520319e+03 
3.111844e+02, 3.820363e+02, 5.628199e+01, 7.283975e+03 
