#x[px], y[px], z[px], A
3.907097e+02, 3.809033e+02, 3.710540e+01, 8.213585e+03 
2.859631e+02, 4.085102e+02, 3.763143e+01, 7.123268e+03 
2.544713e+02, 3.371094e+02, 3.833969e+01, 8.601558e+03 
3.907935e+02, 3.809009e+02, 3.738330e+01, 7.424427e+03 
2.252545e+02, 3.699298e+02, 3.965249e+01, 7.646854e+03 
2.494174e+02, 3.641502e+02, 3.952235e+01, 1.281640e+04 
2.549289e+02, 3.466684e+02, 3.911242e+01, 7.143124e+03 
2.558825e+02, 3.759352e+02, 3.891084e+01, 1.171874e+04 
2.728112e+02, 3.697757e+02, 3.957721e+01, 7.606454e+03 
2.736379e+02, 3.768879e+02, 3.907779e+01, 9.267053e+03 
3.023840e+02, 3.865564e+02, 3.888645e+01, 7.022135e+03 
3.687313e+02, 3.662750e+02, 3.826005e+01, 7.250016e+03 
2.300681e+02, 3.131992e+02, 3.998627e+01, 1.007887e+04 
2.306878e+02, 3.550075e+02, 4.047003e+01, 9.426100e+03 
2.353689e+02, 3.506181e+02, 4.063936e+01, 7.460422e+03 
2.592252e+02, 3.687066e+02, 4.062669e+01, 2.378202e+04 
2.644870e+02, 4.573155e+02, 4.075775e+01, 1.125321e+04 
2.848341e+02, 4.018943e+02, 3.984820e+01, 1.420501e+04 
2.898666e+02, 3.819047e+02, 4.016276e+01, 7.133395e+03 
2.953220e+02, 4.076152e+02, 4.064613e+01, 1.479173e+04 
3.307489e+02, 3.592087e+02, 3.960398e+01, 8.659938e+03 
3.492267e+02, 3.005049e+02, 4.066857e+01, 8.827349e+03 
3.597876e+02, 2.526043e+02, 4.211584e+01, 7.416424e+03 
2.264191e+02, 3.628580e+02, 4.192125e+01, 1.938856e+04 
2.293856e+02, 2.725423e+02, 4.213460e+01, 1.500412e+04 
2.342877e+02, 3.361004e+02, 4.177582e+01, 1.110023e+04 
2.504574e+02, 3.857923e+02, 4.078426e+01, 2.249267e+04 
2.544348e+02, 4.698318e+02, 4.309731e+01, 1.426032e+04 
2.900214e+02, 4.406403e+02, 4.173956e+01, 1.014605e+04 
2.897069e+02, 4.470947e+02, 4.181137e+01, 8.822528e+03 
4.455871e+02, 3.366996e+02, 4.083521e+01, 7.674638e+03 
2.234447e+02, 2.979475e+02, 4.251273e+01, 1.044200e+04 
2.293198e+02, 3.339212e+02, 4.208740e+01, 1.331591e+04 
2.315421e+02, 3.689954e+02, 4.304051e+01, 8.999275e+03 
2.674686e+02, 3.622016e+02, 4.222319e+01, 8.218015e+03 
2.696824e+02, 3.560434e+02, 4.150115e+01, 7.547533e+03 
2.830984e+02, 4.646891e+02, 4.263964e+01, 1.317761e+04 
2.940250e+02, 4.148741e+02, 4.155882e+01, 1.117684e+04 
3.044454e+02, 4.695130e+02, 4.279219e+01, 1.116742e+04 
3.059344e+02, 4.557323e+02, 4.245583e+01, 1.518311e+04 
3.151077e+02, 2.881696e+02, 4.194557e+01, 7.967772e+03 
3.534678e+02, 3.760047e+02, 4.127062e+01, 1.001251e+04 
3.610609e+02, 3.606870e+02, 4.252277e+01, 8.032795e+03 
3.936545e+02, 3.719216e+02, 4.119311e+01, 7.635831e+03 
3.960449e+02, 3.811017e+02, 4.182668e+01, 1.001288e+04 
2.079179e+02, 3.701231e+02, 4.303862e+01, 8.135158e+03 
2.141606e+02, 3.744818e+02, 4.278602e+01, 8.586932e+03 
2.288132e+02, 3.629650e+02, 4.274670e+01, 9.700603e+03 
2.443929e+02, 4.585262e+02, 4.329261e+01, 9.048567e+03 
2.510833e+02, 2.585561e+02, 4.327693e+01, 1.052082e+04 
2.637324e+02, 4.780029e+02, 4.284734e+01, 2.226733e+04 
2.714361e+02, 4.741801e+02, 4.430272e+01, 7.860551e+03 
2.784564e+02, 4.813746e+02, 4.357376e+01, 2.012744e+04 
2.858292e+02, 2.393671e+02, 4.433537e+01, 7.701618e+03 
2.985913e+02, 2.332509e+02, 4.435059e+01, 9.397527e+03 
3.158782e+02, 3.496552e+02, 4.326365e+01, 9.139459e+03 
3.423927e+02, 3.432997e+02, 4.224480e+01, 1.021356e+04 
3.491082e+02, 3.003803e+02, 4.175025e+01, 9.059788e+03 
3.609038e+02, 2.526080e+02, 4.436516e+01, 7.179971e+03 
2.391886e+02, 3.439783e+02, 4.405611e+01, 2.059806e+04 
2.591219e+02, 3.625060e+02, 4.397183e+01, 1.344494e+04 
2.707277e+02, 4.798698e+02, 4.478167e+01, 8.136749e+03 
2.872421e+02, 3.644005e+02, 4.367074e+01, 1.859834e+04 
2.906228e+02, 3.693999e+02, 4.382664e+01, 1.659827e+04 
2.995728e+02, 4.613233e+02, 4.455175e+01, 1.330576e+04 
3.121211e+02, 2.204321e+02, 4.573984e+01, 9.996804e+03 
3.240098e+02, 4.588998e+02, 4.483149e+01, 7.998758e+03 
1.171299e+02, 3.475709e+02, 4.544763e+01, 7.795529e+03 
2.232147e+02, 2.627079e+02, 4.589285e+01, 9.262873e+03 
2.278631e+02, 3.281293e+02, 4.568523e+01, 7.924026e+03 
2.428993e+02, 2.723360e+02, 4.512769e+01, 9.327135e+03 
2.531607e+02, 4.699190e+02, 4.467642e+01, 2.250943e+04 
2.692148e+02, 3.556140e+02, 4.263078e+01, 7.510409e+03 
2.780262e+02, 3.929409e+02, 4.544507e+01, 1.022123e+04 
2.845283e+02, 3.543913e+02, 4.540619e+01, 9.518571e+03 
3.086220e+02, 3.536187e+02, 4.512948e+01, 2.525855e+04 
3.080626e+02, 4.550588e+02, 4.373374e+01, 1.057793e+04 
3.530908e+02, 3.527250e+02, 4.457215e+01, 1.359980e+04 
3.655102e+02, 3.877640e+02, 4.456654e+01, 8.920641e+03 
3.902147e+02, 3.646645e+02, 4.615122e+01, 7.370369e+03 
4.443000e+02, 2.927930e+02, 4.552383e+01, 9.110466e+03 
1.126499e+02, 3.297785e+02, 4.792757e+01, 7.475342e+03 
1.831306e+02, 3.752236e+02, 4.639268e+01, 7.240740e+03 
2.296265e+02, 2.675051e+02, 4.608151e+01, 8.854238e+03 
2.324697e+02, 3.686791e+02, 4.587819e+01, 7.722939e+03 
2.338545e+02, 5.223425e+02, 4.617500e+01, 1.033689e+04 
2.706443e+02, 3.674896e+02, 4.497171e+01, 8.443721e+03 
2.862035e+02, 4.595949e+02, 4.548580e+01, 7.076893e+03 
2.940466e+02, 4.362750e+02, 4.619025e+01, 7.578487e+03 
2.949512e+02, 5.042720e+02, 4.580050e+01, 1.011032e+04 
2.970474e+02, 4.847603e+02, 4.716550e+01, 7.556320e+03 
3.035974e+02, 2.293354e+02, 4.639988e+01, 1.136529e+04 
3.161545e+02, 3.412036e+02, 4.517461e+01, 2.704315e+04 
3.306140e+02, 3.700270e+02, 4.639373e+01, 7.647120e+03 
2.275205e+02, 2.826431e+02, 4.728729e+01, 8.630613e+03 
2.430584e+02, 3.523635e+02, 4.670232e+01, 7.092268e+03 
2.463014e+02, 3.594318e+02, 4.718125e+01, 2.750345e+04 
2.959876e+02, 2.430648e+02, 4.663107e+01, 1.044035e+04 
