#x[px], y[px], z[px], A
2.692789e+02, 4.165620e+02, 3.554132e+01, 8.453620e+03 
2.307471e+02, 3.207675e+02, 3.750863e+01, 7.813280e+03 
2.491056e+02, 3.684324e+02, 3.942252e+01, 7.477635e+03 
2.827658e+02, 4.081402e+02, 3.740856e+01, 8.131040e+03 
2.888307e+02, 4.043313e+02, 3.823544e+01, 9.602947e+03 
2.166936e+02, 3.775536e+02, 3.884914e+01, 9.551619e+03 
2.397464e+02, 2.728587e+02, 4.020326e+01, 7.317289e+03 
2.912265e+02, 3.745240e+02, 3.903407e+01, 1.063749e+04 
3.394888e+02, 3.584555e+02, 3.905935e+01, 7.157546e+03 
2.226345e+02, 3.646994e+02, 4.010864e+01, 9.196443e+03 
2.762500e+02, 3.553324e+02, 4.046309e+01, 1.096382e+04 
1.843398e+02, 3.799171e+02, 4.158566e+01, 8.780817e+03 
2.687401e+02, 4.816484e+02, 4.151457e+01, 9.975831e+03 
2.704577e+02, 3.678847e+02, 4.126016e+01, 8.049509e+03 
2.909826e+02, 3.588636e+02, 4.168131e+01, 7.490015e+03 
3.066444e+02, 3.561486e+02, 4.042123e+01, 8.901111e+03 
2.083784e+02, 3.757391e+02, 4.137233e+01, 1.021697e+04 
2.402292e+02, 3.434850e+02, 4.203325e+01, 1.158585e+04 
2.492812e+02, 3.686210e+02, 4.122049e+01, 1.016960e+04 
2.926708e+02, 5.264546e+02, 4.234761e+01, 8.925982e+03 
3.050109e+02, 5.299163e+02, 4.188312e+01, 7.496835e+03 
2.489637e+02, 4.757875e+02, 4.229397e+01, 8.684219e+03 
2.568432e+02, 4.842868e+02, 4.279124e+01, 8.825154e+03 
2.938829e+02, 4.095737e+02, 4.256616e+01, 2.630935e+04 
2.933673e+02, 5.259039e+02, 4.265367e+01, 1.010976e+04 
3.040897e+02, 3.903663e+02, 4.294097e+01, 8.139063e+03 
3.331216e+02, 3.390920e+02, 4.304977e+01, 1.144280e+04 
2.397421e+02, 3.587822e+02, 4.395184e+01, 1.652448e+04 
2.534144e+02, 4.718703e+02, 4.383344e+01, 7.065358e+03 
3.048486e+02, 4.701998e+02, 4.316787e+01, 1.117995e+04 
3.182251e+02, 3.047281e+02, 4.441147e+01, 7.137923e+03 
3.347692e+02, 3.543600e+02, 4.351910e+01, 1.009335e+04 
1.113681e+02, 3.407054e+02, 4.543793e+01, 7.490296e+03 
1.756401e+02, 2.370843e+02, 4.565351e+01, 7.196277e+03 
3.259378e+02, 4.783926e+02, 4.510078e+01, 9.714603e+03 
2.273911e+02, 2.659218e+02, 4.608954e+01, 9.031308e+03 
2.149451e+02, 3.685610e+02, 4.707233e+01, 7.006463e+03 
2.559270e+02, 3.685768e+02, 4.708358e+01, 1.378510e+04 
2.650471e+02, 3.759659e+02, 4.748185e+01, 9.352044e+03 
2.745300e+02, 4.634764e+02, 4.723710e+01, 1.223237e+04 
2.927639e+02, 4.023765e+02, 4.631541e+01, 1.481467e+04 
3.078321e+02, 3.792013e+02, 4.675182e+01, 7.601441e+03 
2.190464e+02, 3.485171e+02, 4.757370e+01, 8.184771e+03 
2.880326e+02, 4.444817e+02, 4.805067e+01, 8.799633e+03 
2.884003e+02, 3.814873e+02, 4.785754e+01, 1.589205e+04 
2.975462e+02, 3.911859e+02, 4.807460e+01, 9.617727e+03 
2.240891e+02, 4.427310e+02, 4.838833e+01, 7.557609e+03 
2.554987e+02, 4.655530e+02, 4.986040e+01, 8.266025e+03 
2.676306e+02, 4.617252e+02, 4.874329e+01, 1.657167e+04 
2.958940e+02, 5.714380e+02, 5.065914e+01, 9.296247e+03 
3.152720e+02, 3.900345e+02, 4.849244e+01, 8.538458e+03 
3.280278e+02, 3.301215e+02, 4.947204e+01, 8.378310e+03 
3.331216e+02, 3.401763e+02, 4.719228e+01, 8.724239e+03 
3.346046e+02, 2.984538e+02, 4.944367e+01, 8.319258e+03 
2.923338e+02, 4.254375e+02, 4.939687e+01, 1.408524e+04 
2.975124e+02, 4.016957e+02, 4.973709e+01, 7.454677e+03 
3.006432e+02, 3.589317e+02, 4.971837e+01, 1.046667e+04 
3.033557e+02, 4.108278e+02, 4.995588e+01, 8.404034e+03 
2.405846e+02, 3.642204e+02, 5.081713e+01, 1.037651e+04 
2.634055e+02, 3.538304e+02, 5.137998e+01, 1.171484e+04 
2.481274e+02, 2.518262e+02, 5.127606e+01, 7.554153e+03 
2.672703e+02, 3.808338e+02, 5.217540e+01, 9.154654e+03 
2.944340e+02, 5.753055e+02, 5.187550e+01, 9.718844e+03 
3.160960e+02, 5.559539e+02, 5.123277e+01, 7.118192e+03 
3.572967e+02, 4.668621e+02, 5.266729e+01, 9.190558e+03 
2.702676e+02, 2.493680e+02, 5.276282e+01, 7.043106e+03 
2.754102e+02, 4.572839e+02, 5.276123e+01, 1.177396e+04 
2.935515e+02, 4.089541e+02, 5.304491e+01, 1.305476e+04 
3.025076e+02, 3.935106e+02, 5.529585e+01, 7.637385e+03 
3.089492e+02, 3.619632e+02, 5.266654e+01, 1.170747e+04 
3.348772e+02, 2.989337e+02, 5.146370e+01, 7.661532e+03 
2.040131e+02, 3.721079e+02, 5.396804e+01, 7.036886e+03 
2.127393e+02, 3.619481e+02, 5.372998e+01, 7.031496e+03 
3.269731e+02, 3.209026e+02, 5.333408e+01, 7.136165e+03 
2.408657e+02, 2.458271e+02, 5.523970e+01, 1.089633e+04 
2.456956e+02, 3.608846e+02, 5.434405e+01, 1.234964e+04 
3.195535e+02, 2.194840e+02, 5.426234e+01, 1.089986e+04 
3.281834e+02, 3.749836e+02, 5.465812e+01, 9.653785e+03 
3.731240e+02, 3.606020e+02, 5.463175e+01, 9.209742e+03 
2.761680e+02, 3.855831e+02, 5.629078e+01, 1.606100e+04 
2.938534e+02, 4.327166e+02, 5.592528e+01, 9.316728e+03 
3.143467e+02, 4.554320e+02, 5.673372e+01, 1.124512e+04 
2.244994e+02, 3.612502e+02, 5.726277e+01, 8.097492e+03 
2.583786e+02, 5.099491e+02, 5.662140e+01, 7.178331e+03 
2.654767e+02, 5.658523e+02, 5.651761e+01, 7.372499e+03 
2.809847e+02, 3.728819e+02, 5.696052e+01, 1.321270e+04 
3.386894e+02, 2.733410e+02, 5.750196e+01, 8.452037e+03 
3.594632e+02, 4.668788e+02, 5.577413e+01, 9.281892e+03 
2.788756e+02, 5.634029e+02, 5.845676e+01, 7.267167e+03 
3.020601e+02, 3.928519e+02, 5.698276e+01, 1.020804e+04 
2.507586e+02, 2.429389e+02, 5.831425e+01, 1.000294e+04 
2.598297e+02, 2.373988e+02, 5.940132e+01, 1.143752e+04 
2.978963e+02, 3.562778e+02, 5.950006e+01, 8.231813e+03 
3.945561e+02, 1.954507e+02, 6.008542e+01, 1.057883e+04 
4.285188e+02, 2.421911e+02, 6.059276e+01, 8.364124e+03 
4.556053e+02, 2.870704e+02, 5.945120e+01, 8.202892e+03 
4.907196e+02, 2.624764e+02, 6.087813e+01, 8.354696e+03 
2.889267e+02, 2.196167e+02, 6.102348e+01, 8.018319e+03 
3.044559e+02, 3.594675e+02, 6.087320e+01, 8.818125e+03 
2.590004e+02, 3.635468e+02, 6.113631e+01, 8.331255e+03 
3.015919e+02, 3.675830e+02, 6.306723e+01, 7.492638e+03 
3.490669e+01, 2.058046e+02, 6.310538e+01, 7.098856e+03 
2.352620e+02, 3.622290e+02, 6.468019e+01, 8.069853e+03 
3.208027e+02, 3.530379e+02, 6.260830e+01, 8.187454e+03 
2.238325e+02, 3.619265e+02, 6.459117e+01, 9.144730e+03 
2.605475e+02, 3.687852e+02, 6.432884e+01, 1.033246e+04 
2.995667e+02, 4.059746e+02, 6.447681e+01, 7.639687e+03 
2.362335e+02, 3.619023e+02, 6.547397e+01, 8.880587e+03 
2.568388e+02, 5.583571e+02, 6.464810e+01, 1.214406e+04 
3.747682e+02, 2.036340e+02, 6.441092e+01, 8.537681e+03 
4.318584e+02, 2.489081e+02, 6.453809e+01, 7.252972e+03 
3.244599e+02, 3.207067e+02, 6.606979e+01, 1.406566e+04 
3.597379e+02, 2.148448e+02, 6.577936e+01, 7.517803e+03 
2.363978e+02, 2.433577e+02, 6.741874e+01, 7.196715e+03 
2.527167e+02, 4.436061e+02, 6.701266e+01, 7.164774e+03 
2.673476e+02, 3.712637e+02, 6.724728e+01, 7.586418e+03 
3.017677e+02, 3.665875e+02, 6.558658e+01, 7.140493e+03 
2.578479e+02, 4.371283e+02, 6.837869e+01, 9.682268e+03 
3.037715e+02, 1.714955e+02, 6.796781e+01, 7.867457e+03 
3.681122e+02, 3.609541e+02, 6.797096e+01, 1.010913e+04 
2.966673e+02, 5.461325e+02, 6.811163e+01, 1.535942e+04 
4.599933e+02, 1.586159e+02, 6.875243e+01, 7.074254e+03 
2.312880e+02, 3.387639e+02, 7.051257e+01, 8.335816e+03 
2.582929e+02, 4.532037e+02, 6.983141e+01, 7.779700e+03 
2.623940e+02, 5.188149e+02, 6.999646e+01, 8.818290e+03 
2.529468e+02, 2.365987e+02, 7.049873e+01, 7.531757e+03 
3.042623e+02, 2.818246e+02, 7.057190e+01, 1.121670e+04 
3.096360e+02, 2.817265e+02, 7.162041e+01, 7.182938e+03 
3.112921e+02, 3.943306e+02, 7.129933e+01, 7.184930e+03 
2.674182e+02, 3.504274e+02, 7.223950e+01, 1.498590e+04 
2.934373e+02, 4.364035e+02, 7.277800e+01, 7.699766e+03 
3.311317e+02, 2.132392e+02, 7.170102e+01, 9.196289e+03 
3.386670e+02, 3.736722e+02, 7.178621e+01, 7.500788e+03 
4.901283e+02, 1.615831e+02, 7.173810e+01, 9.818297e+03 
1.551162e+02, 1.336495e+02, 7.273448e+01, 7.092319e+03 
2.574395e+02, 4.190368e+02, 7.529765e+01, 7.501910e+03 
3.026209e+02, 4.395823e+02, 7.274126e+01, 9.387922e+03 
3.197260e+02, 3.629507e+02, 7.257745e+01, 9.733554e+03 
2.164973e+02, 1.502961e+02, 7.538209e+01, 7.078827e+03 
2.942822e+02, 3.551704e+02, 7.401645e+01, 8.467553e+03 
3.235170e+02, 2.075312e+02, 7.436631e+01, 7.278414e+03 
3.711831e+02, 4.649018e+02, 7.411083e+01, 9.189738e+03 
1.961774e+02, 2.677101e+02, 7.529897e+01, 1.219560e+04 
2.189057e+02, 1.325700e+02, 7.465322e+01, 7.744849e+03 
3.862249e+02, 4.487712e+02, 7.266678e+01, 7.254726e+03 
2.146550e+02, 2.848933e+02, 7.592414e+01, 7.791721e+03 
3.044271e+02, 4.043968e+02, 7.576128e+01, 8.777725e+03 
3.041819e+02, 4.352883e+02, 7.510195e+01, 8.598133e+03 
