#x[px], y[px], z[px], A
3.406000e+02, 3.610458e+02, 3.424819e+01, 7.117654e+03 
2.503728e+02, 3.855744e+02, 3.994162e+01, 7.534005e+03 
2.534250e+02, 3.461959e+02, 3.867561e+01, 8.372166e+03 
2.732566e+02, 3.763927e+02, 3.833373e+01, 7.915690e+03 
3.131860e+02, 2.908022e+02, 3.890378e+01, 7.303933e+03 
3.914187e+02, 3.813008e+02, 3.774364e+01, 7.341907e+03 
2.345820e+02, 3.497017e+02, 3.975356e+01, 7.565195e+03 
2.505176e+02, 3.632669e+02, 3.970053e+01, 1.356603e+04 
2.561572e+02, 3.751353e+02, 3.882900e+01, 7.947659e+03 
2.696605e+02, 4.395938e+02, 4.025501e+01, 7.333909e+03 
2.695092e+02, 4.061450e+02, 3.851592e+01, 8.251502e+03 
2.865837e+02, 4.076499e+02, 3.873835e+01, 7.273005e+03 
2.302264e+02, 3.135439e+02, 4.010549e+01, 9.453888e+03 
2.642452e+02, 4.578125e+02, 4.049933e+01, 9.139609e+03 
2.866504e+02, 4.010204e+02, 4.026452e+01, 1.824484e+04 
2.872782e+02, 4.446598e+02, 3.977637e+01, 8.510514e+03 
2.958037e+02, 4.076741e+02, 4.030531e+01, 1.981122e+04 
3.320717e+02, 3.594106e+02, 3.947274e+01, 9.712270e+03 
3.494417e+02, 3.004853e+02, 4.062600e+01, 8.311023e+03 
2.284352e+02, 2.719938e+02, 4.181060e+01, 9.274241e+03 
2.595400e+02, 3.690456e+02, 4.097356e+01, 2.039818e+04 
2.698932e+02, 3.560100e+02, 4.096163e+01, 1.134322e+04 
3.536924e+02, 3.748219e+02, 4.096037e+01, 9.270939e+03 
3.949759e+02, 3.708078e+02, 4.028803e+01, 7.852078e+03 
2.089171e+02, 3.712791e+02, 4.276615e+01, 8.043959e+03 
2.141020e+02, 3.749166e+02, 4.273382e+01, 8.264725e+03 
2.235540e+02, 2.982316e+02, 4.257759e+01, 9.837980e+03 
2.268094e+02, 3.626448e+02, 4.240726e+01, 2.290518e+04 
2.292655e+02, 3.341985e+02, 4.262269e+01, 1.173935e+04 
2.338635e+02, 3.355877e+02, 4.246696e+01, 1.011314e+04 
2.501951e+02, 2.720220e+02, 4.272303e+01, 7.010147e+03 
2.507663e+02, 3.849112e+02, 4.105809e+01, 7.624485e+03 
2.839528e+02, 4.646386e+02, 4.225212e+01, 1.123785e+04 
2.899530e+02, 3.696287e+02, 4.203327e+01, 1.861503e+04 
2.946771e+02, 4.152648e+02, 4.165487e+01, 1.065517e+04 
3.422289e+02, 3.432075e+02, 4.206248e+01, 8.187796e+03 
3.595667e+02, 3.595223e+02, 4.215275e+01, 9.256600e+03 
3.967901e+02, 3.810555e+02, 4.159793e+01, 9.848867e+03 
4.471541e+02, 3.359475e+02, 4.139236e+01, 8.555782e+03 
1.173912e+02, 3.478787e+02, 4.460848e+01, 7.482087e+03 
2.475742e+02, 4.592854e+02, 4.316141e+01, 7.472833e+03 
2.513570e+02, 2.586432e+02, 4.383516e+01, 1.036051e+04 
2.652125e+02, 4.782915e+02, 4.286313e+01, 1.613203e+04 
2.789873e+02, 4.819653e+02, 4.327977e+01, 1.840965e+04 
2.878780e+02, 3.650852e+02, 4.391375e+01, 1.663024e+04 
2.894472e+02, 3.821610e+02, 4.069994e+01, 7.018292e+03 
