#x[px], y[px], z[px], A
2.793674e+02, 4.263529e+02, 3.848952e+01, 1.047850e+04 
2.871438e+02, 4.080433e+02, 3.854859e+01, 7.173587e+03 
3.900742e+02, 3.803544e+02, 3.763506e+01, 7.113901e+03 
2.520282e+02, 3.447219e+02, 3.950290e+01, 1.057111e+04 
2.770145e+02, 3.791537e+02, 3.926469e+01, 1.237685e+04 
2.279283e+02, 3.139196e+02, 4.028380e+01, 9.539627e+03 
2.284003e+02, 3.335903e+02, 4.167550e+01, 1.299116e+04 
2.689369e+02, 4.399020e+02, 4.068968e+01, 7.350773e+03 
2.724469e+02, 3.751930e+02, 3.973240e+01, 8.590509e+03 
2.850869e+02, 4.012119e+02, 3.958643e+01, 1.059749e+04 
2.861870e+02, 4.473184e+02, 4.034440e+01, 7.040002e+03 
3.693853e+02, 3.666733e+02, 3.956341e+01, 9.212441e+03 
2.183020e+02, 4.898096e+02, 4.179702e+01, 7.101281e+03 
2.293831e+02, 3.688376e+02, 4.212884e+01, 8.721142e+03 
2.482099e+02, 3.367717e+02, 4.135261e+01, 1.068159e+04 
2.573219e+02, 3.689276e+02, 4.081837e+01, 1.420063e+04 
2.609732e+02, 4.575464e+02, 4.174750e+01, 9.734402e+03 
2.666734e+02, 3.551031e+02, 4.132597e+01, 7.805098e+03 
2.774130e+02, 3.738839e+02, 4.050483e+01, 7.005236e+03 
2.925800e+02, 4.165394e+02, 4.095165e+01, 1.479729e+04 
2.946188e+02, 4.088291e+02, 4.093446e+01, 1.552511e+04 
3.164744e+02, 3.392367e+02, 4.267420e+01, 1.206767e+04 
3.357483e+02, 3.345234e+02, 4.104563e+01, 1.103932e+04 
3.404589e+02, 3.438533e+02, 4.123943e+01, 8.439250e+03 
2.136654e+02, 3.759119e+02, 4.228712e+01, 8.366938e+03 
2.225439e+02, 2.980209e+02, 4.279708e+01, 8.313153e+03 
2.439520e+02, 4.585202e+02, 4.269819e+01, 7.299811e+03 
2.675342e+02, 3.616706e+02, 4.232101e+01, 9.999984e+03 
2.871313e+02, 3.808625e+02, 4.234500e+01, 7.408316e+03 
3.042965e+02, 4.574999e+02, 4.289242e+01, 9.152131e+03 
3.276691e+02, 3.215238e+02, 4.256923e+01, 7.151883e+03 
3.361889e+02, 3.522349e+02, 4.333139e+01, 1.273561e+04 
3.463688e+02, 2.905996e+02, 4.189182e+01, 7.030795e+03 
3.518411e+02, 3.745906e+02, 4.179211e+01, 8.425964e+03 
