#x[px], y[px], z[px], A
3.898617e+02, 3.808398e+02, 3.724630e+01, 8.783996e+03 
3.524359e+02, 3.791877e+02, 3.811720e+01, 7.362033e+03 
3.602705e+02, 3.888829e+02, 3.680306e+01, 8.630362e+03 
2.553988e+02, 3.764607e+02, 3.816009e+01, 1.581169e+04 
2.712158e+02, 4.071169e+02, 3.809888e+01, 8.991240e+03 
2.844435e+02, 4.024160e+02, 3.863318e+01, 1.439958e+04 
2.870276e+02, 4.093241e+02, 3.945239e+01, 1.055927e+04 
3.686065e+02, 3.665042e+02, 3.826671e+01, 7.187221e+03 
2.245473e+02, 3.712289e+02, 4.017354e+01, 8.737516e+03 
2.281049e+02, 3.579831e+02, 3.989179e+01, 8.271934e+03 
2.310956e+02, 3.606373e+02, 4.118870e+01, 7.157299e+03 
2.341706e+02, 2.750252e+02, 3.932459e+01, 7.683367e+03 
2.462939e+02, 3.331849e+02, 4.004390e+01, 1.286847e+04 
2.614962e+02, 3.824760e+02, 4.006806e+01, 9.580832e+03 
2.841542e+02, 4.458605e+02, 3.911653e+01, 7.172661e+03 
2.851347e+02, 4.056398e+02, 3.878993e+01, 1.507755e+04 
2.151329e+02, 3.690511e+02, 4.104412e+01, 7.085559e+03 
2.328841e+02, 3.501761e+02, 4.062415e+01, 7.197406e+03 
2.332460e+02, 2.504867e+02, 4.178377e+01, 7.636151e+03 
2.491058e+02, 3.646778e+02, 4.011809e+01, 1.061321e+04 
2.633035e+02, 4.564886e+02, 4.018198e+01, 7.800849e+03 
2.682960e+02, 4.400047e+02, 4.049170e+01, 7.682785e+03 
2.898021e+02, 3.824057e+02, 3.971326e+01, 7.014848e+03 
2.949597e+02, 4.066225e+02, 4.019303e+01, 1.383863e+04 
3.019835e+02, 3.567133e+02, 4.057575e+01, 8.169270e+03 
3.290860e+02, 3.596398e+02, 3.939247e+01, 1.142559e+04 
2.272367e+02, 3.611602e+02, 4.161395e+01, 1.512334e+04 
2.382742e+02, 2.850287e+02, 4.209156e+01, 1.044122e+04 
2.567568e+02, 3.700311e+02, 4.085405e+01, 1.576180e+04 
2.605477e+02, 3.694107e+02, 4.078113e+01, 1.433602e+04 
2.731209e+02, 4.640717e+02, 4.195064e+01, 8.947391e+03 
2.784881e+02, 3.690668e+02, 4.069139e+01, 8.717565e+03 
2.817172e+02, 4.655319e+02, 4.171425e+01, 1.087648e+04 
2.872938e+02, 3.627386e+02, 4.184522e+01, 8.667491e+03 
3.060980e+02, 3.092910e+02, 4.090529e+01, 8.453726e+03 
3.284119e+02, 3.342444e+02, 4.179772e+01, 7.296333e+03 
3.689243e+02, 3.853827e+02, 4.152783e+01, 7.174849e+03 
1.132335e+02, 3.325604e+02, 4.294420e+01, 9.648294e+03 
2.274027e+02, 3.153746e+02, 4.206714e+01, 1.103217e+04 
2.286950e+02, 3.345198e+02, 4.234706e+01, 1.185593e+04 
2.326369e+02, 3.354235e+02, 4.267901e+01, 9.800926e+03 
2.450175e+02, 2.620383e+02, 4.237002e+01, 9.340115e+03 
2.499395e+02, 4.588519e+02, 4.245963e+01, 1.190408e+04 
2.524415e+02, 4.744862e+02, 4.284828e+01, 7.223108e+03 
2.524463e+02, 3.841933e+02, 4.203907e+01, 1.450381e+04 
2.593896e+02, 3.627222e+02, 4.195393e+01, 1.669934e+04 
2.669297e+02, 4.748690e+02, 4.217873e+01, 9.111960e+03 
2.698492e+02, 3.550290e+02, 4.187832e+01, 9.993201e+03 
2.890446e+02, 4.423102e+02, 4.198188e+01, 1.815139e+04 
2.908691e+02, 3.695463e+02, 4.193590e+01, 2.044059e+04 
2.944286e+02, 4.152442e+02, 4.200622e+01, 1.062187e+04 
3.417129e+02, 3.441259e+02, 4.067543e+01, 1.310678e+04 
3.548657e+02, 3.781538e+02, 4.051079e+01, 1.097166e+04 
3.601927e+02, 3.852405e+02, 4.150783e+01, 7.804044e+03 
3.945553e+02, 3.803300e+02, 4.142096e+01, 1.010127e+04 
2.152076e+02, 3.752821e+02, 4.288735e+01, 1.145270e+04 
2.217858e+02, 3.268945e+02, 4.483481e+01, 7.441143e+03 
2.275547e+02, 3.655101e+02, 4.251761e+01, 7.903588e+03 
2.286510e+02, 2.703291e+02, 4.304757e+01, 1.235350e+04 
2.408579e+02, 4.636625e+02, 4.263278e+01, 8.314137e+03 
2.421448e+02, 4.651287e+02, 4.279617e+01, 7.185133e+03 
2.672763e+02, 4.802822e+02, 4.318582e+01, 1.654089e+04 
2.715841e+02, 3.674644e+02, 4.320392e+01, 2.100453e+04 
2.833945e+02, 4.559125e+02, 4.321579e+01, 1.220403e+04 
2.903839e+02, 4.667698e+02, 4.300022e+01, 1.269070e+04 
2.943918e+02, 3.557020e+02, 4.278696e+01, 1.138030e+04 
3.010827e+02, 4.541209e+02, 4.401743e+01, 9.751366e+03 
3.066231e+02, 3.096271e+02, 4.162291e+01, 7.868910e+03 
3.354684e+02, 2.771451e+02, 4.433651e+01, 8.525533e+03 
3.355481e+02, 3.132674e+02, 4.229894e+01, 8.752137e+03 
3.371314e+02, 4.715032e+02, 4.281609e+01, 7.969443e+03 
3.509131e+02, 3.522431e+02, 4.277682e+01, 1.140379e+04 
2.517114e+02, 4.706427e+02, 4.455173e+01, 1.983613e+04 
2.625657e+02, 4.903661e+02, 4.414716e+01, 8.652457e+03 
2.780866e+02, 4.814049e+02, 4.415049e+01, 1.511951e+04 
2.779192e+02, 4.827301e+02, 4.347915e+01, 1.350181e+04 
2.816092e+02, 3.668267e+02, 4.367451e+01, 9.880002e+03 
3.043199e+02, 4.573660e+02, 4.408961e+01, 2.257267e+04 
3.068069e+02, 4.999123e+02, 4.396488e+01, 7.408044e+03 
3.083754e+02, 4.535029e+02, 4.487000e+01, 1.598615e+04 
3.421090e+02, 4.697207e+02, 4.438012e+01, 7.814552e+03 
3.449050e+02, 3.575625e+02, 4.265182e+01, 7.723809e+03 
3.568184e+02, 2.779812e+02, 4.433257e+01, 9.016636e+03 
4.446135e+02, 3.166467e+02, 4.377580e+01, 9.452149e+03 
1.176946e+02, 3.484773e+02, 4.557161e+01, 7.919513e+03 
2.396137e+02, 3.456183e+02, 4.440615e+01, 2.590124e+04 
2.444413e+02, 3.533701e+02, 4.598176e+01, 1.362359e+04 
2.481326e+02, 2.584187e+02, 4.440754e+01, 7.586679e+03 
2.499893e+02, 2.582876e+02, 4.449759e+01, 1.305498e+04 
2.799116e+02, 2.405770e+02, 4.590695e+01, 7.867277e+03 
2.902182e+02, 4.644330e+02, 4.323617e+01, 8.442496e+03 
2.935224e+02, 5.013017e+02, 4.516268e+01, 1.397320e+04 
2.976893e+02, 4.591641e+02, 4.472372e+01, 1.674023e+04 
2.985299e+02, 2.322843e+02, 4.521563e+01, 7.797095e+03 
3.051674e+02, 4.669243e+02, 4.470313e+01, 1.672114e+04 
