#x[px], y[px], z[px], A
2.230580e+02, 3.557748e+02, 3.826303e+01, 7.315495e+03 
2.548878e+02, 3.865107e+02, 3.736488e+01, 7.776226e+03 
2.560177e+02, 3.703222e+02, 3.809319e+01, 8.541545e+03 
2.702160e+02, 4.095305e+02, 3.716338e+01, 7.064914e+03 
2.918068e+02, 4.202134e+02, 3.720629e+01, 1.022323e+04 
3.255624e+02, 3.574705e+02, 3.721295e+01, 7.430831e+03 
2.291262e+02, 3.185946e+02, 3.814570e+01, 8.738303e+03 
3.317759e+02, 3.406850e+02, 3.795343e+01, 7.154890e+03 
2.610383e+02, 3.657994e+02, 3.990183e+01, 7.022610e+03 
2.645313e+02, 3.757580e+02, 3.960185e+01, 1.666293e+04 
2.865652e+02, 3.726120e+02, 4.018326e+01, 7.088727e+03 
2.880178e+02, 4.440445e+02, 3.917593e+01, 1.078073e+04 
3.189131e+02, 4.469449e+02, 4.086338e+01, 1.012260e+04 
3.432879e+02, 2.968756e+02, 4.018111e+01, 7.876769e+03 
2.224040e+02, 3.648379e+02, 4.182206e+01, 8.909782e+03 
2.383393e+02, 3.439112e+02, 4.169435e+01, 8.380055e+03 
2.567876e+02, 4.744527e+02, 4.210600e+01, 9.323972e+03 
2.745524e+02, 3.983577e+02, 4.094629e+01, 7.795695e+03 
2.867342e+02, 4.108479e+02, 4.020198e+01, 1.357079e+04 
3.099864e+02, 3.551167e+02, 4.081954e+01, 1.306243e+04 
2.124988e+02, 3.741903e+02, 4.297932e+01, 7.880636e+03 
2.850960e+02, 4.049385e+02, 4.166434e+01, 1.015723e+04 
2.857028e+02, 4.637100e+02, 4.205952e+01, 8.640362e+03 
2.895108e+02, 3.724985e+02, 4.276959e+01, 1.167659e+04 
2.926049e+02, 4.398981e+02, 4.150034e+01, 8.396178e+03 
3.152326e+02, 4.498753e+02, 4.180998e+01, 1.355137e+04 
3.584531e+02, 2.563174e+02, 4.245386e+01, 7.486574e+03 
2.631976e+02, 3.868641e+02, 4.324576e+01, 8.713562e+03 
2.671808e+02, 5.160722e+02, 4.330853e+01, 7.451586e+03 
2.702725e+02, 4.816754e+02, 4.279269e+01, 1.557023e+04 
2.738918e+02, 4.786601e+02, 4.405669e+01, 8.844326e+03 
2.787264e+02, 4.627396e+02, 4.292060e+01, 8.930889e+03 
2.950408e+02, 4.107336e+02, 4.324451e+01, 1.373199e+04 
2.956468e+02, 2.351876e+02, 4.421993e+01, 7.984800e+03 
3.057373e+02, 4.602217e+02, 4.328554e+01, 7.326718e+03 
3.100117e+02, 4.725386e+02, 4.349592e+01, 1.076563e+04 
2.513777e+02, 2.635229e+02, 4.371810e+01, 7.011059e+03 
2.538505e+02, 4.730821e+02, 4.432152e+01, 8.756348e+03 
2.975976e+02, 4.480706e+02, 4.399157e+01, 7.306507e+03 
3.381532e+02, 3.522210e+02, 4.421767e+01, 1.241467e+04 
2.270067e+02, 2.644471e+02, 4.547730e+01, 7.646065e+03 
2.421082e+02, 3.595432e+02, 4.525962e+01, 2.468800e+04 
2.105820e+02, 2.726538e+02, 4.600564e+01, 1.164423e+04 
