#x[px], y[px], z[px], A
2.828326e+02, 4.060303e+02, 3.383880e+01, 7.651459e+03 
2.390514e+02, 4.560327e+02, 3.731104e+01, 7.434167e+03 
2.285430e+02, 3.636991e+02, 3.759224e+01, 7.810030e+03 
2.305959e+02, 3.198034e+02, 3.653366e+01, 1.038649e+04 
2.333957e+02, 3.738993e+02, 3.824972e+01, 7.358340e+03 
2.515970e+02, 3.430493e+02, 3.673790e+01, 8.072777e+03 
2.856965e+02, 4.447881e+02, 3.657842e+01, 8.717523e+03 
2.843906e+02, 4.510433e+02, 3.853086e+01, 1.404663e+04 
3.402931e+02, 3.588334e+02, 3.880729e+01, 7.514430e+03 
2.085315e+02, 3.750025e+02, 4.015416e+01, 7.214547e+03 
2.242882e+02, 3.654444e+02, 3.934402e+01, 1.005183e+04 
2.690707e+02, 3.683032e+02, 3.986116e+01, 8.078954e+03 
3.054446e+02, 3.582004e+02, 4.001197e+01, 9.358137e+03 
2.707388e+02, 3.678396e+02, 4.086349e+01, 8.332219e+03 
2.731391e+02, 4.161197e+02, 4.027497e+01, 7.019703e+03 
2.755193e+02, 4.860812e+02, 4.076322e+01, 8.177823e+03 
2.845105e+02, 3.717373e+02, 4.041697e+01, 7.771607e+03 
2.968584e+02, 4.633099e+02, 4.085539e+01, 1.155795e+04 
3.161217e+02, 3.914125e+02, 4.305923e+01, 7.742331e+03 
3.345818e+02, 3.530118e+02, 4.091205e+01, 7.472846e+03 
2.431047e+02, 2.704924e+02, 4.322975e+01, 8.027465e+03 
2.927518e+02, 4.062394e+02, 4.333776e+01, 1.042417e+04 
2.971705e+02, 4.111743e+02, 4.189790e+01, 1.419878e+04 
3.013790e+02, 4.696562e+02, 4.209929e+01, 9.013173e+03 
2.376683e+02, 3.592844e+02, 4.289630e+01, 1.584154e+04 
2.389728e+02, 3.444591e+02, 4.299602e+01, 7.784411e+03 
2.669246e+02, 3.928357e+02, 4.327537e+01, 8.727517e+03 
2.536413e+02, 5.388300e+02, 4.447384e+01, 7.153540e+03 
2.932602e+02, 4.078284e+02, 4.430598e+01, 1.561521e+04 
3.166829e+02, 3.916725e+02, 4.486868e+01, 9.085132e+03 
1.557402e+02, 2.744042e+02, 4.549484e+01, 7.248176e+03 
1.831789e+02, 3.760544e+02, 4.445239e+01, 8.197221e+03 
2.257847e+02, 2.671570e+02, 4.492749e+01, 1.010764e+04 
3.115994e+02, 3.971049e+02, 4.546533e+01, 2.740159e+04 
2.126434e+02, 2.572699e+02, 4.570360e+01, 7.007130e+03 
2.543380e+02, 3.690743e+02, 4.602909e+01, 9.224636e+03 
2.593495e+02, 5.172165e+02, 4.669271e+01, 9.189994e+03 
3.062957e+02, 3.797518e+02, 4.645445e+01, 8.257188e+03 
2.201139e+02, 3.177270e+02, 4.677145e+01, 7.521721e+03 
2.282798e+02, 3.463252e+02, 4.724424e+01, 9.322279e+03 
2.749033e+02, 4.638512e+02, 4.604050e+01, 7.108135e+03 
2.864741e+02, 4.444497e+02, 4.714887e+01, 1.314653e+04 
2.901141e+02, 3.825792e+02, 4.737548e+01, 1.509544e+04 
3.523906e+02, 3.695057e+02, 4.650996e+01, 7.304187e+03 
2.756545e+02, 5.522945e+02, 4.761279e+01, 7.140646e+03 
2.995861e+02, 3.606537e+02, 4.804115e+01, 2.003318e+04 
3.077505e+02, 4.024974e+02, 4.754233e+01, 2.145943e+04 
3.021681e+02, 4.138110e+02, 4.850552e+01, 9.590341e+03 
3.024295e+02, 2.295378e+02, 4.715085e+01, 7.256538e+03 
3.843918e+02, 3.618266e+02, 4.974311e+01, 8.094974e+03 
2.396565e+02, 3.654689e+02, 4.966008e+01, 7.709726e+03 
2.924948e+02, 4.241374e+02, 5.013108e+01, 1.108246e+04 
2.622171e+02, 3.687986e+02, 5.075587e+01, 9.075687e+03 
2.684790e+02, 4.607959e+02, 5.021668e+01, 8.895811e+03 
2.704442e+02, 5.721091e+02, 5.163588e+01, 9.038803e+03 
2.090647e+02, 3.630528e+02, 5.184705e+01, 9.161437e+03 
