#x[px], y[px], z[px], A
2.589665e+02, 3.816016e+02, 3.557756e+01, 7.326665e+03 
2.707672e+02, 4.161710e+02, 3.551433e+01, 8.829936e+03 
2.163195e+02, 3.775623e+02, 3.752389e+01, 1.000360e+04 
2.305569e+02, 3.199965e+02, 3.727678e+01, 7.281853e+03 
2.888899e+02, 4.049376e+02, 3.724415e+01, 1.511548e+04 
2.398364e+02, 2.728015e+02, 4.014408e+01, 7.854903e+03 
2.544236e+02, 3.696662e+02, 3.824720e+01, 8.904450e+03 
2.953506e+02, 3.844919e+02, 3.744898e+01, 7.383717e+03 
2.221024e+02, 3.648519e+02, 3.954211e+01, 1.097511e+04 
2.556769e+02, 4.769598e+02, 4.015809e+01, 7.341662e+03 
2.610903e+02, 3.839663e+02, 4.008590e+01, 7.311352e+03 
2.072790e+02, 3.755949e+02, 4.099104e+01, 1.305359e+04 
2.391589e+02, 2.823999e+02, 4.071976e+01, 7.151194e+03 
2.450308e+02, 4.584100e+02, 4.113746e+01, 9.957866e+03 
2.684361e+02, 4.815266e+02, 4.168042e+01, 1.072000e+04 
2.710727e+02, 3.657074e+02, 4.130621e+01, 8.562854e+03 
3.059836e+02, 3.557787e+02, 4.111684e+01, 1.091489e+04 
3.355351e+02, 3.540580e+02, 4.150309e+01, 8.740548e+03 
4.369368e+02, 3.019088e+02, 4.100359e+01, 9.837701e+03 
2.403838e+02, 3.439152e+02, 4.215685e+01, 9.690746e+03 
2.490233e+02, 4.753890e+02, 4.167419e+01, 7.724456e+03 
2.569978e+02, 4.834316e+02, 4.253609e+01, 1.363190e+04 
2.953364e+02, 4.098303e+02, 4.216470e+01, 1.350900e+04 
2.397394e+02, 3.589968e+02, 4.348488e+01, 1.261040e+04 
2.408052e+02, 2.722648e+02, 4.187940e+01, 7.674891e+03 
2.547648e+02, 3.688222e+02, 4.273599e+01, 8.464692e+03 
3.040779e+02, 4.698223e+02, 4.249854e+01, 1.196312e+04 
2.098913e+02, 2.772699e+02, 4.332732e+01, 7.081341e+03 
2.902057e+02, 5.250922e+02, 4.390444e+01, 8.621542e+03 
3.330897e+02, 3.382579e+02, 4.373981e+01, 9.344648e+03 
2.555658e+02, 4.704797e+02, 4.487514e+01, 9.141993e+03 
3.069855e+02, 3.796823e+02, 4.540414e+01, 1.009938e+04 
3.194777e+02, 3.038011e+02, 4.551082e+01, 1.068620e+04 
3.364398e+02, 3.199756e+02, 4.461049e+01, 7.403020e+03 
