#x[px], y[px], z[px], A
2.608225e+02, 3.653284e+02, 3.736517e+01, 7.291319e+03 
2.484512e+02, 3.957632e+02, 3.638092e+01, 7.562881e+03 
2.286568e+02, 3.196238e+02, 3.793778e+01, 8.888807e+03 
2.921605e+02, 4.203986e+02, 3.723685e+01, 1.090485e+04 
2.526224e+02, 3.406640e+02, 3.869513e+01, 7.171660e+03 
3.271641e+02, 3.571098e+02, 3.779364e+01, 7.382504e+03 
2.240807e+02, 3.547147e+02, 3.921754e+01, 8.337949e+03 
2.439705e+02, 4.548655e+02, 3.934397e+01, 7.560272e+03 
2.851305e+02, 4.066493e+02, 3.927719e+01, 1.346164e+04 
2.357701e+02, 3.591269e+02, 4.040644e+01, 1.047788e+04 
2.656770e+02, 3.757498e+02, 3.982696e+01, 1.480499e+04 
2.889888e+02, 4.444471e+02, 3.973756e+01, 1.053671e+04 
2.935919e+02, 4.117742e+02, 4.105951e+01, 1.070064e+04 
3.141169e+02, 4.463902e+02, 4.011308e+01, 8.488262e+03 
2.267015e+02, 3.644085e+02, 4.206384e+01, 8.587515e+03 
2.322879e+02, 3.431513e+02, 4.154371e+01, 7.186524e+03 
2.571009e+02, 4.744138e+02, 4.146739e+01, 1.039356e+04 
2.573862e+02, 3.859894e+02, 4.019235e+01, 8.863285e+03 
3.104068e+02, 3.550545e+02, 4.128393e+01, 1.455198e+04 
3.157643e+02, 4.496335e+02, 4.111104e+01, 1.443395e+04 
3.200178e+02, 4.472160e+02, 4.099392e+01, 9.722773e+03 
3.949541e+02, 3.836792e+02, 3.986763e+01, 7.554806e+03 
2.062367e+02, 3.763513e+02, 4.227177e+01, 8.757395e+03 
2.129764e+02, 3.739536e+02, 4.242444e+01, 1.071127e+04 
2.230920e+02, 3.651526e+02, 4.180409e+01, 1.015320e+04 
2.704150e+02, 4.817245e+02, 4.228519e+01, 1.275093e+04 
2.889393e+02, 3.728779e+02, 4.191089e+01, 1.168904e+04 
2.927566e+02, 4.401408e+02, 4.192571e+01, 7.947405e+03 
3.899716e+02, 3.766874e+02, 4.130767e+01, 8.472051e+03 
1.319291e+02, 3.007832e+02, 4.489194e+01, 7.425310e+03 
2.383252e+02, 3.442189e+02, 4.283688e+01, 7.840993e+03 
2.740653e+02, 3.700167e+02, 4.265082e+01, 1.008018e+04 
2.787416e+02, 4.637838e+02, 4.297311e+01, 8.437536e+03 
2.847248e+02, 3.557936e+02, 4.299620e+01, 1.055120e+04 
2.863216e+02, 4.643424e+02, 4.251621e+01, 1.106289e+04 
2.901206e+02, 3.695009e+02, 4.276305e+01, 7.840290e+03 
2.968377e+02, 2.346615e+02, 4.372594e+01, 9.311118e+03 
2.099257e+02, 3.678507e+02, 4.478250e+01, 7.809463e+03 
2.526583e+02, 4.721741e+02, 4.370160e+01, 9.010064e+03 
3.106211e+02, 4.719400e+02, 4.317959e+01, 8.762358e+03 
3.385681e+02, 3.523579e+02, 4.418791e+01, 1.603316e+04 
3.641138e+02, 2.648984e+02, 4.482380e+01, 7.498064e+03 
2.110789e+02, 2.739450e+02, 4.560129e+01, 1.245431e+04 
2.234827e+02, 2.841947e+02, 4.530344e+01, 7.473895e+03 
2.440607e+02, 3.665936e+02, 4.500693e+01, 1.013293e+04 
2.645026e+02, 3.875892e+02, 4.491045e+01, 1.428727e+04 
3.309293e+02, 3.489031e+02, 4.498929e+01, 2.142726e+04 
3.541508e+02, 2.785094e+02, 4.496541e+01, 7.504961e+03 
3.699790e+02, 2.628261e+02, 4.558758e+01, 8.035099e+03 
1.323679e+02, 3.002931e+02, 4.635625e+01, 7.645592e+03 
1.986477e+02, 3.689005e+02, 4.567718e+01, 7.697908e+03 
2.421875e+02, 3.598104e+02, 4.575995e+01, 2.265162e+04 
2.634501e+02, 5.392886e+02, 4.634342e+01, 1.010871e+04 
2.131403e+02, 5.097670e+02, 4.716346e+01, 7.494088e+03 
2.637442e+02, 5.352205e+02, 4.715042e+01, 9.033049e+03 
2.766805e+02, 4.992285e+02, 4.608421e+01, 7.761930e+03 
2.958492e+02, 2.344897e+02, 4.555852e+01, 7.868071e+03 
3.273872e+02, 4.732808e+02, 4.705700e+01, 8.468807e+03 
1.218656e+02, 3.826522e+02, 4.851973e+01, 8.288740e+03 
2.469744e+02, 5.074314e+02, 4.751185e+01, 7.977031e+03 
2.797605e+02, 4.764730e+02, 4.936016e+01, 7.612696e+03 
3.005115e+02, 4.085676e+02, 4.716527e+01, 8.363071e+03 
3.041104e+02, 3.882252e+02, 4.786628e+01, 9.870776e+03 
1.329085e+02, 3.763344e+02, 4.872090e+01, 7.185152e+03 
2.405777e+02, 2.676207e+02, 4.927669e+01, 7.451246e+03 
2.703366e+02, 3.834310e+02, 4.950928e+01, 1.585455e+04 
2.832591e+02, 3.816272e+02, 5.046405e+01, 7.985681e+03 
1.723595e+02, 3.753572e+02, 5.121580e+01, 7.050912e+03 
2.174043e+02, 3.706993e+02, 4.967268e+01, 1.935065e+04 
2.259085e+02, 2.588327e+02, 4.993803e+01, 1.230434e+04 
2.654413e+02, 3.777223e+02, 5.031098e+01, 1.450818e+04 
3.067880e+02, 3.747658e+02, 5.026220e+01, 7.469176e+03 
3.357288e+02, 2.955721e+02, 4.955697e+01, 9.271110e+03 
3.359182e+02, 3.404633e+02, 5.027310e+01, 7.245841e+03 
2.205273e+02, 3.043935e+02, 5.021612e+01, 1.016228e+04 
