#x[px], y[px], z[px], A
2.557533e+02, 3.891493e+02, 3.593376e+01, 9.108680e+03 
2.687545e+02, 4.163671e+02, 3.530059e+01, 9.945634e+03 
2.300343e+02, 3.210616e+02, 3.767956e+01, 7.613332e+03 
2.408778e+02, 3.545695e+02, 3.715160e+01, 8.280057e+03 
2.514317e+02, 3.425190e+02, 3.695690e+01, 9.679310e+03 
2.598576e+02, 3.563370e+02, 3.756975e+01, 7.240354e+03 
2.957132e+02, 3.847250e+02, 3.733967e+01, 7.914311e+03 
3.673242e+02, 3.879460e+02, 3.754414e+01, 7.079224e+03 
2.329633e+02, 3.395014e+02, 3.970834e+01, 7.465466e+03 
2.880892e+02, 4.048355e+02, 3.823991e+01, 7.215967e+03 
2.234659e+02, 3.648486e+02, 4.031829e+01, 1.012659e+04 
2.765015e+02, 3.552253e+02, 4.050667e+01, 7.108306e+03 
2.398199e+02, 3.662198e+02, 4.120714e+01, 8.418595e+03 
2.480958e+02, 3.669457e+02, 4.066139e+01, 8.505070e+03 
2.697721e+02, 3.647017e+02, 4.203564e+01, 8.564859e+03 
2.911794e+02, 3.731905e+02, 4.023893e+01, 1.013059e+04 
2.986346e+02, 4.621237e+02, 4.138719e+01, 9.541442e+03 
3.068362e+02, 3.560629e+02, 4.080007e+01, 1.614904e+04 
2.075987e+02, 3.749269e+02, 4.215753e+01, 8.800317e+03 
2.393254e+02, 3.430017e+02, 4.179631e+01, 1.048110e+04 
2.461487e+02, 3.571552e+02, 4.279728e+01, 7.266095e+03 
2.688394e+02, 4.813466e+02, 4.216307e+01, 8.895024e+03 
2.700089e+02, 3.677807e+02, 4.214809e+01, 9.895320e+03 
2.861927e+02, 3.686677e+02, 4.175296e+01, 7.616163e+03 
2.930738e+02, 4.634842e+02, 4.235184e+01, 7.416951e+03 
2.936752e+02, 4.092393e+02, 4.228944e+01, 2.258316e+04 
2.906500e+02, 5.241343e+02, 4.253567e+01, 1.420553e+04 
2.920695e+02, 2.343279e+02, 4.392433e+01, 7.010318e+03 
2.916123e+02, 3.587719e+02, 4.219839e+01, 7.081086e+03 
3.040381e+02, 4.701090e+02, 4.296207e+01, 1.194864e+04 
3.351310e+02, 3.542244e+02, 4.342790e+01, 1.106330e+04 
3.495404e+02, 3.750367e+02, 4.231178e+01, 8.114821e+03 
4.373043e+02, 3.027762e+02, 4.244132e+01, 7.414979e+03 
2.075468e+02, 3.676101e+02, 4.467346e+01, 7.772620e+03 
2.568842e+02, 4.840335e+02, 4.389149e+01, 9.294504e+03 
2.397836e+02, 3.584972e+02, 4.486149e+01, 1.560824e+04 
2.537560e+02, 5.408726e+02, 4.437489e+01, 8.060396e+03 
2.650847e+02, 4.648708e+02, 4.661189e+01, 9.840214e+03 
3.249804e+02, 4.788020e+02, 4.448855e+01, 8.503834e+03 
2.538687e+02, 4.708939e+02, 4.508199e+01, 1.005861e+04 
2.870396e+02, 3.855826e+02, 4.665759e+01, 7.229129e+03 
3.102014e+02, 2.235371e+02, 4.640209e+01, 7.286585e+03 
3.330414e+02, 3.397813e+02, 4.518276e+01, 1.121554e+04 
2.234849e+02, 4.436931e+02, 4.726373e+01, 1.232098e+04 
2.277492e+02, 2.654473e+02, 4.697791e+01, 7.468817e+03 
2.502991e+02, 2.452793e+02, 4.725618e+01, 9.512867e+03 
2.547443e+02, 3.679418e+02, 4.743038e+01, 9.125697e+03 
2.741766e+02, 4.631964e+02, 4.729393e+01, 1.269286e+04 
2.924059e+02, 4.024199e+02, 4.700511e+01, 1.886701e+04 
2.966905e+02, 3.894887e+02, 4.707855e+01, 1.022081e+04 
3.185486e+02, 3.053174e+02, 4.574298e+01, 8.656083e+03 
2.283240e+02, 2.654271e+02, 4.719719e+01, 7.136100e+03 
2.857992e+02, 3.777567e+02, 4.795000e+01, 1.422880e+04 
3.073857e+02, 3.783066e+02, 4.745619e+01, 9.291595e+03 
3.191235e+02, 2.204420e+02, 4.858880e+01, 1.247848e+04 
3.380591e+02, 5.060589e+02, 4.750739e+01, 9.869455e+03 
1.259611e+02, 3.700409e+02, 4.914964e+01, 8.159828e+03 
1.840037e+02, 3.745157e+02, 4.824376e+01, 8.847236e+03 
2.150973e+02, 2.997707e+02, 4.904660e+01, 7.793916e+03 
2.189792e+02, 3.486248e+02, 4.827491e+01, 8.065140e+03 
2.554419e+02, 4.658840e+02, 4.941513e+01, 8.514884e+03 
2.637001e+02, 3.833473e+02, 4.981376e+01, 8.762284e+03 
2.676352e+02, 4.616549e+02, 4.873617e+01, 1.144762e+04 
2.916486e+02, 4.258721e+02, 4.902617e+01, 9.566063e+03 
