#x[px], y[px], z[px], A
3.013603e+02, 3.627006e+02, 3.746296e+01, 1.639102e+04 
2.523741e+02, 3.386629e+02, 3.875161e+01, 8.398362e+03 
2.816054e+02, 4.302764e+02, 3.824819e+01, 1.069401e+04 
2.483921e+02, 3.633793e+02, 3.838730e+01, 7.676984e+03 
2.564088e+02, 3.867584e+02, 3.848412e+01, 9.446452e+03 
2.830041e+02, 4.020505e+02, 3.841018e+01, 1.026140e+04 
2.855535e+02, 4.104198e+02, 3.926460e+01, 2.361388e+04 
2.872045e+02, 4.446103e+02, 3.933273e+01, 1.208672e+04 
3.437439e+02, 2.773740e+02, 3.974497e+01, 8.564772e+03 
2.289130e+02, 3.198401e+02, 3.954684e+01, 1.084159e+04 
2.656056e+02, 4.459793e+02, 3.979380e+01, 1.383378e+04 
2.732817e+02, 3.559518e+02, 4.058282e+01, 8.883925e+03 
2.862008e+02, 4.509742e+02, 4.064497e+01, 8.089492e+03 
2.930549e+02, 4.100423e+02, 4.079305e+01, 1.181563e+04 
3.310370e+02, 3.317381e+02, 4.000754e+01, 7.481553e+03 
3.413856e+02, 3.419792e+02, 4.052700e+01, 1.090949e+04 
2.220702e+02, 2.645088e+02, 4.257772e+01, 7.645460e+03 
2.618801e+02, 3.633442e+02, 4.059729e+01, 8.548303e+03 
2.233207e+02, 3.634374e+02, 4.236046e+01, 1.542422e+04 
2.288495e+02, 3.456853e+02, 3.991542e+01, 7.959038e+03 
2.419702e+02, 2.777228e+02, 4.233759e+01, 7.713115e+03 
2.538196e+02, 3.658616e+02, 4.234420e+01, 1.073204e+04 
2.564285e+02, 4.739328e+02, 4.194964e+01, 8.445539e+03 
2.756354e+02, 3.689253e+02, 4.165751e+01, 9.638247e+03 
3.379226e+02, 3.541702e+02, 4.122595e+01, 9.983345e+03 
3.950926e+02, 3.820843e+02, 4.076187e+01, 7.545544e+03 
2.096469e+02, 3.742818e+02, 4.344787e+01, 8.970336e+03 
2.282095e+02, 3.350841e+02, 4.222166e+01, 8.559701e+03 
2.377769e+02, 3.563567e+02, 4.307545e+01, 1.164787e+04 
2.741534e+02, 3.943774e+02, 4.274860e+01, 7.435515e+03 
2.760843e+02, 2.410863e+02, 4.393184e+01, 7.725648e+03 
3.015254e+02, 4.610956e+02, 4.348109e+01, 7.361808e+03 
3.027579e+02, 3.871070e+02, 4.516581e+01, 7.537486e+03 
3.086644e+02, 4.724159e+02, 4.273082e+01, 9.305012e+03 
2.085638e+02, 2.717764e+02, 4.532693e+01, 1.135555e+04 
2.384511e+02, 3.426631e+02, 4.364759e+01, 9.761630e+03 
