#x[px], y[px], z[px], A
2.692730e+02, 4.100859e+02, 3.592001e+01, 9.826806e+03 
2.694703e+02, 4.159180e+02, 3.570766e+01, 9.399995e+03 
2.564310e+02, 3.867945e+02, 3.721690e+01, 7.415813e+03 
2.864882e+02, 4.449141e+02, 3.756463e+01, 8.105312e+03 
2.328568e+02, 3.706899e+02, 3.808842e+01, 7.449273e+03 
2.833139e+02, 4.054539e+02, 3.738329e+01, 8.612544e+03 
2.543429e+02, 4.783646e+02, 4.073410e+01, 8.411834e+03 
2.237939e+02, 3.639478e+02, 4.054151e+01, 1.092119e+04 
2.353397e+02, 3.379339e+02, 4.029434e+01, 7.170099e+03 
3.065333e+02, 4.157285e+02, 3.934451e+01, 7.762891e+03 
3.401272e+02, 3.563802e+02, 4.027646e+01, 7.592249e+03 
2.515545e+02, 4.720689e+02, 4.217530e+01, 7.886358e+03 
2.572927e+02, 3.674903e+02, 4.118505e+01, 7.657661e+03 
2.591463e+02, 3.852811e+02, 4.041870e+01, 1.053504e+04 
2.815174e+02, 3.542181e+02, 4.077522e+01, 1.216794e+04 
2.955071e+02, 4.493798e+02, 4.120667e+01, 7.260587e+03 
3.102870e+02, 3.563140e+02, 4.099488e+01, 1.307637e+04 
2.392794e+02, 3.426087e+02, 4.185588e+01, 1.108156e+04 
2.558318e+02, 4.791627e+02, 4.218684e+01, 8.452649e+03 
2.704515e+02, 3.669547e+02, 4.194331e+01, 9.066401e+03 
2.700579e+02, 4.814392e+02, 4.238741e+01, 8.324370e+03 
2.761838e+02, 3.552805e+02, 4.147451e+01, 9.794326e+03 
2.925882e+02, 4.629242e+02, 4.219810e+01, 8.970965e+03 
2.940505e+02, 4.094291e+02, 4.201664e+01, 1.909411e+04 
3.066691e+02, 4.705711e+02, 4.222424e+01, 1.337087e+04 
3.116535e+02, 2.235619e+02, 4.277902e+01, 8.448889e+03 
2.433224e+02, 3.573841e+02, 4.400062e+01, 8.086392e+03 
2.890853e+02, 3.676107e+02, 4.281335e+01, 1.019957e+04 
2.984098e+02, 5.283950e+02, 4.289217e+01, 8.734084e+03 
2.091234e+02, 3.667501e+02, 4.532235e+01, 9.606778e+03 
2.412293e+02, 3.584701e+02, 4.379411e+01, 1.319095e+04 
2.579085e+02, 4.815573e+02, 4.375593e+01, 9.485101e+03 
3.365285e+02, 3.535498e+02, 4.406909e+01, 1.473331e+04 
