#x[px], y[px], z[px], A
2.676889e+02, 4.075214e+02, 3.767458e+01, 8.254095e+03 
2.530439e+02, 3.871110e+02, 3.724305e+01, 8.478040e+03 
2.490508e+02, 3.644085e+02, 3.848381e+01, 9.411601e+03 
2.612006e+02, 4.595996e+02, 3.976823e+01, 7.916626e+03 
2.775268e+02, 4.281214e+02, 3.819224e+01, 9.551934e+03 
2.859259e+02, 4.094623e+02, 3.838669e+01, 1.135604e+04 
3.685766e+02, 3.686987e+02, 3.857586e+01, 8.225174e+03 
3.896229e+02, 3.830301e+02, 3.818748e+01, 8.386342e+03 
2.267183e+02, 3.166172e+02, 3.993998e+01, 1.035330e+04 
2.687786e+02, 4.074394e+02, 3.870866e+01, 7.449331e+03 
2.745583e+02, 3.804664e+02, 3.847173e+01, 2.053316e+04 
2.838868e+02, 4.022217e+02, 3.845261e+01, 9.322442e+03 
2.557532e+02, 3.697911e+02, 4.052236e+01, 1.406779e+04 
2.656071e+02, 4.479924e+02, 4.002251e+01, 1.047707e+04 
2.718096e+02, 3.704342e+02, 3.975761e+01, 1.134706e+04 
3.335223e+02, 3.375110e+02, 4.040014e+01, 7.362861e+03 
3.351587e+02, 3.530242e+02, 4.108047e+01, 1.098626e+04 
1.339866e+02, 3.281849e+02, 4.268236e+01, 7.257859e+03 
2.859402e+02, 4.440357e+02, 4.117249e+01, 9.884500e+03 
2.931450e+02, 4.104232e+02, 4.151834e+01, 1.362191e+04 
3.429268e+02, 2.929863e+02, 4.177367e+01, 7.779441e+03 
2.061758e+02, 3.720512e+02, 4.325209e+01, 9.464790e+03 
2.213682e+02, 2.993882e+02, 4.293219e+01, 7.099553e+03 
2.227977e+02, 3.636840e+02, 4.224345e+01, 1.490167e+04 
2.309354e+02, 3.694486e+02, 4.257721e+01, 9.725958e+03 
2.310036e+02, 3.357412e+02, 4.293987e+01, 1.137678e+04 
2.545403e+02, 4.761523e+02, 4.171440e+01, 1.007321e+04 
2.597585e+02, 3.631169e+02, 4.256069e+01, 9.583275e+03 
2.631972e+02, 4.792723e+02, 4.247043e+01, 1.085405e+04 
3.120378e+02, 3.454493e+02, 4.256389e+01, 1.041254e+04 
3.264772e+02, 3.885890e+02, 4.205249e+01, 9.477520e+03 
3.589764e+02, 3.616278e+02, 4.143845e+01, 7.554483e+03 
3.956107e+02, 3.832116e+02, 4.099919e+01, 8.758064e+03 
2.104931e+02, 3.770725e+02, 4.342612e+01, 8.388035e+03 
2.455457e+02, 4.602267e+02, 4.352097e+01, 7.001306e+03 
2.686626e+02, 4.823794e+02, 4.389030e+01, 7.368536e+03 
