#x[px], y[px], z[px], A
2.305700e+02, 3.187427e+02, 3.567612e+01, 9.335113e+03 
2.488835e+02, 3.908828e+02, 3.596682e+01, 8.250844e+03 
2.560927e+02, 3.632963e+02, 3.617329e+01, 7.202122e+03 
2.853316e+02, 4.316317e+02, 3.660326e+01, 9.163060e+03 
2.862878e+02, 4.469086e+02, 3.754231e+01, 1.183789e+04 
2.481697e+02, 4.559642e+02, 3.794280e+01, 7.445010e+03 
2.539651e+02, 3.432746e+02, 3.769110e+01, 7.318452e+03 
2.728545e+02, 3.564947e+02, 3.866769e+01, 8.268869e+03 
2.835525e+02, 4.513483e+02, 3.740447e+01, 1.641550e+04 
3.308168e+02, 3.353681e+02, 3.698841e+01, 8.254550e+03 
2.252189e+02, 3.652206e+02, 3.857254e+01, 1.003662e+04 
2.336085e+02, 3.743054e+02, 3.914174e+01, 7.625803e+03 
2.734993e+02, 4.125768e+02, 3.887260e+01, 1.852827e+04 
3.052183e+02, 3.578348e+02, 3.945822e+01, 8.928889e+03 
2.974165e+02, 4.623568e+02, 4.003800e+01, 8.496250e+03 
3.396503e+02, 3.591493e+02, 3.878986e+01, 7.214145e+03 
2.369682e+02, 3.597311e+02, 4.178513e+01, 1.558499e+04 
2.696635e+02, 3.680351e+02, 4.027878e+01, 1.270025e+04 
2.734789e+02, 4.862280e+02, 4.073438e+01, 8.208974e+03 
2.966882e+02, 4.113945e+02, 4.106333e+01, 1.228305e+04 
2.995188e+02, 4.677247e+02, 4.097616e+01, 9.031794e+03 
3.347034e+02, 3.522800e+02, 4.062891e+01, 1.004460e+04 
1.565207e+02, 2.747338e+02, 4.392291e+01, 7.295783e+03 
3.112128e+02, 3.336908e+02, 4.163827e+01, 7.093303e+03 
2.266659e+02, 2.667386e+02, 4.365943e+01, 8.672892e+03 
2.927483e+02, 4.075592e+02, 4.365332e+01, 2.088491e+04 
2.218525e+02, 2.626023e+02, 4.565184e+01, 8.603967e+03 
2.679304e+02, 3.604392e+02, 4.547602e+01, 7.384005e+03 
2.759701e+02, 4.794972e+02, 4.511922e+01, 8.228662e+03 
3.057652e+02, 3.792439e+02, 4.526466e+01, 8.124099e+03 
3.114380e+02, 3.987295e+02, 4.480364e+01, 3.405184e+04 
3.379468e+02, 3.132856e+02, 4.496474e+01, 7.223138e+03 
2.281939e+02, 3.668193e+02, 4.611707e+01, 7.008779e+03 
2.547488e+02, 3.689686e+02, 4.660454e+01, 8.678993e+03 
2.673268e+02, 3.904484e+02, 4.586337e+01, 7.707387e+03 
2.747195e+02, 4.636249e+02, 4.594328e+01, 9.363622e+03 
2.918553e+02, 4.253538e+02, 4.686327e+01, 1.069325e+04 
1.322850e+02, 3.763988e+02, 4.645341e+01, 7.855558e+03 
2.273099e+02, 3.457769e+02, 4.775794e+01, 9.669219e+03 
2.588721e+02, 5.180821e+02, 4.744731e+01, 7.739518e+03 
2.703057e+02, 5.501342e+02, 4.660016e+01, 8.861777e+03 
2.788751e+02, 4.801577e+02, 4.664489e+01, 9.927276e+03 
2.910342e+02, 3.833218e+02, 4.692573e+01, 2.093891e+04 
2.858501e+02, 4.445431e+02, 4.820983e+01, 1.465441e+04 
2.919122e+02, 4.247823e+02, 4.762066e+01, 8.811193e+03 
3.007088e+02, 3.607099e+02, 4.778219e+01, 1.345717e+04 
3.601191e+02, 3.930743e+02, 4.821152e+01, 1.209358e+04 
2.499921e+02, 2.484459e+02, 4.867944e+01, 8.001960e+03 
3.214581e+02, 4.576692e+02, 4.851046e+01, 7.541722e+03 
2.612206e+02, 4.662604e+02, 4.991984e+01, 8.854160e+03 
3.837996e+02, 3.610384e+02, 4.882316e+01, 7.173506e+03 
2.623564e+02, 3.681099e+02, 5.092612e+01, 7.090709e+03 
2.927122e+02, 4.330217e+02, 5.106992e+01, 7.391906e+03 
3.006852e+02, 3.953173e+02, 5.115945e+01, 8.656479e+03 
2.153926e+02, 3.622176e+02, 5.191473e+01, 1.034066e+04 
2.710536e+02, 5.713889e+02, 5.166522e+01, 8.770750e+03 
2.776700e+02, 3.739606e+02, 5.224834e+01, 8.282007e+03 
3.065335e+02, 3.691015e+02, 5.144825e+01, 7.152805e+03 
3.282263e+02, 3.221918e+02, 5.168665e+01, 9.026133e+03 
3.282837e+02, 3.319172e+02, 5.182019e+01, 1.442710e+04 
3.479897e+02, 5.399063e+02, 5.198489e+01, 7.468076e+03 
2.749248e+02, 5.723748e+02, 5.329767e+01, 7.271835e+03 
1.748699e+02, 1.887264e+02, 5.401646e+01, 7.963925e+03 
2.906011e+02, 4.553534e+02, 5.334849e+01, 1.445019e+04 
3.009121e+02, 3.953613e+02, 5.234759e+01, 8.165985e+03 
3.105766e+02, 3.868916e+02, 5.401330e+01, 7.667583e+03 
3.156311e+02, 3.665490e+02, 5.456124e+01, 7.727724e+03 
3.572046e+02, 5.524457e+02, 5.359147e+01, 9.141140e+03 
3.888140e+02, 3.958404e+02, 5.362965e+01, 8.667043e+03 
4.285782e+02, 2.359403e+02, 5.368729e+01, 7.616348e+03 
2.633433e+02, 5.672553e+02, 5.512371e+01, 7.191384e+03 
2.805532e+02, 3.752814e+02, 5.442264e+01, 7.193462e+03 
2.749393e+02, 3.851696e+02, 5.660038e+01, 9.738407e+03 
3.296998e+02, 5.911113e+02, 5.724277e+01, 8.278950e+03 
