#x[px], y[px], z[px], A
2.653990e+02, 4.073437e+02, 3.733439e+01, 9.234814e+03 
2.373731e+02, 4.183251e+02, 3.791375e+01, 7.230194e+03 
2.483669e+02, 3.365609e+02, 3.858077e+01, 7.805528e+03 
2.491616e+02, 3.634861e+02, 3.823321e+01, 7.889328e+03 
2.524093e+02, 3.867762e+02, 3.766815e+01, 7.329496e+03 
2.846722e+02, 4.084264e+02, 3.767579e+01, 9.677644e+03 
2.549245e+02, 3.693550e+02, 4.026645e+01, 8.866329e+03 
2.750190e+02, 3.806199e+02, 3.862384e+01, 7.882768e+03 
2.787668e+02, 4.266671e+02, 3.900987e+01, 1.466926e+04 
2.831803e+02, 4.014784e+02, 3.850285e+01, 1.110532e+04 
3.401010e+02, 3.432840e+02, 3.960063e+01, 9.203068e+03 
2.704725e+02, 3.711590e+02, 4.019913e+01, 1.158421e+04 
2.865356e+02, 4.441755e+02, 3.995095e+01, 1.827300e+04 
3.358175e+02, 3.527014e+02, 4.058369e+01, 1.195037e+04 
3.945727e+02, 3.828642e+02, 3.974860e+01, 9.444655e+03 
2.286641e+02, 3.466194e+02, 4.134385e+01, 7.889882e+03 
2.566730e+02, 4.573301e+02, 4.182842e+01, 7.618467e+03 
2.740471e+02, 3.976415e+02, 4.335024e+01, 7.281782e+03 
2.842218e+02, 4.518220e+02, 4.110042e+01, 1.068065e+04 
2.103054e+02, 3.760602e+02, 4.270629e+01, 7.130473e+03 
2.202524e+02, 3.641331e+02, 4.226416e+01, 1.106718e+04 
2.268525e+02, 3.633304e+02, 4.215134e+01, 1.050488e+04 
2.313842e+02, 3.363676e+02, 4.280248e+01, 8.176140e+03 
2.371449e+02, 3.568967e+02, 4.316797e+01, 7.391030e+03 
2.554224e+02, 3.680484e+02, 4.182470e+01, 7.556044e+03 
2.593746e+02, 3.628543e+02, 4.247403e+01, 1.109727e+04 
2.779089e+02, 4.849021e+02, 4.232458e+01, 1.004972e+04 
2.855250e+02, 3.782861e+02, 4.191557e+01, 7.212251e+03 
2.922577e+02, 4.103099e+02, 4.213866e+01, 1.634746e+04 
2.270869e+02, 3.350287e+02, 4.272976e+01, 1.488035e+04 
2.414018e+02, 2.763810e+02, 4.373848e+01, 8.202851e+03 
3.346912e+02, 4.553380e+02, 4.282799e+01, 1.007845e+04 
2.371737e+02, 3.436463e+02, 4.435407e+01, 1.996586e+04 
2.371523e+02, 3.574931e+02, 4.351371e+01, 7.148335e+03 
