#x[px], y[px], z[px], A
3.304862e+02, 3.277798e+02, 3.646050e+01, 8.015991e+03 
2.489881e+02, 3.623293e+02, 3.929712e+01, 9.459794e+03 
2.554378e+02, 3.459440e+02, 3.868402e+01, 9.204418e+03 
2.864272e+02, 4.080051e+02, 3.818345e+01, 7.745916e+03 
3.506637e+02, 3.724291e+02, 3.789989e+01, 8.203233e+03 
3.683812e+02, 3.677014e+02, 3.935656e+01, 7.297656e+03 
3.902374e+02, 3.805775e+02, 3.800133e+01, 8.453673e+03 
2.727145e+02, 3.699546e+02, 3.916299e+01, 1.068319e+04 
2.847578e+02, 4.007448e+02, 3.866809e+01, 1.280666e+04 
3.298308e+02, 3.591164e+02, 3.882168e+01, 7.324075e+03 
2.485123e+02, 3.375077e+02, 3.980975e+01, 8.879100e+03 
2.579337e+02, 3.678217e+02, 4.055547e+01, 1.448324e+04 
2.760868e+02, 3.766372e+02, 3.963152e+01, 1.693531e+04 
2.779316e+02, 3.806949e+02, 3.976338e+01, 2.351752e+04 
2.805824e+02, 4.260127e+02, 3.880766e+01, 9.776253e+03 
2.920325e+02, 4.173460e+02, 3.990048e+01, 1.331508e+04 
3.700379e+02, 3.679061e+02, 3.983687e+01, 1.196782e+04 
2.548389e+02, 4.736982e+02, 4.160777e+01, 9.917741e+03 
2.693237e+02, 4.401258e+02, 4.104724e+01, 8.889042e+03 
2.867183e+02, 4.471426e+02, 4.073784e+01, 7.551198e+03 
2.939200e+02, 4.093991e+02, 4.111008e+01, 1.488152e+04 
3.357381e+02, 3.342325e+02, 4.099867e+01, 1.260340e+04 
2.240428e+02, 3.627219e+02, 4.262948e+01, 1.709322e+04 
2.274762e+02, 3.330462e+02, 4.261107e+01, 9.551672e+03 
2.444885e+02, 4.574519e+02, 4.240643e+01, 7.577865e+03 
2.500813e+02, 2.590060e+02, 4.270520e+01, 9.932582e+03 
2.595910e+02, 3.618568e+02, 4.277696e+01, 9.257289e+03 
2.866165e+02, 4.527039e+02, 4.286217e+01, 1.080189e+04 
2.892078e+02, 4.410911e+02, 4.193097e+01, 8.083273e+03 
2.928453e+02, 3.849801e+02, 4.136241e+01, 8.328556e+03 
3.188550e+02, 3.359513e+02, 4.186663e+01, 7.327698e+03 
3.963238e+02, 3.817988e+02, 4.166572e+01, 1.069418e+04 
1.166932e+02, 3.493920e+02, 4.438669e+01, 7.113727e+03 
2.325395e+02, 3.345478e+02, 4.301759e+01, 9.119675e+03 
2.685160e+02, 4.812404e+02, 4.286513e+01, 1.360196e+04 
2.695713e+02, 3.593779e+02, 4.320933e+01, 1.301385e+04 
2.827938e+02, 3.678389e+02, 4.280180e+01, 7.455068e+03 
