#x[px], y[px], z[px], A
2.309982e+02, 3.190174e+02, 3.573075e+01, 7.868819e+03 
2.867413e+02, 4.467483e+02, 3.594308e+01, 9.290158e+03 
2.959012e+02, 3.850508e+02, 3.494109e+01, 7.307700e+03 
2.999645e+02, 3.601316e+02, 3.522809e+01, 1.125975e+04 
2.578723e+02, 3.716346e+02, 3.558390e+01, 9.060449e+03 
2.551690e+02, 3.434489e+02, 3.701598e+01, 7.744514e+03 
2.116495e+02, 3.773632e+02, 3.844407e+01, 7.046467e+03 
2.259809e+02, 3.658321e+02, 3.860081e+01, 1.086972e+04 
2.299310e+02, 3.357338e+02, 3.838260e+01, 7.578591e+03 
2.411405e+02, 3.717050e+02, 3.846260e+01, 7.232742e+03 
2.445547e+02, 3.581638e+02, 3.878653e+01, 7.325065e+03 
2.858068e+02, 4.519113e+02, 3.726006e+01, 1.084886e+04 
3.416876e+02, 3.596786e+02, 3.796670e+01, 8.099250e+03 
2.555212e+02, 4.774476e+02, 3.926270e+01, 8.104864e+03 
2.748071e+02, 4.154913e+02, 3.829126e+01, 8.118286e+03 
2.950109e+02, 4.145196e+02, 3.889879e+01, 1.144290e+04 
2.394878e+02, 3.440058e+02, 4.034321e+01, 7.784027e+03 
2.626781e+02, 2.678791e+02, 4.057596e+01, 7.389787e+03 
2.758130e+02, 4.101291e+02, 3.885750e+01, 8.203257e+03 
2.769327e+02, 4.868211e+02, 4.021487e+01, 9.632197e+03 
3.069682e+02, 3.579986e+02, 3.976683e+01, 1.305820e+04 
2.463481e+02, 2.707220e+02, 4.156530e+01, 1.032619e+04 
2.712032e+02, 3.678865e+02, 4.039737e+01, 1.208215e+04 
2.968866e+02, 4.128417e+02, 4.031542e+01, 1.012857e+04 
3.016207e+02, 4.672995e+02, 4.058070e+01, 9.775473e+03 
3.359524e+02, 3.522686e+02, 4.019136e+01, 1.146067e+04 
2.789513e+02, 4.635157e+02, 4.310828e+01, 8.205885e+03 
2.374736e+02, 3.602344e+02, 4.229260e+01, 1.425274e+04 
2.282370e+02, 2.676980e+02, 4.367185e+01, 8.430123e+03 
2.280779e+02, 3.457869e+02, 4.606503e+01, 1.215034e+04 
2.935707e+02, 4.083661e+02, 4.430256e+01, 1.841734e+04 
3.181205e+02, 3.939950e+02, 4.426163e+01, 1.415240e+04 
2.875410e+02, 3.776168e+02, 4.337701e+01, 7.568400e+03 
3.048795e+02, 3.430073e+02, 4.550639e+01, 7.239768e+03 
2.551149e+02, 3.687916e+02, 4.604047e+01, 8.080280e+03 
2.931008e+02, 4.257501e+02, 4.718377e+01, 8.818917e+03 
3.121592e+02, 3.998040e+02, 4.577536e+01, 1.885614e+04 
3.528416e+02, 3.704744e+02, 4.550662e+01, 7.533672e+03 
2.612105e+02, 5.186576e+02, 4.729892e+01, 9.192060e+03 
2.919666e+02, 3.828700e+02, 4.674621e+01, 2.118034e+04 
3.017208e+02, 3.610641e+02, 4.693995e+01, 1.047962e+04 
2.205212e+02, 3.170890e+02, 4.745059e+01, 7.046517e+03 
2.221331e+02, 3.599757e+02, 4.849169e+01, 9.926761e+03 
3.039552e+02, 2.328566e+02, 4.627706e+01, 7.009909e+03 
2.489461e+02, 5.322003e+02, 4.907669e+01, 7.431582e+03 
2.864431e+02, 4.444321e+02, 4.872274e+01, 1.124555e+04 
2.932473e+02, 4.255486e+02, 4.781013e+01, 8.546215e+03 
2.945859e+02, 4.338776e+02, 4.982844e+01, 7.651050e+03 
3.644496e+02, 3.943033e+02, 4.864617e+01, 1.398459e+04 
2.632450e+02, 3.676663e+02, 5.064105e+01, 7.473548e+03 
2.168464e+02, 3.626215e+02, 5.115249e+01, 1.018108e+04 
2.635004e+02, 5.509881e+02, 4.943234e+01, 1.164630e+04 
3.069913e+02, 3.695033e+02, 5.104862e+01, 7.549918e+03 
3.270905e+02, 3.770177e+02, 5.101087e+01, 7.473998e+03 
3.294834e+02, 3.327518e+02, 5.114164e+01, 1.458676e+04 
3.584283e+02, 4.849732e+02, 5.144995e+01, 8.287341e+03 
2.513305e+02, 4.556283e+02, 5.201651e+01, 7.837572e+03 
2.706196e+02, 5.722441e+02, 5.197084e+01, 8.881139e+03 
3.476905e+02, 5.402870e+02, 5.173741e+01, 1.197866e+04 
2.930339e+02, 4.558787e+02, 5.299378e+01, 1.094922e+04 
2.961903e+02, 4.108854e+02, 5.235224e+01, 7.785189e+03 
2.447966e+02, 3.615039e+02, 5.279644e+01, 7.214936e+03 
2.728088e+02, 3.553621e+02, 5.355855e+01, 7.588753e+03 
2.808859e+02, 3.749369e+02, 5.382326e+01, 9.721084e+03 
3.027879e+02, 3.965415e+02, 5.354202e+01, 7.477430e+03 
3.108097e+02, 3.872137e+02, 5.353949e+01, 7.074479e+03 
3.422400e+02, 2.684629e+02, 5.471017e+01, 1.077729e+04 
3.884050e+02, 3.961543e+02, 5.371472e+01, 7.208418e+03 
3.983623e+02, 3.498635e+02, 5.421920e+01, 7.912925e+03 
2.780104e+02, 5.733414e+02, 5.463578e+01, 1.057337e+04 
3.217619e+02, 4.641958e+02, 5.452036e+01, 7.254005e+03 
2.762113e+02, 3.866919e+02, 5.595490e+01, 1.112071e+04 
2.963952e+02, 4.304139e+02, 5.613956e+01, 7.860193e+03 
3.274824e+02, 3.783511e+02, 5.549095e+01, 7.944592e+03 
2.303852e+02, 3.618247e+02, 5.741805e+01, 9.723490e+03 
2.330956e+02, 2.516290e+02, 5.779226e+01, 9.265113e+03 
2.584742e+02, 3.632157e+02, 5.849983e+01, 7.373326e+03 
3.148998e+02, 3.205547e+02, 5.695488e+01, 9.020589e+03 
2.788426e+02, 4.541165e+02, 5.847426e+01, 1.256752e+04 
2.964613e+02, 3.591843e+02, 5.919458e+01, 8.387807e+03 
3.167178e+02, 3.714315e+02, 5.781694e+01, 7.597432e+03 
2.768424e+02, 3.900824e+02, 5.908742e+01, 8.852117e+03 
3.268483e+02, 2.118819e+02, 6.084162e+01, 9.370393e+03 
3.393473e+02, 2.802518e+02, 5.942973e+01, 9.054917e+03 
3.526743e+02, 5.411344e+02, 5.996170e+01, 7.308693e+03 
4.324865e+02, 2.508183e+02, 6.002505e+01, 1.021404e+04 
3.134064e+02, 4.605582e+02, 6.073291e+01, 8.161017e+03 
2.242954e+02, 3.623866e+02, 6.207701e+01, 9.278070e+03 
2.324578e+02, 3.594143e+02, 6.293311e+01, 9.867384e+03 
2.385624e+02, 3.466776e+02, 6.268971e+01, 7.578110e+03 
2.616957e+02, 3.691720e+02, 6.347227e+01, 8.594642e+03 
2.365177e+02, 3.630723e+02, 6.404505e+01, 7.185725e+03 
2.643409e+02, 3.697568e+02, 6.464535e+01, 9.074550e+03 
2.796926e+02, 4.500499e+02, 6.347478e+01, 7.900865e+03 
3.021350e+02, 3.691763e+02, 6.376218e+01, 7.268808e+03 
4.311221e+02, 1.956892e+02, 6.401435e+01, 7.300320e+03 
2.580233e+02, 5.387351e+02, 6.568945e+01, 7.959071e+03 
3.684136e+02, 3.619008e+02, 6.677860e+01, 1.032724e+04 
2.034223e+02, 2.139591e+02, 6.668778e+01, 1.080276e+04 
2.595481e+02, 4.355723e+02, 6.755380e+01, 8.799418e+03 
2.629161e+02, 5.541308e+02, 6.652614e+01, 9.011186e+03 
3.169215e+02, 3.942943e+02, 6.725937e+01, 1.058805e+04 
3.027854e+02, 4.391811e+02, 6.987338e+01, 7.884770e+03 
3.038229e+02, 2.841844e+02, 6.833240e+01, 1.474455e+04 
1.630994e+02, 1.315893e+02, 6.891372e+01, 8.101847e+03 
3.031829e+02, 4.428979e+02, 7.041680e+01, 7.887916e+03 
2.513639e+02, 1.472439e+02, 6.883892e+01, 7.554807e+03 
3.031900e+02, 4.388039e+02, 7.048737e+01, 8.141684e+03 
4.911413e+02, 1.634546e+02, 7.000614e+01, 7.695094e+03 
3.099913e+02, 3.926644e+02, 7.056744e+01, 1.182883e+04 
3.688511e+02, 3.613915e+02, 6.927585e+01, 1.065355e+04 
2.943450e+02, 3.567102e+02, 7.244690e+01, 7.372325e+03 
1.942564e+02, 2.718485e+02, 7.298496e+01, 1.391739e+04 
3.139023e+02, 3.885821e+02, 7.309980e+01, 7.386590e+03 
3.187925e+02, 4.424819e+02, 7.310233e+01, 7.157693e+03 
2.364111e+02, 2.368250e+02, 7.387116e+01, 8.906293e+03 
2.793569e+02, 4.021254e+02, 7.418079e+01, 1.986952e+04 
2.881856e+02, 4.068615e+02, 7.400659e+01, 1.145260e+04 
3.035272e+02, 4.381969e+02, 7.166507e+01, 7.300572e+03 
3.062191e+02, 1.874929e+02, 7.398355e+01, 1.546312e+04 
3.282129e+02, 3.609052e+02, 7.425973e+01, 8.591027e+03 
3.136780e+02, 3.816319e+02, 7.502368e+01, 7.083525e+03 
3.264069e+02, 3.808750e+02, 7.532458e+01, 7.321574e+03 
3.751679e+02, 4.664662e+02, 7.481023e+01, 7.122683e+03 
2.065539e+02, 3.336511e+02, 7.754927e+01, 8.310193e+03 
2.877662e+02, 3.581755e+02, 7.617311e+01, 9.835056e+03 
1.018284e+02, 1.922013e+02, 7.738585e+01, 7.885108e+03 
1.265908e+02, 3.223999e+02, 7.698295e+01, 7.493494e+03 
3.241294e+02, 2.064145e+02, 7.771576e+01, 9.034786e+03 
2.669735e+02, 4.040409e+02, 7.824256e+01, 1.285042e+04 
3.024999e+02, 2.924841e+02, 7.747382e+01, 9.326680e+03 
1.986990e+02, 2.763830e+02, 7.871826e+01, 1.682813e+04 
2.093286e+02, 2.742689e+02, 7.919075e+01, 8.205006e+03 
2.485836e+02, 3.734657e+02, 7.945898e+01, 7.857051e+03 
2.512718e+02, 4.409205e+02, 7.914150e+01, 1.230310e+04 
2.547576e+02, 4.211722e+02, 7.892853e+01, 8.383282e+03 
2.826709e+02, 3.407769e+02, 7.935840e+01, 9.009062e+03 
3.456349e+02, 2.460891e+02, 7.852045e+01, 1.098570e+04 
3.772482e+02, 3.658544e+02, 7.932169e+01, 8.780739e+03 
3.881227e+02, 2.251577e+02, 7.799410e+01, 9.554746e+03 
1.293585e+02, 3.444200e+02, 8.172147e+01, 7.145002e+03 
1.826012e+02, 3.841564e+02, 8.008801e+01, 7.717441e+03 
2.507730e+02, 2.559565e+02, 8.056635e+01, 9.984208e+03 
3.014630e+02, 2.674186e+02, 8.107965e+01, 7.263238e+03 
3.077566e+02, 2.890310e+02, 7.939468e+01, 8.110302e+03 
3.485797e+02, 3.514587e+02, 8.001451e+01, 1.194584e+04 
3.629548e+02, 2.095806e+02, 8.025725e+01, 1.122070e+04 
2.087947e+02, 2.313740e+02, 8.032781e+01, 1.019936e+04 
2.173333e+02, 2.476540e+02, 8.072062e+01, 7.940871e+03 
2.344371e+02, 3.695141e+02, 8.223859e+01, 7.965472e+03 
2.444085e+02, 2.321951e+02, 8.121087e+01, 7.143297e+03 
2.723747e+02, 4.029685e+02, 8.106987e+01, 1.559363e+04 
3.143600e+02, 3.324119e+02, 8.177313e+01, 1.158482e+04 
2.281567e+02, 1.694442e+02, 8.283380e+01, 9.687175e+03 
2.561659e+02, 4.197430e+02, 8.059437e+01, 8.536568e+03 
2.618746e+02, 3.772757e+02, 8.177589e+01, 9.000689e+03 
2.202311e+02, 2.044677e+02, 8.349952e+01, 1.623833e+04 
2.630446e+02, 4.283041e+02, 8.353056e+01, 1.011085e+04 
2.789393e+02, 3.618920e+02, 8.290838e+01, 1.085371e+04 
3.184678e+02, 2.020511e+02, 8.355079e+01, 8.517810e+03 
3.626002e+02, 3.535367e+02, 8.282118e+01, 8.633572e+03 
1.295294e+02, 3.447013e+02, 8.466695e+01, 8.707128e+03 
2.067014e+02, 2.840946e+02, 8.338210e+01, 1.196551e+04 
2.654363e+02, 5.112821e+02, 8.375175e+01, 7.541277e+03 
3.065077e+02, 4.050989e+02, 8.357423e+01, 8.730244e+03 
3.153352e+02, 3.307079e+02, 8.366868e+01, 1.442760e+04 
2.129243e+02, 1.541220e+02, 8.383043e+01, 7.413883e+03 
2.162713e+02, 1.569612e+02, 8.447069e+01, 1.797511e+04 
2.363109e+02, 1.938659e+02, 8.536521e+01, 9.988627e+03 
2.402362e+02, 3.918834e+02, 8.544090e+01, 8.047909e+03 
3.623373e+02, 3.481255e+02, 8.500408e+01, 9.223976e+03 
4.188821e+02, 2.044600e+02, 8.511771e+01, 7.819509e+03 
1.590505e+02, 1.751590e+02, 8.559412e+01, 7.213456e+03 
1.846417e+02, 3.380484e+02, 8.631708e+01, 1.100798e+04 
2.262391e+02, 4.232038e+02, 8.634204e+01, 7.311841e+03 
3.345939e+02, 2.723417e+02, 8.555944e+01, 1.054234e+04 
4.122100e+02, 3.858224e+02, 8.542757e+01, 7.018348e+03 
1.555835e+02, 3.082924e+02, 8.825015e+01, 9.222532e+03 
2.598186e+02, 3.690003e+02, 8.592615e+01, 8.222204e+03 
3.122070e+02, 3.485598e+02, 8.744744e+01, 9.149575e+03 
3.693152e+02, 4.984782e+02, 8.565852e+01, 8.777356e+03 
1.884396e+02, 3.088018e+02, 8.802901e+01, 1.185961e+04 
1.918382e+02, 2.950189e+02, 8.805771e+01, 1.394972e+04 
2.116414e+02, 2.856914e+02, 8.795963e+01, 1.880189e+04 
2.174360e+02, 3.540796e+02, 8.871676e+01, 7.840924e+03 
2.430295e+02, 4.373505e+02, 8.860596e+01, 1.131956e+04 
3.100319e+02, 1.826585e+02, 8.785439e+01, 1.154612e+04 
1.544709e+02, 3.085749e+02, 8.906486e+01, 9.207377e+03 
3.544373e+02, 2.256806e+02, 8.902403e+01, 7.316271e+03 
3.814216e+02, 3.281924e+02, 8.834060e+01, 8.223679e+03 
3.880386e+02, 3.088294e+02, 8.864417e+01, 7.037998e+03 
2.072430e+02, 3.715807e+02, 9.002093e+01, 7.651663e+03 
2.458096e+02, 1.935453e+02, 9.038786e+01, 7.482616e+03 
2.744861e+02, 4.618244e+02, 8.894813e+01, 8.938821e+03 
2.790906e+02, 2.516647e+02, 8.994313e+01, 1.217549e+04 
3.393830e+02, 3.748180e+02, 9.015711e+01, 7.104226e+03 
3.950391e+02, 4.884934e+02, 9.057045e+01, 8.125287e+03 
2.124568e+02, 3.866763e+02, 9.126382e+01, 1.001821e+04 
2.308235e+02, 3.536511e+02, 9.096133e+01, 7.411597e+03 
2.982087e+02, 4.432717e+02, 9.178053e+01, 7.093842e+03 
3.223588e+02, 3.636815e+02, 9.171720e+01, 8.513159e+03 
3.257184e+02, 2.081862e+02, 9.196971e+01, 7.223981e+03 
