#x[px], y[px], z[px], A
2.684208e+02, 4.088753e+02, 3.655597e+01, 7.372118e+03 
2.359534e+02, 3.596079e+02, 3.908866e+01, 9.633989e+03 
2.524166e+02, 3.404116e+02, 3.876786e+01, 1.037815e+04 
2.862086e+02, 4.023496e+02, 3.795359e+01, 9.454655e+03 
2.874017e+02, 4.441170e+02, 3.879417e+01, 8.231020e+03 
3.511211e+02, 3.764093e+02, 3.740364e+01, 7.026211e+03 
2.577134e+02, 3.867444e+02, 3.898401e+01, 1.100404e+04 
2.650021e+02, 3.760860e+02, 3.952072e+01, 1.275553e+04 
2.815886e+02, 3.554098e+02, 4.071074e+01, 1.115913e+04 
3.179713e+02, 4.467311e+02, 4.147577e+01, 1.356647e+04 
3.420857e+02, 2.970554e+02, 3.984792e+01, 9.632042e+03 
2.220671e+02, 3.646000e+02, 4.150805e+01, 1.018391e+04 
2.288104e+02, 3.356835e+02, 4.171133e+01, 7.172340e+03 
2.525968e+02, 3.402671e+02, 3.965038e+01, 1.033476e+04 
2.569387e+02, 4.742245e+02, 4.228170e+01, 8.000296e+03 
2.877444e+02, 3.759067e+02, 4.078805e+01, 7.784541e+03 
3.166160e+02, 4.471465e+02, 4.139678e+01, 1.309944e+04 
2.378634e+02, 3.428373e+02, 4.256162e+01, 7.264650e+03 
2.562484e+02, 4.784708e+02, 4.241615e+01, 9.678411e+03 
2.689638e+02, 3.703246e+02, 4.167649e+01, 7.717053e+03 
2.892510e+02, 3.718232e+02, 4.218348e+01, 7.854565e+03 
3.166834e+02, 4.490786e+02, 4.122137e+01, 1.354333e+04 
3.403953e+02, 3.466131e+02, 4.195922e+01, 7.579287e+03 
2.699371e+02, 4.802585e+02, 4.314201e+01, 1.454239e+04 
2.886795e+02, 4.505863e+02, 4.276318e+01, 7.711464e+03 
2.967529e+02, 4.492084e+02, 4.286111e+01, 1.133810e+04 
3.095217e+02, 3.556768e+02, 4.204054e+01, 9.887819e+03 
3.371160e+02, 3.517340e+02, 4.299966e+01, 1.360100e+04 
2.283214e+02, 2.650755e+02, 4.484101e+01, 9.149166e+03 
2.411520e+02, 5.217780e+02, 4.470777e+01, 7.349962e+03 
2.635418e+02, 3.861918e+02, 4.386556e+01, 1.158063e+04 
2.941801e+02, 4.098587e+02, 4.385311e+01, 1.638684e+04 
2.957895e+02, 2.346868e+02, 4.394340e+01, 8.274077e+03 
3.048932e+02, 4.609055e+02, 4.331677e+01, 1.052359e+04 
3.107524e+02, 4.715161e+02, 4.424426e+01, 1.013484e+04 
1.506899e+02, 3.818637e+02, 4.458528e+01, 7.312824e+03 
2.111272e+02, 2.742109e+02, 4.469109e+01, 1.138202e+04 
2.137389e+02, 2.227098e+02, 4.541162e+01, 8.829680e+03 
2.461235e+02, 3.670092e+02, 4.435122e+01, 7.311382e+03 
2.532995e+02, 4.716031e+02, 4.453220e+01, 7.424678e+03 
3.285495e+02, 3.475382e+02, 4.499542e+01, 7.351579e+03 
3.485670e+02, 3.603011e+02, 4.515472e+01, 7.028858e+03 
1.328461e+02, 2.991325e+02, 4.634977e+01, 7.930104e+03 
2.232743e+02, 2.843068e+02, 4.565405e+01, 7.021984e+03 
2.423926e+02, 3.585182e+02, 4.512744e+01, 1.388607e+04 
3.038228e+02, 3.870976e+02, 4.637939e+01, 1.279804e+04 
1.209277e+02, 3.827958e+02, 4.742143e+01, 7.266699e+03 
2.246512e+02, 2.583496e+02, 4.813270e+01, 1.041717e+04 
2.344507e+02, 3.716741e+02, 4.624034e+01, 7.099790e+03 
2.765990e+02, 5.244064e+02, 4.692262e+01, 1.189561e+04 
3.540582e+02, 2.776631e+02, 4.611520e+01, 7.794134e+03 
2.539305e+02, 3.679576e+02, 4.755089e+01, 1.506185e+04 
2.702902e+02, 3.833578e+02, 4.808546e+01, 1.286906e+04 
2.775022e+02, 3.705403e+02, 4.844205e+01, 7.964909e+03 
3.209483e+02, 2.215463e+02, 4.839865e+01, 9.742030e+03 
2.162591e+02, 3.704676e+02, 4.946627e+01, 2.290344e+04 
2.507984e+02, 5.054943e+02, 4.898417e+01, 8.019709e+03 
2.648831e+02, 3.766621e+02, 4.922490e+01, 9.037709e+03 
2.868295e+02, 3.835766e+02, 5.031474e+01, 1.071561e+04 
3.259206e+02, 2.093432e+02, 4.991780e+01, 1.067270e+04 
3.287703e+02, 4.734323e+02, 4.829088e+01, 7.922243e+03 
1.209809e+02, 3.604052e+02, 4.977099e+01, 9.633455e+03 
2.191958e+02, 3.485719e+02, 4.955475e+01, 7.151076e+03 
2.204075e+02, 3.054137e+02, 4.950347e+01, 8.477599e+03 
2.249731e+02, 2.583962e+02, 4.920484e+01, 9.489533e+03 
2.716512e+02, 2.397338e+02, 4.883607e+01, 1.123491e+04 
2.795905e+02, 4.689365e+02, 5.059814e+01, 8.021103e+03 
2.803114e+02, 4.549740e+02, 5.163682e+01, 1.580325e+04 
