#x[px], y[px], z[px], A
2.697136e+02, 4.107332e+02, 3.530170e+01, 7.493855e+03 
3.491431e+02, 3.668808e+02, 3.450821e+01, 7.187170e+03 
2.311895e+02, 3.202465e+02, 3.827866e+01, 7.400492e+03 
2.306399e+02, 3.618711e+02, 3.779082e+01, 7.355026e+03 
2.261292e+02, 3.569765e+02, 3.855483e+01, 8.249845e+03 
2.341295e+02, 3.690919e+02, 3.822901e+01, 7.005963e+03 
2.875256e+02, 4.445440e+02, 3.829778e+01, 8.753399e+03 
2.831223e+02, 4.047854e+02, 3.891175e+01, 8.314126e+03 
2.892868e+02, 4.013091e+02, 3.919489e+01, 7.789791e+03 
2.587036e+02, 3.857176e+02, 4.051406e+01, 1.186367e+04 
2.707144e+02, 3.676521e+02, 4.049068e+01, 1.170157e+04 
2.823413e+02, 3.544220e+02, 3.957422e+01, 1.653098e+04 
3.211836e+02, 4.495488e+02, 4.011655e+01, 7.035883e+03 
3.375879e+02, 3.393142e+02, 3.931601e+01, 7.156203e+03 
2.246307e+02, 3.640903e+02, 4.089646e+01, 9.954239e+03 
2.752736e+02, 3.559913e+02, 4.133867e+01, 1.198346e+04 
3.098131e+02, 3.565252e+02, 4.099875e+01, 1.068314e+04 
3.149609e+02, 4.470047e+02, 4.113642e+01, 7.196585e+03 
2.418978e+02, 2.819557e+02, 4.221698e+01, 7.949843e+03 
2.561460e+02, 4.787562e+02, 4.181220e+01, 1.284596e+04 
2.575020e+02, 3.670052e+02, 4.104402e+01, 8.696782e+03 
2.862898e+02, 4.496327e+02, 4.247536e+01, 9.572064e+03 
3.063150e+02, 4.208523e+02, 4.200058e+01, 7.766756e+03 
2.396144e+02, 3.415971e+02, 4.266625e+01, 1.491722e+04 
2.398179e+02, 5.293607e+02, 4.316299e+01, 8.372859e+03 
2.707019e+02, 4.819452e+02, 4.294165e+01, 7.118059e+03 
3.071583e+02, 4.717615e+02, 4.269339e+01, 1.318490e+04 
2.097520e+02, 3.666036e+02, 4.464971e+01, 1.204525e+04 
2.125894e+02, 2.744808e+02, 4.419870e+01, 8.735467e+03 
2.431105e+02, 3.588861e+02, 4.412057e+01, 1.555640e+04 
2.445084e+02, 3.581769e+02, 4.450926e+01, 1.153563e+04 
2.956329e+02, 2.324737e+02, 4.388453e+01, 7.177457e+03 
2.952833e+02, 4.094378e+02, 4.371989e+01, 1.339872e+04 
4.385254e+02, 2.798026e+02, 4.449244e+01, 7.988273e+03 
2.370612e+02, 3.412853e+02, 4.419546e+01, 7.050597e+03 
2.574894e+02, 5.377106e+02, 4.566009e+01, 1.117793e+04 
3.114767e+02, 2.239802e+02, 4.549129e+01, 1.021578e+04 
3.293610e+02, 3.195804e+02, 4.449271e+01, 8.951217e+03 
3.378911e+02, 4.987103e+02, 4.503624e+01, 9.610092e+03 
2.194806e+02, 3.677623e+02, 4.632022e+01, 7.497318e+03 
2.821344e+02, 5.266266e+02, 4.595096e+01, 7.589937e+03 
2.877405e+02, 3.780311e+02, 4.725483e+01, 1.251876e+04 
3.376208e+02, 3.523199e+02, 4.540490e+01, 1.342479e+04 
