#x[px], y[px], z[px], A
2.793236e+02, 4.261204e+02, 3.747311e+01, 1.183062e+04 
2.497329e+02, 3.621593e+02, 3.812425e+01, 1.135060e+04 
2.555244e+02, 3.490528e+02, 3.817825e+01, 9.170093e+03 
2.841658e+02, 4.014504e+02, 3.791988e+01, 7.448636e+03 
3.906063e+02, 3.811684e+02, 3.757872e+01, 9.566532e+03 
2.750808e+02, 3.779892e+02, 3.933185e+01, 2.015347e+04 
2.869605e+02, 4.085678e+02, 3.891829e+01, 7.309027e+03 
2.274344e+02, 3.152495e+02, 3.971832e+01, 8.308481e+03 
2.295136e+02, 3.683093e+02, 4.118029e+01, 9.383470e+03 
2.587393e+02, 3.618910e+02, 4.086045e+01, 9.963102e+03 
2.614050e+02, 4.572788e+02, 4.080816e+01, 9.565458e+03 
2.687249e+02, 3.618655e+02, 4.067744e+01, 7.505115e+03 
2.726312e+02, 3.700506e+02, 3.997878e+01, 8.978526e+03 
2.867205e+02, 4.471865e+02, 3.961911e+01, 8.186874e+03 
3.699354e+02, 3.680186e+02, 3.933597e+01, 1.047532e+04 
2.510118e+02, 3.375200e+02, 4.061235e+01, 1.023025e+04 
2.585319e+02, 3.677269e+02, 4.138278e+01, 2.167953e+04 
2.688271e+02, 4.402401e+02, 4.086790e+01, 9.372051e+03 
2.918882e+02, 4.178998e+02, 4.055243e+01, 1.318042e+04 
3.143138e+02, 3.433294e+02, 4.110625e+01, 7.397476e+03 
3.333472e+02, 3.393919e+02, 4.131826e+01, 1.108928e+04 
3.961403e+02, 3.819083e+02, 4.063705e+01, 7.770449e+03 
2.245915e+02, 3.627443e+02, 4.288352e+01, 1.562715e+04 
2.549537e+02, 4.741518e+02, 4.245392e+01, 1.350057e+04 
2.614923e+02, 4.913359e+02, 4.249794e+01, 7.359171e+03 
2.941074e+02, 4.096652e+02, 4.155929e+01, 1.456397e+04 
3.018031e+02, 4.700951e+02, 4.242168e+01, 1.251520e+04 
3.354161e+02, 3.331504e+02, 4.206358e+01, 7.950238e+03 
3.363948e+02, 3.517158e+02, 4.265357e+01, 9.434563e+03 
3.525330e+02, 3.756659e+02, 4.046494e+01, 7.039760e+03 
3.565701e+02, 2.987010e+02, 4.093738e+01, 8.988396e+03 
2.117420e+02, 3.761269e+02, 4.272775e+01, 1.057694e+04 
2.280609e+02, 3.332076e+02, 4.280661e+01, 1.340825e+04 
2.319010e+02, 3.347307e+02, 4.308796e+01, 9.634366e+03 
2.381266e+02, 3.424243e+02, 4.360314e+01, 1.421441e+04 
2.421788e+02, 2.739349e+02, 4.374458e+01, 8.231293e+03 
2.475762e+02, 4.580497e+02, 4.248207e+01, 8.009169e+03 
2.851920e+02, 3.631364e+02, 4.332160e+01, 1.050147e+04 
2.861120e+02, 4.524513e+02, 4.311857e+01, 1.032425e+04 
3.494979e+02, 3.679573e+02, 4.291685e+01, 1.099112e+04 
3.558752e+02, 2.768158e+02, 4.290811e+01, 7.049207e+03 
1.160854e+02, 3.497608e+02, 4.404591e+01, 9.299969e+03 
2.061448e+02, 3.710948e+02, 4.436570e+01, 7.672037e+03 
2.288413e+02, 2.692901e+02, 4.404384e+01, 9.449235e+03 
2.349877e+02, 2.804129e+02, 4.442504e+01, 7.728782e+03 
2.373550e+02, 5.101576e+02, 4.419498e+01, 7.025032e+03 
2.755768e+02, 4.810562e+02, 4.378006e+01, 1.193492e+04 
2.853826e+02, 2.388682e+02, 4.454525e+01, 8.898382e+03 
2.887262e+02, 4.636091e+02, 4.394168e+01, 8.819985e+03 
2.961827e+02, 4.497968e+02, 4.363188e+01, 9.205690e+03 
3.034760e+02, 5.219202e+02, 4.434188e+01, 8.142776e+03 
3.342001e+02, 4.533970e+02, 4.364890e+01, 9.349151e+03 
2.153697e+02, 2.211977e+02, 4.511399e+01, 7.158332e+03 
2.216883e+02, 2.627728e+02, 4.603292e+01, 9.848581e+03 
2.453613e+02, 2.579526e+02, 4.489885e+01, 7.055929e+03 
2.506637e+02, 4.702843e+02, 4.509664e+01, 1.399446e+04 
2.821424e+02, 3.542681e+02, 4.482054e+01, 1.137040e+04 
2.977093e+02, 4.620536e+02, 4.509102e+01, 1.022846e+04 
3.057992e+02, 3.535711e+02, 4.431708e+01, 2.879027e+04 
3.109856e+02, 2.204554e+02, 4.589425e+01, 1.438180e+04 
3.126670e+02, 3.388647e+02, 4.371961e+01, 7.623983e+03 
3.967837e+02, 4.173482e+02, 4.503001e+01, 7.421448e+03 
1.517163e+02, 3.777082e+02, 4.593081e+01, 1.354546e+04 
2.276970e+02, 3.319077e+02, 4.399030e+01, 8.541261e+03 
2.513785e+02, 5.067447e+02, 4.679607e+01, 7.125204e+03 
3.095984e+02, 4.578524e+02, 4.599564e+01, 1.261991e+04 
3.114930e+02, 5.194193e+02, 4.524885e+01, 7.085936e+03 
3.122066e+02, 4.748149e+02, 4.554513e+01, 7.514326e+03 
3.182846e+02, 3.386138e+02, 4.502602e+01, 8.521151e+03 
1.192643e+02, 3.814177e+02, 4.725938e+01, 9.098850e+03 
1.820636e+02, 3.775295e+02, 4.678357e+01, 1.161327e+04 
2.084467e+02, 2.705396e+02, 4.709603e+01, 1.011089e+04 
2.410503e+02, 3.510672e+02, 4.656738e+01, 1.506757e+04 
2.444972e+02, 3.578926e+02, 4.688682e+01, 1.390391e+04 
3.073821e+02, 3.585164e+02, 4.665139e+01, 1.099654e+04 
3.250898e+02, 4.734350e+02, 4.723547e+01, 9.989464e+03 
3.278477e+02, 3.300264e+02, 4.706145e+01, 7.959701e+03 
3.560925e+02, 3.679783e+02, 4.757131e+01, 1.221397e+04 
3.660005e+02, 3.923143e+02, 4.639302e+01, 7.348796e+03 
4.426681e+02, 2.928193e+02, 4.673294e+01, 1.003761e+04 
1.125649e+02, 3.294112e+02, 4.913279e+01, 8.595291e+03 
1.614635e+02, 2.424291e+02, 4.851907e+01, 8.387888e+03 
2.175951e+02, 3.675933e+02, 4.783191e+01, 7.497758e+03 
2.309716e+02, 3.379164e+02, 4.724217e+01, 7.028620e+03 
2.601119e+02, 5.347884e+02, 4.816560e+01, 1.486465e+04 
2.608436e+02, 3.585083e+02, 4.741549e+01, 7.474494e+03 
2.928665e+02, 4.366669e+02, 4.737109e+01, 1.056831e+04 
3.560343e+02, 3.228705e+02, 4.776982e+01, 7.534844e+03 
3.571482e+02, 2.722643e+02, 4.758760e+01, 7.066571e+03 
1.279735e+02, 3.101329e+02, 4.883956e+01, 8.835750e+03 
2.113143e+02, 3.642780e+02, 4.914752e+01, 7.905208e+03 
2.645933e+02, 3.812991e+02, 4.957393e+01, 9.173050e+03 
2.820348e+02, 4.051708e+02, 4.919850e+01, 1.118424e+04 
2.965674e+02, 4.243281e+02, 4.873826e+01, 7.549244e+03 
3.189741e+02, 3.004288e+02, 4.838057e+01, 7.414047e+03 
3.230490e+02, 2.396242e+02, 4.840043e+01, 8.332689e+03 
3.368180e+02, 3.500263e+02, 4.803581e+01, 1.144693e+04 
3.396890e+02, 3.510117e+02, 4.896148e+01, 9.902149e+03 
3.421583e+02, 2.994424e+02, 4.857863e+01, 7.368978e+03 
3.750758e+02, 4.516879e+02, 4.828267e+01, 7.304021e+03 
1.152784e+02, 2.907488e+02, 5.044650e+01, 1.008668e+04 
1.893881e+02, 3.695503e+02, 5.057810e+01, 7.854251e+03 
2.423695e+02, 5.255883e+02, 4.944207e+01, 1.254377e+04 
2.828959e+02, 3.782728e+02, 5.152332e+01, 2.455807e+04 
2.877017e+02, 3.655080e+02, 4.905851e+01, 7.792453e+03 
2.896234e+02, 5.560522e+02, 5.049990e+01, 8.217573e+03 
2.950627e+02, 4.047995e+02, 4.987066e+01, 9.688992e+03 
3.068809e+02, 3.973468e+02, 4.955153e+01, 1.580732e+04 
3.221134e+02, 2.171204e+02, 5.044681e+01, 1.117997e+04 
3.738434e+02, 4.627840e+02, 5.003142e+01, 7.690464e+03 
4.078034e+02, 3.477195e+02, 4.966902e+01, 8.276730e+03 
1.128103e+02, 3.411193e+02, 5.098797e+01, 9.084505e+03 
1.926211e+02, 2.359288e+02, 5.255664e+01, 8.585820e+03 
2.171262e+02, 2.502220e+02, 5.074752e+01, 8.445119e+03 
2.257167e+02, 4.392403e+02, 5.204600e+01, 9.369370e+03 
2.304434e+02, 2.623504e+02, 5.000183e+01, 1.595702e+04 
2.614022e+02, 5.305521e+02, 5.020688e+01, 1.251577e+04 
2.644641e+02, 3.742431e+02, 5.093706e+01, 1.426823e+04 
2.702521e+02, 2.353646e+02, 5.067104e+01, 1.020171e+04 
2.734898e+02, 4.647560e+02, 5.162583e+01, 8.868073e+03 
2.833624e+02, 4.064394e+02, 4.983325e+01, 7.460619e+03 
3.064566e+02, 3.734787e+02, 5.195459e+01, 9.385701e+03 
3.148246e+02, 5.444699e+02, 5.023375e+01, 1.325340e+04 
3.999438e+02, 3.898718e+02, 5.092294e+01, 8.284461e+03 
1.937245e+02, 1.919158e+02, 5.298573e+01, 1.097351e+04 
2.653684e+02, 4.634764e+02, 5.172616e+01, 1.445789e+04 
2.905520e+02, 4.802799e+02, 5.154945e+01, 1.091226e+04 
3.349039e+02, 3.355045e+02, 5.129589e+01, 7.316365e+03 
3.367385e+02, 2.921412e+02, 5.199810e+01, 1.256213e+04 
3.436316e+02, 4.712449e+02, 5.270952e+01, 1.098727e+04 
4.289633e+02, 2.533263e+02, 5.147197e+01, 1.263244e+04 
2.550354e+02, 3.680892e+02, 5.309130e+01, 1.517732e+04 
2.578550e+02, 4.783847e+02, 5.299039e+01, 8.930139e+03 
2.919074e+02, 4.459413e+02, 5.300926e+01, 8.479823e+03 
2.975149e+02, 3.908408e+02, 5.324299e+01, 1.805582e+04 
3.344046e+02, 5.393348e+02, 5.290860e+01, 1.310098e+04 
