#x[px], y[px], z[px], A
2.307137e+02, 3.191190e+02, 3.609040e+01, 9.991300e+03 
2.696255e+02, 4.120290e+02, 3.538908e+01, 7.854734e+03 
2.864794e+02, 4.452932e+02, 3.722880e+01, 7.106140e+03 
2.887008e+02, 4.009958e+02, 3.636805e+01, 9.481456e+03 
2.904684e+02, 4.063170e+02, 3.889120e+01, 7.047962e+03 
2.706417e+02, 3.635409e+02, 3.966458e+01, 7.896315e+03 
2.701901e+02, 3.673922e+02, 3.953546e+01, 9.153078e+03 
2.849804e+02, 4.494775e+02, 3.835668e+01, 1.257504e+04 
2.743315e+02, 4.107091e+02, 3.970604e+01, 7.547168e+03 
2.971716e+02, 4.638413e+02, 4.040067e+01, 7.501071e+03 
3.054541e+02, 3.574376e+02, 3.979753e+01, 7.019895e+03 
1.841006e+02, 3.798263e+02, 4.111744e+01, 7.000201e+03 
2.074056e+02, 3.737889e+02, 4.113711e+01, 7.140163e+03 
2.446731e+02, 3.562633e+02, 4.140566e+01, 7.964702e+03 
3.014002e+02, 4.707221e+02, 4.140176e+01, 1.162112e+04 
3.341096e+02, 3.532791e+02, 4.061251e+01, 1.028337e+04 
2.326096e+02, 3.756339e+02, 4.231797e+01, 9.362488e+03 
2.400146e+02, 3.445436e+02, 4.204962e+01, 9.932050e+03 
2.425118e+02, 2.711523e+02, 4.173866e+01, 9.425267e+03 
2.564900e+02, 4.837003e+02, 4.190051e+01, 1.310359e+04 
2.972010e+02, 4.108201e+02, 4.178558e+01, 1.310930e+04 
2.108155e+02, 2.796055e+02, 4.292357e+01, 8.264394e+03 
2.385412e+02, 3.574958e+02, 4.258382e+01, 1.478249e+04 
2.264994e+02, 2.658930e+02, 4.447877e+01, 1.030522e+04 
2.587978e+02, 3.715340e+02, 4.413001e+01, 1.140544e+04 
2.637135e+02, 3.874610e+02, 4.447411e+01, 7.664840e+03 
2.722204e+02, 2.430341e+02, 4.334583e+01, 7.524030e+03 
2.929956e+02, 4.066710e+02, 4.375641e+01, 1.438901e+04 
3.026408e+02, 2.274480e+02, 4.438752e+01, 7.448023e+03 
3.699299e+02, 3.712099e+02, 4.399737e+01, 7.148908e+03 
2.608800e+02, 5.409626e+02, 4.529147e+01, 7.638336e+03 
2.744655e+02, 4.639307e+02, 4.561837e+01, 1.282155e+04 
2.872671e+02, 3.835073e+02, 4.634464e+01, 1.532317e+04 
3.061460e+02, 3.793182e+02, 4.440351e+01, 8.753195e+03 
3.480698e+02, 2.737478e+02, 4.540351e+01, 9.460343e+03 
1.553852e+02, 2.731027e+02, 4.550072e+01, 7.075543e+03 
2.655623e+02, 3.767177e+02, 4.659962e+01, 1.062783e+04 
3.131685e+02, 3.970893e+02, 4.538955e+01, 1.489211e+04 
3.330559e+02, 3.408828e+02, 4.585213e+01, 8.395318e+03 
3.377992e+02, 3.111229e+02, 4.677879e+01, 7.199389e+03 
2.717967e+02, 3.706255e+02, 4.734004e+01, 7.118679e+03 
2.828710e+02, 3.835625e+02, 4.619359e+01, 9.415675e+03 
2.865300e+02, 4.441045e+02, 4.678203e+01, 8.240624e+03 
3.097519e+02, 4.031592e+02, 4.784532e+01, 1.245633e+04 
3.193822e+02, 2.221218e+02, 4.723354e+01, 8.659626e+03 
3.343906e+02, 3.011749e+02, 4.771577e+01, 7.174723e+03 
2.225560e+02, 2.612214e+02, 4.758987e+01, 9.220894e+03 
2.565292e+02, 3.676348e+02, 4.767125e+01, 9.331800e+03 
2.882211e+02, 3.839505e+02, 4.755635e+01, 1.328529e+04 
3.005094e+02, 3.599289e+02, 4.731815e+01, 1.769932e+04 
3.032159e+02, 4.131673e+02, 4.804832e+01, 8.683517e+03 
2.287246e+02, 3.457636e+02, 4.888598e+01, 8.026034e+03 
2.928946e+02, 3.842331e+02, 4.882552e+01, 1.636534e+04 
2.855273e+02, 4.054925e+02, 5.092006e+01, 7.890525e+03 
3.184332e+02, 3.905373e+02, 4.952184e+01, 8.705269e+03 
3.001160e+02, 3.941985e+02, 5.150713e+01, 1.132806e+04 
3.254983e+02, 3.761927e+02, 5.159708e+01, 1.482602e+04 
3.447157e+02, 5.383617e+02, 5.080532e+01, 7.293016e+03 
2.769176e+02, 5.723576e+02, 5.266972e+01, 9.073517e+03 
3.279044e+02, 3.214649e+02, 5.227829e+01, 8.943823e+03 
3.559872e+02, 4.676532e+02, 5.214820e+01, 7.192466e+03 
2.229900e+02, 3.608804e+02, 5.312845e+01, 7.537452e+03 
2.693161e+02, 4.590155e+02, 5.135012e+01, 7.038565e+03 
2.765424e+02, 5.733892e+02, 5.286381e+01, 7.966448e+03 
2.798549e+02, 3.746771e+02, 5.314380e+01, 1.161372e+04 
2.946839e+02, 4.320381e+02, 5.451355e+01, 1.083730e+04 
2.950225e+02, 4.077566e+02, 5.294092e+01, 7.128753e+03 
3.861898e+02, 3.712219e+02, 5.287062e+01, 8.993966e+03 
2.125038e+02, 3.616304e+02, 5.401827e+01, 9.630715e+03 
2.921970e+02, 4.549181e+02, 5.296351e+01, 8.817495e+03 
2.489098e+02, 2.441057e+02, 5.529248e+01, 8.495871e+03 
2.950623e+02, 4.307930e+02, 5.527161e+01, 7.962792e+03 
3.280368e+02, 3.323562e+02, 5.428767e+01, 1.050729e+04 
3.413107e+02, 2.642582e+02, 5.568926e+01, 8.130438e+03 
2.868155e+02, 4.249778e+02, 5.584315e+01, 7.087123e+03 
3.587033e+02, 5.531037e+02, 5.542663e+01, 7.058170e+03 
3.591967e+02, 4.675924e+02, 5.546066e+01, 8.151915e+03 
