#x[px], y[px], z[px], A
2.309588e+02, 3.183790e+02, 3.652746e+01, 7.046061e+03 
2.487407e+02, 3.914961e+02, 3.580433e+01, 7.560860e+03 
2.500702e+02, 4.560981e+02, 3.684591e+01, 7.920428e+03 
2.846557e+02, 4.507564e+02, 3.656238e+01, 1.608991e+04 
2.549451e+02, 3.422551e+02, 3.694555e+01, 7.216014e+03 
2.869038e+02, 4.478237e+02, 3.721874e+01, 1.263850e+04 
3.402728e+02, 3.587580e+02, 3.722685e+01, 7.640763e+03 
2.252246e+02, 3.657882e+02, 3.850714e+01, 1.255647e+04 
2.581185e+02, 4.585161e+02, 3.853130e+01, 7.762473e+03 
2.405096e+02, 3.713378e+02, 3.894725e+01, 8.308141e+03 
2.455763e+02, 4.630701e+02, 3.900737e+01, 7.361638e+03 
2.753650e+02, 4.102708e+02, 3.968664e+01, 1.007043e+04 
2.759636e+02, 4.867140e+02, 4.025334e+01, 7.581768e+03 
2.869184e+02, 3.792295e+02, 4.130527e+01, 8.251791e+03 
3.083918e+02, 3.344405e+02, 4.002014e+01, 7.339337e+03 
2.396049e+02, 3.448786e+02, 4.124123e+01, 7.819132e+03 
2.707044e+02, 3.676651e+02, 4.034961e+01, 1.361855e+04 
3.061665e+02, 3.579680e+02, 4.081900e+01, 8.634363e+03 
3.360125e+02, 3.518817e+02, 4.052242e+01, 1.049999e+04 
2.108217e+02, 2.793226e+02, 4.189438e+01, 7.108597e+03 
2.370529e+02, 3.598263e+02, 4.204147e+01, 1.263166e+04 
2.972859e+02, 4.120960e+02, 4.111877e+01, 1.360646e+04 
3.002685e+02, 4.673085e+02, 4.122021e+01, 8.673060e+03 
1.440172e+02, 3.808093e+02, 4.265550e+01, 8.680989e+03 
2.451075e+02, 2.700962e+02, 4.263248e+01, 8.026336e+03 
2.737316e+02, 3.936133e+02, 4.360330e+01, 7.559049e+03 
1.568014e+02, 2.738968e+02, 4.443108e+01, 7.601716e+03 
2.279724e+02, 2.669546e+02, 4.406246e+01, 8.632383e+03 
2.757872e+02, 4.636137e+02, 4.495619e+01, 9.811151e+03 
2.864552e+02, 3.768710e+02, 4.543188e+01, 7.171687e+03 
2.932694e+02, 4.070954e+02, 4.446296e+01, 2.301695e+04 
3.098117e+02, 3.961970e+02, 4.512379e+01, 8.064258e+03 
3.123767e+02, 3.989625e+02, 4.509228e+01, 2.210859e+04 
3.389882e+02, 3.130024e+02, 4.506487e+01, 7.820546e+03 
2.227303e+02, 2.625269e+02, 4.655614e+01, 7.991210e+03 
2.278532e+02, 3.455679e+02, 4.678076e+01, 8.373690e+03 
2.553242e+02, 3.687428e+02, 4.583400e+01, 8.318950e+03 
2.911935e+02, 3.826281e+02, 4.591956e+01, 1.817190e+04 
3.033633e+02, 2.328033e+02, 4.512085e+01, 7.113795e+03 
3.177433e+02, 3.935575e+02, 4.720195e+01, 8.585619e+03 
4.098297e+02, 4.157243e+02, 4.567992e+01, 9.359057e+03 
