#x[px], y[px], z[px], A
2.583361e+02, 3.840100e+02, 3.545976e+01, 7.053017e+03 
2.305395e+02, 3.195817e+02, 3.596919e+01, 8.905157e+03 
2.602511e+02, 3.680825e+02, 3.599524e+01, 9.068199e+03 
2.884579e+02, 4.008734e+02, 3.653920e+01, 1.271136e+04 
2.222772e+02, 3.087819e+02, 4.021778e+01, 7.252865e+03 
2.704484e+02, 3.678015e+02, 3.987820e+01, 8.444283e+03 
2.743469e+02, 3.556014e+02, 3.939364e+01, 7.675878e+03 
2.751524e+02, 4.130738e+02, 3.994599e+01, 1.185530e+04 
2.853337e+02, 4.505159e+02, 3.898781e+01, 1.255471e+04 
2.908133e+02, 3.592674e+02, 4.011205e+01, 7.490943e+03 
1.835602e+02, 3.799090e+02, 4.053227e+01, 7.330100e+03 
2.084948e+02, 3.745763e+02, 4.079436e+01, 9.168789e+03 
2.553437e+02, 4.841763e+02, 4.158764e+01, 7.817852e+03 
2.763663e+02, 4.855750e+02, 4.105464e+01, 8.657767e+03 
2.893440e+02, 2.524094e+02, 4.118308e+01, 7.411556e+03 
2.970054e+02, 4.108680e+02, 4.120052e+01, 1.431898e+04 
3.060362e+02, 3.578405e+02, 4.018653e+01, 8.363588e+03 
2.104277e+02, 2.796801e+02, 4.236215e+01, 7.028276e+03 
2.398973e+02, 3.448105e+02, 4.221626e+01, 9.931463e+03 
2.446150e+02, 3.568874e+02, 4.172174e+01, 7.409367e+03 
2.551372e+02, 3.523744e+02, 4.228674e+01, 7.474577e+03 
2.568294e+02, 4.838809e+02, 4.215361e+01, 8.619234e+03 
3.016405e+02, 4.706642e+02, 4.108456e+01, 1.095031e+04 
3.337065e+02, 3.530188e+02, 4.184125e+01, 1.118624e+04 
2.228572e+02, 3.308135e+02, 4.279615e+01, 8.047592e+03 
2.377559e+02, 3.578802e+02, 4.291346e+01, 1.447099e+04 
2.432624e+02, 2.708757e+02, 4.219728e+01, 8.286885e+03 
2.556075e+02, 4.928885e+02, 4.238975e+01, 7.078166e+03 
2.931543e+02, 4.065066e+02, 4.390541e+01, 2.013804e+04 
3.025510e+02, 2.279493e+02, 4.486555e+01, 9.119173e+03 
3.299127e+02, 4.613247e+02, 4.410910e+01, 7.333833e+03 
2.271608e+02, 2.660755e+02, 4.550656e+01, 1.207409e+04 
2.610169e+02, 5.409332e+02, 4.459266e+01, 7.339544e+03 
3.063287e+02, 3.789523e+02, 4.522898e+01, 7.961917e+03 
3.128602e+02, 3.976449e+02, 4.564448e+01, 1.735636e+04 
3.176691e+02, 3.912247e+02, 4.456328e+01, 9.467480e+03 
2.585225e+02, 3.723177e+02, 4.549786e+01, 7.174582e+03 
2.753771e+02, 4.781768e+02, 4.584893e+01, 9.421423e+03 
2.920730e+02, 4.262609e+02, 4.644895e+01, 9.383732e+03 
2.159217e+02, 3.688179e+02, 4.663141e+01, 8.687511e+03 
2.204394e+02, 3.185669e+02, 4.711897e+01, 7.111995e+03 
2.217550e+02, 3.078179e+02, 4.629508e+01, 7.819737e+03 
2.747138e+02, 4.636424e+02, 4.624150e+01, 8.037364e+03 
2.859000e+02, 3.762073e+02, 4.705770e+01, 1.228670e+04 
3.002048e+02, 3.599809e+02, 4.689002e+01, 1.552222e+04 
3.328019e+02, 3.403668e+02, 4.638152e+01, 8.058027e+03 
3.383580e+02, 3.120397e+02, 4.712004e+01, 9.969278e+03 
2.203639e+02, 3.574351e+02, 4.900910e+01, 8.091611e+03 
2.564209e+02, 3.675961e+02, 4.803038e+01, 1.378818e+04 
2.691009e+02, 4.595788e+02, 4.930803e+01, 7.633477e+03 
2.719665e+02, 3.699336e+02, 4.775074e+01, 7.139696e+03 
2.843038e+02, 3.828882e+02, 4.650795e+01, 1.163993e+04 
2.876632e+02, 4.440466e+02, 4.741775e+01, 1.073057e+04 
2.886373e+02, 3.833112e+02, 4.774615e+01, 1.705203e+04 
3.094649e+02, 4.036344e+02, 4.825266e+01, 1.216528e+04 
2.931447e+02, 4.225616e+02, 4.848400e+01, 9.310815e+03 
2.927574e+02, 3.841650e+02, 4.925129e+01, 1.576624e+04 
3.032541e+02, 4.135687e+02, 4.915699e+01, 7.909337e+03 
2.397241e+02, 3.649713e+02, 5.016917e+01, 7.866373e+03 
2.882585e+02, 3.567310e+02, 4.944959e+01, 8.745958e+03 
1.722434e+02, 3.745773e+02, 5.110055e+01, 8.022558e+03 
2.709827e+02, 5.723079e+02, 5.232626e+01, 7.094690e+03 
3.023236e+02, 4.006134e+02, 5.113870e+01, 7.835916e+03 
3.249003e+02, 3.758323e+02, 5.112286e+01, 8.923683e+03 
3.454898e+02, 5.385846e+02, 5.120384e+01, 7.936776e+03 
2.484693e+02, 2.457233e+02, 5.298488e+01, 8.681188e+03 
2.694369e+02, 4.593285e+02, 5.085385e+01, 8.442244e+03 
