#x[px], y[px], z[px], A
2.309827e+02, 3.200247e+02, 3.685851e+01, 9.083826e+03 
2.677069e+02, 4.122124e+02, 3.616737e+01, 8.958765e+03 
2.598383e+02, 3.842983e+02, 3.688177e+01, 9.154014e+03 
2.870951e+02, 4.474300e+02, 3.817108e+01, 8.009831e+03 
2.072188e+02, 3.760820e+02, 4.016397e+01, 9.112090e+03 
2.217395e+02, 3.650331e+02, 3.937314e+01, 7.367928e+03 
2.700556e+02, 3.645769e+02, 4.033423e+01, 1.027409e+04 
2.703293e+02, 3.663627e+02, 4.037636e+01, 8.320631e+03 
2.892302e+02, 3.681882e+02, 3.876669e+01, 7.719736e+03 
2.898408e+02, 4.043086e+02, 3.850637e+01, 1.519995e+04 
3.611517e+02, 3.892487e+02, 3.843339e+01, 8.449363e+03 
1.495241e+02, 3.811639e+02, 4.230631e+01, 7.342703e+03 
2.959508e+02, 4.495177e+02, 4.072071e+01, 7.377419e+03 
2.962193e+02, 4.102301e+02, 4.088568e+01, 1.030153e+04 
3.025909e+02, 4.695752e+02, 4.139501e+01, 1.032104e+04 
2.072170e+02, 3.736123e+02, 4.188677e+01, 1.044283e+04 
2.396790e+02, 3.437144e+02, 4.235213e+01, 8.284205e+03 
2.447207e+02, 3.555433e+02, 4.182587e+01, 8.200012e+03 
2.565572e+02, 4.840541e+02, 4.192236e+01, 1.305540e+04 
2.675870e+02, 4.802996e+02, 4.152690e+01, 1.036131e+04 
3.344053e+02, 3.536009e+02, 4.225717e+01, 8.297853e+03 
4.378462e+02, 3.017334e+02, 4.203275e+01, 7.177206e+03 
3.036578e+02, 5.284365e+02, 4.285892e+01, 1.533044e+04 
3.175575e+02, 3.934980e+02, 4.484061e+01, 7.456308e+03 
2.088147e+02, 2.784534e+02, 4.375164e+01, 8.737153e+03 
2.393449e+02, 3.579982e+02, 4.371986e+01, 1.179755e+04 
2.602281e+02, 3.747362e+02, 4.307122e+01, 7.573405e+03 
2.924892e+02, 4.071235e+02, 4.352879e+01, 1.677970e+04 
2.863547e+02, 4.499196e+02, 4.356589e+01, 7.044179e+03 
3.068366e+02, 3.798158e+02, 4.522073e+01, 1.026263e+04 
3.153073e+02, 3.962567e+02, 4.516962e+01, 7.905059e+03 
3.326914e+02, 3.411611e+02, 4.550384e+01, 1.177586e+04 
1.496200e+02, 3.799864e+02, 4.499142e+01, 8.392366e+03 
2.149631e+02, 3.691172e+02, 4.556088e+01, 8.509920e+03 
2.270367e+02, 2.667223e+02, 4.569573e+01, 7.893294e+03 
2.741990e+02, 4.635405e+02, 4.646860e+01, 1.025834e+04 
3.182383e+02, 2.214415e+02, 4.766293e+01, 7.245201e+03 
3.193581e+02, 3.055872e+02, 4.502758e+01, 7.454609e+03 
3.338541e+02, 3.534673e+02, 4.485881e+01, 7.668351e+03 
4.378827e+02, 2.794775e+02, 4.598272e+01, 7.790129e+03 
2.872037e+02, 4.448260e+02, 4.747044e+01, 1.064909e+04 
2.923798e+02, 4.254913e+02, 4.797885e+01, 2.080344e+04 
3.483399e+02, 2.740499e+02, 4.619904e+01, 7.747403e+03 
2.562861e+02, 3.676750e+02, 4.831942e+01, 9.122616e+03 
2.849767e+02, 3.796402e+02, 4.717802e+01, 1.153568e+04 
2.857515e+02, 3.772565e+02, 4.786549e+01, 9.163781e+03 
2.927879e+02, 3.831303e+02, 4.848937e+01, 7.224087e+03 
3.372549e+02, 3.112169e+02, 4.734238e+01, 7.547933e+03 
2.394515e+02, 3.648771e+02, 4.944055e+01, 1.403861e+04 
2.667859e+02, 3.778900e+02, 4.822874e+01, 9.143021e+03 
2.870899e+02, 3.841037e+02, 4.836686e+01, 1.537188e+04 
3.005023e+02, 3.592240e+02, 4.837605e+01, 1.586742e+04 
3.030299e+02, 4.123015e+02, 4.907353e+01, 8.017999e+03 
