#x[px], y[px], z[px], A
2.545441e+02, 3.702124e+02, 3.738446e+01, 7.678565e+03 
2.305570e+02, 3.203100e+02, 3.801641e+01, 8.862313e+03 
2.864481e+02, 4.447122e+02, 3.773700e+01, 7.204979e+03 
2.160672e+02, 3.777439e+02, 3.891585e+01, 7.786050e+03 
2.496890e+02, 4.725510e+02, 4.103322e+01, 7.718069e+03 
2.232168e+02, 3.644252e+02, 4.031473e+01, 1.342429e+04 
3.083606e+02, 3.561559e+02, 4.042935e+01, 1.080165e+04 
3.509610e+02, 3.707853e+02, 3.925626e+01, 7.446133e+03 
2.087343e+02, 3.750859e+02, 4.123475e+01, 1.057696e+04 
2.391326e+02, 3.424444e+02, 4.155004e+01, 1.069900e+04 
2.484712e+02, 3.667560e+02, 4.124589e+01, 7.829118e+03 
2.965875e+02, 4.436934e+02, 4.077192e+01, 7.441217e+03 
3.401056e+02, 3.557462e+02, 4.147640e+01, 7.240128e+03 
1.837567e+02, 3.790834e+02, 4.155160e+01, 7.874640e+03 
2.694393e+02, 4.813912e+02, 4.130380e+01, 9.501978e+03 
2.700868e+02, 3.643462e+02, 4.159530e+01, 8.520948e+03 
2.882537e+02, 3.682539e+02, 4.140692e+01, 1.032286e+04 
2.494540e+02, 4.751685e+02, 4.240045e+01, 8.907140e+03 
2.701451e+02, 3.677615e+02, 4.225513e+01, 1.041754e+04 
2.953683e+02, 5.240952e+02, 4.226370e+01, 1.258681e+04 
3.044558e+02, 4.693960e+02, 4.253747e+01, 7.145786e+03 
3.327931e+02, 3.395077e+02, 4.449930e+01, 7.494245e+03 
3.363812e+02, 3.535869e+02, 4.355950e+01, 1.346719e+04 
2.406407e+02, 3.585576e+02, 4.456185e+01, 1.515996e+04 
2.525887e+02, 4.700217e+02, 4.430786e+01, 1.042295e+04 
2.932866e+02, 4.080105e+02, 4.309022e+01, 1.596005e+04 
3.245960e+02, 4.788228e+02, 4.408984e+01, 8.212915e+03 
3.354585e+02, 3.187235e+02, 4.434688e+01, 7.582136e+03 
2.088792e+02, 3.739736e+02, 4.273493e+01, 8.016397e+03 
2.554164e+02, 5.344090e+02, 4.462678e+01, 7.102678e+03 
2.554448e+02, 3.674271e+02, 4.537951e+01, 9.603930e+03 
2.867952e+02, 3.795707e+02, 4.672950e+01, 1.602396e+04 
2.362870e+02, 3.422628e+02, 4.533829e+01, 9.790413e+03 
3.187354e+02, 3.064283e+02, 4.603093e+01, 8.633131e+03 
1.113171e+02, 3.399551e+02, 4.725878e+01, 8.161094e+03 
2.626267e+02, 3.764948e+02, 4.790218e+01, 9.501149e+03 
2.662614e+02, 4.636231e+02, 4.761805e+01, 1.375270e+04 
2.931578e+02, 4.016249e+02, 4.708559e+01, 1.547021e+04 
3.076634e+02, 3.782499e+02, 4.674952e+01, 8.001629e+03 
3.194154e+02, 2.198489e+02, 4.760381e+01, 1.076912e+04 
3.323858e+02, 3.395381e+02, 4.636220e+01, 8.779454e+03 
2.238684e+02, 4.435230e+02, 4.781868e+01, 1.014773e+04 
2.285692e+02, 2.644501e+02, 4.774274e+01, 9.394507e+03 
2.481314e+02, 3.517081e+02, 4.830994e+01, 9.403860e+03 
2.703503e+02, 4.769418e+02, 4.689643e+01, 7.189056e+03 
2.742746e+02, 4.631593e+02, 4.780346e+01, 1.604980e+04 
2.183735e+02, 3.487695e+02, 4.930537e+01, 1.274473e+04 
2.877390e+02, 3.807698e+02, 4.842788e+01, 1.751069e+04 
3.398857e+02, 5.064480e+02, 4.770036e+01, 9.843939e+03 
2.559287e+02, 4.655907e+02, 5.039236e+01, 9.061775e+03 
2.645347e+02, 3.838390e+02, 5.001729e+01, 1.401747e+04 
2.677109e+02, 4.617478e+02, 4.932528e+01, 1.232311e+04 
2.862177e+02, 3.763816e+02, 4.825988e+01, 1.461010e+04 
2.918951e+02, 4.254584e+02, 4.990012e+01, 1.363004e+04 
2.937693e+02, 4.015399e+02, 4.807580e+01, 1.269636e+04 
3.017637e+02, 3.585380e+02, 4.974681e+01, 1.563478e+04 
3.279249e+02, 3.301645e+02, 5.038314e+01, 1.442149e+04 
1.750773e+02, 2.502361e+02, 5.083292e+01, 7.760239e+03 
2.401385e+02, 3.643133e+02, 5.077906e+01, 1.152016e+04 
2.474297e+02, 2.517788e+02, 4.968572e+01, 7.599612e+03 
2.722093e+02, 3.699724e+02, 5.069592e+01, 7.765816e+03 
2.981679e+02, 3.913234e+02, 5.109921e+01, 8.872298e+03 
3.930198e+02, 3.536121e+02, 5.080953e+01, 8.120841e+03 
2.653190e+02, 3.543510e+02, 5.157056e+01, 1.091157e+04 
2.855075e+02, 4.489982e+02, 5.194658e+01, 7.728008e+03 
2.991542e+02, 5.583161e+02, 5.186943e+01, 7.202096e+03 
2.997014e+02, 5.693392e+02, 5.238275e+01, 9.793764e+03 
2.392513e+02, 5.242195e+02, 5.257654e+01, 7.781808e+03 
2.765962e+02, 4.564766e+02, 5.282043e+01, 1.498355e+04 
3.092515e+02, 3.611242e+02, 5.304584e+01, 1.093706e+04 
3.196682e+02, 2.190738e+02, 5.299408e+01, 1.048416e+04 
4.003889e+02, 3.954553e+02, 5.296192e+01, 1.258048e+04 
2.468510e+02, 3.607097e+02, 5.416987e+01, 1.160098e+04 
2.520928e+02, 2.442608e+02, 5.514023e+01, 7.954720e+03 
2.936329e+02, 4.074451e+02, 5.301263e+01, 8.071669e+03 
3.119533e+02, 3.685207e+02, 5.384240e+01, 7.224604e+03 
3.366347e+02, 2.853248e+02, 5.292634e+01, 1.245334e+04 
3.554541e+02, 4.835468e+02, 5.318320e+01, 7.741943e+03 
2.247923e+02, 3.605146e+02, 5.551060e+01, 9.613277e+03 
2.922101e+02, 4.546427e+02, 5.481431e+01, 7.942402e+03 
3.729086e+02, 3.596901e+02, 5.488574e+01, 1.168305e+04 
2.413259e+02, 2.451105e+02, 5.585800e+01, 1.357688e+04 
2.490026e+02, 2.426269e+02, 5.624543e+01, 1.004503e+04 
2.693469e+02, 4.722272e+02, 5.573660e+01, 7.969733e+03 
2.941237e+02, 4.314695e+02, 5.592816e+01, 7.622755e+03 
3.022125e+02, 3.934171e+02, 5.628731e+01, 8.296188e+03 
3.281391e+02, 3.311408e+02, 5.350876e+01, 7.438044e+03 
3.291336e+02, 3.745654e+02, 5.562606e+01, 9.532249e+03 
3.586776e+02, 4.776155e+02, 5.520526e+01, 7.007717e+03 
3.885934e+02, 3.707687e+02, 5.459973e+01, 1.037119e+04 
2.773129e+02, 5.713220e+02, 5.612513e+01, 1.090170e+04 
3.584933e+02, 4.662733e+02, 5.626984e+01, 1.173143e+04 
1.742631e+02, 1.856558e+02, 5.826581e+01, 7.339424e+03 
2.511217e+02, 2.433628e+02, 5.780870e+01, 7.513849e+03 
2.768887e+02, 3.844936e+02, 5.712990e+01, 1.638445e+04 
3.162329e+02, 4.546757e+02, 5.766291e+01, 1.011428e+04 
3.388233e+02, 2.731656e+02, 5.777246e+01, 7.316513e+03 
3.694713e+02, 4.709048e+02, 5.863282e+01, 7.129603e+03 
2.301149e+02, 3.604729e+02, 5.957370e+01, 8.850854e+03 
2.579226e+02, 5.153008e+02, 5.939288e+01, 7.193187e+03 
2.608532e+02, 2.371386e+02, 5.889226e+01, 7.936518e+03 
2.797739e+02, 5.617360e+02, 5.929007e+01, 9.272292e+03 
2.809448e+02, 3.727766e+02, 5.850508e+01, 2.284869e+04 
3.182042e+02, 4.565177e+02, 5.850563e+01, 1.048638e+04 
3.381859e+02, 5.309016e+02, 5.974768e+01, 8.191122e+03 
3.949322e+02, 1.950579e+02, 6.039945e+01, 7.201095e+03 
4.904340e+02, 2.619410e+02, 6.017995e+01, 7.132991e+03 
3.045880e+02, 3.586084e+02, 6.093116e+01, 1.031049e+04 
3.743239e+02, 3.542648e+02, 6.023306e+01, 8.437902e+03 
3.978131e+02, 4.515461e+02, 5.949857e+01, 8.036260e+03 
2.503166e+02, 5.705098e+02, 6.229767e+01, 1.146627e+04 
2.725696e+02, 4.355454e+02, 6.136211e+01, 7.914443e+03 
2.986081e+02, 3.559178e+02, 6.153753e+01, 8.748145e+03 
4.295144e+02, 2.411071e+02, 6.264773e+01, 8.238691e+03 
2.572836e+02, 5.151907e+02, 6.200624e+01, 7.249882e+03 
3.021706e+02, 3.671924e+02, 6.423367e+01, 7.694702e+03 
3.537648e+02, 4.731354e+02, 6.330091e+01, 7.757891e+03 
3.978665e+02, 1.818496e+02, 6.350523e+01, 1.002533e+04 
2.256018e+02, 3.607042e+02, 6.410352e+01, 8.530787e+03 
2.532989e+02, 4.435126e+02, 6.573164e+01, 8.691433e+03 
2.559087e+02, 5.571511e+02, 6.534414e+01, 1.075344e+04 
3.230465e+02, 3.230335e+02, 6.502343e+01, 7.305278e+03 
3.749511e+02, 2.038947e+02, 6.481201e+01, 8.245418e+03 
3.240424e+02, 3.206351e+02, 6.647235e+01, 1.436456e+04 
2.613691e+02, 3.682122e+02, 6.593572e+01, 1.003955e+04 
2.653971e+02, 4.750691e+02, 6.692757e+01, 8.102646e+03 
3.004428e+02, 4.050628e+02, 6.623755e+01, 8.307482e+03 
3.603179e+02, 2.148081e+02, 6.615231e+01, 7.365235e+03 
2.967151e+02, 5.455595e+02, 6.895387e+01, 1.369940e+04 
3.029202e+02, 3.664849e+02, 6.673766e+01, 7.967024e+03 
3.087960e+02, 2.830194e+02, 6.977727e+01, 7.384794e+03 
3.184068e+02, 3.495174e+02, 6.839814e+01, 8.195126e+03 
3.711863e+02, 3.602814e+02, 6.827592e+01, 9.588264e+03 
4.317356e+02, 2.472033e+02, 6.725674e+01, 7.769508e+03 
2.009590e+02, 2.613404e+02, 6.936341e+01, 1.028794e+04 
2.578614e+02, 4.364112e+02, 6.964329e+01, 1.028908e+04 
3.317545e+02, 3.712759e+02, 6.864212e+01, 7.052947e+03 
3.978947e+02, 4.323540e+02, 6.882964e+01, 7.763274e+03 
9.317860e+01, 1.577984e+02, 7.085194e+01, 7.045624e+03 
2.399757e+02, 6.168876e+02, 7.010524e+01, 7.324940e+03 
3.507248e+02, 3.693308e+02, 7.008090e+01, 8.448348e+03 
3.677620e+02, 3.778348e+02, 7.068593e+01, 9.723704e+03 
3.038197e+02, 2.818373e+02, 7.177644e+01, 1.346600e+04 
3.083371e+02, 2.721785e+02, 7.094780e+01, 1.183599e+04 
3.299561e+02, 2.127277e+02, 7.111433e+01, 7.168801e+03 
2.537023e+02, 2.359445e+02, 7.161727e+01, 9.374689e+03 
2.634686e+02, 4.998827e+02, 7.238829e+01, 7.013669e+03 
3.389601e+02, 3.729183e+02, 7.256165e+01, 7.746697e+03 
4.901721e+02, 1.610391e+02, 7.219843e+01, 1.010150e+04 
1.560367e+02, 1.348615e+02, 7.322530e+01, 8.077194e+03 
3.308723e+02, 3.913707e+02, 7.297547e+01, 7.728825e+03 
