#x[px], y[px], z[px], A
2.693342e+02, 4.138316e+02, 3.589088e+01, 7.229621e+03 
2.229701e+02, 3.567530e+02, 3.835668e+01, 7.332239e+03 
2.301294e+02, 3.456932e+02, 3.802647e+01, 9.332225e+03 
2.531297e+02, 3.412205e+02, 3.831041e+01, 7.060666e+03 
2.866050e+02, 4.108128e+02, 3.793250e+01, 9.618972e+03 
3.031263e+02, 3.633653e+02, 3.714035e+01, 1.178982e+04 
3.310523e+02, 3.299031e+02, 3.845442e+01, 7.355882e+03 
2.834520e+02, 4.024215e+02, 3.783372e+01, 1.037431e+04 
2.837344e+02, 4.301299e+02, 3.796465e+01, 8.270808e+03 
2.934266e+02, 4.218774e+02, 3.770059e+01, 1.081685e+04 
3.238695e+02, 3.575876e+02, 3.791499e+01, 7.634590e+03 
2.295828e+02, 3.198182e+02, 3.892306e+01, 1.101553e+04 
2.656632e+02, 4.466861e+02, 3.933456e+01, 7.571737e+03 
2.880148e+02, 4.445983e+02, 3.987650e+01, 1.358629e+04 
1.951722e+02, 3.742125e+02, 4.101522e+01, 7.786151e+03 
2.155229e+02, 3.760679e+02, 4.056804e+01, 7.688666e+03 
2.741240e+02, 3.565966e+02, 4.050014e+01, 1.013960e+04 
3.949358e+02, 3.825128e+02, 3.994191e+01, 8.385738e+03 
2.234341e+02, 3.641323e+02, 4.145707e+01, 1.589416e+04 
2.418859e+02, 2.783279e+02, 4.160760e+01, 8.563469e+03 
2.583395e+02, 3.862983e+02, 3.989845e+01, 7.950676e+03 
2.724689e+02, 3.466585e+02, 3.996188e+01, 8.254451e+03 
2.907695e+02, 4.108228e+02, 4.058148e+01, 1.853674e+04 
3.299817e+02, 3.331392e+02, 4.040205e+01, 7.688353e+03 
2.090320e+02, 3.751486e+02, 4.197564e+01, 9.568235e+03 
2.758237e+02, 3.693553e+02, 4.218452e+01, 8.817137e+03 
2.759445e+02, 3.953367e+02, 4.247449e+01, 7.172698e+03 
2.841044e+02, 3.547132e+02, 4.260119e+01, 1.065194e+04 
2.897146e+02, 3.734917e+02, 4.160663e+01, 7.319058e+03 
2.902103e+02, 4.507924e+02, 4.316432e+01, 7.425130e+03 
3.088803e+02, 4.718892e+02, 4.203041e+01, 9.311911e+03 
2.285545e+02, 3.355835e+02, 4.272705e+01, 9.684383e+03 
2.379426e+02, 3.580623e+02, 4.365108e+01, 9.704709e+03 
2.403806e+02, 3.441140e+02, 4.303991e+01, 7.590221e+03 
2.533840e+02, 3.661836e+02, 4.319986e+01, 1.144793e+04 
2.703527e+02, 4.810591e+02, 4.325912e+01, 7.654241e+03 
3.022420e+02, 4.619161e+02, 4.357557e+01, 9.912711e+03 
3.100176e+02, 3.551449e+02, 4.322568e+01, 1.818307e+04 
3.384788e+02, 2.783090e+02, 4.257548e+01, 7.316574e+03 
1.521096e+02, 3.791906e+02, 4.593395e+01, 8.349665e+03 
2.180562e+02, 3.692705e+02, 4.623381e+01, 1.152039e+04 
2.243375e+02, 2.859060e+02, 4.472205e+01, 7.654359e+03 
