#x[px], y[px], z[px], A
2.224267e+02, 3.563459e+02, 3.802188e+01, 9.384841e+03 
2.573784e+02, 3.698419e+02, 3.871422e+01, 7.720868e+03 
2.834446e+02, 4.020922e+02, 3.731745e+01, 8.426647e+03 
3.031161e+02, 3.628032e+02, 3.744097e+01, 1.108819e+04 
2.291150e+02, 3.190501e+02, 3.894079e+01, 1.377616e+04 
2.859740e+02, 4.283401e+02, 3.809674e+01, 1.096553e+04 
2.938459e+02, 4.221550e+02, 3.815128e+01, 1.031102e+04 
2.672091e+02, 4.468165e+02, 3.930700e+01, 1.012853e+04 
2.649015e+02, 3.827877e+02, 3.864092e+01, 7.585930e+03 
2.878601e+02, 4.112831e+02, 3.946926e+01, 2.001556e+04 
3.535772e+02, 2.631890e+02, 4.024561e+01, 7.328073e+03 
4.502423e+02, 3.012559e+02, 4.109371e+01, 7.020951e+03 
2.243870e+02, 3.637511e+02, 4.206270e+01, 9.710461e+03 
2.334511e+02, 3.425999e+02, 4.219247e+01, 1.018142e+04 
2.492241e+02, 2.627886e+02, 4.182524e+01, 7.274514e+03 
2.743001e+02, 3.559843e+02, 4.141791e+01, 1.254453e+04 
2.756480e+02, 3.688463e+02, 4.148323e+01, 7.982567e+03 
2.906536e+02, 3.684633e+02, 4.093222e+01, 8.122978e+03 
2.907316e+02, 4.435605e+02, 4.075765e+01, 1.516068e+04 
2.946447e+02, 4.116490e+02, 4.144023e+01, 1.160261e+04 
3.389940e+02, 3.539485e+02, 4.150833e+01, 8.232085e+03 
2.294476e+02, 3.354378e+02, 4.202706e+01, 1.099729e+04 
2.564869e+02, 4.731514e+02, 4.222901e+01, 8.757682e+03 
2.579432e+02, 3.691431e+02, 4.098822e+01, 7.094512e+03 
2.631476e+02, 3.633393e+02, 4.233721e+01, 7.688785e+03 
2.647697e+02, 3.691472e+02, 4.203519e+01, 8.824997e+03 
3.112451e+02, 3.548326e+02, 4.243453e+01, 1.397293e+04 
3.961121e+02, 3.822487e+02, 4.148239e+01, 9.342021e+03 
2.062430e+02, 3.758818e+02, 4.267357e+01, 1.048810e+04 
2.247006e+02, 2.853253e+02, 4.338720e+01, 7.323554e+03 
2.395395e+02, 3.584210e+02, 4.346489e+01, 1.428052e+04 
2.539625e+02, 3.658828e+02, 4.325493e+01, 9.111813e+03 
2.724164e+02, 4.810938e+02, 4.375963e+01, 7.176291e+03 
2.918059e+02, 3.732740e+02, 4.296480e+01, 1.201518e+04 
3.100115e+02, 4.692392e+02, 4.273458e+01, 1.125494e+04 
3.387208e+02, 3.503141e+02, 4.444739e+01, 1.174462e+04 
4.620028e+02, 3.290527e+02, 4.287439e+01, 8.262752e+03 
1.649197e+02, 3.833133e+02, 4.444194e+01, 7.503147e+03 
2.761971e+02, 4.786528e+02, 4.428120e+01, 7.392144e+03 
