#x[px], y[px], z[px], A
2.584824e+02, 3.829452e+02, 3.769725e+01, 7.073846e+03 
2.295841e+02, 3.200418e+02, 3.764492e+01, 8.496660e+03 
2.557345e+02, 3.674314e+02, 3.954153e+01, 9.543465e+03 
2.575829e+02, 3.873739e+02, 3.924343e+01, 1.053320e+04 
2.588766e+02, 3.839756e+02, 3.907035e+01, 7.170102e+03 
3.421110e+02, 2.964107e+02, 4.008149e+01, 7.646388e+03 
2.222065e+02, 3.653924e+02, 4.101491e+01, 9.208894e+03 
2.663819e+02, 3.755305e+02, 4.025504e+01, 1.269393e+04 
2.671002e+02, 3.745528e+02, 4.046539e+01, 1.475827e+04 
2.812607e+02, 3.552438e+02, 4.053240e+01, 1.928493e+04 
2.827603e+02, 4.042269e+02, 3.904404e+01, 1.240342e+04 
2.551193e+02, 4.757172e+02, 4.229147e+01, 9.123953e+03 
2.861358e+02, 3.776207e+02, 4.036603e+01, 7.126897e+03 
3.141918e+02, 4.503101e+02, 4.124197e+01, 1.912938e+04 
3.508709e+02, 3.800336e+02, 4.042211e+01, 8.566918e+03 
4.128791e+02, 3.410015e+02, 4.071033e+01, 9.362447e+03 
2.376104e+02, 3.425607e+02, 4.204299e+01, 1.075008e+04 
2.537087e+02, 4.748422e+02, 4.235255e+01, 7.518734e+03 
2.647637e+02, 3.852372e+02, 4.438068e+01, 7.614605e+03 
2.895947e+02, 3.710276e+02, 4.293253e+01, 7.761242e+03 
3.382243e+02, 3.476284e+02, 4.227233e+01, 7.810999e+03 
2.081591e+02, 3.720497e+02, 4.285933e+01, 7.118112e+03 
2.111304e+02, 2.759687e+02, 4.371119e+01, 1.056208e+04 
2.283367e+02, 3.730103e+02, 4.336511e+01, 7.648822e+03 
2.524529e+02, 2.679416e+02, 4.199570e+01, 7.906090e+03 
2.618212e+02, 2.675567e+02, 4.310679e+01, 8.252160e+03 
2.768316e+02, 4.637939e+02, 4.339594e+01, 7.491149e+03 
2.866034e+02, 4.504048e+02, 4.308885e+01, 7.410686e+03 
2.940788e+02, 4.101936e+02, 4.325852e+01, 1.440403e+04 
3.090554e+02, 4.558296e+02, 4.308648e+01, 1.013032e+04 
2.554909e+02, 4.780297e+02, 4.325015e+01, 1.199579e+04 
2.614107e+02, 3.618241e+02, 4.321491e+01, 7.259946e+03 
2.696008e+02, 4.809218e+02, 4.358417e+01, 1.124638e+04 
2.769930e+02, 4.920882e+02, 4.394728e+01, 1.204653e+04 
2.899696e+02, 3.727263e+02, 4.357330e+01, 9.585536e+03 
3.024038e+02, 4.637299e+02, 4.350081e+01, 1.060784e+04 
3.091129e+02, 4.720547e+02, 4.387789e+01, 1.254002e+04 
3.355468e+02, 3.523145e+02, 4.492817e+01, 1.763719e+04 
4.365539e+02, 2.811358e+02, 4.500903e+01, 7.681746e+03 
4.399845e+02, 2.977105e+02, 4.483384e+01, 7.261603e+03 
1.331252e+02, 3.758859e+02, 4.624111e+01, 8.621374e+03 
2.413561e+02, 3.596044e+02, 4.524153e+01, 1.139331e+04 
2.552165e+02, 5.376927e+02, 4.642653e+01, 1.074000e+04 
2.099084e+02, 3.674273e+02, 4.694188e+01, 1.469186e+04 
2.117226e+02, 2.769906e+02, 4.489737e+01, 8.253730e+03 
2.663980e+02, 3.843024e+02, 4.713414e+01, 1.131372e+04 
2.759308e+02, 5.269710e+02, 4.656402e+01, 9.682504e+03 
3.107706e+02, 2.247219e+02, 4.665113e+01, 7.629428e+03 
3.286214e+02, 4.755150e+02, 4.674741e+01, 8.351100e+03 
3.373530e+02, 3.099110e+02, 4.751779e+01, 7.131107e+03 
2.244823e+02, 2.591821e+02, 4.870081e+01, 7.652729e+03 
2.248996e+02, 2.893405e+02, 4.823956e+01, 8.051597e+03 
2.499490e+02, 5.054645e+02, 4.792027e+01, 7.647740e+03 
2.538419e+02, 3.680557e+02, 4.794182e+01, 1.422303e+04 
1.847770e+02, 3.741631e+02, 4.922156e+01, 9.098384e+03 
2.135235e+02, 3.706463e+02, 4.965045e+01, 9.218125e+03 
