#x[px], y[px], z[px], A
2.239844e+02, 3.564406e+02, 3.877178e+01, 8.513227e+03 
2.838183e+02, 4.020498e+02, 3.739215e+01, 8.925707e+03 
2.852967e+02, 4.303714e+02, 3.857164e+01, 9.542392e+03 
3.070954e+02, 3.623629e+02, 3.737052e+01, 8.931419e+03 
2.576910e+02, 3.868368e+02, 3.862763e+01, 8.147171e+03 
2.877355e+02, 4.114216e+02, 3.918443e+01, 2.329220e+04 
2.889410e+02, 3.806040e+02, 3.953230e+01, 9.597465e+03 
2.936722e+02, 4.221151e+02, 3.848173e+01, 9.061346e+03 
2.293286e+02, 3.198667e+02, 3.966348e+01, 1.454793e+04 
2.666477e+02, 4.463153e+02, 3.963029e+01, 8.743093e+03 
2.902973e+02, 4.436612e+02, 4.075944e+01, 1.276765e+04 
2.925475e+02, 4.105992e+02, 4.023440e+01, 1.008844e+04 
3.307338e+02, 3.327812e+02, 4.045294e+01, 8.036191e+03 
3.381720e+02, 3.540002e+02, 4.028856e+01, 7.145945e+03 
2.300361e+02, 3.362508e+02, 4.199350e+01, 9.412335e+03 
2.529589e+02, 3.400122e+02, 4.056721e+01, 7.037013e+03 
2.688860e+02, 4.791059e+02, 4.173274e+01, 7.427684e+03 
2.131502e+02, 3.755757e+02, 4.221345e+01, 8.330550e+03 
2.238778e+02, 3.638275e+02, 4.244686e+01, 1.577869e+04 
2.488920e+02, 2.622353e+02, 4.236516e+01, 8.351221e+03 
2.745440e+02, 3.561146e+02, 4.136805e+01, 9.004733e+03 
2.759327e+02, 3.692672e+02, 4.179237e+01, 7.560449e+03 
2.906097e+02, 3.731835e+02, 4.164264e+01, 7.766340e+03 
2.905781e+02, 4.512689e+02, 4.226733e+01, 7.736563e+03 
2.915111e+02, 3.678126e+02, 4.110495e+01, 9.809190e+03 
3.954694e+02, 3.821354e+02, 4.111978e+01, 9.690572e+03 
1.350521e+02, 4.046063e+02, 4.368856e+01, 7.389241e+03 
2.069233e+02, 3.765648e+02, 4.258923e+01, 7.850079e+03 
2.337331e+02, 3.423817e+02, 4.313905e+01, 9.300976e+03 
2.391044e+02, 3.585190e+02, 4.300748e+01, 1.225732e+04 
2.407814e+02, 3.444196e+02, 4.298715e+01, 7.456458e+03 
2.851004e+02, 3.545333e+02, 4.306617e+01, 1.083490e+04 
2.950435e+02, 4.114391e+02, 4.194915e+01, 1.121163e+04 
3.100761e+02, 4.698322e+02, 4.299712e+01, 1.093587e+04 
3.105059e+02, 3.550708e+02, 4.259359e+01, 1.729075e+04 
4.624050e+02, 3.295500e+02, 4.299273e+01, 9.314017e+03 
2.110023e+02, 2.727370e+02, 4.479989e+01, 1.236201e+04 
2.292151e+02, 2.571622e+02, 4.522711e+01, 1.159602e+04 
2.524005e+02, 4.730601e+02, 4.436972e+01, 1.424496e+04 
2.543105e+02, 3.661076e+02, 4.361449e+01, 1.010427e+04 
2.773957e+02, 4.778713e+02, 4.423429e+01, 9.390791e+03 
2.947957e+02, 2.338908e+02, 4.521498e+01, 8.691704e+03 
3.029444e+02, 4.624734e+02, 4.446654e+01, 1.132882e+04 
2.249280e+02, 2.841454e+02, 4.558531e+01, 1.167946e+04 
2.287172e+02, 2.647882e+02, 4.602878e+01, 1.311657e+04 
2.437165e+02, 3.585488e+02, 4.553887e+01, 2.144136e+04 
2.908788e+02, 3.495078e+02, 4.644547e+01, 7.997298e+03 
3.057363e+02, 4.050389e+02, 4.715310e+01, 7.368300e+03 
3.130885e+02, 3.327152e+02, 4.662055e+01, 1.082514e+04 
3.394978e+02, 3.509531e+02, 4.552246e+01, 1.136453e+04 
3.424967e+02, 2.999450e+02, 4.518828e+01, 7.245138e+03 
2.166573e+02, 3.699445e+02, 4.772467e+01, 1.763299e+04 
2.639693e+02, 5.368425e+02, 4.730758e+01, 1.041214e+04 
2.899423e+02, 4.979864e+02, 4.647406e+01, 9.081920e+03 
2.942693e+02, 5.225679e+02, 4.698149e+01, 7.508296e+03 
3.036966e+02, 3.857106e+02, 4.759411e+01, 1.318630e+04 
1.346831e+02, 3.800487e+02, 4.775843e+01, 7.383125e+03 
2.220358e+02, 3.035953e+02, 4.844790e+01, 7.420490e+03 
2.596562e+02, 4.611939e+02, 4.742018e+01, 1.074173e+04 
2.655440e+02, 5.517407e+02, 4.901810e+01, 7.144973e+03 
3.006159e+02, 3.544306e+02, 4.771470e+01, 1.226114e+04 
3.338596e+02, 3.650473e+02, 4.919043e+01, 1.048930e+04 
3.623298e+02, 3.806365e+02, 4.863468e+01, 9.893942e+03 
3.655265e+02, 2.625568e+02, 4.750022e+01, 7.013875e+03 
1.522704e+02, 3.777169e+02, 4.850171e+01, 8.174935e+03 
1.787679e+02, 2.415018e+02, 4.915860e+01, 8.236981e+03 
2.128558e+02, 3.638554e+02, 4.885153e+01, 7.451240e+03 
2.435444e+02, 3.533376e+02, 4.736213e+01, 8.752499e+03 
2.600397e+02, 5.316010e+02, 4.816118e+01, 8.288108e+03 
3.328921e+02, 3.435611e+02, 4.799321e+01, 8.140498e+03 
1.264703e+02, 4.646156e+02, 4.988788e+01, 9.758999e+03 
2.188358e+02, 2.528464e+02, 4.982496e+01, 8.677352e+03 
2.238573e+02, 3.680285e+02, 5.015124e+01, 7.318165e+03 
2.275296e+02, 2.584868e+02, 4.890562e+01, 9.112425e+03 
2.496037e+02, 4.993996e+02, 5.053379e+01, 7.476306e+03 
2.677968e+02, 3.760527e+02, 4.979498e+01, 8.154110e+03 
2.725268e+02, 3.787466e+02, 4.968096e+01, 1.384568e+04 
2.903818e+02, 4.835186e+02, 4.936805e+01, 8.645365e+03 
3.061653e+02, 2.286363e+02, 4.886622e+01, 7.563105e+03 
3.130453e+02, 3.845790e+02, 4.977465e+01, 1.094804e+04 
3.237037e+02, 4.556769e+02, 5.029778e+01, 8.223104e+03 
3.351118e+02, 3.483705e+02, 4.936738e+01, 9.967556e+03 
3.386925e+02, 3.115128e+02, 4.987483e+01, 8.547326e+03 
1.346517e+02, 2.787668e+02, 5.212928e+01, 7.141675e+03 
2.558120e+02, 3.666855e+02, 5.100711e+01, 1.277114e+04 
2.679645e+02, 4.654929e+02, 5.139686e+01, 8.870571e+03 
2.862217e+02, 3.762103e+02, 5.144653e+01, 1.591016e+04 
2.919211e+02, 5.456389e+02, 5.127295e+01, 1.112307e+04 
2.941172e+02, 4.510186e+02, 5.017158e+01, 1.041701e+04 
2.963500e+02, 4.040105e+02, 5.096861e+01, 7.193857e+03 
2.973638e+02, 3.907155e+02, 5.190807e+01, 8.372163e+03 
1.820469e+02, 2.074344e+02, 5.153013e+01, 7.576746e+03 
