#x[px], y[px], z[px], A
3.514949e+02, 3.675733e+02, 3.502253e+01, 7.054079e+03 
2.573028e+02, 3.888682e+02, 3.706418e+01, 8.552116e+03 
2.697828e+02, 4.106959e+02, 3.699699e+01, 7.431385e+03 
2.305386e+02, 3.624634e+02, 3.870625e+01, 8.421107e+03 
2.307645e+02, 3.201853e+02, 3.846030e+01, 8.459538e+03 
2.827272e+02, 4.048331e+02, 3.880627e+01, 7.065280e+03 
2.887169e+02, 4.448953e+02, 3.923128e+01, 7.955482e+03 
3.439801e+02, 2.956196e+02, 3.942060e+01, 7.099516e+03 
2.825951e+02, 3.548150e+02, 3.996497e+01, 1.213339e+04 
2.233897e+02, 3.647542e+02, 4.122252e+01, 9.594707e+03 
2.567766e+02, 3.671866e+02, 4.143477e+01, 1.236157e+04 
2.577305e+02, 3.852571e+02, 4.041541e+01, 9.043416e+03 
2.591470e+02, 4.931079e+02, 4.284463e+01, 7.839802e+03 
2.648989e+02, 3.750573e+02, 4.068378e+01, 9.303445e+03 
3.100412e+02, 3.568905e+02, 4.148148e+01, 7.313706e+03 
3.152990e+02, 4.486238e+02, 4.150009e+01, 1.439926e+04 
4.165529e+02, 3.390511e+02, 4.117919e+01, 7.504819e+03 
2.297365e+02, 3.355499e+02, 4.160399e+01, 7.941867e+03 
2.344633e+02, 3.369079e+02, 4.179035e+01, 7.218270e+03 
2.386809e+02, 3.426786e+02, 4.256549e+01, 1.287780e+04 
2.563923e+02, 4.792197e+02, 4.201424e+01, 1.210579e+04 
2.868395e+02, 4.514170e+02, 4.243041e+01, 7.666774e+03 
2.950437e+02, 4.099877e+02, 4.228957e+01, 1.043366e+04 
3.110623e+02, 2.249142e+02, 4.372770e+01, 9.933795e+03 
3.175816e+02, 4.543751e+02, 4.184044e+01, 7.526282e+03 
2.124500e+02, 2.763488e+02, 4.376386e+01, 1.382979e+04 
2.695159e+02, 3.633703e+02, 4.285470e+01, 9.633462e+03 
2.707204e+02, 3.681235e+02, 4.250976e+01, 8.428987e+03 
2.989135e+02, 5.294039e+02, 4.308288e+01, 1.091174e+04 
3.021637e+02, 4.619015e+02, 4.303690e+01, 1.191211e+04 
3.083126e+02, 4.724095e+02, 4.279896e+01, 1.082435e+04 
3.096818e+02, 3.758071e+02, 4.411671e+01, 7.776352e+03 
2.217179e+02, 2.655159e+02, 4.418768e+01, 7.285242e+03 
2.189666e+02, 3.691132e+02, 4.537385e+01, 7.436148e+03 
2.407119e+02, 5.299280e+02, 4.478427e+01, 9.769891e+03 
2.425167e+02, 3.594075e+02, 4.468237e+01, 1.334784e+04 
2.792679e+02, 4.932297e+02, 4.499340e+01, 7.009387e+03 
3.370416e+02, 3.526821e+02, 4.501675e+01, 1.633124e+04 
3.594022e+02, 2.384604e+02, 4.502490e+01, 8.948073e+03 
1.331785e+02, 3.753638e+02, 4.616930e+01, 8.374105e+03 
2.106322e+02, 3.676572e+02, 4.642839e+01, 1.313869e+04 
2.569501e+02, 5.373863e+02, 4.550503e+01, 1.300364e+04 
3.117668e+02, 2.245136e+02, 4.587790e+01, 9.133619e+03 
3.278404e+02, 4.764605e+02, 4.555378e+01, 7.413242e+03 
3.534489e+02, 4.759518e+02, 4.643982e+01, 7.052491e+03 
1.856509e+02, 3.739773e+02, 4.743980e+01, 7.931274e+03 
2.207064e+02, 3.498978e+02, 4.737641e+01, 8.985182e+03 
2.565552e+02, 3.670056e+02, 4.721081e+01, 1.423699e+04 
2.793927e+02, 3.536022e+02, 4.583238e+01, 7.507982e+03 
2.262101e+02, 2.901944e+02, 4.779914e+01, 9.232417e+03 
2.303579e+02, 2.649903e+02, 4.748842e+01, 8.577614e+03 
2.667158e+02, 3.828918e+02, 4.802998e+01, 1.810985e+04 
2.677533e+02, 4.657000e+02, 4.908796e+01, 8.614749e+03 
2.704134e+02, 2.388645e+02, 4.833482e+01, 1.179896e+04 
2.798633e+02, 4.744353e+02, 4.835497e+01, 9.520063e+03 
2.827850e+02, 5.248945e+02, 4.631930e+01, 9.151062e+03 
2.944265e+02, 3.804124e+02, 4.909056e+01, 7.232918e+03 
3.318698e+02, 3.378847e+02, 4.831939e+01, 8.454622e+03 
3.390647e+02, 3.090633e+02, 4.778559e+01, 9.710292e+03 
1.221567e+02, 3.606145e+02, 4.932986e+01, 8.511489e+03 
1.476974e+02, 2.529716e+02, 4.943115e+01, 8.235701e+03 
2.186026e+02, 3.051486e+02, 4.886150e+01, 8.709887e+03 
2.763392e+02, 4.633561e+02, 4.839715e+01, 1.015822e+04 
2.840569e+02, 3.758307e+02, 4.871060e+01, 1.066643e+04 
2.946013e+02, 4.054381e+02, 4.850787e+01, 1.212484e+04 
3.050996e+02, 4.088839e+02, 4.879347e+01, 7.379953e+03 
1.705706e+02, 3.764207e+02, 5.040741e+01, 7.081552e+03 
2.677462e+02, 3.844330e+02, 4.896879e+01, 1.657246e+04 
2.870039e+02, 3.808523e+02, 4.995734e+01, 2.084857e+04 
3.350486e+02, 3.406427e+02, 5.008440e+01, 1.077739e+04 
2.425951e+02, 3.641974e+02, 5.111916e+01, 7.585195e+03 
2.691934e+02, 4.644227e+02, 5.120318e+01, 8.616884e+03 
3.359590e+02, 2.968157e+02, 5.127617e+01, 1.101446e+04 
2.380820e+02, 5.616645e+02, 5.265788e+01, 7.765159e+03 
2.453560e+02, 5.575928e+02, 5.156245e+01, 7.356902e+03 
2.579070e+02, 4.644453e+02, 5.180421e+01, 1.012266e+04 
2.580555e+02, 5.642968e+02, 5.234100e+01, 1.160817e+04 
2.975321e+02, 4.009560e+02, 5.190745e+01, 1.317021e+04 
3.027303e+02, 3.585971e+02, 5.216324e+01, 9.681586e+03 
3.037284e+02, 4.660738e+02, 5.201353e+01, 1.582787e+04 
3.084939e+02, 5.493464e+02, 5.275270e+01, 2.087670e+04 
3.203166e+02, 3.884744e+02, 5.152612e+01, 8.348468e+03 
4.296472e+02, 2.455724e+02, 5.319506e+01, 9.887044e+03 
2.136798e+02, 3.699458e+02, 5.281734e+01, 1.236765e+04 
2.649976e+02, 3.537786e+02, 5.279615e+01, 1.237966e+04 
2.977195e+02, 3.910079e+02, 5.233852e+01, 1.545563e+04 
3.077587e+02, 4.469208e+02, 5.231206e+01, 1.127448e+04 
3.326761e+02, 3.045093e+02, 5.249653e+01, 1.056255e+04 
4.131303e+02, 2.598542e+02, 5.205114e+01, 9.081598e+03 
2.049909e+02, 3.715283e+02, 5.423877e+01, 7.556923e+03 
2.181519e+02, 3.589330e+02, 5.417151e+01, 1.029952e+04 
2.476985e+02, 3.614323e+02, 5.377026e+01, 1.345531e+04 
2.861004e+02, 3.556809e+02, 5.376816e+01, 1.129240e+04 
2.993551e+02, 4.009540e+02, 5.271070e+01, 9.521664e+03 
3.044068e+02, 3.833893e+02, 5.412179e+01, 3.359082e+04 
3.129341e+02, 3.805697e+02, 5.543249e+01, 8.471959e+03 
3.379895e+02, 2.845501e+02, 5.418478e+01, 1.221949e+04 
3.112742e+02, 4.513779e+02, 5.634130e+01, 8.319386e+03 
3.304269e+02, 3.483347e+02, 5.498946e+01, 1.273409e+04 
3.643871e+02, 2.382162e+02, 5.485834e+01, 7.334184e+03 
4.195064e+02, 2.631090e+02, 5.516843e+01, 7.227812e+03 
3.293211e+02, 3.165341e+02, 5.624077e+01, 7.973516e+03 
3.445816e+02, 2.630830e+02, 5.588543e+01, 7.328857e+03 
3.635223e+02, 4.944244e+02, 5.486040e+01, 8.710941e+03 
4.035963e+02, 3.951488e+02, 5.458047e+01, 1.038621e+04 
1.755446e+02, 1.857748e+02, 5.719699e+01, 7.938927e+03 
2.607323e+02, 5.154397e+02, 5.661878e+01, 8.256598e+03 
2.947881e+02, 4.325242e+02, 5.704821e+01, 7.630029e+03 
3.310356e+02, 3.324203e+02, 5.611271e+01, 7.763443e+03 
3.563116e+02, 4.806012e+02, 5.671806e+01, 7.474524e+03 
3.757497e+02, 3.580757e+02, 5.707842e+01, 1.013847e+04 
2.265380e+02, 3.605825e+02, 5.756402e+01, 1.419933e+04 
2.855189e+02, 4.500232e+02, 5.742104e+01, 9.174039e+03 
2.948634e+02, 4.544489e+02, 5.733220e+01, 9.896273e+03 
2.958890e+02, 4.299517e+02, 5.774345e+01, 7.358587e+03 
3.139816e+02, 3.810908e+02, 5.766219e+01, 8.934771e+03 
3.207484e+02, 2.197809e+02, 5.668399e+01, 7.298669e+03 
3.949763e+02, 3.775893e+02, 5.683796e+01, 7.082018e+03 
4.217442e+02, 3.159691e+02, 5.813641e+01, 7.560751e+03 
2.064552e+02, 3.536033e+02, 5.874203e+01, 7.403377e+03 
2.633663e+02, 2.381539e+02, 5.944747e+01, 1.070947e+04 
2.774313e+02, 3.841053e+02, 5.917139e+01, 1.884496e+04 
2.811879e+02, 3.718847e+02, 5.948856e+01, 1.701932e+04 
3.151691e+02, 4.532681e+02, 5.901043e+01, 7.901660e+03 
3.251348e+02, 3.430323e+02, 5.875694e+01, 1.363523e+04 
3.306616e+02, 3.739881e+02, 5.807763e+01, 7.341976e+03 
3.590106e+02, 4.633429e+02, 5.802828e+01, 1.384791e+04 
2.320166e+02, 3.609533e+02, 6.029297e+01, 1.218671e+04 
2.768009e+02, 5.530706e+02, 5.967199e+01, 1.503705e+04 
3.949405e+02, 1.949816e+02, 6.030295e+01, 1.126823e+04 
2.127463e+02, 3.677288e+02, 6.048294e+01, 1.353404e+04 
2.612067e+02, 5.060890e+02, 6.115904e+01, 1.442410e+04 
3.012725e+02, 4.183029e+02, 6.127817e+01, 7.530794e+03 
3.262657e+02, 3.310590e+02, 6.147878e+01, 1.070536e+04 
3.320962e+02, 2.156193e+02, 6.001450e+01, 8.155723e+03 
3.739501e+02, 3.547865e+02, 5.990305e+01, 7.536128e+03 
4.581183e+02, 2.862305e+02, 6.114322e+01, 8.531570e+03 
2.012678e+02, 1.621368e+02, 6.235032e+01, 8.813301e+03 
2.524236e+02, 5.695406e+02, 6.235077e+01, 1.060667e+04 
2.324647e+02, 2.806724e+02, 6.489244e+01, 8.929584e+03 
2.536093e+02, 2.418960e+02, 6.300403e+01, 1.368145e+04 
3.021708e+02, 3.664534e+02, 6.356831e+01, 7.686015e+03 
3.409668e+02, 5.408443e+02, 6.267363e+01, 7.899846e+03 
4.308548e+02, 2.418428e+02, 6.279838e+01, 7.052739e+03 
2.541988e+02, 5.455916e+02, 6.397932e+01, 8.618386e+03 
2.631442e+02, 3.660520e+02, 6.689924e+01, 7.972361e+03 
3.521906e+02, 4.723895e+02, 6.379281e+01, 1.041974e+04 
4.563288e+02, 1.601927e+02, 6.433622e+01, 9.234429e+03 
3.755812e+02, 2.036653e+02, 6.489481e+01, 8.011078e+03 
1.596435e+02, 1.661027e+02, 6.559269e+01, 7.274179e+03 
2.326470e+02, 2.805000e+02, 6.553756e+01, 8.138002e+03 
2.992232e+02, 4.062663e+02, 6.600447e+01, 1.019528e+04 
3.015911e+02, 4.305784e+02, 6.667089e+01, 8.242112e+03 
3.236001e+02, 5.470971e+02, 6.656431e+01, 7.488255e+03 
3.423808e+02, 3.756708e+02, 6.668967e+01, 9.060302e+03 
3.431085e+02, 5.446442e+02, 6.538854e+01, 7.651733e+03 
2.041098e+02, 2.128392e+02, 6.694418e+01, 8.157874e+03 
2.803051e+02, 3.815886e+02, 6.756213e+01, 1.179395e+04 
3.279082e+02, 3.637063e+02, 6.633684e+01, 8.427118e+03 
2.106645e+02, 4.188306e+02, 6.778251e+01, 7.196776e+03 
2.536540e+02, 4.430595e+02, 6.847408e+01, 7.401570e+03 
2.637925e+02, 3.668350e+02, 6.821855e+01, 1.052146e+04 
3.262297e+02, 3.199079e+02, 6.833082e+01, 9.825638e+03 
3.651148e+02, 3.814626e+02, 6.857107e+01, 9.217783e+03 
3.947329e+02, 3.754949e+02, 6.849022e+01, 7.067477e+03 
2.206259e+02, 4.193810e+02, 6.875403e+01, 7.444852e+03 
2.554404e+02, 2.362300e+02, 7.008959e+01, 7.546224e+03 
2.617677e+02, 4.351348e+02, 6.917310e+01, 8.984717e+03 
3.701989e+02, 3.596771e+02, 6.968930e+01, 7.455859e+03 
1.842164e+02, 1.690056e+02, 7.196515e+01, 7.332259e+03 
2.703405e+02, 3.721786e+02, 6.944373e+01, 7.616934e+03 
3.040487e+02, 3.630647e+02, 6.970279e+01, 8.444717e+03 
3.206986e+02, 3.374250e+02, 6.956952e+01, 1.839622e+04 
2.992837e+02, 5.457754e+02, 7.077304e+01, 1.023217e+04 
3.096335e+02, 2.789221e+02, 7.151185e+01, 1.008734e+04 
1.400930e+02, 1.440525e+02, 7.172239e+01, 7.553269e+03 
3.049264e+02, 2.796107e+02, 7.248527e+01, 9.937473e+03 
3.082818e+02, 2.739528e+02, 7.244013e+01, 8.622650e+03 
3.097837e+02, 2.858263e+02, 7.316509e+01, 9.939242e+03 
3.211428e+02, 3.484495e+02, 7.139467e+01, 7.551627e+03 
3.313456e+02, 2.144175e+02, 7.184148e+01, 7.293387e+03 
3.657331e+02, 3.665816e+02, 7.194674e+01, 7.294362e+03 
