#x[px], y[px], z[px], A
2.965818e+02, 2.890406e+02, 3.378051e+01, 7.243618e+03 
2.537577e+02, 3.956630e+02, 3.611122e+01, 7.457243e+03 
3.295473e+02, 3.151123e+02, 3.519728e+01, 7.695300e+03 
2.239638e+02, 3.704848e+02, 3.808136e+01, 7.032256e+03 
2.565718e+02, 3.766945e+02, 3.768658e+01, 1.102132e+04 
2.828207e+02, 4.184167e+02, 3.680006e+01, 7.820034e+03 
3.898101e+02, 3.809027e+02, 3.755449e+01, 8.162918e+03 
3.285727e+02, 2.874134e+02, 3.924429e+01, 7.362441e+03 
3.519130e+02, 3.850154e+02, 3.774543e+01, 8.996060e+03 
3.555053e+02, 3.602502e+02, 3.828774e+01, 7.140815e+03 
3.620108e+02, 3.884312e+02, 3.858432e+01, 1.389356e+04 
2.217518e+02, 3.554781e+02, 4.002762e+01, 7.858440e+03 
2.286202e+02, 3.568895e+02, 3.933450e+01, 7.816125e+03 
2.496021e+02, 3.647201e+02, 3.955754e+01, 1.367412e+04 
2.566177e+02, 3.765891e+02, 3.833228e+01, 8.891507e+03 
2.896988e+02, 3.830738e+02, 3.963877e+01, 8.070542e+03 
3.041368e+02, 3.544967e+02, 3.993289e+01, 9.792692e+03 
3.319593e+02, 3.264780e+02, 3.912017e+01, 7.264290e+03 
2.574513e+02, 3.708778e+02, 4.076163e+01, 3.081987e+04 
2.642699e+02, 4.565610e+02, 4.065767e+01, 9.512136e+03 
2.679626e+02, 4.408540e+02, 4.010794e+01, 8.186303e+03 
2.695190e+02, 3.554875e+02, 4.065626e+01, 9.778815e+03 
2.816591e+02, 3.673958e+02, 4.214354e+01, 1.090568e+04 
2.844287e+02, 4.018803e+02, 3.947380e+01, 1.367638e+04 
2.837739e+02, 4.521395e+02, 4.063461e+01, 1.031992e+04 
2.858780e+02, 4.068463e+02, 3.932415e+01, 1.432296e+04 
2.947670e+02, 4.068988e+02, 4.082891e+01, 1.405085e+04 
2.939507e+02, 4.169283e+02, 4.063872e+01, 7.397746e+03 
3.375108e+02, 3.351596e+02, 4.063348e+01, 8.502246e+03 
3.423874e+02, 3.444955e+02, 4.052217e+01, 1.270749e+04 
2.273110e+02, 3.621518e+02, 4.189679e+01, 1.874040e+04 
2.277744e+02, 3.161129e+02, 4.169943e+01, 8.507024e+03 
2.300383e+02, 3.344193e+02, 4.135142e+01, 1.258792e+04 
2.338527e+02, 3.486246e+02, 4.167465e+01, 8.949227e+03 
2.378229e+02, 2.850041e+02, 4.243302e+01, 9.795140e+03 
2.467935e+02, 4.576648e+02, 4.179322e+01, 9.490541e+03 
2.489335e+02, 3.339956e+02, 4.136628e+01, 1.364933e+04 
2.583215e+02, 3.545225e+02, 4.200303e+01, 7.845257e+03 
2.617484e+02, 3.824157e+02, 4.181274e+01, 9.541457e+03 
3.288137e+02, 3.342653e+02, 4.130301e+01, 9.029824e+03 
3.481150e+02, 3.067315e+02, 4.052534e+01, 8.425267e+03 
1.841572e+02, 3.763066e+02, 4.390685e+01, 7.361469e+03 
2.009824e+02, 3.715390e+02, 4.266645e+01, 8.322772e+03 
2.159418e+02, 3.747989e+02, 4.253522e+01, 1.146835e+04 
2.316083e+02, 3.347953e+02, 4.166503e+01, 1.042169e+04 
2.381363e+02, 3.363790e+02, 4.267837e+01, 7.236360e+03 
2.823030e+02, 4.655031e+02, 4.260534e+01, 9.059405e+03 
2.842002e+02, 3.612817e+02, 4.149144e+01, 9.102206e+03 
2.883886e+02, 4.435085e+02, 4.221942e+01, 1.409667e+04 
2.917119e+02, 3.722663e+02, 4.210524e+01, 1.551865e+04 
2.956175e+02, 3.557457e+02, 4.218189e+01, 8.618627e+03 
2.995900e+02, 4.547385e+02, 4.284856e+01, 1.210366e+04 
3.304876e+02, 3.591474e+02, 4.109256e+01, 1.477303e+04 
3.344615e+02, 3.163447e+02, 4.132010e+01, 7.080567e+03 
3.526002e+02, 3.782281e+02, 4.126810e+01, 1.184754e+04 
3.669048e+02, 2.651863e+02, 4.398507e+01, 7.453240e+03 
2.277120e+02, 2.700327e+02, 4.311216e+01, 1.474790e+04 
2.412256e+02, 4.646566e+02, 4.279222e+01, 9.888547e+03 
2.485798e+02, 3.743232e+02, 4.278306e+01, 7.060020e+03 
2.523902e+02, 3.848668e+02, 4.273694e+01, 2.176518e+04 
2.538839e+02, 4.745065e+02, 4.313084e+01, 1.159325e+04 
2.726322e+02, 4.667616e+02, 4.275673e+01, 1.360473e+04 
2.808022e+02, 2.588935e+02, 4.409245e+01, 8.493933e+03 
2.823988e+02, 3.669286e+02, 4.328254e+01, 1.496026e+04 
2.884310e+02, 4.108294e+02, 4.357152e+01, 7.989597e+03 
2.905355e+02, 3.666277e+02, 4.316646e+01, 1.308351e+04 
2.907666e+02, 4.650134e+02, 4.312479e+01, 1.417685e+04 
3.090546e+02, 3.116565e+02, 4.320165e+01, 1.341928e+04 
3.257098e+02, 3.457945e+02, 4.257140e+01, 7.049282e+03 
3.511907e+02, 3.528807e+02, 4.317771e+01, 1.486932e+04 
3.534059e+02, 2.789483e+02, 4.288228e+01, 7.479944e+03 
3.699949e+02, 2.415273e+02, 4.354802e+01, 7.380831e+03 
2.505503e+02, 2.580879e+02, 4.454228e+01, 1.888124e+04 
2.515197e+02, 4.590409e+02, 4.371214e+01, 1.852788e+04 
2.630444e+02, 4.904656e+02, 4.410054e+01, 1.190191e+04 
2.683433e+02, 4.792214e+02, 4.381531e+01, 8.644410e+03 
2.707402e+02, 3.672932e+02, 4.369424e+01, 2.594189e+04 
2.779933e+02, 4.813173e+02, 4.391936e+01, 1.888058e+04 
2.832771e+02, 4.576022e+02, 4.383556e+01, 1.715198e+04 
2.972084e+02, 4.076126e+02, 4.244363e+01, 1.157831e+04 
3.014460e+02, 4.246245e+02, 4.408541e+01, 1.361055e+04 
3.043817e+02, 4.572195e+02, 4.451629e+01, 1.752497e+04 
3.056440e+02, 4.680644e+02, 4.450596e+01, 1.536418e+04 
3.378846e+02, 4.709147e+02, 4.416204e+01, 9.467055e+03 
3.402924e+02, 4.554809e+02, 4.483850e+01, 1.014816e+04 
3.431275e+02, 4.690083e+02, 4.446415e+01, 1.219107e+04 
2.099749e+02, 3.645756e+02, 4.601244e+01, 8.635949e+03 
2.231751e+02, 3.267556e+02, 4.531585e+01, 9.000497e+03 
2.271244e+02, 2.830116e+02, 4.610923e+01, 7.026223e+03 
2.397276e+02, 3.455370e+02, 4.463374e+01, 2.974966e+04 
2.440550e+02, 3.534747e+02, 4.545415e+01, 1.224351e+04 
2.526027e+02, 4.703009e+02, 4.468494e+01, 1.695608e+04 
2.726961e+02, 2.639065e+02, 4.480136e+01, 7.336285e+03 
2.944537e+02, 5.037886e+02, 4.526634e+01, 7.647608e+03 
2.973024e+02, 4.468250e+02, 4.526444e+01, 9.473967e+03 
2.983432e+02, 4.597301e+02, 4.448384e+01, 1.933922e+04 
2.989435e+02, 2.326045e+02, 4.556711e+01, 1.122393e+04 
3.065716e+02, 5.004054e+02, 4.463833e+01, 9.288771e+03 
3.095945e+02, 3.528069e+02, 4.477496e+01, 1.601129e+04 
3.280055e+02, 3.206767e+02, 4.511774e+01, 8.358609e+03 
3.333316e+02, 3.208578e+02, 4.390326e+01, 7.318517e+03 
3.349404e+02, 2.762604e+02, 4.463304e+01, 8.112486e+03 
3.562004e+02, 2.786239e+02, 4.530592e+01, 8.511728e+03 
4.450358e+02, 3.172722e+02, 4.488276e+01, 1.394992e+04 
4.653209e+02, 3.812370e+02, 4.423484e+01, 7.218432e+03 
4.724548e+02, 3.724762e+02, 4.454199e+01, 9.051371e+03 
1.477715e+02, 3.769698e+02, 4.752577e+01, 7.762298e+03 
2.106683e+02, 2.504843e+02, 4.732018e+01, 7.324068e+03 
2.110711e+02, 2.733239e+02, 4.661532e+01, 7.187027e+03 
2.239962e+02, 2.612957e+02, 4.708953e+01, 1.182048e+04 
2.611226e+02, 3.603577e+02, 4.549025e+01, 2.213427e+04 
2.730698e+02, 4.768082e+02, 4.635593e+01, 1.781183e+04 
2.734396e+02, 4.864476e+02, 4.652131e+01, 1.343202e+04 
2.833049e+02, 3.542134e+02, 4.529346e+01, 1.229003e+04 
3.172910e+02, 3.374733e+02, 4.649680e+01, 2.257563e+04 
3.186244e+02, 2.417727e+02, 4.559185e+01, 9.420041e+03 
3.357791e+02, 2.725031e+02, 4.605732e+01, 1.182760e+04 
3.376623e+02, 2.946577e+02, 4.742035e+01, 8.584588e+03 
3.652316e+02, 3.885907e+02, 4.542426e+01, 2.254515e+04 
3.915671e+02, 4.284953e+02, 4.633649e+01, 7.455675e+03 
4.024073e+02, 3.545695e+02, 4.524283e+01, 7.400432e+03 
4.076015e+02, 2.732889e+02, 4.594043e+01, 7.428904e+03 
4.456496e+02, 2.940282e+02, 4.620737e+01, 7.863242e+03 
4.830763e+02, 3.582394e+02, 4.633920e+01, 8.175167e+03 
1.535833e+02, 3.753028e+02, 4.831062e+01, 1.006451e+04 
2.033850e+02, 3.712484e+02, 4.607374e+01, 7.224116e+03 
3.043273e+02, 3.828081e+02, 4.691699e+01, 8.310952e+03 
3.060911e+02, 4.065526e+02, 4.747384e+01, 1.179793e+04 
3.115325e+02, 4.753800e+02, 4.617789e+01, 8.081558e+03 
3.264456e+02, 3.857553e+02, 4.719688e+01, 2.034686e+04 
3.404077e+02, 2.434057e+02, 4.661435e+01, 8.092599e+03 
3.574276e+02, 3.687576e+02, 4.754749e+01, 7.067723e+03 
3.889440e+02, 3.662163e+02, 4.566319e+01, 7.005541e+03 
3.994902e+02, 4.196716e+02, 4.634425e+01, 7.163851e+03 
4.149716e+02, 3.475423e+02, 4.678166e+01, 9.359158e+03 
4.868780e+02, 3.525738e+02, 4.629001e+01, 7.388311e+03 
