#x[px], y[px], z[px], A
3.352528e+02, 3.518183e+02, 3.761706e+01, 8.424681e+03 
3.899345e+02, 3.822614e+02, 3.787900e+01, 1.063731e+04 
2.659606e+02, 4.066694e+02, 3.742079e+01, 7.581212e+03 
2.779159e+02, 4.274398e+02, 3.777257e+01, 1.161289e+04 
2.494087e+02, 3.632910e+02, 3.858297e+01, 8.858000e+03 
2.541215e+02, 3.500169e+02, 3.803755e+01, 1.064946e+04 
2.835696e+02, 4.020690e+02, 3.776529e+01, 9.728682e+03 
2.858627e+02, 4.083564e+02, 3.822849e+01, 7.135829e+03 
3.691136e+02, 3.687235e+02, 3.863064e+01, 9.517288e+03 
2.718348e+02, 3.697422e+02, 3.939507e+01, 1.067719e+04 
2.749956e+02, 3.828235e+02, 3.866081e+01, 7.183058e+03 
2.754130e+02, 3.794083e+02, 3.914249e+01, 2.400813e+04 
2.559956e+02, 3.695114e+02, 4.089655e+01, 1.640967e+04 
2.608688e+02, 4.592262e+02, 3.992959e+01, 8.999794e+03 
2.655859e+02, 4.414839e+02, 4.047330e+01, 7.588307e+03 
2.693137e+02, 3.614229e+02, 4.161158e+01, 7.136385e+03 
2.674142e+02, 4.465298e+02, 4.022098e+01, 7.952199e+03 
3.562341e+02, 2.992557e+02, 4.034407e+01, 9.555879e+03 
2.299473e+02, 3.348250e+02, 4.251621e+01, 1.243701e+04 
2.303572e+02, 3.695709e+02, 4.182181e+01, 1.576762e+04 
2.495231e+02, 3.371948e+02, 4.031922e+01, 7.572864e+03 
2.869182e+02, 4.424289e+02, 4.088718e+01, 7.974592e+03 
2.918008e+02, 4.185323e+02, 4.116388e+01, 7.041376e+03 
2.935225e+02, 4.101177e+02, 4.129297e+01, 1.701182e+04 
3.511028e+02, 3.757537e+02, 4.046578e+01, 8.014921e+03 
2.108785e+02, 3.764812e+02, 4.251447e+01, 8.271875e+03 
2.237557e+02, 3.629500e+02, 4.244694e+01, 1.466350e+04 
2.593362e+02, 3.625838e+02, 4.217622e+01, 1.252929e+04 
2.736270e+02, 3.948629e+02, 4.205874e+01, 9.680817e+03 
2.850989e+02, 4.528969e+02, 4.244062e+01, 9.493278e+03 
2.861863e+02, 3.778993e+02, 4.185849e+01, 7.403341e+03 
3.033732e+02, 4.594547e+02, 4.243045e+01, 1.049017e+04 
3.358414e+02, 3.527880e+02, 4.195728e+01, 9.055145e+03 
3.955756e+02, 3.828312e+02, 4.128321e+01, 1.022606e+04 
2.060097e+02, 3.715650e+02, 4.373109e+01, 8.400161e+03 
2.463670e+02, 4.595677e+02, 4.353986e+01, 7.895751e+03 
2.542004e+02, 4.746931e+02, 4.256017e+01, 7.741881e+03 
2.628775e+02, 4.755857e+02, 4.365091e+01, 1.038116e+04 
2.697113e+02, 3.601183e+02, 4.283286e+01, 7.364700e+03 
2.850938e+02, 3.638372e+02, 4.295187e+01, 1.090123e+04 
3.024073e+02, 4.713382e+02, 4.287303e+01, 1.178484e+04 
3.279687e+02, 3.226982e+02, 4.241674e+01, 7.038028e+03 
3.354199e+02, 3.340391e+02, 4.215697e+01, 7.408876e+03 
3.429490e+02, 2.923131e+02, 4.254555e+01, 8.538356e+03 
2.214107e+02, 2.641942e+02, 4.464876e+01, 1.488637e+04 
2.563487e+02, 3.688029e+02, 4.369754e+01, 1.559842e+04 
2.750745e+02, 4.826147e+02, 4.387205e+01, 1.309595e+04 
2.817211e+02, 3.543493e+02, 4.499174e+01, 9.294281e+03 
2.884682e+02, 3.712560e+02, 4.406558e+01, 7.780395e+03 
2.875701e+02, 4.423144e+02, 4.197105e+01, 7.715070e+03 
2.955982e+02, 4.498276e+02, 4.398638e+01, 1.048010e+04 
3.056346e+02, 3.541531e+02, 4.413236e+01, 2.770991e+04 
3.135114e+02, 3.424148e+02, 4.411601e+01, 7.004273e+03 
3.338759e+02, 4.538130e+02, 4.356814e+01, 1.239199e+04 
2.267819e+02, 2.690175e+02, 4.505968e+01, 7.948429e+03 
2.378542e+02, 3.429078e+02, 4.451629e+01, 1.826463e+04 
2.493650e+02, 4.702248e+02, 4.529231e+01, 1.064285e+04 
2.981717e+02, 2.332848e+02, 4.570093e+01, 9.342170e+03 
3.174136e+02, 4.432179e+02, 4.476641e+01, 7.263296e+03 
3.177404e+02, 3.382451e+02, 4.502024e+01, 1.411469e+04 
3.219607e+02, 3.459538e+02, 4.464138e+01, 9.262095e+03 
3.534884e+02, 3.691028e+02, 4.648219e+01, 8.804924e+03 
3.554575e+02, 2.769843e+02, 4.424996e+01, 7.046036e+03 
3.545588e+02, 3.106819e+02, 4.461655e+01, 8.636168e+03 
1.512440e+02, 3.790894e+02, 4.596450e+01, 9.610415e+03 
2.284076e+02, 3.448528e+02, 4.791239e+01, 7.389182e+03 
2.427088e+02, 3.591235e+02, 4.645978e+01, 1.367768e+04 
2.592571e+02, 5.360669e+02, 4.749682e+01, 9.860713e+03 
2.695308e+02, 3.678414e+02, 4.599083e+01, 1.106271e+04 
2.935306e+02, 4.991947e+02, 4.589075e+01, 1.077951e+04 
2.964019e+02, 4.624529e+02, 4.560932e+01, 9.729408e+03 
3.092356e+02, 5.198995e+02, 4.520683e+01, 7.020280e+03 
3.297640e+02, 3.283008e+02, 4.596884e+01, 7.692832e+03 
1.819250e+02, 3.779543e+02, 4.695940e+01, 8.468409e+03 
2.266214e+02, 3.305016e+02, 4.574105e+01, 8.677627e+03 
2.294626e+02, 2.612736e+02, 4.886604e+01, 9.540168e+03 
2.301949e+02, 3.374404e+02, 4.652427e+01, 7.797789e+03 
2.516398e+02, 5.081510e+02, 4.752333e+01, 7.325496e+03 
2.924107e+02, 4.374794e+02, 4.750558e+01, 8.585365e+03 
3.065061e+02, 3.586432e+02, 4.622367e+01, 1.416454e+04 
3.246232e+02, 4.743843e+02, 4.714891e+01, 8.682844e+03 
3.658113e+02, 3.918461e+02, 4.686433e+01, 7.945362e+03 
2.407250e+02, 3.512808e+02, 4.798650e+01, 1.149111e+04 
3.105375e+02, 3.648502e+02, 4.821010e+01, 7.551860e+03 
3.374131e+02, 3.508569e+02, 4.793493e+01, 1.313071e+04 
1.785171e+02, 2.413169e+02, 4.989820e+01, 7.422752e+03 
1.906562e+02, 2.350561e+02, 5.055952e+01, 7.367780e+03 
2.166199e+02, 3.679056e+02, 4.885419e+01, 7.977085e+03 
2.201210e+02, 3.000315e+02, 4.965094e+01, 8.797193e+03 
2.249906e+02, 4.413686e+02, 5.100398e+01, 7.400183e+03 
2.296198e+02, 2.636079e+02, 4.944553e+01, 1.336846e+04 
2.603638e+02, 5.342140e+02, 4.811667e+01, 8.310236e+03 
2.696815e+02, 2.365902e+02, 4.961870e+01, 9.526475e+03 
2.790488e+02, 3.985706e+02, 4.886200e+01, 9.470013e+03 
2.875954e+02, 3.674859e+02, 4.904015e+01, 7.194777e+03 
2.958333e+02, 3.923786e+02, 5.104708e+01, 8.579225e+03 
2.959244e+02, 4.245546e+02, 4.853215e+01, 9.866209e+03 
3.063540e+02, 3.981977e+02, 4.947790e+01, 1.160726e+04 
3.177692e+02, 2.998441e+02, 4.804022e+01, 7.190521e+03 
3.415547e+02, 3.002298e+02, 4.928110e+01, 8.665186e+03 
3.555217e+02, 3.690412e+02, 4.832530e+01, 1.303622e+04 
1.124522e+02, 3.419589e+02, 4.984507e+01, 8.995951e+03 
1.138279e+02, 3.001980e+02, 4.971567e+01, 7.050953e+03 
2.101080e+02, 3.652942e+02, 4.945690e+01, 8.219010e+03 
2.413167e+02, 2.661654e+02, 5.064210e+01, 8.459554e+03 
2.629535e+02, 3.826004e+02, 4.943951e+01, 7.394821e+03 
2.613039e+02, 5.315043e+02, 4.922949e+01, 1.357930e+04 
2.638862e+02, 3.748833e+02, 5.062507e+01, 9.372635e+03 
2.817612e+02, 4.046679e+02, 5.031169e+01, 9.439489e+03 
3.039348e+02, 2.289533e+02, 4.990370e+01, 8.312457e+03 
3.074878e+02, 5.470551e+02, 4.968883e+01, 7.864336e+03 
3.142479e+02, 5.457967e+02, 5.027903e+01, 1.441550e+04 
3.400246e+02, 3.519795e+02, 4.885612e+01, 1.155908e+04 
4.065272e+02, 3.484552e+02, 4.957762e+01, 8.131465e+03 
1.149218e+02, 2.914422e+02, 5.111873e+01, 8.740635e+03 
1.401416e+02, 2.661474e+02, 5.302536e+01, 7.693924e+03 
2.485868e+02, 2.493254e+02, 5.072221e+01, 8.455260e+03 
2.502910e+02, 5.236458e+02, 5.133962e+01, 7.880938e+03 
2.734476e+02, 4.646628e+02, 5.131928e+01, 9.203690e+03 
