#x[px], y[px], z[px], A
2.562140e+02, 3.879857e+02, 3.761882e+01, 1.084542e+04 
2.555485e+02, 3.679288e+02, 3.841252e+01, 8.333693e+03 
2.832946e+02, 4.046740e+02, 3.891803e+01, 1.615135e+04 
1.955002e+02, 3.726148e+02, 4.149297e+01, 7.816038e+03 
2.225707e+02, 3.654148e+02, 4.155083e+01, 7.299562e+03 
2.629315e+02, 3.864622e+02, 4.169747e+01, 9.906972e+03 
2.670698e+02, 3.754061e+02, 4.006322e+01, 1.538999e+04 
2.817466e+02, 3.549865e+02, 4.114100e+01, 1.195767e+04 
2.861260e+02, 3.769430e+02, 4.088329e+01, 9.925218e+03 
3.194550e+02, 4.479843e+02, 4.106678e+01, 1.112879e+04 
3.425312e+02, 2.965408e+02, 4.068931e+01, 8.650415e+03 
1.854077e+02, 3.777697e+02, 4.358456e+01, 7.133356e+03 
2.562949e+02, 4.750736e+02, 4.238217e+01, 9.042341e+03 
2.743502e+02, 3.563093e+02, 4.237294e+01, 7.461195e+03 
2.851831e+02, 4.510818e+02, 4.205781e+01, 9.239207e+03 
2.893457e+02, 3.692847e+02, 4.276209e+01, 7.691980e+03 
3.013224e+02, 4.628121e+02, 4.260381e+01, 7.133244e+03 
3.153133e+02, 4.489285e+02, 4.140873e+01, 1.828343e+04 
2.289393e+02, 3.727636e+02, 4.332832e+01, 1.095589e+04 
2.376205e+02, 3.422574e+02, 4.277503e+01, 1.126457e+04 
2.547033e+02, 4.923574e+02, 4.324256e+01, 8.720831e+03 
2.555269e+02, 4.775910e+02, 4.267142e+01, 1.301830e+04 
2.698271e+02, 4.802934e+02, 4.331881e+01, 1.360556e+04 
3.156166e+02, 4.519418e+02, 4.145248e+01, 1.439597e+04 
2.771427e+02, 4.907242e+02, 4.359047e+01, 9.517683e+03 
2.840453e+02, 4.050191e+02, 4.133319e+01, 9.810731e+03 
2.895236e+02, 3.718659e+02, 4.390726e+01, 1.139913e+04 
2.960757e+02, 4.481480e+02, 4.421687e+01, 9.129776e+03 
3.091911e+02, 4.716998e+02, 4.353937e+01, 1.088462e+04 
3.094533e+02, 4.545334e+02, 4.328873e+01, 1.379788e+04 
2.712352e+02, 2.448540e+02, 4.504780e+01, 8.051530e+03 
2.948618e+02, 4.098741e+02, 4.417008e+01, 1.765137e+04 
3.359146e+02, 3.518390e+02, 4.506564e+01, 1.908253e+04 
1.329252e+02, 3.761345e+02, 4.577052e+01, 7.157872e+03 
2.117309e+02, 2.762119e+02, 4.437140e+01, 7.072935e+03 
2.277790e+02, 2.654013e+02, 4.559181e+01, 7.868347e+03 
2.422024e+02, 3.588457e+02, 4.548014e+01, 1.699856e+04 
2.540130e+02, 4.694109e+02, 4.599308e+01, 7.382287e+03 
3.027258e+02, 3.881339e+02, 4.586981e+01, 1.272639e+04 
2.070242e+02, 2.479791e+02, 4.784694e+01, 7.157938e+03 
2.103043e+02, 3.667568e+02, 4.709486e+01, 1.290006e+04 
2.159876e+02, 3.702551e+02, 4.832957e+01, 7.930929e+03 
2.567799e+02, 5.372618e+02, 4.664448e+01, 1.287767e+04 
2.636020e+02, 5.372356e+02, 4.702318e+01, 8.196765e+03 
2.658371e+02, 3.844189e+02, 4.714629e+01, 1.525247e+04 
2.777530e+02, 5.257389e+02, 4.694770e+01, 9.368236e+03 
3.291248e+02, 4.745738e+02, 4.730310e+01, 8.794794e+03 
3.378910e+02, 3.169418e+02, 4.615923e+01, 1.001108e+04 
2.504824e+02, 5.068832e+02, 4.854248e+01, 7.765008e+03 
2.540391e+02, 3.683700e+02, 4.824353e+01, 1.889064e+04 
2.709330e+02, 2.391587e+02, 4.827067e+01, 1.028940e+04 
2.819974e+02, 3.822989e+02, 4.983127e+01, 7.092066e+03 
1.854918e+02, 3.735833e+02, 4.876017e+01, 7.846462e+03 
2.247188e+02, 2.589478e+02, 4.853603e+01, 1.117528e+04 
2.252856e+02, 2.886035e+02, 4.847909e+01, 9.062951e+03 
2.644784e+02, 3.777862e+02, 4.875744e+01, 1.200366e+04 
3.066629e+02, 3.743669e+02, 4.907029e+01, 1.096650e+04 
3.265404e+02, 5.598620e+02, 5.050233e+01, 8.603378e+03 
3.280917e+02, 3.446750e+02, 4.891071e+01, 9.684971e+03 
2.167556e+02, 3.698041e+02, 5.014204e+01, 7.945055e+03 
2.951356e+02, 3.942635e+02, 5.017969e+01, 1.552428e+04 
3.331399e+02, 5.409195e+02, 5.143053e+01, 1.203273e+04 
4.114253e+02, 4.104034e+02, 4.960422e+01, 7.035147e+03 
2.576102e+02, 4.648274e+02, 5.126084e+01, 1.464345e+04 
2.980879e+02, 5.718688e+02, 5.093926e+01, 8.131219e+03 
3.009591e+02, 3.619221e+02, 5.116816e+01, 7.425357e+03 
3.106956e+02, 5.499163e+02, 5.124866e+01, 1.006973e+04 
3.333332e+02, 3.400659e+02, 5.118800e+01, 7.390330e+03 
3.351349e+02, 2.961515e+02, 5.088101e+01, 1.062761e+04 
4.118805e+02, 2.597233e+02, 5.072885e+01, 9.616611e+03 
2.564256e+02, 5.630223e+02, 5.253524e+01, 1.259559e+04 
2.605450e+02, 5.249175e+02, 5.251440e+01, 1.223189e+04 
2.707011e+02, 3.700166e+02, 5.258002e+01, 1.039464e+04 
2.789344e+02, 4.547723e+02, 5.242809e+01, 7.158951e+03 
2.840537e+02, 3.775411e+02, 5.125005e+01, 1.115852e+04 
2.854419e+02, 3.813722e+02, 5.198769e+01, 1.965058e+04 
2.929570e+02, 4.048278e+02, 5.209826e+01, 8.215761e+03 
2.923334e+02, 4.249882e+02, 5.134881e+01, 2.032555e+04 
3.024038e+02, 3.582601e+02, 5.265434e+01, 1.453127e+04 
3.295101e+02, 3.272680e+02, 5.224312e+01, 8.414327e+03 
4.182949e+02, 2.621881e+02, 5.354471e+01, 7.629652e+03 
2.613994e+02, 3.539806e+02, 5.276361e+01, 9.334448e+03 
2.794277e+02, 4.682766e+02, 5.257945e+01, 7.368405e+03 
3.032410e+02, 4.656253e+02, 5.325275e+01, 1.273327e+04 
3.131113e+02, 5.467478e+02, 5.210363e+01, 7.948182e+03 
3.315068e+02, 3.043944e+02, 5.325948e+01, 9.730134e+03 
3.340113e+02, 5.421648e+02, 5.249780e+01, 1.010174e+04 
4.287647e+02, 2.452442e+02, 5.375735e+01, 9.621332e+03 
2.808410e+02, 5.583776e+02, 5.542878e+01, 8.516340e+03 
3.079851e+02, 3.814357e+02, 5.479185e+01, 1.048018e+04 
1.011643e+02, 2.708093e+02, 5.577689e+01, 7.592219e+03 
2.811395e+02, 5.577768e+02, 5.615952e+01, 8.092671e+03 
2.834038e+02, 4.549983e+02, 5.489711e+01, 7.654363e+03 
2.935053e+02, 4.317650e+02, 5.581059e+01, 7.670721e+03 
3.007293e+02, 5.672264e+02, 5.402344e+01, 1.331991e+04 
3.028784e+02, 4.577565e+02, 5.579582e+01, 7.526127e+03 
3.365315e+02, 2.852057e+02, 5.408452e+01, 1.079668e+04 
3.620673e+02, 4.940906e+02, 5.534610e+01, 9.910353e+03 
4.187669e+02, 2.620437e+02, 5.488584e+01, 7.197571e+03 
2.165674e+02, 3.585107e+02, 5.616184e+01, 9.451215e+03 
2.464646e+02, 3.614518e+02, 5.478834e+01, 8.836852e+03 
2.511053e+02, 5.719146e+02, 5.650018e+01, 8.557066e+03 
2.827799e+02, 3.603128e+02, 5.549527e+01, 1.001982e+04 
2.855553e+02, 4.499697e+02, 5.634695e+01, 8.045330e+03 
3.038652e+02, 3.845773e+02, 5.582357e+01, 1.113191e+04 
3.343599e+02, 5.402623e+02, 5.466750e+01, 1.432562e+04 
3.629545e+02, 4.845904e+02, 5.679401e+01, 7.961224e+03 
3.742665e+02, 3.587733e+02, 5.616420e+01, 9.717399e+03 
1.639354e+02, 2.671799e+02, 5.665561e+01, 7.341232e+03 
2.261405e+02, 3.470871e+02, 5.627212e+01, 7.602860e+03 
2.985081e+02, 3.790402e+02, 5.723797e+01, 1.019322e+04 
3.282096e+02, 3.167473e+02, 5.678350e+01, 1.077529e+04 
3.332927e+02, 3.574687e+02, 5.696792e+01, 8.048692e+03 
4.192879e+02, 3.169126e+02, 5.733985e+01, 7.624653e+03 
2.870033e+02, 5.574897e+02, 5.784857e+01, 9.840946e+03 
2.954185e+02, 4.533759e+02, 5.783295e+01, 9.341652e+03 
3.069441e+02, 2.222445e+02, 5.821331e+01, 7.381347e+03 
3.150171e+02, 3.738463e+02, 5.745888e+01, 7.662499e+03 
3.326997e+02, 3.650607e+02, 5.752807e+01, 9.635191e+03 
3.374592e+02, 4.685661e+02, 5.774150e+01, 7.592965e+03 
2.644375e+02, 2.380227e+02, 5.883275e+01, 7.275448e+03 
3.122551e+02, 3.817291e+02, 5.875304e+01, 9.623177e+03 
