#x[px], y[px], z[px], A
3.391711e+02, 3.624139e+02, 3.475009e+01, 7.180297e+03 
3.080121e+02, 3.779415e+02, 3.513138e+01, 7.858644e+03 
2.672428e+02, 4.063000e+02, 3.704038e+01, 7.610215e+03 
2.543295e+02, 3.867426e+02, 3.782877e+01, 9.182791e+03 
2.834054e+02, 4.011059e+02, 3.764338e+01, 8.630602e+03 
2.865279e+02, 4.105398e+02, 3.785675e+01, 1.095060e+04 
3.010040e+02, 3.628343e+02, 3.745127e+01, 1.238632e+04 
3.803100e+02, 3.860751e+02, 3.672933e+01, 7.305630e+03 
3.224440e+02, 3.582072e+02, 3.922792e+01, 8.804605e+03 
2.816364e+02, 4.297073e+02, 3.928027e+01, 9.772916e+03 
2.296638e+02, 3.197745e+02, 3.997643e+01, 7.252807e+03 
2.608264e+02, 3.629894e+02, 4.083641e+01, 8.652874e+03 
2.666749e+02, 4.460810e+02, 4.058622e+01, 1.271169e+04 
2.733323e+02, 3.560075e+02, 4.127698e+01, 1.072389e+04 
2.753832e+02, 3.691710e+02, 4.125561e+01, 7.665997e+03 
2.848012e+02, 4.527537e+02, 4.093202e+01, 8.673600e+03 
2.868336e+02, 4.448139e+02, 4.079961e+01, 1.062981e+04 
3.308506e+02, 3.315644e+02, 4.025054e+01, 7.861507e+03 
3.952354e+02, 3.820010e+02, 4.159409e+01, 7.508274e+03 
2.307917e+02, 3.363920e+02, 4.251882e+01, 8.171267e+03 
2.586343e+02, 3.669170e+02, 4.129677e+01, 7.012950e+03 
2.926692e+02, 4.102813e+02, 4.167879e+01, 1.397177e+04 
3.062815e+02, 4.730885e+02, 4.254550e+01, 1.078311e+04 
3.379271e+02, 3.538178e+02, 4.151193e+01, 1.030003e+04 
3.410589e+02, 3.415094e+02, 4.185579e+01, 8.397910e+03 
2.079644e+02, 3.742822e+02, 4.352698e+01, 1.108108e+04 
2.230854e+02, 3.633361e+02, 4.321211e+01, 1.326499e+04 
2.315404e+02, 3.401336e+02, 4.482913e+01, 7.751046e+03 
2.314478e+02, 3.365558e+02, 4.286380e+01, 8.761886e+03 
2.382203e+02, 3.430034e+02, 4.335439e+01, 1.268103e+04 
2.380718e+02, 3.559535e+02, 4.382410e+01, 1.556388e+04 
2.420368e+02, 2.777434e+02, 4.273336e+01, 7.317155e+03 
2.499252e+02, 4.586080e+02, 4.289491e+01, 7.682890e+03 
2.537356e+02, 3.659107e+02, 4.338591e+01, 8.919769e+03 
2.896667e+02, 3.706703e+02, 4.280084e+01, 1.131568e+04 
1.524126e+02, 3.800608e+02, 4.421816e+01, 7.004767e+03 
2.506022e+02, 4.728696e+02, 4.401001e+01, 1.490342e+04 
2.765849e+02, 4.808685e+02, 4.372313e+01, 1.094407e+04 
3.008380e+02, 4.608252e+02, 4.412757e+01, 9.696209e+03 
3.092784e+02, 3.548703e+02, 4.439153e+01, 1.732342e+04 
2.077515e+02, 2.723919e+02, 4.509462e+01, 1.146637e+04 
2.840600e+02, 3.542863e+02, 4.523736e+01, 9.792433e+03 
2.978548e+02, 4.482886e+02, 4.426774e+01, 7.871081e+03 
4.416969e+02, 2.949596e+02, 4.534910e+01, 8.401234e+03 
2.436470e+02, 3.584789e+02, 4.599850e+01, 2.195578e+04 
2.850681e+02, 4.094286e+02, 4.726120e+01, 1.694222e+04 
3.386140e+02, 3.496765e+02, 4.582198e+01, 1.092243e+04 
3.594972e+02, 3.224339e+02, 4.631988e+01, 7.785202e+03 
