#x[px], y[px], z[px], A
3.862317e+02, 3.798894e+02, 3.682616e+01, 7.137861e+03 
2.565884e+02, 3.884463e+02, 3.800845e+01, 1.259430e+04 
2.246211e+02, 3.568132e+02, 3.983950e+01, 7.009667e+03 
2.556654e+02, 3.674410e+02, 3.874544e+01, 9.042447e+03 
2.656427e+02, 3.747148e+02, 3.966813e+01, 1.744249e+04 
2.808545e+02, 3.555453e+02, 4.043435e+01, 1.145215e+04 
2.217049e+02, 3.653473e+02, 4.027642e+01, 9.983753e+03 
2.536099e+02, 3.412979e+02, 3.985231e+01, 8.189196e+03 
2.860517e+02, 3.766725e+02, 3.993416e+01, 7.951386e+03 
2.893160e+02, 3.683828e+02, 4.027976e+01, 7.017413e+03 
3.178876e+02, 4.478919e+02, 4.088042e+01, 1.569794e+04 
3.417552e+02, 2.970978e+02, 4.004056e+01, 7.049146e+03 
2.290386e+02, 3.363990e+02, 4.180829e+01, 7.208679e+03 
2.398898e+02, 3.652954e+02, 4.124999e+01, 8.530768e+03 
2.838175e+02, 4.048499e+02, 4.025177e+01, 1.054941e+04 
3.154031e+02, 4.481974e+02, 4.107880e+01, 2.339627e+04 
2.558853e+02, 4.784759e+02, 4.197524e+01, 1.104657e+04 
2.730403e+02, 3.567682e+02, 4.186409e+01, 8.286168e+03 
2.962466e+02, 4.486497e+02, 4.273023e+01, 9.936050e+03 
2.373489e+02, 3.430699e+02, 4.289969e+01, 9.924826e+03 
2.700644e+02, 4.799357e+02, 4.293369e+01, 1.387393e+04 
2.844896e+02, 4.639710e+02, 4.256037e+01, 7.048566e+03 
2.942561e+02, 4.100367e+02, 4.346633e+01, 1.853563e+04 
2.953465e+02, 2.337992e+02, 4.350962e+01, 8.050578e+03 
3.170676e+02, 4.525167e+02, 4.237100e+01, 1.211947e+04 
2.116140e+02, 2.744402e+02, 4.466982e+01, 9.964269e+03 
2.302899e+02, 3.731285e+02, 4.409194e+01, 8.356660e+03 
2.865654e+02, 4.502804e+02, 4.298679e+01, 8.557272e+03 
2.889438e+02, 3.715863e+02, 4.425105e+01, 1.051965e+04 
3.025460e+02, 4.620308e+02, 4.371879e+01, 7.445678e+03 
3.099219e+02, 4.716000e+02, 4.430254e+01, 1.300654e+04 
3.106991e+02, 4.549184e+02, 4.323385e+01, 1.070522e+04 
4.410370e+02, 2.979467e+02, 4.434946e+01, 7.149414e+03 
1.855502e+02, 3.784143e+02, 4.480790e+01, 9.478829e+03 
2.419455e+02, 3.591899e+02, 4.537852e+01, 1.181840e+04 
3.031083e+02, 2.249851e+02, 4.544557e+01, 7.997959e+03 
3.359086e+02, 3.513687e+02, 4.471469e+01, 1.637084e+04 
1.332645e+02, 3.762589e+02, 4.650980e+01, 8.622112e+03 
2.573320e+02, 5.382877e+02, 4.625022e+01, 8.522720e+03 
3.031615e+02, 3.874960e+02, 4.572604e+01, 1.535434e+04 
2.249356e+02, 2.587742e+02, 4.781355e+01, 1.168257e+04 
2.287605e+02, 2.653349e+02, 4.672082e+01, 7.074070e+03 
2.713360e+02, 2.395225e+02, 4.826275e+01, 9.077857e+03 
2.772589e+02, 5.272493e+02, 4.670104e+01, 8.206609e+03 
2.816688e+02, 3.809794e+02, 4.930347e+01, 7.255890e+03 
3.292244e+02, 4.746661e+02, 4.752948e+01, 7.314620e+03 
2.163428e+02, 3.708798e+02, 4.857851e+01, 1.839069e+04 
2.535832e+02, 3.683959e+02, 4.774215e+01, 1.115285e+04 
2.665140e+02, 3.847445e+02, 4.847570e+01, 1.096950e+04 
3.024133e+02, 2.320705e+02, 4.749866e+01, 8.457216e+03 
2.105122e+02, 3.662595e+02, 4.869396e+01, 1.299065e+04 
