#x[px], y[px], z[px], A
2.695780e+02, 4.322669e+02, 3.570642e+01, 7.370050e+03 
2.698223e+02, 4.106810e+02, 3.732699e+01, 8.557728e+03 
2.306977e+02, 3.202921e+02, 3.839285e+01, 7.719973e+03 
2.547560e+02, 3.684254e+02, 3.874404e+01, 9.631178e+03 
2.582501e+02, 3.887297e+02, 3.790139e+01, 8.978147e+03 
2.834323e+02, 4.048267e+02, 3.823970e+01, 1.046222e+04 
2.866914e+02, 4.457655e+02, 3.842267e+01, 9.479330e+03 
2.747355e+02, 2.476559e+02, 4.060297e+01, 7.254487e+03 
2.230903e+02, 3.656312e+02, 4.084544e+01, 1.046735e+04 
2.290773e+02, 3.355490e+02, 4.071148e+01, 7.669863e+03 
2.417374e+02, 2.836732e+02, 4.109518e+01, 9.002207e+03 
2.662083e+02, 3.747379e+02, 4.063134e+01, 9.902597e+03 
3.436086e+02, 2.964930e+02, 4.015913e+01, 7.408633e+03 
4.135547e+02, 3.412285e+02, 4.014013e+01, 8.435322e+03 
2.344732e+02, 3.375581e+02, 4.107509e+01, 8.920710e+03 
2.821911e+02, 3.554004e+02, 4.121048e+01, 1.708854e+04 
2.917324e+02, 3.688461e+02, 4.130883e+01, 7.118355e+03 
3.360205e+02, 4.764711e+02, 4.088216e+01, 7.252521e+03 
2.300492e+02, 3.726562e+02, 4.328404e+01, 7.156726e+03 
2.375803e+02, 4.641896e+02, 4.173103e+01, 7.257196e+03 
2.393321e+02, 3.430274e+02, 4.223174e+01, 9.704800e+03 
2.873344e+02, 4.523462e+02, 4.240424e+01, 8.118930e+03 
3.141105e+02, 4.483817e+02, 4.189977e+01, 2.387300e+04 
2.213140e+02, 2.659275e+02, 4.362671e+01, 7.398988e+03 
2.565122e+02, 4.786337e+02, 4.231920e+01, 1.693186e+04 
2.921889e+02, 3.739273e+02, 4.280500e+01, 7.173042e+03 
2.960403e+02, 4.503761e+02, 4.335746e+01, 9.740295e+03 
3.022867e+02, 4.612438e+02, 4.264157e+01, 9.972335e+03 
2.119226e+02, 2.758668e+02, 4.444068e+01, 1.605569e+04 
2.446692e+02, 3.576757e+02, 4.436870e+01, 9.649207e+03 
2.957330e+02, 4.103604e+02, 4.378231e+01, 9.344283e+03 
3.081479e+02, 4.726826e+02, 4.368827e+01, 1.114814e+04 
3.092869e+02, 3.573588e+02, 4.362074e+01, 8.010468e+03 
3.166741e+02, 4.511514e+02, 4.264073e+01, 8.535815e+03 
2.420247e+02, 3.601547e+02, 4.512713e+01, 1.143667e+04 
2.708546e+02, 3.679716e+02, 4.423775e+01, 1.003641e+04 
2.946400e+02, 4.078588e+02, 4.454865e+01, 7.846937e+03 
