#x[px], y[px], z[px], A
2.697496e+02, 4.293878e+02, 3.549016e+01, 7.006872e+03 
2.564136e+02, 3.696774e+02, 3.878675e+01, 1.109889e+04 
2.635814e+02, 3.829250e+02, 3.772026e+01, 8.352534e+03 
2.833299e+02, 4.017060e+02, 3.811128e+01, 1.152468e+04 
3.286553e+02, 3.616641e+02, 3.811751e+01, 7.438310e+03 
3.533978e+02, 3.798397e+02, 3.772043e+01, 7.206945e+03 
2.286083e+02, 3.188182e+02, 3.857550e+01, 8.470997e+03 
2.864780e+02, 4.096221e+02, 3.837035e+01, 8.413736e+03 
2.896092e+02, 4.441907e+02, 3.954108e+01, 1.511973e+04 
3.180465e+02, 4.456562e+02, 4.029268e+01, 9.581919e+03 
2.309566e+02, 3.366792e+02, 4.092287e+01, 7.678928e+03 
2.566412e+02, 4.745564e+02, 4.168523e+01, 1.058778e+04 
2.741657e+02, 3.555339e+02, 4.163559e+01, 1.277105e+04 
2.888845e+02, 3.729589e+02, 4.110645e+01, 1.014373e+04 
2.939929e+02, 4.107018e+02, 4.096709e+01, 1.399379e+04 
3.169554e+02, 4.472461e+02, 4.051046e+01, 8.588316e+03 
2.048013e+02, 3.760378e+02, 4.247161e+01, 9.113536e+03 
2.391668e+02, 3.437300e+02, 4.226728e+01, 7.437227e+03 
2.640238e+02, 3.690016e+02, 4.196586e+01, 8.286340e+03 
2.757809e+02, 3.693639e+02, 4.238209e+01, 9.273148e+03 
2.902512e+02, 3.678143e+02, 4.151691e+01, 8.328605e+03 
2.952275e+02, 2.340857e+02, 4.391193e+01, 8.002154e+03 
3.021616e+02, 4.616027e+02, 4.276771e+01, 8.541710e+03 
3.103437e+02, 3.549104e+02, 4.244438e+01, 1.991139e+04 
3.390765e+02, 3.516975e+02, 4.209407e+01, 1.374412e+04 
3.956032e+02, 3.825611e+02, 4.087019e+01, 8.963886e+03 
2.230050e+02, 3.640450e+02, 4.253286e+01, 9.651960e+03 
2.276514e+02, 2.587542e+02, 4.489768e+01, 9.671372e+03 
2.538904e+02, 3.669386e+02, 4.272553e+01, 8.634263e+03 
2.628897e+02, 3.626515e+02, 4.236088e+01, 7.637019e+03 
2.706214e+02, 4.810353e+02, 4.273653e+01, 1.175805e+04 
2.855526e+02, 3.550319e+02, 4.251671e+01, 8.331581e+03 
2.961173e+02, 5.066752e+02, 4.319337e+01, 7.010506e+03 
3.101819e+02, 4.709608e+02, 4.276093e+01, 7.845860e+03 
2.113398e+02, 2.735869e+02, 4.493567e+01, 9.170211e+03 
2.522952e+02, 4.723197e+02, 4.384343e+01, 1.355445e+04 
2.752892e+02, 2.418480e+02, 4.419695e+01, 9.387819e+03 
2.089207e+02, 3.674156e+02, 4.513765e+01, 7.583031e+03 
2.368283e+02, 3.736043e+02, 4.474619e+01, 7.821265e+03 
2.424500e+02, 3.593871e+02, 4.506622e+01, 1.900351e+04 
3.158224e+02, 3.320869e+02, 4.532525e+01, 7.281336e+03 
4.440678e+02, 2.958363e+02, 4.490240e+01, 7.060918e+03 
3.014989e+02, 3.549601e+02, 4.631932e+01, 9.123967e+03 
3.258512e+02, 4.709988e+02, 4.593542e+01, 9.037824e+03 
3.302603e+02, 3.476710e+02, 4.659245e+01, 1.738048e+04 
3.397097e+02, 3.520870e+02, 4.478230e+01, 1.244201e+04 
