#x[px], y[px], z[px], A
2.489403e+02, 3.631291e+02, 3.903716e+01, 1.023559e+04 
2.519311e+02, 3.620650e+02, 3.887765e+01, 8.510314e+03 
3.490924e+02, 3.002785e+02, 3.925626e+01, 7.971159e+03 
2.348584e+02, 3.474756e+02, 4.027519e+01, 7.726814e+03 
2.521911e+02, 3.456492e+02, 3.978218e+01, 8.814492e+03 
2.692834e+02, 4.396478e+02, 3.998824e+01, 7.368223e+03 
2.733427e+02, 3.768921e+02, 3.852913e+01, 1.244448e+04 
2.853596e+02, 4.017019e+02, 3.931182e+01, 1.290900e+04 
2.858398e+02, 4.540039e+02, 4.058493e+01, 7.424733e+03 
3.712571e+02, 3.669575e+02, 3.905916e+01, 8.144993e+03 
2.293872e+02, 3.132880e+02, 3.999746e+01, 7.969996e+03 
2.337794e+02, 2.736109e+02, 4.087842e+01, 8.500956e+03 
2.512442e+02, 3.378354e+02, 4.012391e+01, 7.934013e+03 
2.544501e+02, 3.746308e+02, 3.996129e+01, 1.017585e+04 
2.592712e+02, 3.686922e+02, 4.005417e+01, 9.362174e+03 
3.311249e+02, 3.586413e+02, 3.997717e+01, 7.540247e+03 
2.268629e+02, 2.907268e+02, 4.121731e+01, 8.193791e+03 
2.280293e+02, 2.714857e+02, 4.253070e+01, 7.143712e+03 
2.464582e+02, 4.599731e+02, 4.255820e+01, 7.623030e+03 
2.636391e+02, 4.580952e+02, 4.099990e+01, 1.173878e+04 
2.887262e+02, 4.413357e+02, 4.103341e+01, 7.780473e+03 
2.939223e+02, 4.155937e+02, 4.062020e+01, 1.340904e+04 
2.951887e+02, 4.081517e+02, 4.092231e+01, 1.320307e+04 
2.974043e+02, 3.848180e+02, 4.009723e+01, 7.228516e+03 
3.422881e+02, 3.124277e+02, 4.056208e+01, 7.165592e+03 
3.592316e+02, 3.596194e+02, 4.116334e+01, 8.726325e+03 
2.080030e+02, 3.713753e+02, 4.282091e+01, 8.874865e+03 
2.255397e+02, 3.625652e+02, 4.291138e+01, 1.587406e+04 
2.284082e+02, 3.339517e+02, 4.236905e+01, 1.171996e+04 
2.335552e+02, 3.357624e+02, 4.240202e+01, 8.552069e+03 
2.684702e+02, 3.554961e+02, 4.159374e+01, 1.199602e+04 
2.837787e+02, 4.650924e+02, 4.281575e+01, 9.356483e+03 
2.996084e+02, 4.841746e+02, 4.267390e+01, 9.857331e+03 
3.374376e+02, 3.341897e+02, 4.177470e+01, 7.103664e+03 
3.522764e+02, 3.753982e+02, 4.129467e+01, 7.614355e+03 
3.966285e+02, 3.813272e+02, 4.137655e+01, 1.061595e+04 
2.148760e+02, 3.753429e+02, 4.301643e+01, 8.003263e+03 
2.391194e+02, 3.527811e+02, 4.325354e+01, 7.486034e+03 
2.509764e+02, 2.592228e+02, 4.325988e+01, 1.342122e+04 
2.647819e+02, 4.785240e+02, 4.297895e+01, 1.294373e+04 
2.715771e+02, 4.732466e+02, 4.381959e+01, 9.310215e+03 
2.787638e+02, 4.819298e+02, 4.324752e+01, 1.989969e+04 
2.885796e+02, 3.815561e+02, 4.191519e+01, 9.478650e+03 
2.896923e+02, 3.704230e+02, 4.277703e+01, 1.746869e+04 
2.903323e+02, 4.493954e+02, 4.281471e+01, 7.711811e+03 
2.972194e+02, 3.562270e+02, 4.296043e+01, 7.594591e+03 
3.053477e+02, 4.565779e+02, 4.296965e+01, 1.428889e+04 
3.123324e+02, 2.212930e+02, 4.491373e+01, 7.635539e+03 
3.306177e+02, 3.199636e+02, 4.276925e+01, 1.232603e+04 
3.374586e+02, 3.530486e+02, 4.353638e+01, 9.453028e+03 
4.136525e+02, 3.814339e+02, 4.264843e+01, 8.687232e+03 
1.176140e+02, 3.470373e+02, 4.595064e+01, 8.533096e+03 
2.229378e+02, 2.627250e+02, 4.470904e+01, 1.000458e+04 
2.289938e+02, 2.683323e+02, 4.458545e+01, 1.121723e+04 
2.427116e+02, 2.724004e+02, 4.483457e+01, 7.554556e+03 
2.703285e+02, 4.797770e+02, 4.407998e+01, 9.387966e+03 
2.975975e+02, 2.330284e+02, 4.421232e+01, 1.465860e+04 
3.035656e+02, 4.691476e+02, 4.377783e+01, 1.292308e+04 
3.149621e+02, 3.501624e+02, 4.399198e+01, 8.420414e+03 
3.171283e+02, 3.398746e+02, 4.387834e+01, 2.824525e+04 
3.251481e+02, 4.571935e+02, 4.376640e+01, 1.570117e+04 
3.658296e+02, 3.880640e+02, 4.385640e+01, 7.112673e+03 
2.272948e+02, 2.821232e+02, 4.536581e+01, 8.081002e+03 
2.348633e+02, 2.666613e+02, 4.613492e+01, 7.647000e+03 
2.379111e+02, 3.437741e+02, 4.464305e+01, 1.532783e+04 
2.525068e+02, 4.688173e+02, 4.477810e+01, 2.152265e+04 
2.593307e+02, 3.621775e+02, 4.403500e+01, 9.540977e+03 
2.835710e+02, 3.548137e+02, 4.478317e+01, 8.822361e+03 
2.886646e+02, 3.672973e+02, 4.435286e+01, 1.533684e+04 
2.902232e+02, 4.912990e+02, 4.497001e+01, 9.766854e+03 
2.994042e+02, 4.612199e+02, 4.483992e+01, 1.150384e+04 
3.083260e+02, 3.537985e+02, 4.492457e+01, 2.867593e+04 
3.123941e+02, 4.486592e+02, 4.581278e+01, 9.611854e+03 
3.480391e+02, 3.639073e+02, 4.432783e+01, 8.701968e+03 
3.603990e+02, 4.552875e+02, 4.421643e+01, 8.382262e+03 
3.674756e+02, 2.638079e+02, 4.568414e+01, 7.778253e+03 
1.821110e+02, 3.762611e+02, 4.602015e+01, 9.946012e+03 
2.093038e+02, 2.697372e+02, 4.778993e+01, 7.922946e+03 
2.183625e+02, 3.675449e+02, 4.674370e+01, 7.784040e+03 
2.276150e+02, 3.293890e+02, 4.610903e+01, 9.872896e+03 
2.342560e+02, 5.235040e+02, 4.631458e+01, 1.170259e+04 
2.412190e+02, 3.523122e+02, 4.573643e+01, 7.233763e+03 
2.700284e+02, 5.018387e+02, 4.606354e+01, 7.452189e+03 
2.949048e+02, 5.024285e+02, 4.550211e+01, 9.106382e+03 
2.970982e+02, 2.455969e+02, 4.620211e+01, 8.951234e+03 
2.970509e+02, 4.479988e+02, 4.617271e+01, 1.071631e+04 
3.046207e+02, 2.191717e+02, 4.724166e+01, 7.173284e+03 
3.088257e+02, 3.982243e+02, 4.732250e+01, 8.962872e+03 
3.316538e+02, 3.296850e+02, 4.625820e+01, 8.612331e+03 
3.354594e+02, 4.702899e+02, 4.526980e+01, 8.009527e+03 
3.980395e+02, 4.179384e+02, 4.572029e+01, 7.740217e+03 
2.307765e+02, 3.678678e+02, 4.673525e+01, 1.294664e+04 
2.455559e+02, 3.589614e+02, 4.733335e+01, 2.017930e+04 
2.457767e+02, 4.692828e+02, 4.622520e+01, 1.144711e+04 
2.741838e+02, 2.627156e+02, 4.692488e+01, 1.013365e+04 
2.935947e+02, 2.317366e+02, 4.713002e+01, 7.106619e+03 
2.926016e+02, 4.456743e+02, 4.709695e+01, 1.265976e+04 
2.938430e+02, 4.357749e+02, 4.680454e+01, 1.085007e+04 
3.127411e+02, 2.209718e+02, 4.747375e+01, 7.786600e+03 
3.133688e+02, 4.597364e+02, 4.738865e+01, 1.730736e+04 
3.628668e+02, 2.535872e+02, 4.673553e+01, 8.384219e+03 
4.447248e+02, 2.915580e+02, 4.719848e+01, 1.237420e+04 
2.588686e+02, 5.350428e+02, 4.830454e+01, 1.155605e+04 
2.669067e+02, 5.411430e+02, 4.830366e+01, 8.104952e+03 
2.733244e+02, 4.772059e+02, 4.716278e+01, 7.923170e+03 
3.139024e+02, 3.629113e+02, 4.772170e+01, 8.540136e+03 
3.194642e+02, 3.018230e+02, 4.737743e+01, 1.015169e+04 
3.248799e+02, 4.742319e+02, 4.778698e+01, 7.083280e+03 
3.367100e+02, 2.971519e+02, 4.751258e+01, 1.094501e+04 
3.575986e+02, 3.672311e+02, 4.785583e+01, 8.227741e+03 
4.150324e+02, 2.271829e+02, 4.686986e+01, 7.534713e+03 
1.247353e+02, 4.585081e+02, 4.975506e+01, 7.567511e+03 
1.516751e+02, 3.760862e+02, 4.873560e+01, 1.624744e+04 
1.639161e+02, 2.690929e+02, 4.993608e+01, 7.845973e+03 
1.948263e+02, 3.683715e+02, 4.919389e+01, 8.487396e+03 
2.185719e+02, 3.668049e+02, 4.858117e+01, 8.620944e+03 
2.313175e+02, 2.623804e+02, 4.940851e+01, 1.400671e+04 
2.348877e+02, 3.662523e+02, 4.899327e+01, 1.059705e+04 
2.552578e+02, 2.447630e+02, 4.985093e+01, 9.315445e+03 
2.602043e+02, 5.284251e+02, 4.926740e+01, 7.960211e+03 
2.629778e+02, 3.819792e+02, 4.898472e+01, 8.743238e+03 
2.934393e+02, 4.860401e+02, 4.942268e+01, 2.127198e+04 
2.949728e+02, 3.948636e+02, 4.885528e+01, 1.281622e+04 
3.226817e+02, 2.174011e+02, 4.952563e+01, 7.635234e+03 
3.450039e+02, 4.896675e+02, 4.908023e+01, 8.575154e+03 
3.555082e+02, 3.052643e+02, 4.750793e+01, 9.452512e+03 
3.768392e+02, 4.501298e+02, 4.840778e+01, 7.171358e+03 
3.812395e+02, 3.665911e+02, 4.899547e+01, 7.432389e+03 
1.158258e+02, 2.907421e+02, 5.049526e+01, 1.116690e+04 
2.121637e+02, 4.329167e+02, 5.040089e+01, 8.507607e+03 
2.224339e+02, 2.995923e+02, 4.936250e+01, 1.310562e+04 
2.267775e+02, 4.409492e+02, 5.034400e+01, 9.446485e+03 
2.660976e+02, 3.753144e+02, 5.053051e+01, 7.694285e+03 
2.745875e+02, 4.635678e+02, 5.036014e+01, 1.081739e+04 
2.897776e+02, 2.302619e+02, 4.966802e+01, 8.221669e+03 
2.973895e+02, 2.310414e+02, 4.778438e+01, 7.266374e+03 
3.387161e+02, 3.503331e+02, 4.930379e+01, 1.269159e+04 
2.124453e+02, 3.630472e+02, 5.075342e+01, 9.717909e+03 
2.181059e+02, 2.492547e+02, 5.131802e+01, 7.738840e+03 
2.546450e+02, 3.676735e+02, 5.232942e+01, 1.371579e+04 
2.718484e+02, 2.358030e+02, 5.068910e+01, 1.790820e+04 
2.973066e+02, 4.065456e+02, 5.068684e+01, 1.212774e+04 
3.178700e+02, 5.440158e+02, 5.042101e+01, 1.203053e+04 
3.244844e+02, 3.396261e+02, 5.010821e+01, 8.789950e+03 
3.344276e+02, 4.765173e+02, 5.143102e+01, 1.244259e+04 
3.418208e+02, 5.319423e+02, 5.128449e+01, 7.219847e+03 
3.439624e+02, 4.807251e+02, 5.077472e+01, 9.294259e+03 
2.096907e+02, 2.940058e+02, 5.164665e+01, 9.516533e+03 
2.499166e+02, 2.504174e+02, 5.184517e+01, 1.268915e+04 
2.997620e+02, 3.908470e+02, 5.295464e+01, 7.431834e+03 
2.987540e+02, 4.108025e+02, 5.169456e+01, 9.836782e+03 
3.071264e+02, 3.739668e+02, 5.185198e+01, 1.234535e+04 
2.118943e+02, 2.456375e+02, 5.228465e+01, 1.100155e+04 
2.444787e+02, 3.619334e+02, 5.430150e+01, 7.144135e+03 
2.611564e+02, 4.671318e+02, 5.344608e+01, 1.499910e+04 
2.736449e+02, 3.703028e+02, 5.335423e+01, 9.221343e+03 
2.806681e+02, 4.734440e+02, 5.283876e+01, 7.535025e+03 
2.851106e+02, 3.847016e+02, 5.365877e+01, 1.082657e+04 
2.888722e+02, 4.826205e+02, 5.211064e+01, 7.242357e+03 
2.922241e+02, 3.790335e+02, 5.362883e+01, 2.521861e+04 
2.971512e+02, 4.257634e+02, 5.260249e+01, 1.248314e+04 
3.011909e+02, 3.910153e+02, 5.336701e+01, 8.504051e+03 
3.357392e+02, 3.362929e+02, 5.274602e+01, 7.773986e+03 
3.387478e+02, 2.916470e+02, 5.237376e+01, 2.137241e+04 
3.469694e+02, 4.716158e+02, 5.378974e+01, 1.350209e+04 
3.582086e+02, 2.324691e+02, 5.300253e+01, 1.046943e+04 
3.622099e+02, 3.684215e+02, 5.251733e+01, 1.395887e+04 
4.290517e+02, 2.532876e+02, 5.276450e+01, 1.928939e+04 
2.721862e+02, 5.554610e+02, 5.500569e+01, 8.453444e+03 
2.842922e+02, 3.776913e+02, 5.320743e+01, 2.866603e+04 
3.050326e+02, 4.553579e+02, 5.457463e+01, 9.045178e+03 
3.527929e+02, 3.208733e+02, 5.371489e+01, 9.436876e+03 
3.657762e+02, 4.898697e+02, 5.528934e+01, 8.064607e+03 
5.993364e+01, 2.561947e+02, 5.551536e+01, 7.953063e+03 
1.741778e+02, 3.696055e+02, 5.515426e+01, 8.428364e+03 
1.954828e+02, 1.908650e+02, 5.538735e+01, 1.068946e+04 
2.349954e+02, 2.435945e+02, 5.493832e+01, 2.110431e+04 
2.454098e+02, 3.610587e+02, 5.454242e+01, 8.280583e+03 
2.766871e+02, 4.571385e+02, 5.539308e+01, 1.010734e+04 
2.778230e+02, 4.746917e+02, 5.393932e+01, 7.394987e+03 
2.963086e+02, 1.695373e+02, 5.582272e+01, 7.009814e+03 
3.049120e+02, 3.875568e+02, 5.484278e+01, 1.245718e+04 
3.213566e+02, 2.278968e+02, 5.422993e+01, 7.513097e+03 
3.370859e+02, 3.486823e+02, 5.280080e+01, 8.754100e+03 
3.371615e+02, 3.411791e+02, 5.487076e+01, 1.585283e+04 
3.507660e+02, 4.784842e+02, 5.583734e+01, 1.059393e+04 
3.531035e+02, 5.085390e+02, 5.485191e+01, 8.396159e+03 
3.638567e+02, 4.982047e+02, 5.405133e+01, 1.285633e+04 
3.882043e+02, 3.742452e+02, 5.715301e+01, 1.365436e+04 
2.076084e+02, 3.481437e+02, 5.757582e+01, 1.205965e+04 
2.127205e+02, 3.696717e+02, 5.608997e+01, 9.154393e+03 
2.252776e+02, 4.344216e+02, 5.606985e+01, 8.985744e+03 
2.341597e+02, 3.511326e+02, 5.598957e+01, 7.183477e+03 
2.546024e+02, 4.514431e+02, 5.665742e+01, 9.358852e+03 
2.628486e+02, 3.512091e+02, 5.560433e+01, 1.068921e+04 
2.830390e+02, 4.534928e+02, 5.546848e+01, 9.005638e+03 
2.840029e+02, 3.546068e+02, 5.599351e+01, 1.836303e+04 
2.838154e+02, 5.468640e+02, 5.551077e+01, 2.035473e+04 
2.954289e+02, 4.368634e+02, 5.602520e+01, 7.294830e+03 
3.020813e+02, 3.560855e+02, 5.589096e+01, 1.183483e+04 
3.148400e+02, 5.504096e+02, 5.661852e+01, 9.413852e+03 
3.214226e+02, 2.166663e+02, 5.536498e+01, 7.947740e+03 
3.295792e+02, 3.629860e+02, 5.540883e+01, 2.126267e+04 
3.371783e+02, 5.368962e+02, 5.550045e+01, 1.180561e+04 
3.515994e+02, 4.764000e+02, 5.625753e+01, 9.137537e+03 
3.521499e+02, 3.585329e+02, 5.545787e+01, 1.978570e+04 
4.424679e+02, 2.484818e+02, 5.611528e+01, 1.218651e+04 
4.814885e+02, 2.596576e+02, 5.662950e+01, 7.665266e+03 
2.191937e+02, 3.585822e+02, 5.716219e+01, 1.283231e+04 
2.231937e+02, 2.770522e+02, 5.715053e+01, 7.355839e+03 
2.537516e+02, 2.440197e+02, 5.672298e+01, 1.096947e+04 
2.844157e+02, 3.607392e+02, 5.693587e+01, 1.131936e+04 
2.886672e+02, 4.525141e+02, 5.711392e+01, 9.457117e+03 
2.990068e+02, 5.563960e+02, 5.636283e+01, 7.468070e+03 
3.188840e+02, 3.849399e+02, 5.659538e+01, 8.894516e+03 
3.898121e+02, 3.464321e+02, 5.674271e+01, 1.176229e+04 
4.113162e+02, 3.311791e+02, 5.594810e+01, 1.074821e+04 
4.378744e+02, 4.246871e+02, 5.702032e+01, 7.369537e+03 
1.484911e+02, 1.679748e+02, 5.858082e+01, 8.439842e+03 
1.611143e+02, 4.127767e+02, 5.767286e+01, 8.116212e+03 
2.571741e+02, 3.682752e+02, 5.765191e+01, 2.226136e+04 
2.591570e+02, 5.156681e+02, 5.794138e+01, 9.613650e+03 
2.944383e+02, 3.673297e+02, 5.781532e+01, 8.790695e+03 
3.075195e+02, 4.016906e+02, 5.810788e+01, 1.414359e+04 
3.271501e+02, 3.328757e+02, 5.858697e+01, 1.703852e+04 
3.391682e+02, 3.720037e+02, 5.868198e+01, 1.223616e+04 
3.471220e+02, 2.590097e+02, 5.812299e+01, 9.125601e+03 
3.661653e+02, 4.901870e+02, 5.615887e+01, 7.830893e+03 
3.766040e+02, 3.542152e+02, 5.897382e+01, 1.103612e+04 
3.855451e+02, 5.086270e+02, 5.916082e+01, 7.602637e+03 
4.189386e+02, 1.606904e+02, 5.832081e+01, 7.165044e+03 
2.520165e+02, 5.783005e+02, 5.845567e+01, 7.419079e+03 
2.664186e+02, 1.507123e+02, 5.958394e+01, 8.217181e+03 
2.699864e+02, 5.883850e+02, 5.846898e+01, 7.135015e+03 
3.336404e+02, 3.273026e+02, 5.873816e+01, 1.280892e+04 
3.400079e+02, 5.418112e+02, 5.790102e+01, 1.605771e+04 
3.695512e+02, 5.066960e+02, 5.851163e+01, 7.980060e+03 
3.993052e+02, 4.476566e+02, 5.858911e+01, 8.857280e+03 
4.074822e+02, 5.312050e+02, 5.883109e+01, 7.770226e+03 
7.496829e+01, 2.402432e+02, 6.033832e+01, 7.908525e+03 
1.807729e+02, 4.164212e+02, 6.011117e+01, 7.217790e+03 
2.399826e+02, 5.230332e+02, 6.064645e+01, 7.870750e+03 
2.560378e+02, 5.236672e+02, 5.985950e+01, 8.891663e+03 
3.063500e+02, 4.036261e+02, 5.839448e+01, 9.256366e+03 
3.052202e+02, 3.946345e+02, 6.059633e+01, 7.376889e+03 
3.161453e+02, 2.831708e+02, 6.052700e+01, 1.193702e+04 
3.187478e+02, 3.753835e+02, 5.958781e+01, 7.282398e+03 
3.614924e+02, 2.334979e+02, 5.957875e+01, 1.244028e+04 
3.856614e+02, 5.101815e+02, 5.965396e+01, 1.130081e+04 
1.483341e+02, 1.705684e+02, 6.107945e+01, 1.001038e+04 
1.517725e+02, 3.769096e+02, 6.019869e+01, 9.567948e+03 
1.611973e+02, 2.547682e+02, 6.102224e+01, 7.053224e+03 
2.006271e+02, 3.664379e+02, 6.115211e+01, 1.312809e+04 
2.154669e+02, 2.404376e+02, 5.961549e+01, 7.148897e+03 
2.523274e+02, 5.558893e+02, 6.090006e+01, 7.308739e+03 
2.531990e+02, 5.445007e+02, 6.065678e+01, 7.914244e+03 
2.991844e+02, 4.308030e+02, 6.006544e+01, 8.834634e+03 
3.007828e+02, 4.239587e+02, 6.083839e+01, 9.954635e+03 
3.379960e+02, 5.534384e+02, 6.020719e+01, 8.977604e+03 
3.682655e+02, 4.796632e+02, 6.177606e+01, 7.809464e+03 
3.712805e+02, 4.677817e+02, 6.148602e+01, 7.004274e+03 
2.814279e+02, 2.350396e+02, 6.253931e+01, 8.761312e+03 
3.219609e+02, 5.462094e+02, 6.226725e+01, 7.482631e+03 
3.298967e+02, 3.484215e+02, 6.228820e+01, 1.733485e+04 
3.327036e+02, 3.104343e+02, 6.184587e+01, 7.544016e+03 
