#x[px], y[px], z[px], A
2.529326e+02, 3.875056e+02, 3.715739e+01, 9.484637e+03 
2.675555e+02, 4.073174e+02, 3.839196e+01, 8.986619e+03 
2.843191e+02, 4.018849e+02, 3.842480e+01, 7.856389e+03 
3.905810e+02, 3.832145e+02, 3.804151e+01, 9.238711e+03 
2.268338e+02, 3.169675e+02, 3.980998e+01, 7.661152e+03 
2.277646e+02, 2.774636e+02, 3.969944e+01, 7.389439e+03 
2.483819e+02, 3.642269e+02, 3.886034e+01, 9.443627e+03 
2.611581e+02, 4.601389e+02, 3.987839e+01, 8.358597e+03 
2.704429e+02, 3.706671e+02, 3.956756e+01, 8.887142e+03 
2.761275e+02, 3.810145e+02, 3.906942e+01, 1.768626e+04 
2.781455e+02, 4.282122e+02, 3.916932e+01, 1.439182e+04 
2.844347e+02, 4.089695e+02, 3.843580e+01, 8.574882e+03 
3.507492e+02, 3.736521e+02, 3.969578e+01, 7.285419e+03 
3.661421e+02, 3.693650e+02, 3.795473e+01, 7.053744e+03 
2.053309e+02, 3.715337e+02, 4.198099e+01, 8.899037e+03 
2.464674e+02, 3.642273e+02, 3.995479e+01, 7.735220e+03 
2.548642e+02, 3.711218e+02, 4.028086e+01, 9.082496e+03 
2.666887e+02, 4.422523e+02, 4.048151e+01, 7.751279e+03 
2.849648e+02, 3.823008e+02, 4.002337e+01, 8.081318e+03 
2.864574e+02, 4.439781e+02, 4.033557e+01, 1.293128e+04 
2.924081e+02, 3.811506e+02, 3.991564e+01, 7.306744e+03 
2.545735e+02, 4.764804e+02, 4.093016e+01, 1.040246e+04 
2.927409e+02, 4.102640e+02, 4.126505e+01, 1.394944e+04 
3.358577e+02, 3.529076e+02, 4.088698e+01, 1.117850e+04 
2.106986e+02, 3.748554e+02, 4.311917e+01, 9.083551e+03 
2.220953e+02, 3.636161e+02, 4.276520e+01, 8.041827e+03 
2.275419e+02, 3.345684e+02, 4.214310e+01, 1.466570e+04 
2.676941e+02, 4.838510e+02, 4.189852e+01, 9.960832e+03 
2.861540e+02, 4.510961e+02, 4.192868e+01, 8.465911e+03 
3.960912e+02, 3.830817e+02, 4.151104e+01, 1.225868e+04 
2.056949e+02, 3.720600e+02, 4.354522e+01, 7.302923e+03 
2.596751e+02, 3.625076e+02, 4.316472e+01, 1.154332e+04 
2.776614e+02, 4.852292e+02, 4.315474e+01, 1.137728e+04 
3.266971e+02, 3.880070e+02, 4.174331e+01, 7.956101e+03 
2.225949e+02, 2.647157e+02, 4.558904e+01, 8.951314e+03 
2.266119e+02, 3.631741e+02, 4.377303e+01, 1.209413e+04 
2.376798e+02, 3.432794e+02, 4.456038e+01, 1.557696e+04 
2.553633e+02, 3.677663e+02, 4.414812e+01, 7.498638e+03 
