#x[px], y[px], z[px], A
2.446677e+02, 3.340872e+02, 3.597083e+01, 7.053196e+03 
2.676527e+02, 4.056814e+02, 3.777313e+01, 1.107053e+04 
3.900177e+02, 3.805687e+02, 3.734073e+01, 7.307289e+03 
2.213327e+02, 3.548916e+02, 3.841227e+01, 7.680581e+03 
2.993301e+02, 3.852292e+02, 3.799898e+01, 8.817611e+03 
2.078413e+02, 3.693352e+02, 4.112260e+01, 7.652104e+03 
2.294867e+02, 3.552457e+02, 3.961629e+01, 1.310745e+04 
2.715355e+02, 3.757556e+02, 3.944825e+01, 9.173307e+03 
2.829221e+02, 4.054440e+02, 3.923123e+01, 2.243953e+04 
2.842674e+02, 4.010985e+02, 3.911403e+01, 2.179374e+04 
2.877168e+02, 4.098829e+02, 3.875330e+01, 1.055642e+04 
3.290977e+02, 3.594167e+02, 3.915604e+01, 1.056995e+04 
1.839793e+02, 4.089736e+02, 4.110953e+01, 7.371071e+03 
2.479755e+02, 3.356024e+02, 4.047156e+01, 9.716905e+03 
2.493969e+02, 3.644126e+02, 3.982678e+01, 1.658574e+04 
2.503430e+02, 3.853742e+02, 4.019421e+01, 1.342178e+04 
2.568985e+02, 3.692079e+02, 3.961806e+01, 1.335611e+04 
2.613195e+02, 3.830035e+02, 3.962955e+01, 1.182940e+04 
2.628124e+02, 4.549039e+02, 4.002311e+01, 9.116997e+03 
2.761088e+02, 3.694253e+02, 4.059837e+01, 7.229641e+03 
2.895083e+02, 3.824063e+02, 4.008967e+01, 9.534292e+03 
2.947729e+02, 4.079442e+02, 4.001054e+01, 1.429557e+04 
3.287012e+02, 3.337903e+02, 4.158458e+01, 7.760460e+03 
3.356977e+02, 3.135323e+02, 4.114843e+01, 9.084241e+03 
3.472253e+02, 3.024465e+02, 3.976873e+01, 7.333980e+03 
3.680647e+02, 3.664303e+02, 3.949908e+01, 8.863456e+03 
2.262718e+02, 3.624460e+02, 4.107005e+01, 2.048393e+04 
2.278729e+02, 2.718847e+02, 4.165464e+01, 1.241353e+04 
2.334190e+02, 3.353155e+02, 4.152888e+01, 8.496023e+03 
2.698273e+02, 3.553053e+02, 4.121454e+01, 1.271405e+04 
2.872227e+02, 3.659039e+02, 4.242688e+01, 7.349307e+03 
2.881054e+02, 4.426252e+02, 4.143677e+01, 1.114742e+04 
3.415226e+02, 3.439382e+02, 4.044605e+01, 1.455903e+04 
3.492326e+02, 3.434613e+02, 4.062663e+01, 7.146030e+03 
3.673624e+02, 2.662904e+02, 4.352345e+01, 7.918360e+03 
3.937137e+02, 3.802342e+02, 4.106939e+01, 7.381689e+03 
2.227333e+02, 2.976681e+02, 4.262461e+01, 1.049576e+04 
2.269288e+02, 2.819518e+02, 4.388012e+01, 8.301359e+03 
2.503068e+02, 4.601020e+02, 4.221836e+01, 7.710046e+03 
2.627803e+02, 3.674701e+02, 4.163597e+01, 1.058882e+04 
2.653523e+02, 4.777207e+02, 4.245436e+01, 2.726210e+04 
2.988250e+02, 2.324976e+02, 4.327622e+01, 8.175926e+03 
3.014604e+02, 4.570883e+02, 4.419667e+01, 1.100723e+04 
3.025985e+02, 3.615685e+02, 4.131436e+01, 8.210125e+03 
3.123385e+02, 4.794311e+02, 4.204190e+01, 1.244620e+04 
3.483129e+02, 2.889937e+02, 4.248052e+01, 7.004048e+03 
3.509749e+02, 3.773743e+02, 4.108675e+01, 9.363842e+03 
1.129660e+02, 3.327736e+02, 4.466222e+01, 7.945785e+03 
2.076479e+02, 3.654444e+02, 4.385146e+01, 1.280945e+04 
2.087035e+02, 3.701148e+02, 4.373711e+01, 7.639879e+03 
2.138944e+02, 3.744485e+02, 4.229578e+01, 7.376506e+03 
