#x[px], y[px], z[px], A
2.528034e+02, 3.876736e+02, 3.682483e+01, 8.495916e+03 
2.658140e+02, 4.081210e+02, 3.753395e+01, 9.748656e+03 
3.125221e+02, 3.772679e+02, 3.723466e+01, 7.460134e+03 
2.494447e+02, 3.625978e+02, 3.865729e+01, 1.083888e+04 
2.843074e+02, 4.103078e+02, 3.821362e+01, 1.294970e+04 
3.257948e+02, 3.624384e+02, 3.919079e+01, 7.089605e+03 
2.835896e+02, 3.832997e+02, 3.939055e+01, 9.390898e+03 
3.876048e+02, 3.820265e+02, 3.832145e+01, 7.994277e+03 
4.105850e+02, 3.861608e+02, 3.913722e+01, 8.968249e+03 
2.275534e+02, 3.201358e+02, 4.036611e+01, 9.170076e+03 
2.771882e+02, 3.763077e+02, 3.995799e+01, 7.646838e+03 
2.786604e+02, 4.277658e+02, 3.922275e+01, 1.564007e+04 
2.865856e+02, 4.444109e+02, 4.010165e+01, 1.558390e+04 
3.927132e+02, 3.830214e+02, 3.948922e+01, 7.835018e+03 
2.198151e+02, 3.646870e+02, 4.197469e+01, 1.193688e+04 
2.641641e+02, 4.462939e+02, 4.037659e+01, 8.194473e+03 
2.734370e+02, 3.696417e+02, 4.101756e+01, 8.316708e+03 
3.399730e+02, 3.430525e+02, 4.072530e+01, 9.219993e+03 
2.098961e+02, 3.750026e+02, 4.263105e+01, 8.888174e+03 
2.270765e+02, 3.359190e+02, 4.232064e+01, 8.734198e+03 
2.448122e+02, 4.621516e+02, 4.274368e+01, 7.122485e+03 
2.461040e+02, 3.395184e+02, 4.155055e+01, 1.080144e+04 
2.531702e+02, 4.732227e+02, 4.255656e+01, 7.002566e+03 
2.541308e+02, 3.672455e+02, 4.220052e+01, 8.673449e+03 
2.593053e+02, 3.627460e+02, 4.203309e+01, 8.752198e+03 
2.628874e+02, 4.781876e+02, 4.253702e+01, 8.930577e+03 
2.915197e+02, 4.104382e+02, 4.137351e+01, 1.233616e+04 
3.123635e+02, 4.855810e+02, 4.258689e+01, 7.679453e+03 
3.421282e+02, 2.943961e+02, 4.256932e+01, 7.136051e+03 
3.510124e+02, 3.748538e+02, 4.180360e+01, 7.254549e+03 
2.047119e+02, 3.730682e+02, 4.379486e+01, 7.493458e+03 
2.301134e+02, 3.377817e+02, 4.310857e+01, 7.951796e+03 
2.975230e+02, 4.852125e+02, 4.362080e+01, 7.390034e+03 
3.029049e+02, 4.742625e+02, 4.286728e+01, 1.190886e+04 
3.171246e+02, 3.432715e+02, 4.300169e+01, 1.132268e+04 
2.375813e+02, 3.445396e+02, 4.360239e+01, 1.546938e+04 
2.479087e+02, 4.736277e+02, 4.406712e+01, 1.001872e+04 
2.695498e+02, 4.755387e+02, 4.424263e+01, 7.767918e+03 
2.744751e+02, 4.826735e+02, 4.381054e+01, 2.317643e+04 
2.823724e+02, 3.553544e+02, 4.424729e+01, 1.023364e+04 
2.837089e+02, 3.688180e+02, 4.339635e+01, 1.225233e+04 
2.851064e+02, 3.688678e+02, 4.326286e+01, 7.786616e+03 
2.895592e+02, 3.740046e+02, 4.421945e+01, 8.924872e+03 
2.986362e+02, 4.607692e+02, 4.444618e+01, 7.254696e+03 
3.191653e+02, 2.179783e+02, 4.501627e+01, 7.357870e+03 
2.067029e+02, 2.740406e+02, 4.607285e+01, 8.285838e+03 
2.229663e+02, 2.661898e+02, 4.516662e+01, 9.040818e+03 
2.244538e+02, 2.579064e+02, 4.585383e+01, 1.328429e+04 
2.377746e+02, 3.578481e+02, 4.468454e+01, 1.051148e+04 
2.664830e+02, 3.598197e+02, 4.531769e+01, 1.184911e+04 
2.749289e+02, 2.405739e+02, 4.571981e+01, 7.003951e+03 
2.817525e+02, 2.636027e+02, 4.493002e+01, 1.105186e+04 
2.879950e+02, 4.625052e+02, 4.399052e+01, 1.376120e+04 
2.957888e+02, 2.337815e+02, 4.544761e+01, 1.008368e+04 
3.077950e+02, 3.557339e+02, 4.444634e+01, 1.855625e+04 
3.601202e+02, 3.886337e+02, 4.430357e+01, 8.108271e+03 
1.523196e+02, 3.791305e+02, 4.649126e+01, 7.754087e+03 
1.822727e+02, 3.787981e+02, 4.644903e+01, 7.081152e+03 
2.162024e+02, 3.691914e+02, 4.651533e+01, 1.156122e+04 
2.427603e+02, 3.595921e+02, 4.603831e+01, 2.053740e+04 
3.024904e+02, 4.696148e+02, 4.501580e+01, 1.199213e+04 
3.367401e+02, 3.506420e+02, 4.571886e+01, 2.127865e+04 
1.199746e+02, 3.838651e+02, 4.663926e+01, 7.374511e+03 
2.095603e+02, 3.660433e+02, 4.722677e+01, 1.066507e+04 
2.302639e+02, 3.398777e+02, 4.660652e+01, 1.231058e+04 
2.401405e+02, 3.524967e+02, 4.710858e+01, 1.012389e+04 
2.769636e+02, 4.022612e+02, 4.651884e+01, 1.177981e+04 
2.947477e+02, 5.026673e+02, 4.687436e+01, 7.021320e+03 
2.982671e+02, 4.607073e+02, 4.529469e+01, 8.198790e+03 
1.342250e+02, 3.797718e+02, 4.849409e+01, 7.439970e+03 
1.521059e+02, 3.779041e+02, 4.738918e+01, 7.892956e+03 
2.286324e+02, 2.643401e+02, 4.851097e+01, 7.236563e+03 
2.598895e+02, 5.321726e+02, 4.825163e+01, 1.884138e+04 
2.924596e+02, 4.855845e+02, 4.771399e+01, 9.653538e+03 
3.274443e+02, 3.404266e+02, 4.862674e+01, 7.483965e+03 
3.381868e+02, 4.740600e+02, 4.846207e+01, 1.673232e+04 
3.400356e+02, 3.268575e+02, 4.720685e+01, 1.181379e+04 
3.580143e+02, 3.218253e+02, 4.817944e+01, 7.182559e+03 
2.404768e+02, 2.691430e+02, 4.961898e+01, 9.490806e+03 
2.600597e+02, 5.382815e+02, 4.897562e+01, 8.866036e+03 
2.661572e+02, 3.773202e+02, 4.951511e+01, 9.723791e+03 
2.731988e+02, 4.642304e+02, 4.968940e+01, 7.154202e+03 
2.937318e+02, 5.019779e+02, 4.742543e+01, 8.104392e+03 
3.028218e+02, 4.038684e+02, 4.907852e+01, 9.811912e+03 
3.038907e+02, 2.282290e+02, 4.923596e+01, 1.062815e+04 
3.190004e+02, 4.509518e+02, 4.852486e+01, 1.193906e+04 
3.788792e+02, 3.675112e+02, 4.906051e+01, 7.987062e+03 
1.778534e+02, 2.426825e+02, 5.023835e+01, 8.192114e+03 
2.262616e+02, 4.436743e+02, 5.212665e+01, 7.406310e+03 
2.292522e+02, 2.623252e+02, 4.998987e+01, 7.151833e+03 
