#x[px], y[px], z[px], A
2.307219e+02, 3.200052e+02, 3.611519e+01, 1.034599e+04 
2.900273e+02, 4.013322e+02, 3.693463e+01, 8.913989e+03 
2.599108e+02, 3.682555e+02, 3.663868e+01, 8.234176e+03 
2.870060e+02, 4.472410e+02, 3.801344e+01, 8.285450e+03 
2.978415e+02, 3.668733e+02, 3.667607e+01, 7.043030e+03 
2.850291e+02, 4.513142e+02, 3.777276e+01, 1.184414e+04 
2.084729e+02, 3.762497e+02, 3.986161e+01, 9.573421e+03 
2.241855e+02, 3.649107e+02, 3.886364e+01, 7.448246e+03 
2.554376e+02, 4.841813e+02, 4.142015e+01, 7.149978e+03 
2.701198e+02, 3.680566e+02, 4.007238e+01, 1.057103e+04 
2.967882e+02, 4.636118e+02, 4.074315e+01, 9.101781e+03 
3.065095e+02, 3.581929e+02, 4.032280e+01, 1.039246e+04 
3.347914e+02, 3.530577e+02, 4.000871e+01, 1.038612e+04 
2.756494e+02, 4.125335e+02, 4.055941e+01, 1.155166e+04 
2.394558e+02, 3.453759e+02, 4.145308e+01, 9.860022e+03 
2.425888e+02, 2.713700e+02, 4.198985e+01, 9.426127e+03 
2.571459e+02, 4.840358e+02, 4.168367e+01, 8.382002e+03 
2.762232e+02, 4.858671e+02, 4.097194e+01, 7.031631e+03 
2.975182e+02, 4.111305e+02, 4.179352e+01, 1.588932e+04 
3.016835e+02, 2.286453e+02, 4.333869e+01, 7.315306e+03 
3.018542e+02, 4.704040e+02, 4.161599e+01, 1.248116e+04 
2.933863e+02, 4.071348e+02, 4.364677e+01, 1.385105e+04 
2.104037e+02, 2.794095e+02, 4.364045e+01, 9.643751e+03 
2.120730e+02, 2.576309e+02, 4.414892e+01, 7.587718e+03 
2.380735e+02, 3.588684e+02, 4.372132e+01, 1.495757e+04 
3.136648e+02, 3.972936e+02, 4.426311e+01, 2.930465e+04 
3.548853e+02, 3.765608e+02, 4.459644e+01, 7.552267e+03 
2.265893e+02, 2.668093e+02, 4.555705e+01, 9.503983e+03 
2.869449e+02, 3.794849e+02, 4.644485e+01, 1.220802e+04 
3.061576e+02, 3.792276e+02, 4.619000e+01, 9.134552e+03 
3.336653e+02, 3.398952e+02, 4.559542e+01, 1.058534e+04 
2.560710e+02, 3.681683e+02, 4.705545e+01, 1.307443e+04 
2.746103e+02, 4.634254e+02, 4.643487e+01, 8.244354e+03 
2.871748e+02, 4.444551e+02, 4.681638e+01, 1.339001e+04 
2.967975e+02, 5.397780e+02, 4.655380e+01, 7.623700e+03 
3.095656e+02, 4.029732e+02, 4.713175e+01, 2.322796e+04 
3.461863e+02, 4.816380e+02, 4.738308e+01, 7.226029e+03 
2.217890e+02, 3.073421e+02, 4.781313e+01, 8.691843e+03 
2.287026e+02, 3.461496e+02, 4.780823e+01, 7.850860e+03 
2.715912e+02, 3.705538e+02, 4.850673e+01, 7.763914e+03 
2.748582e+02, 5.639557e+02, 4.969967e+01, 9.314625e+03 
2.886511e+02, 3.837899e+02, 4.728301e+01, 2.056130e+04 
2.928067e+02, 4.255727e+02, 4.827277e+01, 8.529200e+03 
3.000084e+02, 3.603985e+02, 4.805375e+01, 2.151576e+04 
3.182021e+02, 2.214719e+02, 4.786248e+01, 7.171243e+03 
2.931017e+02, 4.222624e+02, 4.891927e+01, 7.917558e+03 
3.039328e+02, 4.144505e+02, 4.862209e+01, 9.487090e+03 
2.217087e+02, 2.606919e+02, 5.008953e+01, 7.409394e+03 
2.945417e+02, 3.855317e+02, 4.977647e+01, 1.109752e+04 
3.845831e+02, 3.612498e+02, 4.982275e+01, 7.476470e+03 
3.452600e+02, 5.388201e+02, 5.057566e+01, 7.022044e+03 
2.477275e+02, 2.461352e+02, 5.304614e+01, 9.596297e+03 
2.859342e+02, 5.617129e+02, 5.214327e+01, 7.193368e+03 
2.935480e+02, 4.322321e+02, 5.283527e+01, 1.045942e+04 
3.032219e+02, 4.011831e+02, 5.155381e+01, 8.305650e+03 
3.078487e+02, 3.693791e+02, 5.215559e+01, 8.529878e+03 
3.283702e+02, 3.222845e+02, 5.205988e+01, 9.750669e+03 
3.286296e+02, 3.313576e+02, 5.232396e+01, 1.368193e+04 
3.576197e+02, 5.531594e+02, 5.355085e+01, 8.850214e+03 
2.136093e+02, 3.614364e+02, 5.363137e+01, 1.203364e+04 
2.755946e+02, 5.745152e+02, 5.357196e+01, 7.767547e+03 
2.954800e+02, 4.083427e+02, 5.324131e+01, 7.278703e+03 
3.207813e+02, 4.644776e+02, 5.329303e+01, 9.448031e+03 
1.951528e+02, 3.721470e+02, 5.568750e+01, 7.124679e+03 
2.219945e+02, 3.613513e+02, 5.477086e+01, 7.495813e+03 
2.804610e+02, 3.752627e+02, 5.469788e+01, 1.224609e+04 
2.924247e+02, 4.552576e+02, 5.440232e+01, 1.058658e+04 
3.020146e+02, 3.943378e+02, 5.423291e+01, 1.372238e+04 
3.161556e+02, 2.201138e+02, 5.455172e+01, 9.427081e+03 
3.259830e+02, 3.769789e+02, 5.489798e+01, 7.880436e+03 
2.758354e+02, 5.741578e+02, 5.421812e+01, 7.110811e+03 
2.944021e+02, 4.324467e+02, 5.447272e+01, 8.639955e+03 
3.405376e+02, 2.658183e+02, 5.601195e+01, 9.034238e+03 
3.367588e+02, 5.485831e+02, 5.635665e+01, 8.896860e+03 
3.583117e+02, 5.530449e+02, 5.532729e+01, 9.468081e+03 
2.499461e+02, 2.442834e+02, 5.719303e+01, 8.279220e+03 
2.755218e+02, 3.849915e+02, 5.853670e+01, 1.483633e+04 
2.299110e+02, 3.615792e+02, 5.913384e+01, 9.030589e+03 
2.596409e+02, 2.391560e+02, 5.922816e+01, 9.471469e+03 
2.958275e+02, 3.580454e+02, 5.914914e+01, 9.705024e+03 
3.694386e+02, 2.215099e+02, 5.908839e+01, 7.185830e+03 
2.573389e+02, 3.639651e+02, 5.969234e+01, 8.507007e+03 
4.906359e+02, 2.621884e+02, 5.926028e+01, 8.072391e+03 
3.044648e+02, 4.128320e+02, 6.162771e+01, 1.429772e+04 
3.636233e+02, 3.623980e+02, 6.290418e+01, 7.823194e+03 
4.310551e+02, 2.501792e+02, 6.171378e+01, 8.558818e+03 
1.453767e+02, 4.039146e+02, 6.286287e+01, 7.242859e+03 
2.219370e+02, 3.631733e+02, 6.364720e+01, 1.319563e+04 
2.587939e+02, 3.681981e+02, 6.290240e+01, 8.330239e+03 
4.546461e+02, 1.598568e+02, 6.342653e+01, 1.001696e+04 
2.493795e+02, 3.996339e+02, 6.390124e+01, 9.511543e+03 
3.337356e+02, 3.676497e+02, 6.379607e+01, 8.059091e+03 
2.272485e+02, 6.126878e+02, 6.510606e+01, 7.521743e+03 
2.323429e+02, 3.429111e+02, 6.584976e+01, 8.259720e+03 
2.357920e+02, 3.632728e+02, 6.531901e+01, 1.121023e+04 
2.778956e+02, 3.845372e+02, 6.424645e+01, 1.010160e+04 
2.799138e+02, 4.502496e+02, 6.401215e+01, 9.969492e+03 
3.244758e+02, 3.192240e+02, 6.567268e+01, 9.525016e+03 
3.440996e+02, 4.699441e+02, 6.496399e+01, 8.232504e+03 
3.636888e+02, 3.624355e+02, 6.385455e+01, 8.119356e+03 
2.588723e+02, 4.365442e+02, 6.628916e+01, 1.036621e+04 
3.678802e+02, 4.985727e+02, 6.614135e+01, 7.517219e+03 
2.012030e+02, 2.134170e+02, 6.684081e+01, 1.017812e+04 
2.286390e+02, 2.745646e+02, 6.705402e+01, 8.911101e+03 
2.336434e+02, 2.434011e+02, 6.833601e+01, 7.849060e+03 
3.010202e+02, 2.576194e+02, 6.871365e+01, 7.697795e+03 
3.180003e+02, 3.660639e+02, 6.796787e+01, 1.000325e+04 
3.054443e+02, 2.828895e+02, 6.983001e+01, 1.558758e+04 
3.506351e+02, 3.718746e+02, 6.850860e+01, 7.156278e+03 
4.239070e+02, 4.298269e+02, 7.121645e+01, 7.368373e+03 
2.710485e+02, 3.525652e+02, 7.058141e+01, 1.596817e+04 
3.258905e+02, 3.947965e+02, 7.030690e+01, 8.702084e+03 
2.496080e+02, 1.461347e+02, 7.174277e+01, 7.884279e+03 
3.026022e+02, 4.389127e+02, 7.103093e+01, 7.700658e+03 
3.071684e+02, 2.826022e+02, 7.054070e+01, 1.475818e+04 
3.626315e+02, 3.817344e+02, 7.059050e+01, 7.727095e+03 
4.054439e+02, 4.293146e+02, 7.074341e+01, 9.232328e+03 
4.136631e+02, 3.749281e+02, 7.061223e+01, 7.156039e+03 
2.933585e+02, 3.560696e+02, 7.235955e+01, 7.063954e+03 
2.929404e+02, 4.357851e+02, 7.182673e+01, 9.212793e+03 
3.079898e+02, 2.724861e+02, 7.126764e+01, 7.906120e+03 
3.185089e+02, 3.651635e+02, 6.996025e+01, 7.548145e+03 
4.900542e+02, 1.624058e+02, 7.205973e+01, 8.976621e+03 
1.612550e+02, 1.726072e+02, 7.300568e+01, 7.328706e+03 
2.256123e+02, 3.636977e+02, 7.164934e+01, 7.099144e+03 
3.105731e+02, 1.856080e+02, 7.252648e+01, 1.045760e+04 
2.995949e+02, 1.672455e+02, 7.403714e+01, 7.348894e+03 
3.011416e+02, 3.455871e+02, 7.431642e+01, 1.283996e+04 
3.155905e+02, 3.853327e+02, 7.385676e+01, 7.959357e+03 
1.943434e+02, 2.710831e+02, 7.539295e+01, 1.453751e+04 
2.356519e+02, 2.367764e+02, 7.568065e+01, 7.712286e+03 
2.491715e+02, 6.075470e+02, 7.605399e+01, 9.572683e+03 
2.662403e+02, 4.045001e+02, 7.710049e+01, 1.112531e+04 
2.863444e+02, 3.579414e+02, 7.595877e+01, 1.219369e+04 
3.054979e+02, 5.522921e+02, 7.562195e+01, 7.410457e+03 
3.208382e+02, 3.459430e+02, 7.628154e+01, 1.445086e+04 
3.534267e+02, 3.484733e+02, 7.731525e+01, 8.544288e+03 
3.862548e+02, 2.254991e+02, 7.721548e+01, 1.195745e+04 
4.240196e+02, 4.294500e+02, 7.476765e+01, 7.128581e+03 
2.781818e+02, 4.062315e+02, 7.856068e+01, 9.310944e+03 
3.070544e+02, 2.871080e+02, 7.693777e+01, 9.347109e+03 
3.455471e+02, 3.657521e+02, 7.857442e+01, 7.193712e+03 
3.766102e+02, 3.664522e+02, 7.806174e+01, 8.456102e+03 
2.546938e+02, 3.758297e+02, 7.903051e+01, 9.296659e+03 
2.565935e+02, 4.222156e+02, 7.853315e+01, 1.172148e+04 
2.682509e+02, 3.980928e+02, 7.937863e+01, 1.085023e+04 
3.476699e+02, 2.457299e+02, 7.956716e+01, 9.103889e+03 
3.817416e+02, 2.175996e+02, 7.855843e+01, 7.082862e+03 
1.999534e+02, 2.762608e+02, 7.972477e+01, 1.692079e+04 
2.071038e+02, 2.297346e+02, 8.031275e+01, 8.598126e+03 
2.576750e+02, 3.751494e+02, 8.032288e+01, 8.354076e+03 
2.155487e+02, 2.480483e+02, 8.141111e+01, 7.249744e+03 
2.735052e+02, 4.025360e+02, 8.111502e+01, 1.429877e+04 
3.022649e+02, 3.134734e+02, 8.079597e+01, 7.376203e+03 
3.137938e+02, 3.356238e+02, 8.151144e+01, 8.071273e+03 
1.284481e+02, 3.454522e+02, 8.349518e+01, 8.660141e+03 
2.472631e+02, 3.830462e+02, 8.268802e+01, 1.142946e+04 
2.488280e+02, 2.572996e+02, 8.146980e+01, 7.048249e+03 
2.570565e+02, 4.206238e+02, 8.034199e+01, 8.516138e+03 
2.582044e+02, 3.717549e+02, 8.189216e+01, 8.735723e+03 
3.624040e+02, 2.081395e+02, 8.185293e+01, 8.532411e+03 
3.760456e+02, 3.424144e+02, 8.173453e+01, 7.051935e+03 
1.212796e+02, 3.299402e+02, 8.301070e+01, 8.174550e+03 
3.251369e+02, 3.041639e+02, 8.325127e+01, 8.178869e+03 
2.006946e+02, 2.594709e+02, 8.396475e+01, 7.789103e+03 
2.048148e+02, 2.844706e+02, 8.398663e+01, 1.837517e+04 
2.558539e+02, 3.982060e+02, 8.382207e+01, 7.612571e+03 
2.782910e+02, 3.612274e+02, 8.300638e+01, 8.232263e+03 
3.148082e+02, 3.311519e+02, 8.370348e+01, 1.487293e+04 
3.620453e+02, 3.533264e+02, 8.344924e+01, 8.665993e+03 
1.851096e+02, 3.385312e+02, 8.606695e+01, 9.882420e+03 
2.191729e+02, 2.044599e+02, 8.480685e+01, 1.746816e+04 
2.200985e+02, 1.545434e+02, 8.513099e+01, 1.703634e+04 
2.217787e+02, 1.820608e+02, 8.384833e+01, 8.174945e+03 
2.254930e+02, 1.679936e+02, 8.552365e+01, 8.106046e+03 
3.169366e+02, 2.020665e+02, 8.471841e+01, 7.998854e+03 
3.844329e+02, 2.178110e+02, 8.392844e+01, 9.450409e+03 
1.429525e+02, 1.586429e+02, 8.650757e+01, 7.213186e+03 
2.417988e+02, 3.928154e+02, 8.577762e+01, 8.996090e+03 
2.594068e+02, 3.687512e+02, 8.604279e+01, 9.668509e+03 
2.712774e+02, 2.681410e+02, 8.613403e+01, 7.587585e+03 
3.090168e+02, 3.981125e+02, 8.669014e+01, 9.323871e+03 
3.609381e+02, 3.477150e+02, 8.531519e+01, 1.047486e+04 
3.679079e+02, 4.977994e+02, 8.565631e+01, 7.116674e+03 
4.095117e+02, 3.026862e+02, 8.601490e+01, 8.827308e+03 
2.041140e+02, 2.701969e+02, 8.673443e+01, 9.822061e+03 
2.360731e+02, 1.927547e+02, 8.743639e+01, 7.104188e+03 
3.469533e+02, 4.648142e+02, 8.752522e+01, 8.082459e+03 
3.757069e+02, 4.516378e+02, 8.792101e+01, 9.824536e+03 
1.788922e+02, 3.274823e+02, 8.845325e+01, 7.873130e+03 
2.292792e+02, 2.762015e+02, 8.787414e+01, 8.670283e+03 
2.423928e+02, 4.351695e+02, 8.852276e+01, 9.011106e+03 
3.094312e+02, 1.818671e+02, 8.858017e+01, 1.069846e+04 
3.330839e+02, 2.706551e+02, 8.679479e+01, 8.868549e+03 
1.897687e+02, 2.956227e+02, 8.964171e+01, 1.171415e+04 
3.086375e+02, 2.160992e+02, 8.876424e+01, 7.804457e+03 
3.786738e+02, 3.279333e+02, 8.886052e+01, 8.886235e+03 
3.958481e+02, 2.127372e+02, 8.883703e+01, 7.420502e+03 
1.033734e+02, 2.423330e+02, 9.261093e+01, 8.712823e+03 
1.544079e+02, 3.093072e+02, 8.983863e+01, 1.208778e+04 
1.900678e+02, 3.110921e+02, 8.999626e+01, 1.069776e+04 
2.113467e+02, 2.850161e+02, 9.005208e+01, 2.009788e+04 
2.764280e+02, 1.586123e+02, 9.052655e+01, 7.045366e+03 
3.276993e+02, 2.887389e+02, 8.981551e+01, 9.106742e+03 
3.126484e+02, 3.473632e+02, 9.099024e+01, 1.069635e+04 
3.940160e+02, 4.880717e+02, 9.090970e+01, 7.803814e+03 
2.291743e+02, 3.533157e+02, 9.239961e+01, 1.008887e+04 
3.412970e+02, 4.019019e+02, 9.174263e+01, 8.090883e+03 
3.466920e+02, 3.667311e+02, 9.236367e+01, 1.027434e+04 
4.119703e+02, 4.223349e+02, 9.273421e+01, 7.742898e+03 
1.787337e+02, 2.031166e+02, 9.310362e+01, 8.034137e+03 
2.331354e+02, 2.608609e+02, 9.277853e+01, 7.186113e+03 
2.377715e+02, 3.607226e+02, 9.249689e+01, 7.609500e+03 
2.397142e+02, 3.688205e+02, 9.256887e+01, 8.178267e+03 
3.312772e+02, 3.206290e+02, 9.285811e+01, 9.966920e+03 
3.324627e+02, 3.962571e+02, 9.286153e+01, 7.796120e+03 
5.165941e+02, 1.429892e+02, 9.269140e+01, 7.081550e+03 
1.747436e+02, 1.979496e+02, 9.385752e+01, 7.565273e+03 
2.837074e+02, 4.609538e+02, 9.481244e+01, 8.503842e+03 
3.144363e+02, 4.547994e+02, 9.382943e+01, 7.832637e+03 
3.210590e+02, 3.637361e+02, 9.272465e+01, 9.909184e+03 
3.260529e+02, 3.822599e+02, 9.318301e+01, 7.573122e+03 
3.716911e+02, 3.301441e+02, 9.353134e+01, 1.898647e+04 
1.037235e+02, 2.423558e+02, 9.526577e+01, 1.227501e+04 
1.171332e+02, 4.988831e+02, 9.472284e+01, 7.471396e+03 
1.589449e+02, 1.529556e+02, 9.523078e+01, 7.284761e+03 
1.939718e+02, 1.178300e+02, 9.505527e+01, 8.846145e+03 
2.671596e+02, 5.387554e+02, 9.496101e+01, 1.025688e+04 
2.687187e+02, 1.950848e+02, 9.510845e+01, 7.744691e+03 
2.894292e+02, 1.601398e+02, 9.507527e+01, 9.962806e+03 
3.029498e+02, 2.752305e+02, 9.532678e+01, 1.520474e+04 
3.348952e+02, 3.047473e+02, 9.527676e+01, 7.802780e+03 
4.012769e+02, 3.451857e+02, 9.458424e+01, 9.639163e+03 
7.569740e+01, 2.665832e+02, 9.544326e+01, 7.716036e+03 
1.970777e+02, 2.149843e+02, 9.592852e+01, 7.645278e+03 
2.686870e+02, 3.597570e+02, 9.535451e+01, 8.781038e+03 
2.966508e+02, 4.680336e+02, 9.540167e+01, 8.462347e+03 
4.134392e+02, 4.223613e+02, 9.435500e+01, 7.186326e+03 
2.572789e+02, 2.375944e+02, 9.846158e+01, 7.005157e+03 
3.119340e+02, 4.836411e+02, 9.809403e+01, 7.659148e+03 
3.308602e+02, 2.713274e+02, 9.893561e+01, 7.553710e+03 
3.373498e+02, 4.385820e+02, 9.877249e+01, 7.537149e+03 
3.733489e+02, 1.787097e+02, 9.762376e+01, 7.551470e+03 
4.005067e+02, 3.251111e+02, 9.879706e+01, 8.222662e+03 
1.372296e+02, 3.359917e+02, 9.961147e+01, 1.009197e+04 
2.570097e+02, 2.910084e+02, 9.903030e+01, 8.233310e+03 
2.999791e+02, 1.958995e+02, 9.869036e+01, 1.275580e+04 
3.138746e+02, 5.183390e+02, 9.865692e+01, 1.009860e+04 
1.622141e+02, 1.373535e+02, 9.992810e+01, 7.108409e+03 
2.084318e+02, 3.008983e+02, 9.976564e+01, 8.620344e+03 
2.159752e+02, 1.685523e+02, 9.962903e+01, 8.372124e+03 
2.946955e+02, 2.418381e+02, 9.972033e+01, 7.247954e+03 
3.137819e+02, 5.392828e+02, 9.964392e+01, 7.133524e+03 
3.964663e+02, 4.925717e+02, 9.943125e+01, 7.703804e+03 
4.380259e+02, 2.249250e+02, 1.000951e+02, 7.412851e+03 
2.020524e+02, 3.366747e+02, 1.013875e+02, 1.037069e+04 
2.050498e+02, 3.119411e+02, 1.004052e+02, 1.293393e+04 
2.089035e+02, 3.077282e+02, 1.010733e+02, 9.654288e+03 
2.331338e+02, 3.015247e+02, 1.004367e+02, 7.132225e+03 
3.010345e+02, 4.984425e+02, 1.011374e+02, 8.867226e+03 
3.040068e+02, 1.826946e+02, 1.008407e+02, 1.089336e+04 
3.050233e+02, 3.349141e+02, 1.007812e+02, 7.992315e+03 
3.595935e+02, 4.054653e+02, 9.995756e+01, 1.014786e+04 
1.014262e+02, 2.787365e+02, 1.013857e+02, 7.410204e+03 
1.672018e+02, 1.790134e+02, 1.019744e+02, 7.026867e+03 
1.846528e+02, 1.963040e+02, 1.019913e+02, 1.018934e+04 
2.110961e+02, 3.422670e+02, 1.017090e+02, 7.039620e+03 
2.158090e+02, 1.451535e+02, 1.010299e+02, 1.017395e+04 
2.232167e+02, 3.396058e+02, 1.021497e+02, 1.325964e+04 
2.404055e+02, 1.468915e+02, 1.015936e+02, 7.042806e+03 
2.555619e+02, 2.300247e+02, 1.017731e+02, 1.280319e+04 
2.811804e+02, 2.074998e+02, 1.009392e+02, 1.016842e+04 
3.037268e+02, 4.991999e+02, 1.027034e+02, 9.194234e+03 
3.266756e+02, 4.980540e+02, 1.022921e+02, 1.075919e+04 
1.860598e+02, 2.840569e+02, 1.030322e+02, 8.687661e+03 
2.019854e+02, 1.984950e+02, 1.035517e+02, 1.027428e+04 
2.161347e+02, 3.312488e+02, 1.048623e+02, 8.532393e+03 
2.848555e+02, 2.738647e+02, 1.029195e+02, 7.163787e+03 
3.192683e+02, 4.900552e+02, 1.017116e+02, 7.198775e+03 
