#x[px], y[px], z[px], A
2.957366e+02, 2.890079e+02, 3.627035e+01, 7.022441e+03 
2.446357e+02, 3.352678e+02, 3.695677e+01, 7.486626e+03 
3.305044e+02, 3.149604e+02, 3.657772e+01, 7.126769e+03 
2.205492e+02, 3.546988e+02, 3.871460e+01, 8.503975e+03 
2.271976e+02, 3.610009e+02, 3.950278e+01, 1.059300e+04 
2.538824e+02, 3.953448e+02, 3.688050e+01, 7.032508e+03 
2.530852e+02, 3.863939e+02, 3.933568e+01, 8.846779e+03 
2.836873e+02, 4.181028e+02, 3.736004e+01, 7.111850e+03 
2.686020e+02, 4.056887e+02, 3.818816e+01, 8.201622e+03 
2.289391e+02, 3.554521e+02, 3.983307e+01, 8.224119e+03 
2.472803e+02, 3.292695e+02, 4.045442e+01, 7.253494e+03 
2.565168e+02, 3.697502e+02, 3.995833e+01, 1.170904e+04 
2.842783e+02, 4.009138e+02, 3.918149e+01, 2.112380e+04 
2.845547e+02, 4.067470e+02, 3.999908e+01, 2.044195e+04 
3.001860e+02, 3.567401e+02, 3.863376e+01, 8.514608e+03 
3.058700e+02, 3.531412e+02, 4.145859e+01, 8.518608e+03 
3.288831e+02, 3.592899e+02, 3.942857e+01, 1.188462e+04 
3.482876e+02, 3.022562e+02, 3.941645e+01, 7.997393e+03 
2.494187e+02, 2.725714e+02, 4.165068e+01, 7.159766e+03 
2.502445e+02, 3.864741e+02, 4.029533e+01, 1.234285e+04 
2.514650e+02, 3.781161e+02, 4.058965e+01, 7.745893e+03 
2.609353e+02, 3.820307e+02, 4.019662e+01, 1.254420e+04 
2.717574e+02, 3.751546e+02, 3.971560e+01, 7.550019e+03 
2.896621e+02, 4.471423e+02, 4.214105e+01, 8.067103e+03 
2.952710e+02, 4.071759e+02, 4.054888e+01, 1.658365e+04 
3.153760e+02, 2.932296e+02, 4.055399e+01, 7.833918e+03 
4.269759e+02, 2.952365e+02, 4.054820e+01, 7.026586e+03 
2.232498e+02, 2.973080e+02, 4.242431e+01, 7.707073e+03 
2.268909e+02, 3.662779e+02, 4.243077e+01, 7.864482e+03 
2.279093e+02, 2.715189e+02, 4.217272e+01, 1.258141e+04 
2.498327e+02, 3.638924e+02, 4.074332e+01, 1.063778e+04 
2.634980e+02, 4.558657e+02, 4.088712e+01, 1.226208e+04 
2.628185e+02, 3.682124e+02, 4.193325e+01, 8.518529e+03 
2.769615e+02, 3.694162e+02, 4.095517e+01, 1.074118e+04 
2.835713e+02, 3.612932e+02, 4.193810e+01, 8.561102e+03 
3.417214e+02, 3.437343e+02, 4.065551e+01, 1.155933e+04 
4.128106e+02, 3.811561e+02, 4.070728e+01, 7.059807e+03 
2.086726e+02, 3.686259e+02, 4.251711e+01, 8.798610e+03 
2.144913e+02, 3.755515e+02, 4.189095e+01, 1.044887e+04 
2.274623e+02, 3.620506e+02, 4.275064e+01, 1.169294e+04 
2.271025e+02, 3.649054e+02, 4.299667e+01, 7.717050e+03 
2.289623e+02, 3.344888e+02, 4.219628e+01, 1.114496e+04 
2.401658e+02, 4.647665e+02, 4.216650e+01, 1.011294e+04 
2.661888e+02, 4.774701e+02, 4.258092e+01, 1.414059e+04 
2.881724e+02, 4.420553e+02, 4.199730e+01, 1.176651e+04 
2.947807e+02, 4.143382e+02, 4.182266e+01, 1.158440e+04 
