#x[px], y[px], z[px], A
3.381073e+02, 3.626950e+02, 3.445157e+01, 8.201552e+03 
2.528844e+02, 3.874069e+02, 3.699446e+01, 8.974621e+03 
2.850647e+02, 4.095377e+02, 3.785889e+01, 1.396488e+04 
2.276537e+02, 3.450960e+02, 4.004183e+01, 7.051602e+03 
2.497685e+02, 3.624779e+02, 3.840578e+01, 1.051653e+04 
2.660978e+02, 4.072124e+02, 3.750246e+01, 1.193698e+04 
2.816776e+02, 4.024679e+02, 3.753229e+01, 1.149577e+04 
3.017560e+02, 3.635369e+02, 3.798085e+01, 1.156161e+04 
3.882466e+02, 3.822606e+02, 3.803295e+01, 7.684401e+03 
2.285360e+02, 3.196633e+02, 3.915430e+01, 7.546242e+03 
2.643905e+02, 4.468567e+02, 3.960098e+01, 8.882157e+03 
2.796516e+02, 4.291449e+02, 3.896551e+01, 1.462566e+04 
1.944590e+02, 3.741326e+02, 4.159903e+01, 1.057089e+04 
2.263412e+02, 3.630871e+02, 4.163755e+01, 7.858106e+03 
2.593212e+02, 3.631936e+02, 4.038473e+01, 9.317158e+03 
2.626847e+02, 4.796855e+02, 4.079308e+01, 7.057694e+03 
2.841139e+02, 3.823538e+02, 4.027327e+01, 1.456433e+04 
2.872215e+02, 4.440285e+02, 4.063102e+01, 1.957414e+04 
3.240868e+02, 2.868911e+02, 3.970260e+01, 8.874883e+03 
3.364201e+02, 3.534703e+02, 4.036955e+01, 1.055783e+04 
2.205582e+02, 3.641889e+02, 4.194005e+01, 1.489055e+04 
2.299474e+02, 3.702455e+02, 4.128313e+01, 8.494090e+03 
2.544516e+02, 4.736107e+02, 4.158926e+01, 1.042706e+04 
2.655506e+02, 4.593078e+02, 4.080364e+01, 1.076854e+04 
2.735556e+02, 3.560268e+02, 4.146768e+01, 8.228127e+03 
2.541581e+02, 3.669859e+02, 4.259534e+01, 9.558685e+03 
2.921599e+02, 4.105094e+02, 4.153752e+01, 1.386282e+04 
3.042516e+02, 4.737046e+02, 4.264638e+01, 1.296152e+04 
3.941467e+02, 3.824502e+02, 4.113774e+01, 7.516383e+03 
2.277502e+02, 3.358398e+02, 4.284275e+01, 8.061039e+03 
2.380578e+02, 3.565317e+02, 4.372623e+01, 1.155442e+04 
2.457730e+02, 3.386520e+02, 4.264214e+01, 1.376563e+04 
2.466643e+02, 4.609092e+02, 4.284322e+01, 7.624592e+03 
2.544583e+02, 4.554451e+02, 4.286239e+01, 7.207680e+03 
2.749517e+02, 4.819124e+02, 4.303856e+01, 1.248754e+04 
2.896168e+02, 4.638952e+02, 4.301802e+01, 7.727150e+03 
2.986010e+02, 4.851957e+02, 4.389857e+01, 9.527260e+03 
3.158428e+02, 3.416188e+02, 4.328473e+01, 8.367885e+03 
1.336606e+02, 4.072098e+02, 4.491776e+01, 7.672690e+03 
1.521951e+02, 3.812508e+02, 4.448225e+01, 8.087367e+03 
2.100943e+02, 3.750614e+02, 4.342424e+01, 9.902777e+03 
2.250022e+02, 2.663748e+02, 4.508421e+01, 7.550739e+03 
2.256429e+02, 2.589054e+02, 4.593211e+01, 1.331370e+04 
2.381008e+02, 3.440262e+02, 4.382579e+01, 1.474018e+04 
2.491733e+02, 4.730803e+02, 4.433695e+01, 1.000104e+04 
2.825023e+02, 3.547600e+02, 4.511740e+01, 1.162688e+04 
2.844155e+02, 3.685982e+02, 4.404095e+01, 8.407128e+03 
2.959695e+02, 2.333433e+02, 4.415925e+01, 1.124568e+04 
2.962015e+02, 4.488142e+02, 4.467264e+01, 7.115362e+03 
3.085285e+02, 3.552513e+02, 4.378092e+01, 1.579071e+04 
2.066741e+02, 2.735981e+02, 4.562090e+01, 8.238687e+03 
2.167178e+02, 3.694421e+02, 4.565768e+01, 9.608348e+03 
2.668722e+02, 3.596812e+02, 4.522304e+01, 1.096180e+04 
2.742927e+02, 2.411081e+02, 4.509143e+01, 8.458266e+03 
2.817449e+02, 2.633126e+02, 4.417168e+01, 7.887515e+03 
2.886551e+02, 3.708476e+02, 4.401919e+01, 7.893918e+03 
2.926692e+02, 4.374795e+02, 4.462517e+01, 7.656693e+03 
4.793169e+02, 3.333253e+02, 4.565881e+01, 9.109189e+03 
2.399042e+02, 3.519080e+02, 4.662904e+01, 1.375249e+04 
2.430945e+02, 3.591836e+02, 4.578389e+01, 1.629234e+04 
2.576942e+02, 4.992417e+02, 4.623999e+01, 7.401262e+03 
2.982025e+02, 4.614716e+02, 4.542054e+01, 8.426079e+03 
3.376577e+02, 3.494893e+02, 4.628514e+01, 1.702679e+04 
4.537834e+02, 3.027207e+02, 4.636054e+01, 7.482007e+03 
1.342213e+02, 3.799322e+02, 4.752731e+01, 9.509831e+03 
1.513951e+02, 3.779774e+02, 4.759398e+01, 1.065303e+04 
2.253189e+02, 2.593769e+02, 4.718170e+01, 1.099565e+04 
2.926543e+02, 4.856659e+02, 4.773244e+01, 8.274477e+03 
3.573764e+02, 2.728568e+02, 4.680758e+01, 7.816850e+03 
4.363963e+02, 2.802268e+02, 4.752235e+01, 7.131991e+03 
2.308897e+02, 3.397923e+02, 4.701080e+01, 1.125612e+04 
2.369476e+02, 3.712840e+02, 4.747648e+01, 7.889321e+03 
2.406384e+02, 2.692892e+02, 4.921434e+01, 9.699729e+03 
2.612277e+02, 5.367198e+02, 4.755241e+01, 8.898026e+03 
2.778959e+02, 4.015855e+02, 4.790225e+01, 9.598267e+03 
2.949258e+02, 5.026782e+02, 4.671430e+01, 1.178771e+04 
3.031817e+02, 4.049091e+02, 4.832305e+01, 1.091191e+04 
3.666407e+02, 3.916453e+02, 4.717723e+01, 9.883111e+03 
4.090982e+02, 2.003917e+02, 4.967793e+01, 1.053979e+04 
2.166256e+02, 3.692815e+02, 4.749325e+01, 9.265980e+03 
2.306668e+02, 2.630407e+02, 4.918056e+01, 8.645027e+03 
2.616255e+02, 3.596035e+02, 4.810150e+01, 7.823009e+03 
2.683764e+02, 3.824203e+02, 4.921278e+01, 1.501968e+04 
2.930927e+02, 4.864723e+02, 4.811574e+01, 8.315305e+03 
3.379925e+02, 4.734642e+02, 4.869397e+01, 1.071649e+04 
4.827767e+02, 3.338151e+02, 4.993704e+01, 7.864567e+03 
2.111344e+02, 3.645983e+02, 4.981253e+01, 7.197134e+03 
2.273324e+02, 3.658440e+02, 5.061053e+01, 9.245331e+03 
2.620102e+02, 5.319471e+02, 4.946740e+01, 2.659256e+04 
2.667479e+02, 3.763532e+02, 5.008375e+01, 1.351815e+04 
2.779928e+02, 3.701668e+02, 5.012821e+01, 1.161666e+04 
3.049253e+02, 2.279937e+02, 4.909551e+01, 1.228821e+04 
3.188895e+02, 4.499890e+02, 4.953429e+01, 1.075006e+04 
3.798205e+02, 3.676272e+02, 4.927072e+01, 7.996572e+03 
1.284244e+02, 4.647109e+02, 5.071200e+01, 8.115759e+03 
