#x[px], y[px], z[px], A
3.378194e+02, 3.533929e+02, 3.393861e+01, 7.024872e+03 
2.564473e+02, 3.691837e+02, 3.875157e+01, 7.084299e+03 
2.242936e+02, 3.569512e+02, 3.866338e+01, 1.012253e+04 
2.651858e+02, 3.835428e+02, 3.825611e+01, 7.326564e+03 
2.829884e+02, 4.014610e+02, 3.769300e+01, 1.029744e+04 
2.939475e+02, 4.218062e+02, 3.815442e+01, 8.985269e+03 
2.259883e+02, 2.730532e+02, 4.050868e+01, 7.176645e+03 
2.673547e+02, 4.464302e+02, 3.877557e+01, 7.526604e+03 
2.863212e+02, 4.305859e+02, 3.863849e+01, 1.262813e+04 
2.300296e+02, 3.188736e+02, 3.980703e+01, 1.007536e+04 
2.586293e+02, 3.864771e+02, 3.920181e+01, 7.184490e+03 
2.745802e+02, 3.555663e+02, 4.126313e+01, 1.065093e+04 
2.876541e+02, 4.091902e+02, 3.935170e+01, 2.475151e+04 
2.904842e+02, 4.442150e+02, 4.023217e+01, 1.427667e+04 
2.902991e+02, 4.504611e+02, 4.075328e+01, 8.776866e+03 
3.051106e+02, 3.610498e+02, 3.961583e+01, 1.173153e+04 
3.394192e+02, 3.545741e+02, 4.009926e+01, 1.016873e+04 
2.330063e+02, 3.424246e+02, 4.146833e+01, 8.375949e+03 
2.547585e+02, 4.728677e+02, 4.309298e+01, 9.626066e+03 
2.760947e+02, 3.691740e+02, 4.131983e+01, 8.707118e+03 
3.215668e+02, 4.448219e+02, 4.081454e+01, 7.349014e+03 
3.548143e+02, 2.634269e+02, 4.090193e+01, 8.903936e+03 
3.958331e+02, 3.826137e+02, 4.018283e+01, 9.459898e+03 
2.242616e+02, 3.634509e+02, 4.232169e+01, 9.680185e+03 
2.418892e+02, 2.789127e+02, 4.208867e+01, 7.228816e+03 
2.523966e+02, 3.391993e+02, 4.107461e+01, 7.180989e+03 
2.555662e+02, 3.668021e+02, 4.275227e+01, 8.945220e+03 
2.718320e+02, 4.804274e+02, 4.279457e+01, 8.188987e+03 
