#x[px], y[px], z[px], A
3.520933e+02, 3.673679e+02, 3.542425e+01, 7.405712e+03 
2.701084e+02, 4.105404e+02, 3.659253e+01, 9.789920e+03 
2.264443e+02, 3.575067e+02, 3.819175e+01, 7.085337e+03 
2.873419e+02, 4.448659e+02, 3.801315e+01, 1.021482e+04 
2.941583e+02, 3.857746e+02, 3.864755e+01, 7.414002e+03 
2.673081e+02, 3.745996e+02, 3.936964e+01, 9.606838e+03 
2.833680e+02, 4.047264e+02, 3.903555e+01, 9.243044e+03 
2.245141e+02, 3.649866e+02, 4.053967e+01, 1.029175e+04 
2.331580e+02, 3.403469e+02, 4.025652e+01, 8.139062e+03 
2.585865e+02, 3.856103e+02, 3.983491e+01, 1.646096e+04 
2.838210e+02, 3.546689e+02, 3.963169e+01, 1.565858e+04 
2.886740e+02, 4.111652e+02, 4.024326e+01, 9.935058e+03 
2.420670e+02, 2.836717e+02, 4.108679e+01, 8.301503e+03 
3.103983e+02, 3.566531e+02, 4.111004e+01, 9.985297e+03 
3.166724e+02, 4.484267e+02, 4.147434e+01, 1.197071e+04 
2.025236e+02, 3.703429e+02, 4.228597e+01, 7.283927e+03 
2.397574e+02, 3.422434e+02, 4.214715e+01, 1.242227e+04 
2.719009e+02, 3.681288e+02, 4.234362e+01, 1.096880e+04 
2.760211e+02, 3.563594e+02, 4.195565e+01, 9.204504e+03 
2.868542e+02, 4.505693e+02, 4.225250e+01, 9.469516e+03 
2.949565e+02, 4.094949e+02, 4.244059e+01, 1.190416e+04 
2.985732e+02, 5.290388e+02, 4.251835e+01, 7.597261e+03 
3.084435e+02, 4.720458e+02, 4.263319e+01, 1.543048e+04 
3.113195e+02, 2.247156e+02, 4.402245e+01, 7.972343e+03 
3.354256e+02, 3.385921e+02, 4.293028e+01, 7.064823e+03 
2.434705e+02, 3.588828e+02, 4.399358e+01, 1.167645e+04 
2.568778e+02, 4.783324e+02, 4.315334e+01, 1.500968e+04 
2.581359e+02, 3.668092e+02, 4.313576e+01, 1.170230e+04 
2.784209e+02, 4.806688e+02, 4.404336e+01, 8.783518e+03 
2.953777e+02, 3.808863e+02, 4.457863e+01, 9.058519e+03 
2.975094e+02, 4.632376e+02, 4.369684e+01, 7.067765e+03 
3.045431e+02, 4.615943e+02, 4.380406e+01, 8.077335e+03 
2.109019e+02, 3.667885e+02, 4.592515e+01, 1.174095e+04 
2.125847e+02, 2.754303e+02, 4.553433e+01, 1.152162e+04 
2.577539e+02, 5.370148e+02, 4.538661e+01, 1.005554e+04 
2.804802e+02, 3.529246e+02, 4.460507e+01, 7.198248e+03 
3.378271e+02, 3.526145e+02, 4.475413e+01, 1.588133e+04 
1.343264e+02, 3.753739e+02, 4.638735e+01, 1.322100e+04 
3.118361e+02, 5.271582e+02, 4.560769e+01, 9.616358e+03 
3.568579e+02, 3.722408e+02, 4.602724e+01, 7.664378e+03 
2.312973e+02, 2.652165e+02, 4.713733e+01, 9.192332e+03 
2.362960e+02, 3.695956e+02, 4.669098e+01, 7.745722e+03 
1.861257e+02, 3.737353e+02, 4.809714e+01, 7.506916e+03 
2.202283e+02, 3.676471e+02, 4.739453e+01, 8.673334e+03 
2.669760e+02, 3.814119e+02, 4.829707e+01, 1.002828e+04 
2.109985e+02, 3.664057e+02, 4.747086e+01, 1.045922e+04 
2.570933e+02, 3.666301e+02, 4.795293e+01, 8.323745e+03 
2.690177e+02, 3.860414e+02, 4.918329e+01, 1.494921e+04 
2.710398e+02, 2.384731e+02, 4.836117e+01, 8.052111e+03 
2.763609e+02, 4.628275e+02, 4.856356e+01, 1.266153e+04 
2.871503e+02, 3.751887e+02, 4.908922e+01, 1.368995e+04 
2.980673e+02, 3.919736e+02, 5.091465e+01, 8.263323e+03 
3.450885e+02, 2.863408e+02, 4.870220e+01, 7.195239e+03 
2.347903e+02, 3.482404e+02, 4.948522e+01, 8.055285e+03 
2.685121e+02, 4.649783e+02, 5.036131e+01, 1.399361e+04 
2.793097e+02, 2.345750e+02, 5.017949e+01, 7.973091e+03 
2.876300e+02, 3.803066e+02, 4.949356e+01, 1.665857e+04 
2.942462e+02, 4.059398e+02, 4.999986e+01, 1.029821e+04 
3.141457e+02, 3.878641e+02, 5.018223e+01, 8.538503e+03 
2.427031e+02, 3.637399e+02, 5.141572e+01, 8.912753e+03 
2.973819e+02, 3.998471e+02, 5.099787e+01, 1.789175e+04 
3.032812e+02, 3.586164e+02, 5.124768e+01, 9.782683e+03 
3.353049e+02, 3.401741e+02, 5.022657e+01, 1.145641e+04 
3.366494e+02, 2.967647e+02, 5.027487e+01, 8.991471e+03 
4.134279e+02, 2.602399e+02, 5.069582e+01, 8.721173e+03 
2.459074e+02, 5.572650e+02, 5.185185e+01, 7.829173e+03 
2.584993e+02, 4.643385e+02, 5.213464e+01, 9.599339e+03 
2.590159e+02, 5.653943e+02, 5.189755e+01, 1.608056e+04 
2.658559e+02, 3.537305e+02, 5.256612e+01, 1.294225e+04 
2.866829e+02, 3.557631e+02, 5.287825e+01, 8.264279e+03 
3.029587e+02, 4.671033e+02, 5.164378e+01, 9.071750e+03 
2.055947e+02, 3.711842e+02, 5.444812e+01, 1.010737e+04 
2.260582e+02, 3.399288e+02, 5.320209e+01, 8.409043e+03 
2.728369e+02, 2.500785e+02, 5.267513e+01, 7.289764e+03 
2.852152e+02, 4.500794e+02, 5.471174e+01, 8.132041e+03 
2.929124e+02, 4.256080e+02, 5.064646e+01, 1.383307e+04 
2.992274e+02, 3.999357e+02, 5.215128e+01, 9.071312e+03 
3.071888e+02, 5.500779e+02, 5.300012e+01, 1.674478e+04 
3.084032e+02, 4.463341e+02, 5.284602e+01, 1.402225e+04 
3.275366e+02, 2.063329e+02, 5.230180e+01, 8.258575e+03 
4.035316e+02, 3.949338e+02, 5.297162e+01, 7.716682e+03 
4.302922e+02, 2.451857e+02, 5.340740e+01, 9.265925e+03 
2.184869e+02, 3.591513e+02, 5.508691e+01, 1.218557e+04 
2.418476e+02, 5.227977e+02, 5.408517e+01, 7.706632e+03 
2.618766e+02, 5.242285e+02, 5.355335e+01, 7.990325e+03 
3.014971e+02, 5.675983e+02, 5.417874e+01, 9.220518e+03 
3.040328e+02, 3.817079e+02, 5.417395e+01, 2.401821e+04 
3.091676e+02, 4.028791e+02, 5.348864e+01, 7.887330e+03 
3.288691e+02, 5.348010e+02, 5.470902e+01, 7.916010e+03 
3.379506e+02, 2.849546e+02, 5.344870e+01, 9.652760e+03 
3.567290e+02, 4.818380e+02, 5.435052e+01, 7.529000e+03 
4.874764e+02, 3.363873e+02, 5.304593e+01, 7.072083e+03 
2.482404e+02, 3.610455e+02, 5.500747e+01, 1.192013e+04 
2.990376e+02, 3.912882e+02, 5.360551e+01, 1.003307e+04 
3.097164e+02, 3.598187e+02, 5.464035e+01, 7.356532e+03 
3.374035e+02, 4.696750e+02, 5.466788e+01, 7.050597e+03 
1.540625e+02, 4.151839e+02, 5.659656e+01, 7.186010e+03 
3.205674e+02, 2.193143e+02, 5.532218e+01, 8.555906e+03 
3.304540e+02, 3.490703e+02, 5.488103e+01, 8.935853e+03 
3.444573e+02, 2.636342e+02, 5.612319e+01, 7.404706e+03 
3.636270e+02, 4.942834e+02, 5.489985e+01, 8.960002e+03 
3.756742e+02, 3.582530e+02, 5.616286e+01, 1.030203e+04 
3.968347e+02, 3.787744e+02, 5.555262e+01, 9.979965e+03 
4.037514e+02, 3.948245e+02, 5.399857e+01, 7.483748e+03 
2.775422e+02, 3.841951e+02, 5.761378e+01, 1.198630e+04 
2.849393e+02, 4.500348e+02, 5.650656e+01, 1.048751e+04 
3.308064e+02, 3.735934e+02, 5.642198e+01, 9.188842e+03 
