#x[px], y[px], z[px], A
2.546341e+02, 3.860536e+02, 3.781462e+01, 8.944815e+03 
2.594007e+02, 2.720839e+02, 3.738176e+01, 8.164611e+03 
3.032802e+02, 3.537207e+02, 3.763854e+01, 8.050305e+03 
3.265766e+02, 2.862317e+02, 3.712358e+01, 8.356051e+03 
3.281218e+02, 3.123962e+02, 3.653811e+01, 7.665500e+03 
3.297386e+02, 2.974804e+02, 3.746195e+01, 7.170337e+03 
2.702251e+02, 4.083587e+02, 3.760228e+01, 8.343806e+03 
3.414222e+02, 3.705753e+02, 3.691713e+01, 7.336582e+03 
2.221164e+02, 3.544662e+02, 3.877644e+01, 1.176891e+04 
2.254139e+02, 3.686798e+02, 3.978353e+01, 7.376296e+03 
2.570443e+02, 3.753047e+02, 3.804699e+01, 2.066002e+04 
3.328827e+02, 3.255133e+02, 3.835962e+01, 9.997241e+03 
3.903468e+02, 3.794462e+02, 3.840374e+01, 8.402971e+03 
2.274761e+02, 2.784389e+02, 4.066593e+01, 8.808231e+03 
2.495132e+02, 3.307665e+02, 3.924189e+01, 1.302742e+04 
2.499785e+02, 3.640632e+02, 3.910779e+01, 1.926428e+04 
2.611434e+02, 3.819843e+02, 3.921169e+01, 9.443288e+03 
2.837299e+02, 4.448900e+02, 3.937740e+01, 1.020439e+04 
2.849706e+02, 4.021737e+02, 3.885902e+01, 1.129392e+04 
3.252654e+02, 3.316958e+02, 3.982520e+01, 8.624761e+03 
3.393480e+02, 3.144424e+02, 3.922332e+01, 1.017732e+04 
3.643778e+02, 3.883751e+02, 3.967913e+01, 1.695434e+04 
2.006437e+02, 3.709650e+02, 4.136025e+01, 8.392544e+03 
2.173835e+02, 3.737841e+02, 4.104000e+01, 1.353126e+04 
2.286717e+02, 3.162188e+02, 4.103067e+01, 1.155698e+04 
2.332377e+02, 2.496554e+02, 4.132677e+01, 8.587675e+03 
2.337581e+02, 3.482769e+02, 4.123108e+01, 7.772756e+03 
2.477443e+02, 4.577144e+02, 4.174810e+01, 1.673115e+04 
2.586210e+02, 2.804221e+02, 4.139974e+01, 7.546200e+03 
2.580966e+02, 3.698250e+02, 4.010769e+01, 2.350775e+04 
2.824373e+02, 4.521983e+02, 4.017295e+01, 7.052166e+03 
2.956191e+02, 4.112827e+02, 4.032046e+01, 1.018466e+04 
3.277244e+02, 2.862299e+02, 3.946346e+01, 7.740305e+03 
3.434771e+02, 3.437860e+02, 4.047957e+01, 7.832703e+03 
3.580417e+02, 3.823652e+02, 3.921790e+01, 7.432236e+03 
3.643889e+02, 3.855236e+02, 3.972459e+01, 8.169546e+03 
3.669472e+02, 3.644039e+02, 3.910445e+01, 8.902174e+03 
4.634103e+02, 3.797196e+02, 4.187602e+01, 7.428542e+03 
1.868076e+02, 4.102285e+02, 4.232149e+01, 7.031265e+03 
2.332234e+02, 3.354327e+02, 4.128633e+01, 1.447051e+04 
2.410242e+02, 4.648026e+02, 4.158361e+01, 8.892010e+03 
2.685534e+02, 4.387158e+02, 4.100550e+01, 8.697070e+03 
2.739775e+02, 4.641474e+02, 4.124696e+01, 9.836069e+03 
2.790528e+02, 4.840147e+02, 4.268684e+01, 8.137860e+03 
2.874527e+02, 4.507232e+02, 4.157686e+01, 1.706663e+04 
2.892698e+02, 4.437764e+02, 4.128775e+01, 9.744510e+03 
2.909962e+02, 3.716871e+02, 4.101587e+01, 2.004452e+04 
2.906469e+02, 3.831234e+02, 4.108809e+01, 7.304631e+03 
2.944004e+02, 4.186239e+02, 4.098116e+01, 1.069041e+04 
2.981182e+02, 4.264632e+02, 4.132531e+01, 1.053675e+04 
3.063097e+02, 3.556743e+02, 4.129011e+01, 1.348624e+04 
3.311805e+02, 3.593636e+02, 4.112616e+01, 1.753707e+04 
3.355453e+02, 2.706638e+02, 4.226664e+01, 9.391718e+03 
3.372811e+02, 3.355564e+02, 4.111918e+01, 8.664046e+03 
3.460685e+02, 3.424289e+02, 4.143057e+01, 8.420332e+03 
3.936177e+02, 3.792077e+02, 4.003104e+01, 7.656003e+03 
4.462483e+02, 3.282494e+02, 4.149128e+01, 8.797798e+03 
2.273250e+02, 3.622633e+02, 4.233241e+01, 1.591872e+04 
2.283181e+02, 2.698116e+02, 4.277337e+01, 1.172654e+04 
2.339333e+02, 2.439683e+02, 4.414525e+01, 7.045604e+03 
2.395312e+02, 2.848326e+02, 4.193269e+01, 9.032549e+03 
2.516982e+02, 2.572526e+02, 4.358618e+01, 9.195925e+03 
2.697515e+02, 4.703757e+02, 4.259465e+01, 1.080577e+04 
2.717375e+02, 3.549525e+02, 4.174230e+01, 7.980786e+03 
2.719818e+02, 2.572821e+02, 4.348808e+01, 9.101757e+03 
2.863030e+02, 4.106009e+02, 4.166266e+01, 2.289799e+04 
2.976356e+02, 4.071573e+02, 4.145808e+01, 2.540488e+04 
3.516575e+02, 3.520135e+02, 4.181089e+01, 1.268542e+04 
3.542267e+02, 3.777670e+02, 4.168549e+01, 1.253183e+04 
3.718761e+02, 3.624803e+02, 4.201593e+01, 7.254721e+03 
3.914995e+02, 3.754253e+02, 4.132230e+01, 8.084856e+03 
1.830508e+02, 4.116467e+02, 4.447318e+01, 7.120284e+03 
2.087257e+02, 3.697372e+02, 4.352473e+01, 1.277904e+04 
2.471039e+02, 2.570577e+02, 4.459019e+01, 8.415361e+03 
2.499146e+02, 4.717283e+02, 4.320490e+01, 7.084228e+03 
2.545055e+02, 3.840510e+02, 4.280861e+01, 1.384633e+04 
2.578019e+02, 4.722606e+02, 4.296222e+01, 1.524399e+04 
2.752148e+02, 4.578061e+02, 4.257167e+01, 8.415726e+03 
2.824282e+02, 4.653110e+02, 4.297171e+01, 8.763009e+03 
2.919256e+02, 3.736451e+02, 4.139781e+01, 1.231570e+04 
2.973864e+02, 3.554962e+02, 4.342180e+01, 1.585169e+04 
3.055899e+02, 4.562836e+02, 4.398124e+01, 1.001843e+04 
3.082611e+02, 3.106979e+02, 4.303896e+01, 1.095473e+04 
3.082219e+02, 4.188356e+02, 4.268243e+01, 1.093154e+04 
3.472532e+02, 2.903479e+02, 4.324131e+01, 8.219508e+03 
3.675522e+02, 2.974674e+02, 4.319902e+01, 8.407760e+03 
4.134531e+02, 2.704422e+02, 4.313433e+01, 8.546279e+03 
2.114662e+02, 2.738590e+02, 4.564860e+01, 7.987605e+03 
2.147940e+02, 2.555824e+02, 4.599070e+01, 1.205202e+04 
2.333533e+02, 2.874895e+02, 4.456510e+01, 9.281130e+03 
2.398008e+02, 3.418183e+02, 4.438196e+01, 9.870498e+03 
2.438164e+02, 3.527286e+02, 4.430818e+01, 1.089849e+04 
2.449574e+02, 2.715535e+02, 4.449493e+01, 1.497244e+04 
2.499761e+02, 4.584669e+02, 4.314305e+01, 1.840225e+04 
2.526084e+02, 4.718454e+02, 4.406071e+01, 8.177890e+03 
2.635098e+02, 4.904999e+02, 4.415194e+01, 9.396741e+03 
2.714425e+02, 2.577317e+02, 4.395320e+01, 9.021494e+03 
2.699305e+02, 4.803213e+02, 4.427707e+01, 9.470873e+03 
2.713295e+02, 3.671338e+02, 4.369810e+01, 2.688477e+04 
2.774614e+02, 4.799961e+02, 4.377848e+01, 1.359414e+04 
2.848574e+02, 3.755387e+02, 4.691367e+01, 7.680311e+03 
2.968606e+02, 4.455238e+02, 4.449620e+01, 2.141549e+04 
2.985845e+02, 2.321941e+02, 4.568873e+01, 1.202641e+04 
2.999904e+02, 4.560889e+02, 4.431490e+01, 1.273356e+04 
3.015748e+02, 4.230114e+02, 4.395959e+01, 8.023026e+03 
3.037371e+02, 3.470684e+02, 4.419935e+01, 1.014574e+04 
3.258139e+02, 2.331177e+02, 4.406898e+01, 8.749124e+03 
