#x[px], y[px], z[px], A
3.307856e+02, 3.278211e+02, 3.600369e+01, 7.554544e+03 
2.326619e+02, 3.471588e+02, 3.905830e+01, 7.418846e+03 
2.855787e+02, 4.005783e+02, 3.850704e+01, 1.239558e+04 
3.908026e+02, 3.819568e+02, 3.751521e+01, 9.360935e+03 
2.506001e+02, 3.369685e+02, 4.042693e+01, 8.007016e+03 
2.522953e+02, 3.449148e+02, 3.908727e+01, 1.065598e+04 
2.781167e+02, 3.804725e+02, 3.923121e+01, 9.595270e+03 
2.282503e+02, 3.135151e+02, 4.101022e+01, 9.086765e+03 
2.494422e+02, 3.624421e+02, 3.967879e+01, 9.271131e+03 
2.547209e+02, 4.709177e+02, 4.182492e+01, 7.240437e+03 
2.710865e+02, 3.694772e+02, 4.081247e+01, 7.811899e+03 
2.731895e+02, 3.772841e+02, 3.943993e+01, 9.650217e+03 
3.518981e+02, 3.753982e+02, 3.923723e+01, 7.605226e+03 
3.708119e+02, 3.668222e+02, 3.957216e+01, 7.471257e+03 
2.588057e+02, 3.693074e+02, 4.063229e+01, 1.117766e+04 
2.683988e+02, 3.555806e+02, 4.138967e+01, 8.513458e+03 
2.684660e+02, 3.625108e+02, 4.186941e+01, 7.405506e+03 
2.921098e+02, 4.032482e+02, 4.077705e+01, 8.499664e+03 
2.934720e+02, 4.165886e+02, 4.104566e+01, 1.400096e+04 
2.952197e+02, 4.087617e+02, 4.108974e+01, 1.222748e+04 
3.159557e+02, 3.392956e+02, 4.159672e+01, 2.048478e+04 
2.235137e+02, 2.978259e+02, 4.233194e+01, 7.947380e+03 
2.293545e+02, 3.339432e+02, 4.239019e+01, 1.008361e+04 
2.322977e+02, 3.347094e+02, 4.246042e+01, 8.706038e+03 
2.410105e+02, 3.533384e+02, 4.360575e+01, 7.972092e+03 
2.636545e+02, 4.780198e+02, 4.248965e+01, 7.918321e+03 
2.700887e+02, 4.394895e+02, 4.174263e+01, 8.669796e+03 
2.780305e+02, 4.819863e+02, 4.261251e+01, 1.540450e+04 
2.883762e+02, 3.815592e+02, 4.182692e+01, 7.766181e+03 
2.970498e+02, 2.338926e+02, 4.371687e+01, 1.324422e+04 
3.360867e+02, 3.523976e+02, 4.216794e+01, 1.279299e+04 
3.363634e+02, 3.346669e+02, 4.137570e+01, 9.030604e+03 
