#x[px], y[px], z[px], A
3.493814e+02, 3.673088e+02, 3.376858e+01, 7.236716e+03 
2.696093e+02, 4.105998e+02, 3.634428e+01, 8.931582e+03 
2.308581e+02, 3.208392e+02, 3.843796e+01, 8.113172e+03 
2.619147e+02, 3.847418e+02, 3.893877e+01, 9.703651e+03 
2.873655e+02, 4.457002e+02, 3.835577e+01, 8.906663e+03 
2.832678e+02, 4.050544e+02, 3.829296e+01, 8.416411e+03 
3.437305e+02, 2.963881e+02, 3.934943e+01, 9.136956e+03 
2.238898e+02, 3.646594e+02, 4.092233e+01, 9.347002e+03 
2.345672e+02, 3.389336e+02, 4.017578e+01, 8.383572e+03 
2.496964e+02, 3.655376e+02, 3.987541e+01, 7.163177e+03 
2.829231e+02, 3.551772e+02, 3.999105e+01, 1.823291e+04 
2.296853e+02, 3.357118e+02, 4.129085e+01, 8.617405e+03 
2.856579e+02, 4.516028e+02, 4.159046e+01, 7.022644e+03 
3.101609e+02, 3.566063e+02, 4.142205e+01, 9.743094e+03 
2.396954e+02, 3.429385e+02, 4.215132e+01, 1.181929e+04 
2.517144e+02, 4.712625e+02, 4.238384e+01, 1.143673e+04 
2.567991e+02, 4.800669e+02, 4.231253e+01, 1.270251e+04 
2.577209e+02, 3.670381e+02, 4.257147e+01, 9.767564e+03 
2.709958e+02, 3.680682e+02, 4.224049e+01, 9.410267e+03 
2.708355e+02, 4.829566e+02, 4.189867e+01, 9.754521e+03 
2.936316e+02, 3.827564e+02, 4.303158e+01, 9.445879e+03 
2.995126e+02, 4.623906e+02, 4.272066e+01, 8.311572e+03 
3.112993e+02, 2.242599e+02, 4.294338e+01, 8.174863e+03 
3.160166e+02, 4.451239e+02, 4.183068e+01, 7.182305e+03 
3.348391e+02, 3.390369e+02, 4.283012e+01, 7.415954e+03 
2.757490e+02, 3.561171e+02, 4.234452e+01, 8.351096e+03 
2.948560e+02, 4.099848e+02, 4.304807e+01, 1.378388e+04 
3.075692e+02, 4.714983e+02, 4.262153e+01, 1.130862e+04 
2.421948e+02, 3.593416e+02, 4.392783e+01, 1.713466e+04 
2.985832e+02, 5.288799e+02, 4.367717e+01, 9.450727e+03 
3.370971e+02, 3.532945e+02, 4.424112e+01, 1.502885e+04 
2.125000e+02, 2.766973e+02, 4.461590e+01, 8.768237e+03 
2.295296e+02, 2.646971e+02, 4.621935e+01, 7.803736e+03 
2.633308e+02, 3.824747e+02, 4.463191e+01, 8.031738e+03 
2.711608e+02, 4.767334e+02, 4.535710e+01, 7.581348e+03 
3.613855e+02, 2.381372e+02, 4.531151e+01, 7.887543e+03 
2.354427e+02, 3.696018e+02, 4.682763e+01, 1.398026e+04 
2.865949e+02, 3.786353e+02, 4.763579e+01, 1.634587e+04 
2.897073e+02, 3.686653e+02, 4.513112e+01, 7.120192e+03 
3.127725e+02, 2.236191e+02, 4.653822e+01, 8.415303e+03 
3.745705e+02, 4.566146e+02, 4.542854e+01, 8.353792e+03 
2.098926e+02, 3.669132e+02, 4.697884e+01, 9.732687e+03 
2.570238e+02, 5.364934e+02, 4.660170e+01, 1.405678e+04 
2.707891e+02, 4.752065e+02, 4.602094e+01, 7.333385e+03 
3.373494e+02, 5.012360e+02, 4.654028e+01, 9.250537e+03 
3.379611e+02, 3.100235e+02, 4.769869e+01, 8.814715e+03 
1.859578e+02, 3.739264e+02, 4.801509e+01, 8.165640e+03 
2.665255e+02, 4.660902e+02, 4.844744e+01, 1.611785e+04 
2.763205e+02, 4.627758e+02, 4.803008e+01, 1.389343e+04 
2.949965e+02, 3.992713e+02, 4.889297e+01, 1.373186e+04 
2.004398e+02, 4.303146e+02, 4.857461e+01, 7.284556e+03 
2.561501e+02, 3.664624e+02, 4.918005e+01, 8.625135e+03 
2.775680e+02, 4.563104e+02, 5.141638e+01, 7.357218e+03 
3.346540e+02, 2.968963e+02, 4.912795e+01, 9.249488e+03 
2.445421e+02, 5.573787e+02, 5.053188e+01, 7.803770e+03 
2.675158e+02, 4.634038e+02, 4.988194e+01, 1.444342e+04 
2.688886e+02, 3.856209e+02, 4.950841e+01, 1.297014e+04 
2.699688e+02, 2.377793e+02, 4.929664e+01, 7.744828e+03 
2.865872e+02, 3.751008e+02, 4.905485e+01, 1.766578e+04 
3.030205e+02, 3.586614e+02, 5.056789e+01, 1.028013e+04 
3.338823e+02, 3.396597e+02, 4.834807e+01, 7.389119e+03 
3.645540e+02, 3.742337e+02, 5.016948e+01, 7.036256e+03 
2.618135e+02, 5.584184e+02, 5.082084e+01, 7.408880e+03 
2.651644e+02, 3.536489e+02, 5.162687e+01, 8.573300e+03 
2.863586e+02, 3.812301e+02, 4.986520e+01, 1.709847e+04 
2.871560e+02, 4.495984e+02, 5.129546e+01, 7.623491e+03 
3.196976e+02, 3.908828e+02, 5.038191e+01, 2.174138e+04 
2.576638e+02, 4.651634e+02, 5.185677e+01, 8.732752e+03 
2.709332e+02, 2.509536e+02, 5.189601e+01, 7.354422e+03 
2.874232e+02, 3.558228e+02, 5.210139e+01, 8.784075e+03 
2.964749e+02, 3.999068e+02, 5.058648e+01, 1.240451e+04 
3.041462e+02, 4.692530e+02, 5.117006e+01, 1.121856e+04 
3.081485e+02, 5.533452e+02, 5.094752e+01, 7.553920e+03 
3.293169e+02, 3.318381e+02, 5.175514e+01, 1.315693e+04 
3.312847e+02, 3.060663e+02, 5.216366e+01, 7.294840e+03 
4.023884e+02, 3.945622e+02, 5.213118e+01, 8.724322e+03 
4.292930e+02, 2.453096e+02, 5.197721e+01, 1.209061e+04 
2.484104e+02, 3.612973e+02, 5.355529e+01, 9.741905e+03 
2.781114e+02, 4.567120e+02, 5.309868e+01, 9.966697e+03 
3.024757e+02, 5.679020e+02, 5.358078e+01, 9.457932e+03 
3.042790e+02, 5.506293e+02, 5.381084e+01, 1.169566e+04 
3.125637e+02, 3.688895e+02, 5.383540e+01, 7.656556e+03 
3.373279e+02, 2.850915e+02, 5.278094e+01, 1.236170e+04 
3.567260e+02, 4.823088e+02, 5.355156e+01, 8.528597e+03 
2.554233e+02, 5.606211e+02, 5.471779e+01, 7.463667e+03 
2.790434e+02, 2.330717e+02, 5.329523e+01, 1.127174e+04 
3.028795e+02, 3.831537e+02, 5.364446e+01, 2.131838e+04 
3.055427e+02, 3.819245e+02, 5.434470e+01, 7.560320e+03 
3.094170e+02, 3.603491e+02, 5.361373e+01, 8.833107e+03 
3.626316e+02, 4.947805e+02, 5.368892e+01, 9.263810e+03 
1.190969e+02, 3.028639e+02, 5.489742e+01, 7.389403e+03 
2.183835e+02, 3.591996e+02, 5.466125e+01, 9.707651e+03 
2.374540e+02, 5.620062e+02, 5.443766e+01, 9.525693e+03 
3.203072e+02, 2.195385e+02, 5.402596e+01, 8.257832e+03 
3.300517e+02, 3.503207e+02, 5.532894e+01, 1.120855e+04 
2.932023e+02, 4.548732e+02, 5.600695e+01, 7.284463e+03 
2.947428e+02, 4.315870e+02, 5.590373e+01, 7.157452e+03 
3.135377e+02, 4.533794e+02, 5.637463e+01, 7.033992e+03 
3.247629e+02, 3.422993e+02, 5.637506e+01, 2.334620e+04 
3.744150e+02, 3.587613e+02, 5.606077e+01, 1.170398e+04 
1.749509e+02, 1.855822e+02, 5.763942e+01, 7.054369e+03 
2.595515e+02, 5.145328e+02, 5.716687e+01, 9.200506e+03 
2.779902e+02, 5.743885e+02, 5.651362e+01, 7.518438e+03 
2.966280e+02, 4.277640e+02, 5.712652e+01, 7.213289e+03 
3.030432e+02, 3.930573e+02, 5.686963e+01, 7.714081e+03 
3.302358e+02, 3.740142e+02, 5.683231e+01, 1.209441e+04 
2.278293e+02, 3.600781e+02, 5.806393e+01, 1.203450e+04 
3.193351e+02, 4.564266e+02, 5.729501e+01, 1.090197e+04 
3.594757e+02, 4.642153e+02, 5.768048e+01, 1.590607e+04 
1.009446e+02, 4.860552e+02, 5.944299e+01, 7.727036e+03 
2.251414e+02, 4.352221e+02, 5.985227e+01, 8.099164e+03 
2.643135e+02, 4.576323e+02, 5.938405e+01, 7.029391e+03 
2.754409e+02, 5.524472e+02, 5.938286e+01, 9.599754e+03 
2.777146e+02, 3.841633e+02, 5.875778e+01, 1.177727e+04 
2.823122e+02, 3.712050e+02, 5.932419e+01, 1.536731e+04 
