#x[px], y[px], z[px], A
2.684569e+02, 3.299160e+02, 3.714464e+01, 7.455968e+03 
3.316998e+02, 3.277473e+02, 3.731432e+01, 8.549608e+03 
2.459281e+02, 2.669897e+02, 3.964168e+01, 8.461515e+03 
2.552916e+02, 3.754291e+02, 3.889138e+01, 1.192205e+04 
2.564082e+02, 3.392313e+02, 3.806872e+01, 7.014846e+03 
2.252598e+02, 3.699213e+02, 4.059651e+01, 7.005608e+03 
2.304900e+02, 3.557699e+02, 4.029241e+01, 1.034675e+04 
2.687907e+02, 4.395717e+02, 3.983523e+01, 7.844006e+03 
2.828337e+02, 4.045628e+02, 3.944017e+01, 1.148187e+04 
2.876903e+02, 4.549405e+02, 3.947439e+01, 7.442336e+03 
3.482371e+02, 3.014113e+02, 4.009071e+01, 9.110722e+03 
2.302955e+02, 3.151728e+02, 4.023526e+01, 7.825669e+03 
2.491399e+02, 3.639928e+02, 4.032269e+01, 1.229563e+04 
2.528450e+02, 4.784216e+02, 4.065385e+01, 7.028965e+03 
2.847837e+02, 4.018724e+02, 3.934642e+01, 1.715728e+04 
2.951446e+02, 4.087111e+02, 4.065445e+01, 1.426522e+04 
3.154066e+02, 3.384991e+02, 4.258262e+01, 1.463714e+04 
3.319642e+02, 3.591401e+02, 3.963817e+01, 9.017725e+03 
3.363342e+02, 3.135185e+02, 4.066063e+01, 7.112488e+03 
2.300339e+02, 2.737031e+02, 4.256049e+01, 1.052327e+04 
2.410524e+02, 2.803882e+02, 4.099155e+01, 7.283788e+03 
2.498559e+02, 3.853091e+02, 4.079166e+01, 1.652440e+04 
2.559148e+02, 3.745071e+02, 3.991931e+01, 1.073815e+04 
2.598077e+02, 3.684857e+02, 4.070211e+01, 1.922917e+04 
2.881202e+02, 4.434602e+02, 4.019937e+01, 9.012867e+03 
3.140107e+02, 4.793964e+02, 4.250127e+01, 1.403208e+04 
3.420674e+02, 3.433287e+02, 4.063788e+01, 1.508443e+04 
4.425377e+02, 3.345830e+02, 4.067140e+01, 7.562849e+03 
2.262890e+02, 3.626508e+02, 4.244894e+01, 1.754316e+04 
2.288221e+02, 3.343658e+02, 4.243706e+01, 9.810636e+03 
2.345442e+02, 3.362058e+02, 4.193061e+01, 1.177160e+04 
2.642567e+02, 4.784677e+02, 4.242878e+01, 2.867539e+04 
2.697302e+02, 3.555482e+02, 4.176987e+01, 1.004185e+04 
2.825042e+02, 4.652986e+02, 4.253744e+01, 1.064666e+04 
2.948075e+02, 4.147699e+02, 4.126386e+01, 1.418717e+04 
2.965661e+02, 3.851439e+02, 3.971960e+01, 9.021269e+03 
3.035965e+02, 3.616409e+02, 4.136110e+01, 7.243662e+03 
3.483049e+02, 3.012418e+02, 4.094546e+01, 9.356784e+03 
3.531748e+02, 3.763740e+02, 4.101163e+01, 1.025141e+04 
3.602233e+02, 3.606718e+02, 4.227316e+01, 7.488379e+03 
3.954927e+02, 3.808293e+02, 4.174945e+01, 9.850748e+03 
2.076114e+02, 3.695195e+02, 4.383130e+01, 7.048364e+03 
2.148434e+02, 3.727857e+02, 4.251600e+01, 8.511266e+03 
2.228246e+02, 2.975485e+02, 4.290772e+01, 9.008681e+03 
