#x[px], y[px], z[px], A
2.560869e+02, 3.893551e+02, 3.602918e+01, 7.213095e+03 
2.687096e+02, 4.107634e+02, 3.597616e+01, 7.516026e+03 
2.593694e+02, 3.724151e+02, 3.711576e+01, 8.590173e+03 
2.309768e+02, 3.206239e+02, 3.824912e+01, 7.037673e+03 
2.823628e+02, 4.050650e+02, 3.784432e+01, 1.382846e+04 
2.257949e+02, 3.553617e+02, 3.974123e+01, 9.375600e+03 
2.291713e+02, 3.364751e+02, 4.050605e+01, 7.106304e+03 
2.551377e+02, 3.679010e+02, 4.042693e+01, 1.260293e+04 
2.664942e+02, 3.758095e+02, 3.988878e+01, 1.399332e+04 
2.869199e+02, 3.777406e+02, 4.006433e+01, 8.999805e+03 
3.225115e+02, 4.490499e+02, 4.024749e+01, 7.319426e+03 
2.237860e+02, 3.650708e+02, 4.120784e+01, 8.534448e+03 
2.251320e+02, 3.648187e+02, 4.124880e+01, 7.857020e+03 
2.521021e+02, 2.699606e+02, 4.081892e+01, 7.915235e+03 
2.580754e+02, 3.868250e+02, 4.037182e+01, 9.025901e+03 
2.728657e+02, 3.983008e+02, 4.073931e+01, 8.650601e+03 
2.821936e+02, 3.557251e+02, 4.079139e+01, 1.901346e+04 
2.080662e+02, 3.717782e+02, 4.243433e+01, 7.139512e+03 
2.384121e+02, 3.427095e+02, 4.209424e+01, 8.900055e+03 
2.557223e+02, 4.786850e+02, 4.166394e+01, 1.504239e+04 
2.684238e+02, 3.736777e+02, 4.061851e+01, 8.574920e+03 
2.874433e+02, 4.508578e+02, 4.254120e+01, 1.219630e+04 
3.024450e+02, 4.608146e+02, 4.220529e+01, 9.908980e+03 
3.155589e+02, 4.510040e+02, 4.216676e+01, 2.614120e+04 
4.147798e+02, 3.405839e+02, 4.186112e+01, 7.900535e+03 
2.297543e+02, 3.723580e+02, 4.334198e+01, 8.600240e+03 
2.563743e+02, 4.926647e+02, 4.479991e+01, 7.453082e+03 
2.651282e+02, 2.685452e+02, 4.295645e+01, 8.193277e+03 
2.912119e+02, 3.732782e+02, 4.259967e+01, 8.071028e+03 
2.438297e+02, 3.577188e+02, 4.424450e+01, 1.085204e+04 
2.473757e+02, 3.666437e+02, 4.413006e+01, 7.023743e+03 
2.702368e+02, 4.813064e+02, 4.374267e+01, 7.386524e+03 
2.963311e+02, 4.647917e+02, 4.319353e+01, 7.757031e+03 
3.079977e+02, 4.719856e+02, 4.398222e+01, 1.244499e+04 
3.090538e+02, 4.569008e+02, 4.367212e+01, 1.253841e+04 
1.323034e+02, 3.762399e+02, 4.516830e+01, 8.665490e+03 
2.414395e+02, 3.597933e+02, 4.474034e+01, 1.142895e+04 
2.663992e+02, 3.849743e+02, 4.658737e+01, 1.536161e+04 
2.766073e+02, 4.634105e+02, 4.466567e+01, 7.590614e+03 
2.779518e+02, 4.925296e+02, 4.441863e+01, 9.808727e+03 
3.367262e+02, 3.527164e+02, 4.489102e+01, 1.436797e+04 
2.117264e+02, 2.752815e+02, 4.572079e+01, 1.242526e+04 
2.285726e+02, 2.663366e+02, 4.574805e+01, 9.434112e+03 
2.521860e+02, 5.122352e+02, 4.623608e+01, 7.668106e+03 
2.561785e+02, 5.374183e+02, 4.638302e+01, 9.827491e+03 
3.185820e+02, 3.650242e+02, 4.566930e+01, 7.203742e+03 
2.547728e+02, 4.699024e+02, 4.626323e+01, 7.248087e+03 
2.628993e+02, 5.391300e+02, 4.629042e+01, 7.350211e+03 
2.708453e+02, 4.776900e+02, 4.710659e+01, 7.142151e+03 
2.798205e+02, 5.265856e+02, 4.654424e+01, 9.752775e+03 
3.635430e+02, 5.117524e+02, 4.793369e+01, 7.341114e+03 
2.104884e+02, 3.673718e+02, 4.790516e+01, 1.712320e+04 
2.550556e+02, 3.676499e+02, 4.753702e+01, 1.955844e+04 
2.650073e+02, 3.799598e+02, 4.833413e+01, 1.147540e+04 
2.673484e+02, 3.851786e+02, 4.761592e+01, 1.496238e+04 
3.020575e+02, 2.312116e+02, 4.726329e+01, 9.352967e+03 
3.078062e+02, 3.745699e+02, 4.801573e+01, 7.046830e+03 
1.219377e+02, 3.595586e+02, 4.916897e+01, 8.909810e+03 
1.846992e+02, 3.741058e+02, 4.967673e+01, 8.428611e+03 
2.253976e+02, 2.900373e+02, 4.883506e+01, 9.545270e+03 
2.713493e+02, 2.392166e+02, 4.851231e+01, 1.017581e+04 
2.885261e+02, 4.176813e+02, 4.953802e+01, 7.020249e+03 
2.971482e+02, 4.110139e+02, 4.747491e+01, 1.169344e+04 
3.052444e+02, 4.092241e+02, 4.870266e+01, 7.716944e+03 
2.138278e+02, 3.705998e+02, 5.015486e+01, 8.448555e+03 
2.154355e+02, 3.025911e+02, 5.049681e+01, 7.726868e+03 
2.208315e+02, 3.069110e+02, 4.955915e+01, 8.521323e+03 
2.754911e+02, 4.634044e+02, 4.994732e+01, 7.901164e+03 
2.816857e+02, 3.824777e+02, 5.061002e+01, 1.286117e+04 
