#x[px], y[px], z[px], A
2.599585e+02, 3.687608e+02, 3.645512e+01, 7.730757e+03 
2.308285e+02, 3.202151e+02, 3.699644e+01, 1.055710e+04 
2.708395e+02, 4.151657e+02, 3.656924e+01, 8.330004e+03 
2.884029e+02, 4.052625e+02, 3.676254e+01, 1.180527e+04 
2.225670e+02, 3.651198e+02, 4.007693e+01, 8.772186e+03 
2.383074e+02, 2.829046e+02, 4.045773e+01, 7.396068e+03 
2.399835e+02, 2.732405e+02, 3.993171e+01, 7.590406e+03 
2.074421e+02, 3.756462e+02, 4.151857e+01, 1.277072e+04 
2.702661e+02, 3.652476e+02, 4.079022e+01, 9.223809e+03 
2.973027e+02, 4.643257e+02, 4.142147e+01, 9.358007e+03 
1.497701e+02, 3.806509e+02, 4.271908e+01, 9.097608e+03 
2.564490e+02, 4.842987e+02, 4.281178e+01, 9.827566e+03 
2.941432e+02, 4.089748e+02, 4.295588e+01, 1.428228e+04 
3.050740e+02, 5.297427e+02, 4.220614e+01, 9.380209e+03 
3.056838e+02, 3.568264e+02, 4.142814e+01, 9.458257e+03 
4.371515e+02, 3.025600e+02, 4.180079e+01, 8.847612e+03 
2.092711e+02, 2.784963e+02, 4.305409e+01, 8.550536e+03 
2.396102e+02, 3.588654e+02, 4.331839e+01, 1.155608e+04 
2.860548e+02, 4.508424e+02, 4.245480e+01, 7.493076e+03 
2.924153e+02, 2.354576e+02, 4.376183e+01, 7.371562e+03 
2.933352e+02, 4.083930e+02, 4.282919e+01, 1.752342e+04 
3.039534e+02, 4.698350e+02, 4.285898e+01, 1.051954e+04 
3.175554e+02, 3.937651e+02, 4.478371e+01, 8.871343e+03 
3.171017e+02, 2.215406e+02, 4.551658e+01, 7.681526e+03 
2.078362e+02, 3.671817e+02, 4.544538e+01, 8.257193e+03 
2.429520e+02, 2.717283e+02, 4.393143e+01, 7.871016e+03 
2.566355e+02, 4.709583e+02, 4.499925e+01, 7.440738e+03 
3.173834e+02, 3.942008e+02, 4.573218e+01, 8.570056e+03 
3.483708e+02, 2.739522e+02, 4.557045e+01, 7.365430e+03 
